questions,expected
84*9   ,756    
8-894  ,-886   
782-44 ,738    
961-668,293    
63-914 ,-851   
71-835 ,-764   
73+74  ,147    
20+196 ,216    
21*183 ,3843   
255+391,646    
36-36  ,0      
50-41  ,9      
549*279,153171 
860*5  ,4300   
320+171,491    
799*924,738276 
222+60 ,282    
105+861,966    
8-433  ,-425   
958-433,525    
136+9  ,145    
739-635,104    
802-597,205    
372*5  ,1860   
258-752,-494   
629-442,187    
400*9  ,3600   
27*880 ,23760  
49*314 ,15386  
749*326,244174 
868-14 ,854    
47*758 ,35626  
697+77 ,774    
60+292 ,352    
7*484  ,3388   
80+1   ,81     
89*5   ,445    
11-7   ,4      
0*676  ,0      
92+804 ,896    
28*51  ,1428   
6*577  ,3462   
99*8   ,792    
81-79  ,2      
58*472 ,27376  
460-7  ,453    
580+5  ,585    
554-793,-239   
66-352 ,-286   
76-46  ,30     
455-832,-377   
272-685,-413   
0-49   ,-49    
769+76 ,845    
180*7  ,1260   
718*3  ,2154   
13*605 ,7865   
77+65  ,142    
51-55  ,-4     
6+42   ,48     
51-36  ,15     
209-422,-213   
918+204,1122   
11+1   ,12     
18+8   ,26     
12-858 ,-846   
213-522,-309   
636+76 ,712    
14*459 ,6426   
609+1  ,610    
3-194  ,-191   
136*34 ,4624   
708-4  ,704    
674*0  ,0      
78-39  ,39     
876+9  ,885    
23*568 ,13064  
442*1  ,442    
4-343  ,-339   
595*75 ,44625  
177*3  ,531    
10+749 ,759    
33+40  ,73     
811-64 ,747    
96*761 ,73056  
20+29  ,49     
4*613  ,2452   
47+593 ,640    
780-17 ,763    
756*26 ,19656  
56-537 ,-481   
11*474 ,5214   
16-590 ,-574   
39-9   ,30     
51*3   ,153    
768+20 ,788    
2*25   ,50     
701-810,-109   
69*0   ,0      
716+6  ,722    
51+66  ,117    
769+350,1119   
92-53  ,39     
1*831  ,831    
45-24  ,21     
854-80 ,774    
224-93 ,131    
93*212 ,19716  
5+218  ,223    
72+452 ,524    
617-835,-218   
0*360  ,0      
54-8   ,46     
891+681,1572   
499+630,1129   
67*2   ,134    
700*705,493500 
203+25 ,228    
559-9  ,550    
87*7   ,609    
324-506,-182   
962*18 ,17316  
682+960,1642   
107-641,-534   
36-91  ,-55    
968-5  ,963    
9+24   ,33     
49-761 ,-712   
81*6   ,486    
989*26 ,25714  
33*0   ,0      
8+89   ,97     
7-108  ,-101   
70+9   ,79     
0+846  ,846    
23*11  ,253    
298-26 ,272    
727-89 ,638    
36-5   ,31     
896-26 ,870    
974-5  ,969    
578*719,415582 
632-685,-53    
0*83   ,0      
93+6   ,99     
84*563 ,47292  
691*5  ,3455   
0+790  ,790    
248-284,-36    
255-9  ,246    
571*137,78227  
49-772 ,-723   
787-4  ,783    
558-342,216    
111*200,22200  
2*338  ,676    
423+3  ,426    
82*201 ,16482  
3-248  ,-245   
95-129 ,-34    
23*6   ,138    
500+3  ,503    
57-100 ,-43    
6*673  ,4038   
3-2    ,1      
117+6  ,123    
447+693,1140   
793+8  ,801    
29+74  ,103    
298+34 ,332    
919-63 ,856    
43*524 ,22532  
9-848  ,-839   
28-798 ,-770   
353+6  ,359    
3+49   ,52     
107-764,-657   
8-666  ,-658   
87-152 ,-65    
237+59 ,296    
93*53  ,4929   
5-951  ,-946   
35-342 ,-307   
40*159 ,6360   
10-663 ,-653   
55-774 ,-719   
61*34  ,2074   
931+614,1545   
57+8   ,65     
206*93 ,19158  
737*15 ,11055  
6-262  ,-256   
35+122 ,157    
595*88 ,52360  
823*35 ,28805  
83*476 ,39508  
20+51  ,71     
73+69  ,142    
69+54  ,123    
4-323  ,-319   
8+84   ,92     
346+61 ,407    
941-72 ,869    
9+907  ,916    
7+182  ,189    
429+998,1427   
36-6   ,30     
441*29 ,12789  
20*0   ,0      
592-204,388    
445*95 ,42275  
58-56  ,2      
960-35 ,925    
282*76 ,21432  
797-7  ,790    
69-229 ,-160   
2-16   ,-14    
724+3  ,727    
56*4   ,224    
55*729 ,40095  
48-771 ,-723   
0+408  ,408    
53*32  ,1696   
1-78   ,-77    
480*606,290880 
8-825  ,-817   
4-64   ,-60    
19-2   ,17     
66*274 ,18084  
275*3  ,825    
7*384  ,2688   
0-58   ,-58    
967*8  ,7736   
95+9   ,104    
905+979,1884   
327+290,617    
766+90 ,856    
4+853  ,857    
28-7   ,21     
730*354,258420 
23-570 ,-547   
480+243,723    
555-38 ,517    
14-7   ,7      
974+7  ,981    
27+9   ,36     
15+139 ,154    
729+50 ,779    
102+2  ,104    
96-27  ,69     
71+497 ,568    
459-523,-64    
240+971,1211   
391+6  ,397    
799+2  ,801    
0*516  ,0      
432*66 ,28512  
406-9  ,397    
18*73  ,1314   
40-232 ,-192   
503+68 ,571    
396*2  ,792    
21-989 ,-968   
356+78 ,434    
583-3  ,580    
54+41  ,95     
144+313,457    
2*295  ,590    
82*64  ,5248   
151-0  ,151    
109*315,34335  
320+6  ,326    
740*54 ,39960  
975*885,862875 
717+2  ,719    
602-3  ,599    
0-371  ,-371   
39-943 ,-904   
669+0  ,669    
62+81  ,143    
781*7  ,5467   
106-5  ,101    
58*993 ,57594  
657*16 ,10512  
87*2   ,174    
5-51   ,-46    
274*56 ,15344  
60-14  ,46     
8+543  ,551    
90*308 ,27720  
824-314,510    
28-81  ,-53    
46+224 ,270    
63*60  ,3780   
4-15   ,-11    
21-0   ,21     
10*82  ,820    
397-5  ,392    
30*95  ,2850   
99*893 ,88407  
46+27  ,73     
12-1   ,11     
953*707,673771 
26-473 ,-447   
86+759 ,845    
503*995,500485 
978-69 ,909    
86*399 ,34314  
972*67 ,65124  
35+566 ,601    
61-472 ,-411   
810+9  ,819    
979*3  ,2937   
21+949 ,970    
315-198,117    
11+98  ,109    
62+9   ,71     
14-35  ,-21    
94+809 ,903    
8+57   ,65     
2-47   ,-45    
920-843,77     
852*764,650928 
19*40  ,760    
530-902,-372   
2-901  ,-899   
31*6   ,186    
91-717 ,-626   
98+15  ,113    
19+5   ,24     
27-1   ,26     
45-0   ,45     
72+5   ,77     
4*65   ,260    
432-850,-418   
33-471 ,-438   
17-112 ,-95    
66-863 ,-797   
76+610 ,686    
3*25   ,75     
585*58 ,33930  
231-906,-675   
19+99  ,118    
793-0  ,793    
422+4  ,426    
16-787 ,-771   
425+90 ,515    
552-80 ,472    
735*6  ,4410   
93+791 ,884    
8-19   ,-11    
652*26 ,16952  
9*899  ,8091   
679-63 ,616    
25*284 ,7100   
82*68  ,5576   
3-777  ,-774   
457-16 ,441    
970*846,820620 
99+62  ,161    
243-865,-622   
880*12 ,10560  
78-3   ,75     
5*460  ,2300   
421*4  ,1684   
84-823 ,-739   
4+658  ,662    
7*777  ,5439   
7+732  ,739    
242+734,976    
9+19   ,28     
54+3   ,57     
9*821  ,7389   
17+808 ,825    
368-518,-150   
20-442 ,-422   
35*654 ,22890  
55*838 ,46090  
457+4  ,461    
703+4  ,707    
402+77 ,479    
272+89 ,361    
976-6  ,970    
462-20 ,442    
320-5  ,315    
811-28 ,783    
47+19  ,66     
9-776  ,-767   
49*529 ,25921  
57-40  ,17     
872-955,-83    
99*387 ,38313  
7+127  ,134    
83-74  ,9      
6-651  ,-645   
18+970 ,988    
5*714  ,3570   
805-84 ,721    
590+309,899    
82-6   ,76     
889*9  ,8001   
19+17  ,36     
7+93   ,100    
875-77 ,798    
92+634 ,726    
871*71 ,61841  
953+75 ,1028   
56-3   ,53     
523*13 ,6799   
98*69  ,6762   
86*25  ,2150   
95+924 ,1019   
1-10   ,-9     
9+49   ,58     
947*26 ,24622  
837-8  ,829    
899-72 ,827    
522-152,370    
427+738,1165   
678-8  ,670    
5*3    ,15     
5*987  ,4935   
7-100  ,-93    
462*658,303996 
13+82  ,95     
92*3   ,276    
81*760 ,61560  
9-262  ,-253   
2-138  ,-136   
259-8  ,251    
18-7   ,11     
67+91  ,158    
756-806,-50    
44+3   ,47     
18-22  ,-4     
99*957 ,94743  
1-825  ,-824   
352-8  ,344    
799+34 ,833    
43-21  ,22     
4+11   ,15     
852-463,389    
184+459,643    
29+589 ,618    
67*3   ,201    
76-53  ,23     
97*80  ,7760   
41*3   ,123    
15+864 ,879    
31-9   ,22     
906-3  ,903    
9*38   ,342    
36*846 ,30456  
44+653 ,697    
630*483,304290 
16-92  ,-76    
9-399  ,-390   
1+54   ,55     
2+401  ,403    
732*132,96624  
794-12 ,782    
476*1  ,476    
4-208  ,-204   
66-534 ,-468   
70*7   ,490    
29-2   ,27     
4+356  ,360    
71-4   ,67     
535+7  ,542    
13+338 ,351    
752+650,1402   
2*79   ,158    
7+790  ,797    
1-295  ,-294   
701+257,958    
74-52  ,22     
164*1  ,164    
0+585  ,585    
51*17  ,867    
44+381 ,425    
78+76  ,154    
0+196  ,196    
60+105 ,165    
657-83 ,574    
453*4  ,1812   
99-269 ,-170   
659+93 ,752    
44+184 ,228    
981-7  ,974    
46-441 ,-395   
602*6  ,3612   
146+6  ,152    
70+339 ,409    
91-10  ,81     
27+13  ,40     
244+305,549    
69+0   ,69     
95-205 ,-110   
170-2  ,168    
802*340,272680 
1*565  ,565    
8*387  ,3096   
241+8  ,249    
0-680  ,-680   
313*6  ,1878   
837-78 ,759    
688-23 ,665    
979-371,608    
32+11  ,43     
60*94  ,5640   
4+109  ,113    
90*4   ,360    
686-8  ,678    
791-8  ,783    
7*895  ,6265   
0+602  ,602    
7-837  ,-830   
35-39  ,-4     
909-881,28     
93-564 ,-471   
8-523  ,-515   
80+8   ,88     
182+572,754    
27-640 ,-613   
5-88   ,-83    
62*82  ,5084   
2*216  ,432    
7-484  ,-477   
204+190,394    
8+611  ,619    
49-49  ,0      
500+7  ,507    
776+0  ,776    
494-360,134    
303+32 ,335    
45+119 ,164    
833-9  ,824    
11+854 ,865    
4*970  ,3880   
8+618  ,626    
6-693  ,-687   
91+449 ,540    
614*6  ,3684   
389-30 ,359    
3+34   ,37     
9+3    ,12     
32*471 ,15072  
55+58  ,113    
6+289  ,295    
54+2   ,56     
22*6   ,132    
178+256,434    
13*0   ,0      
91-9   ,82     
74-87  ,-13    
5*320  ,1600   
167*57 ,9519   
435*164,71340  
32+61  ,93     
89*15  ,1335   
29*914 ,26506  
75+618 ,693    
269+334,603    
44+202 ,246    
22+45  ,67     
453-0  ,453    
98+94  ,192    
187-6  ,181    
422*7  ,2954   
733-484,249    
25*80  ,2000   
8*37   ,296    
311-7  ,304    
2*940  ,1880   
529*278,147062 
217*4  ,868    
95*23  ,2185   
7*635  ,4445   
2+59   ,61     
5*133  ,665    
34+162 ,196    
43-25  ,18     
0+432  ,432    
75+44  ,119    
63+722 ,785    
23*325 ,7475   
9+195  ,204    
9+153  ,162    
1+488  ,489    
83-3   ,80     
82+887 ,969    
397-9  ,388    
687+556,1243   
213-8  ,205    
63-246 ,-183   
514-402,112    
650*773,502450 
36+86  ,122    
8+21   ,29     
8+33   ,41     
39-799 ,-760   
7-496  ,-489   
50-778 ,-728   
7-490  ,-483   
85*676 ,57460  
617+18 ,635    
147*31 ,4557   
577*49 ,28273  
247+26 ,273    
962*444,427128 
58-8   ,50     
0-74   ,-74    
2-595  ,-593   
26-92  ,-66    
458*61 ,27938  
699-40 ,659    
226*63 ,14238  
57+93  ,150    
6*995  ,5970   
44-842 ,-798   
935+6  ,941    
265-589,-324   
47*990 ,46530  
94*7   ,658    
315-5  ,310    
41+505 ,546    
435*680,295800 
0-87   ,-87    
66-97  ,-31    
816-544,272    
46+83  ,129    
930+8  ,938    
72+26  ,98     
888-63 ,825    
36+95  ,131    
8-24   ,-16    
12-15  ,-3     
6+291  ,297    
244*443,108092 
470+7  ,477    
87+645 ,732    
54*60  ,3240   
9*3    ,27     
67-249 ,-182   
68+486 ,554    
43-70  ,-27    
587-44 ,543    
3-26   ,-23    
461+6  ,467    
7-43   ,-36    
87+862 ,949    
73*85  ,6205   
8*36   ,288    
7-808  ,-801   
355+98 ,453    
347+896,1243   
219+326,545    
68-57  ,11     
60-24  ,36     
3-572  ,-569   
37-3   ,34     
666-14 ,652    
90-15  ,75     
23+51  ,74     
533*27 ,14391  
35-148 ,-113   
77-58  ,19     
438+75 ,513    
54*0   ,0      
12+647 ,659    
797+80 ,877    
7-35   ,-28    
2-361  ,-359   
8-155  ,-147   
836-330,506    
38*393 ,14934  
686+5  ,691    
336-652,-316   
445-7  ,438    
0*264  ,0      
83-424 ,-341   
88-15  ,73     
83*638 ,52954  
2*189  ,378    
581-9  ,572    
8-686  ,-678   
244+48 ,292    
79*1   ,79     
1+249  ,250    
9-481  ,-472   
686-49 ,637    
17-3   ,14     
794+3  ,797    
322-52 ,270    
19*74  ,1406   
201+7  ,208    
245*72 ,17640  
141-6  ,135    
3*44   ,132    
645*788,508260 
21-844 ,-823   
79+70  ,149    
89-387 ,-298   
1+62   ,63     
5*614  ,3070   
444+47 ,491    
78-9   ,69     
146*238,34748  
258*5  ,1290   
203+64 ,267    
934*702,655668 
2+634  ,636    
277-837,-560   
6-17   ,-11    
74+2   ,76     
6-194  ,-188   
218-716,-498   
271+367,638    
835-9  ,826    
505-7  ,498    
25-464 ,-439   
33*22  ,726    
27+41  ,68     
914+7  ,921    
84*45  ,3780   
910*431,392210 
12+32  ,44     
1+82   ,83     
85+71  ,156    
274-43 ,231    
3*432  ,1296   
509-690,-181   
864+8  ,872    
99-306 ,-207   
3*355  ,1065   
248-7  ,241    
6-957  ,-951   
30+993 ,1023   
4-267  ,-263   
651+9  ,660    
20*165 ,3300   
6*884  ,5304   
122+660,782    
423*768,324864 
29+26  ,55     
6*645  ,3870   
1+527  ,528    
41*288 ,11808  
561*4  ,2244   
958+472,1430   
86+100 ,186    
4+957  ,961    
99+866 ,965    
216+69 ,285    
6+627  ,633    
64+20  ,84     
4+681  ,685    
0-234  ,-234   
138*10 ,1380   
87-63  ,24     
783-11 ,772    
984+44 ,1028   
206+6  ,212    
70*32  ,2240   
5-756  ,-751   
221-922,-701   
6-946  ,-940   
9-206  ,-197   
930-298,632    
695*46 ,31970  
379+53 ,432    
79*63  ,4977   
798-792,6      
673+124,797    
73+289 ,362    
554*374,207196 
387*537,207819 
88+62  ,150    
868*623,540764 
3+491  ,494    
2+71   ,73     
180+6  ,186    
84+859 ,943    
60+57  ,117    
23+43  ,66     
776-587,189    
346*0  ,0      
7+514  ,521    
261*5  ,1305   
10*366 ,3660   
71+22  ,93     
81*32  ,2592   
999+523,1522   
3-75   ,-72    
9+733  ,742    
8*291  ,2328   
267-828,-561   
3+170  ,173    
70*398 ,27860  
34-86  ,-52    
584*0  ,0      
74-76  ,-2     
57*75  ,4275   
553+1  ,554    
165-10 ,155    
83+287 ,370    
426+848,1274   
9-677  ,-668   
362+9  ,371    
269-176,93     
366-75 ,291    
85*3   ,255    
840*71 ,59640  
286-7  ,279    
116+64 ,180    
77+888 ,965    
35-636 ,-601   
97+820 ,917    
42-80  ,-38    
90-14  ,76     
89-930 ,-841   
13*7   ,91     
319-14 ,305    
8*644  ,5152   
77+2   ,79     
10-20  ,-10    
7+654  ,661    
9-220  ,-211   
973+8  ,981    
24-32  ,-8     
9*155  ,1395   
0+138  ,138    
50-75  ,-25    
30-452 ,-422   
72-477 ,-405   
8*645  ,5160   
3-408  ,-405   
101+2  ,103    
629*14 ,8806   
6*357  ,2142   
86*21  ,1806   
6+926  ,932    
451*302,136202 
3*9    ,27     
668*297,198396 
545-95 ,450    
252*2  ,504    
710*8  ,5680   
285+8  ,293    
74-84  ,-10    
651*416,270816 
665*88 ,58520  
98-3   ,95     
5*313  ,1565   
0*210  ,0      
71+71  ,142    
15+6   ,21     
40-38  ,2      
829+32 ,861    
19*0   ,0      
34-32  ,2      
101+198,299    
156*24 ,3744   
13*93  ,1209   
555*764,424020 
25-655 ,-630   
744+73 ,817    
89*879 ,78231  
0-440  ,-440   
316+993,1309   
50+415 ,465    
28*113 ,3164   
13+734 ,747    
54+14  ,68     
170+474,644    
380-1  ,379    
1-240  ,-239   
24*48  ,1152   
101+903,1004   
38-8   ,30     
19-184 ,-165   
225*6  ,1350   
140*223,31220  
816-34 ,782    
3*98   ,294    
28*50  ,1400   
7*327  ,2289   
9+96   ,105    
862-3  ,859    
0*948  ,0      
67-99  ,-32    
93-76  ,17     
414-707,-293   
130*4  ,520    
71+2   ,73     
426-72 ,354    
70*14  ,980    
12+107 ,119    
11+6   ,17     
278+4  ,282    
234-760,-526   
6+62   ,68     
75-297 ,-222   
49-2   ,47     
90-552 ,-462   
961*41 ,39401  
894+3  ,897    
91*8   ,728    
565-1  ,564    
100-98 ,2      
123-8  ,115    
90*710 ,63900  
679*418,283822 
3*220  ,660    
549-30 ,519    
9+863  ,872    
2+367  ,369    
84-47  ,37     
224+942,1166   
51*129 ,6579   
11+106 ,117    
4*193  ,772    
88*2   ,176    
63-44  ,19     
586-6  ,580    
271-8  ,263    
88-177 ,-89    
47-66  ,-19    
2-171  ,-169   
89-4   ,85     
91*505 ,45955  
3+799  ,802    
10-33  ,-23    
584+312,896    
9+134  ,143    
911+14 ,925    
30-97  ,-67    
33+69  ,102    
21-9   ,12     
73+821 ,894    
269-45 ,224    
279-4  ,275    
551-627,-76    
0-305  ,-305   
64+53  ,117    
378*22 ,8316   
310+21 ,331    
8*330  ,2640   
268+5  ,273    
1+131  ,132    
291*369,107379 
822*44 ,36168  
276-9  ,267    
2*718  ,1436   
0+619  ,619    
188+41 ,229    
23*811 ,18653  
371-495,-124   
90+375 ,465    
57*31  ,1767   
34+341 ,375    
87-87  ,0      
800-5  ,795    
5-191  ,-186   
13*51  ,663    
53-54  ,-1     
797+0  ,797    
514*4  ,2056   
59+68  ,127    
488*3  ,1464   
24*88  ,2112   
58*9   ,522    
920-660,260    
42-66  ,-24    
82+981 ,1063   
74*352 ,26048  
26-3   ,23     
44+800 ,844    
70-871 ,-801   
75+298 ,373    
165-20 ,145    
158-4  ,154    
1-971  ,-970   
31-34  ,-3     
62*6   ,372    
623-3  ,620    
2*773  ,1546   
5*715  ,3575   
550-87 ,463    
99+944 ,1043   
436*13 ,5668   
78-809 ,-731   
7+381  ,388    
860*227,195220 
34-72  ,-38    
1*437  ,437    
46+66  ,112    
8*932  ,7456   
649+99 ,748    
756-0  ,756    
4-78   ,-74    
574*86 ,49364  
82-232 ,-150   
41-6   ,35     
928*49 ,45472  
37-7   ,30     
31-559 ,-528   
97*816 ,79152  
635-6  ,629    
239-84 ,155    
91+346 ,437    
729-377,352    
564-9  ,555    
11+93  ,104    
54*380 ,20520  
235-3  ,232    
848-80 ,768    
50+69  ,119    
30+262 ,292    
568*455,258440 
8*89   ,712    
3*87   ,261    
681+6  ,687    
5+757  ,762    
148*7  ,1036   
25-89  ,-64    
399-4  ,395    
698+33 ,731    
16-322 ,-306   
192+1  ,193    
167-53 ,114    
699-34 ,665    
0-364  ,-364   
4*286  ,1144   
150+56 ,206    
90-91  ,-1     
156*87 ,13572  
65-14  ,51     
516+956,1472   
73*103 ,7519   
689-48 ,641    
2*50   ,100    
148-97 ,51     
28+9   ,37     
7+391  ,398    
168-1  ,167    
85+330 ,415    
85+950 ,1035   
514-5  ,509    
357+2  ,359    
87+68  ,155    
11-44  ,-33    
755*674,508870 
142*984,139728 
62-1   ,61     
51-42  ,9      
780*52 ,40560  
332+657,989    
978*754,737412 
776*8  ,6208   
49*167 ,8183   
436*38 ,16568  
786-67 ,719    
521+2  ,523    
9-68   ,-59    
955*80 ,76400  
3+439  ,442    
12+3   ,15     
7-310  ,-303   
886+9  ,895    
199-8  ,191    
65+651 ,716    
94*42  ,3948   
48-8   ,40     
259*65 ,16835  
300-41 ,259    
350-28 ,322    
581-367,214    
77*79  ,6083   
425+5  ,430    
7+629  ,636    
977+97 ,1074   
4*282  ,1128   
9-39   ,-30    
85-504 ,-419   
729+7  ,736    
577-0  ,577    
96-5   ,91     
7-951  ,-944   
345-7  ,338    
30-454 ,-424   
851-5  ,846    
8-965  ,-957   
19-79  ,-60    
449-63 ,386    
710+6  ,716    
659*143,94237  
96*5   ,480    
364*72 ,26208  
20*30  ,600    
53*9   ,477    
51+4   ,55     
18*96  ,1728   
657-178,479    
7+75   ,82     
676+281,957    
38*23  ,874    
605*90 ,54450  
847-814,33     
4-545  ,-541   
429+90 ,519    
0+847  ,847    
30+358 ,388    
4+332  ,336    
250*865,216250 
390+0  ,390    
11-75  ,-64    
863-42 ,821    
839+83 ,922    
30+868 ,898    
87-5   ,82     
45+9   ,54     
960*8  ,7680   
38-23  ,15     
921*7  ,6447   
832+82 ,914    
682+44 ,726    
84*597 ,50148  
478+151,629    
8*575  ,4600   
921+4  ,925    
9*12   ,108    
3-41   ,-38    
7+893  ,900    
516+67 ,583    
3-345  ,-342   
639+5  ,644    
285-2  ,283    
127*2  ,254    
26+730 ,756    
645+9  ,654    
81+5   ,86     
837-157,680    
78-70  ,8      
373+6  ,379    
8+81   ,89     
42+96  ,138    
7+32   ,39     
719-0  ,719    
74+80  ,154    
84*20  ,1680   
49-804 ,-755   
87*30  ,2610   
499*122,60878  
63+338 ,401    
64+26  ,90     
403-6  ,397    
3*698  ,2094   
243*71 ,17253  
90*25  ,2250   
79-97  ,-18    
19-701 ,-682   
67+14  ,81     
573+603,1176   
207+20 ,227    
14*1   ,14     
36+941 ,977    
252*73 ,18396  
52-936 ,-884   
17-643 ,-626   
4+611  ,615    
84+29  ,113    
939*6  ,5634   
986-34 ,952    
326*420,136920 
977-46 ,931    
703+155,858    
33*736 ,24288  
34+986 ,1020   
6+33   ,39     
9*873  ,7857   
397+10 ,407    
102-53 ,49     
11-54  ,-43    
992+41 ,1033   
69+1   ,70     
97*6   ,582    
90*814 ,73260  
953*894,851982 
937+0  ,937    
8+858  ,866    
14*18  ,252    
672-5  ,667    
936+190,1126   
4-385  ,-381   
464*6  ,2784   
36+745 ,781    
695-999,-304   
917+50 ,967    
67-89  ,-22    
80+782 ,862    
40*1   ,40     
611-13 ,598    
872+5  ,877    
567-8  ,559    
0-520  ,-520   
332+9  ,341    
616*4  ,2464   
4+270  ,274    
8*289  ,2312   
531-850,-319   
7*41   ,287    
8-465  ,-457   
22-36  ,-14    
380-55 ,325    
6+84   ,90     
73*663 ,48399  
164-380,-216   
189+1  ,190    
7+50   ,57     
65*99  ,6435   
669-84 ,585    
935-8  ,927    
826*73 ,60298  
0+73   ,73     
566*967,547322 
53-29  ,24     
80-39  ,41     
417+96 ,513    
45+28  ,73     
466+367,833    
53*8   ,424    
82*8   ,656    
868-36 ,832    
7*574  ,4018   
434+356,790    
35+64  ,99     
8*836  ,6688   
404+490,894    
32-86  ,-54    
0+81   ,81     
47+68  ,115    
12+721 ,733    
954+62 ,1016   
692*7  ,4844   
185+296,481    
64+7   ,71     
132+990,1122   
177-991,-814   
8-928  ,-920   
908+35 ,943    
104-396,-292   
416*70 ,29120  
583+40 ,623    
93-26  ,67     
68*226 ,15368  
94-524 ,-430   
892-4  ,888    
53+256 ,309    
1-766  ,-765   
904+241,1145   
36+45  ,81     
854-0  ,854    
2-793  ,-791   
253*56 ,14168  
4+51   ,55     
75+56  ,131    
663+70 ,733    
54-393 ,-339   
779+666,1445   
38-96  ,-58    
48-83  ,-35    
565+320,885    
56+663 ,719    
601-257,344    
28+72  ,100    
228-9  ,219    
494*916,452504 
94*398 ,37412  
503-75 ,428    
912+8  ,920    
52+175 ,227    
205*452,92660  
483-813,-330   
955*677,646535 
769-870,-101   
453*6  ,2718   
0-11   ,-11    
52-76  ,-24    
6+845  ,851    
138+15 ,153    
197+273,470    
67+61  ,128    
13*201 ,2613   
388*612,237456 
981+707,1688   
7-36   ,-29    
82-289 ,-207   
785-173,612    
696*81 ,56376  
464*2  ,928    
8*829  ,6632   
67*8   ,536    
50*99  ,4950   
74-72  ,2      
5*10   ,50     
111*890,98790  
32*130 ,4160   
751+438,1189   
3+218  ,221    
4*15   ,60     
783-6  ,777    
51+338 ,389    
83-719 ,-636   
926-107,819    
94+620 ,714    
91+748 ,839    
707*842,595294 
51+371 ,422    
663-5  ,658    
37*0   ,0      
312+1  ,313    
69-462 ,-393   
823*0  ,0      
182*5  ,910    
2+4    ,6      
4+579  ,583    
8*718  ,5744   
922-826,96     
161-765,-604   
756+189,945    
668+1  ,669    
910*4  ,3640   
8*52   ,416    
227*77 ,17479  
916-142,774    
6-7    ,-1     
226-944,-718   
6-555  ,-549   
425*1  ,425    
62-779 ,-717   
213*5  ,1065   
98*438 ,42924  
68+284 ,352    
5-31   ,-26    
55-731 ,-676   
34*93  ,3162   
22+95  ,117    
12-626 ,-614   
438*758,332004 
199-47 ,152    
4*18   ,72     
5*389  ,1945   
26*83  ,2158   
60*725 ,43500  
99*243 ,24057  
358-134,224    
48+45  ,93     
670*354,237180 
77*59  ,4543   
987*90 ,88830  
904*298,269392 
594*48 ,28512  
955-265,690    
43*452 ,19436  
78*247 ,19266  
601*1  ,601    
30-1   ,29     
49-5   ,44     
5-621  ,-616   
312*565,176280 
0+895  ,895    
85*80  ,6800   
31*1   ,31     
588*5  ,2940   
76-93  ,-17    
7+95   ,102    
45-72  ,-27    
52+92  ,144    
317+5  ,322    
4*487  ,1948   
838-91 ,747    
153+2  ,155    
267-3  ,264    
549*0  ,0      
66*182 ,12012  
154*7  ,1078   
8*691  ,5528   
306+5  ,311    
2+12   ,14     
109-5  ,104    
654+737,1391   
802*397,318394 
152+6  ,158    
82+2   ,84     
26+513 ,539    
68+98  ,166    
306-58 ,248    
5-555  ,-550   
1*330  ,330    
56+745 ,801    
316*494,156104 
340-318,22     
35*9   ,315    
908+0  ,908    
21-237 ,-216   
2+628  ,630    
99-58  ,41     
882+926,1808   
53-486 ,-433   
3+359  ,362    
7-575  ,-568   
335-80 ,255    
41*344 ,14104  
5*343  ,1715   
