questions,expected
1283-3     ,1280  
17025-7752 ,9273  
82212+42   ,82254 
3400+5     ,3405  
9+74783    ,74792 
355-46     ,309   
32174-4    ,32170 
150+70725  ,70875 
2-838      ,-836  
74+2       ,76    
38167-93   ,38074 
448-57477  ,-57029
44192+55   ,44247 
64378-4    ,64374 
1167+92965 ,94132 
440-2780   ,-2340 
24-51582   ,-51558
94-79      ,15    
219+16447  ,16666 
89403+34194,123597
873+73630  ,74503 
3-1191     ,-1188 
8641-513   ,8128  
94712-8    ,94704 
96137+68717,164854
94+891     ,985   
8-72       ,-64   
42-305     ,-263  
194+7379   ,7573  
4+41564    ,41568 
28735+94875,123610
852-68     ,784   
1+44962    ,44963 
86324-872  ,85452 
279-6257   ,-5978 
789-2      ,787   
499+5      ,504   
1+57356    ,57357 
0-977      ,-977  
5-6948     ,-6943 
1938+0     ,1938  
0-33462    ,-33462
221-9649   ,-9428 
31934+6039 ,37973 
3358-5200  ,-1842 
97-8       ,89    
9375+67586 ,76961 
2-756      ,-754  
2634-2     ,2632  
593-654    ,-61   
1267-0     ,1267  
8-1464     ,-1456 
66182-6    ,66176 
96260-447  ,95813 
2-45833    ,-45831
8+79364    ,79372 
877-266    ,611   
37-6477    ,-6440 
41056-73850,-32794
2+6        ,8     
42+897     ,939   
83803+2249 ,86052 
6849-286   ,6563  
1594+80    ,1674  
4448+9     ,4457  
3-14       ,-11   
8717-0     ,8717  
99064-7964 ,91100 
3+76       ,79    
8790+8     ,8798  
600-3      ,597   
268-470    ,-202  
561-23     ,538   
929+38702  ,39631 
1777-12    ,1765  
31+8494    ,8525  
6003-795   ,5208  
2+21543    ,21545 
742-6      ,736   
9179-5172  ,4007  
3714-686   ,3028  
147+58014  ,58161 
68+6037    ,6105  
71850+159  ,72009 
88076-74494,13582 
94642-5353 ,89289 
927-759    ,168   
5633+5028  ,10661 
936+63     ,999   
324-87484  ,-87160
3021-8285  ,-5264 
52905-734  ,52171 
475+603    ,1078  
7226+54390 ,61616 
42969+6448 ,49417 
5675+2     ,5677  
75-8034    ,-7959 
22160+158  ,22318 
169+6      ,175   
97+10      ,107   
2502+1157  ,3659  
7793-7213  ,580   
2+2991     ,2993  
99-12999   ,-12900
99+17067   ,17166 
70+14      ,84    
30-20      ,10    
4+5166     ,5170  
53133-86   ,53047 
583+9821   ,10404 
2138+99    ,2237  
2011+74809 ,76820 
36-890     ,-854  
6461-3     ,6458  
6865-32    ,6833  
9227+50511 ,59738 
207+9      ,216   
26987-34   ,26953 
5-89       ,-84   
1871+975   ,2846  
7820+25    ,7845  
471+676    ,1147  
2281+99564 ,101845
834-601    ,233   
5675+3     ,5678  
564-2      ,562   
251-6932   ,-6681 
2360-4     ,2356  
330-2271   ,-1941 
93439-91256,2183  
2414+2     ,2416  
80554+1    ,80555 
10428-768  ,9660  
15+158     ,173   
0-66632    ,-66632
848+56     ,904   
695-61866  ,-61171
5-895      ,-890  
1687-9     ,1678  
59-8399    ,-8340 
209-7924   ,-7715 
7793-54    ,7739  
251+31438  ,31689 
32652+33290,65942 
6127+39506 ,45633 
65995-52235,13760 
8907+5814  ,14721 
68617-4766 ,63851 
4-12176    ,-12172
8802-3     ,8799  
73+50432   ,50505 
66628+7    ,66635 
44+1523    ,1567  
52966+617  ,53583 
184+43     ,227   
53+41994   ,42047 
72-681     ,-609  
54+839     ,893   
93297-36158,57139 
311+2909   ,3220  
180-695    ,-515  
8705+34    ,8739  
29861-423  ,29438 
7608+85    ,7693  
1003-3     ,1000  
2+25125    ,25127 
91316+9489 ,100805
271+18     ,289   
415-26731  ,-26316
8+592      ,600   
842-0      ,842   
628-35     ,593   
52-426     ,-374  
488+7307   ,7795  
8-949      ,-941  
144+62432  ,62576 
2+898      ,900   
30-4249    ,-4219 
320+86803  ,87123 
54-2012    ,-1958 
300-813    ,-513  
31386-22226,9160  
73+499     ,572   
933-274    ,659   
588+447    ,1035  
5026+5     ,5031  
48+59085   ,59133 
21253+578  ,21831 
656-66     ,590   
5-4861     ,-4856 
6603-92    ,6511  
8945-64648 ,-55703
0+301      ,301   
64570+2    ,64572 
4297+7     ,4304  
693-719    ,-26   
37528-5184 ,32344 
2034+6     ,2040  
78673-88719,-10046
675-8718   ,-8043 
26565+45831,72396 
5524-79298 ,-73774
5066-892   ,4174  
761+802    ,1563  
3699+3     ,3702  
88711-485  ,88226 
1049-70    ,979   
86+67      ,153   
38975-0    ,38975 
61-5       ,56    
12-396     ,-384  
4-54308    ,-54304
7314+208   ,7522  
6468-7578  ,-1110 
850+4      ,854   
382-2      ,380   
598-28     ,570   
78-4896    ,-4818 
3-60       ,-57   
58-8       ,50    
90+8479    ,8569  
84921-4342 ,80579 
6+6053     ,6059  
615-929    ,-314  
49655+6205 ,55860 
90642+0    ,90642 
36-9505    ,-9469 
5+41351    ,41356 
9171-915   ,8256  
2+21570    ,21572 
59+29585   ,29644 
858-493    ,365   
63+83942   ,84005 
36851-14094,22757 
1030+5     ,1035  
8-225      ,-217  
86-36      ,50    
606+2      ,608   
77480+39   ,77519 
8719+8727  ,17446 
67+433     ,500   
4-1036     ,-1032 
47+413     ,460   
6859-1636  ,5223  
3-40       ,-37   
7+71872    ,71879 
57690+7    ,57697 
16080-9061 ,7019  
94505-42690,51815 
288+97329  ,97617 
699+2132   ,2831  
6+89727    ,89733 
2271-853   ,1418  
36231-153  ,36078 
867+36780  ,37647 
0+93917    ,93917 
885+85     ,970   
5700+5868  ,11568 
730-8013   ,-7283 
6909-6     ,6903  
92-7783    ,-7691 
412-505    ,-93   
59869-88519,-28650
55+1       ,56    
7067+48    ,7115  
8985+37836 ,46821 
2762-2643  ,119   
8+2214     ,2222  
82127-176  ,81951 
66-2       ,64    
43+89016   ,89059 
1389-6949  ,-5560 
590-1628   ,-1038 
595-68014  ,-67419
74506+389  ,74895 
95607-98   ,95509 
51+673     ,724   
9-8711     ,-8702 
6011+42246 ,48257 
8-490      ,-482  
6+36       ,42    
83987-3938 ,80049 
36033+8    ,36041 
77207-1    ,77206 
23394-9935 ,13459 
6882+1882  ,8764  
1838-26    ,1812  
72-96      ,-24   
2254+9     ,2263  
42471+4062 ,46533 
37392+0    ,37392 
77-47      ,30    
1+84444    ,84445 
9148-1021  ,8127  
30985+9776 ,40761 
463-11051  ,-10588
82095+2    ,82097 
34-25359   ,-25325
9-747      ,-738  
252-9      ,243   
629-8634   ,-8005 
99381+678  ,100059
523+19     ,542   
32-25195   ,-25163
25+77      ,102   
3806+7     ,3813  
8056-861   ,7195  
306-15     ,291   
5516+81038 ,86554 
48-6135    ,-6087 
781-904    ,-123  
95-12128   ,-12033
80238-53948,26290 
55+682     ,737   
9+73       ,82    
75632-40   ,75592 
9+41095    ,41104 
21272-61504,-40232
5971+81869 ,87840 
3+16156    ,16159 
319-5      ,314   
26228-932  ,25296 
25147+2    ,25149 
79-272     ,-193  
4+5868     ,5872  
6160+71    ,6231  
52+28566   ,28618 
62096-330  ,61766 
4+98476    ,98480 
531+33     ,564   
53375-446  ,52929 
705+300    ,1005  
415+54     ,469   
92018-425  ,91593 
3916+631   ,4547  
2785+0     ,2785  
9+18905    ,18914 
49451+597  ,50048 
3636+3244  ,6880  
7925-106   ,7819  
5907+159   ,6066  
92+1948    ,2040  
79-26      ,53    
22802+96775,119577
86430-284  ,86146 
5-52       ,-47   
73208+887  ,74095 
79+40231   ,40310 
18-497     ,-479  
4588+92    ,4680  
0+2857     ,2857  
22200+0    ,22200 
436-92403  ,-91967
10767+9    ,10776 
27+8789    ,8816  
56+23      ,79    
6+71831    ,71837 
8066+77338 ,85404 
34+1       ,35    
344+1      ,345   
49603+1786 ,51389 
57225+675  ,57900 
198+80336  ,80534 
35-33      ,2     
15360-44451,-29091
11+71366   ,71377 
16+590     ,606   
39589+84364,123953
5185+73663 ,78848 
412-2      ,410   
20740-0    ,20740 
597-99568  ,-98971
170-62     ,108   
7-851      ,-844  
1051+113   ,1164  
68739+16   ,68755 
8-2039     ,-2031 
17247-89124,-71877
7750+0     ,7750  
417+94     ,511   
1984-335   ,1649  
5-5299     ,-5294 
9+70       ,79    
346-430    ,-84   
524+5838   ,6362  
74-48368   ,-48294
82246-20352,61894 
37+42      ,79    
556-0      ,556   
6+10       ,16    
8491-197   ,8294  
3-4856     ,-4853 
8-4078     ,-4070 
30156-5    ,30151 
6+15       ,21    
5+21956    ,21961 
825+18238  ,19063 
11964-2582 ,9382  
18+12783   ,12801 
147+84     ,231   
989+43     ,1032  
6+6179     ,6185  
40-16483   ,-16443
92790+58458,151248
69+97      ,166   
6526-747   ,5779  
2816+1     ,2817  
98553+7808 ,106361
4632-9     ,4623  
40106-7288 ,32818 
837+767    ,1604  
9447-3351  ,6096  
6472+82694 ,89166 
66935-59943,6992  
6-293      ,-287  
956-1      ,955   
8+327      ,335   
645-1      ,644   
71-2737    ,-2666 
1-2465     ,-2464 
9874-718   ,9156  
647+8273   ,8920  
33414+3072 ,36486 
5388+38    ,5426  
8-109      ,-101  
80381-1    ,80380 
770-695    ,75    
13364-772  ,12592 
67-92      ,-25   
0-5240     ,-5240 
9-465      ,-456  
298-1138   ,-840  
46584-36   ,46548 
5558-869   ,4689  
3705-3080  ,625   
9055+3     ,9058  
82+42725   ,42807 
8079+147   ,8226  
7+62       ,69    
73+31      ,104   
2-9505     ,-9503 
6352+64554 ,70906 
905+77     ,982   
5+30146    ,30151 
12541+96783,109324
23-255     ,-232  
53515-6    ,53509 
97+99      ,196   
61713-7    ,61706 
22+48      ,70    
921-29504  ,-28583
212-29     ,183   
2399-926   ,1473  
7+1883     ,1890  
0-86072    ,-86072
9+698      ,707   
68522+633  ,69155 
73822+8235 ,82057 
9222+491   ,9713  
8490+49189 ,57679 
228-22637  ,-22409
2+6584     ,6586  
52786-8192 ,44594 
5+3839     ,3844  
242-1612   ,-1370 
362+819    ,1181  
55-64      ,-9    
98-1958    ,-1860 
25454+584  ,26038 
2-8058     ,-8056 
7+3474     ,3481  
23+8       ,31    
645-62     ,583   
4603-71573 ,-66970
939-91     ,848   
50476-0    ,50476 
5-2263     ,-2258 
2-6434     ,-6432 
9-77       ,-68   
89+6790    ,6879  
71647-29   ,71618 
26+2266    ,2292  
245+8      ,253   
8-12       ,-4    
1-1691     ,-1690 
893-87     ,806   
3-7002     ,-6999 
42-36      ,6     
9033-88659 ,-79626
0-1379     ,-1379 
5-93530    ,-93525
884-35699  ,-34815
5594+1777  ,7371  
243-456    ,-213  
56810+405  ,57215 
6624+81208 ,87832 
824-6      ,818   
831-30481  ,-29650
70+4506    ,4576  
2104+26312 ,28416 
58859-538  ,58321 
707+22     ,729   
813+70     ,883   
20+391     ,411   
5-73593    ,-73588
51+3       ,54    
74908-5    ,74903 
8118+5341  ,13459 
1056+7     ,1063  
3509+348   ,3857  
1358-6025  ,-4667 
1-35602    ,-35601
116-5956   ,-5840 
79360-95   ,79265 
12+927     ,939   
948-1      ,947   
9501-3     ,9498  
1-47749    ,-47748
8690-71    ,8619  
79623+58   ,79681 
86283+24397,110680
69351-9    ,69342 
99994-6    ,99988 
64-375     ,-311  
31394+44   ,31438 
1+4558     ,4559  
8-831      ,-823  
6691-85864 ,-79173
4+3391     ,3395  
5+65036    ,65041 
5-28751    ,-28746
62-849     ,-787  
3-5754     ,-5751 
7+767      ,774   
987-9761   ,-8774 
39-24      ,15    
50775+46114,96889 
85796-774  ,85022 
5142-974   ,4168  
0+89755    ,89755 
62-5127    ,-5065 
552-9130   ,-8578 
698-76252  ,-75554
18099-37170,-19071
907-53454  ,-52547
651+72     ,723   
9356+42    ,9398  
9340-204   ,9136  
1-90       ,-89   
5271+4617  ,9888  
14401-972  ,13429 
732-71179  ,-70447
86402+8    ,86410 
171+362    ,533   
1835-873   ,962   
68439-41   ,68398 
58042+129  ,58171 
789-56733  ,-55944
90-24044   ,-23954
5782+97541 ,103323
131+83     ,214   
76-1181    ,-1105 
4513+620   ,5133  
0-195      ,-195  
56+27      ,83    
4400+52    ,4452  
30-5115    ,-5085 
128+7      ,135   
58121-31   ,58090 
9439+7     ,9446  
521-819    ,-298  
2619+65    ,2684  
428+7063   ,7491  
4+848      ,852   
601+0      ,601   
91-7       ,84    
5-1743     ,-1738 
6240+3414  ,9654  
6441-96139 ,-89698
84+47357   ,47441 
330-6      ,324   
239+801    ,1040  
97+40820   ,40917 
44445+1669 ,46114 
36557-19   ,36538 
12519+91   ,12610 
16-510     ,-494  
4506+8     ,4514  
6861-791   ,6070  
83292+41179,124471
5+3883     ,3888  
76862-5957 ,70905 
9120+5     ,9125  
43108+0    ,43108 
3-365      ,-362  
71+3       ,74    
2+61330    ,61332 
703-8      ,695   
77-603     ,-526  
39576+3    ,39579 
3478+8     ,3486  
656-0      ,656   
9222-3     ,9219  
45872+7    ,45879 
51+5       ,56    
8080+85    ,8165  
58+9       ,67    
56-95764   ,-95708
54+703     ,757   
55653+817  ,56470 
81266-139  ,81127 
85-83274   ,-83189
6-182      ,-176  
267+533    ,800   
60-6       ,54    
2545-90456 ,-87911
5-708      ,-703  
3-562      ,-559  
323+580    ,903   
5-3736     ,-3731 
4+934      ,938   
4+59017    ,59021 
9025+6569  ,15594 
676-478    ,198   
36740+7    ,36747 
9048+2     ,9050  
73+3891    ,3964  
2480+2     ,2482  
57546-3    ,57543 
6-9831     ,-9825 
75978+24   ,76002 
4006+10    ,4016  
2420+3     ,2423  
443+47960  ,48403 
952-480    ,472   
2+23987    ,23989 
5645-11    ,5634  
172-8      ,164   
9-601      ,-592  
7517+94    ,7611  
515+17     ,532   
96+485     ,581   
54146+76   ,54222 
64-956     ,-892  
519+969    ,1488  
6+3067     ,3073  
75-82      ,-7    
63147+402  ,63549 
1309-72271 ,-70962
544+3      ,547   
50814-95639,-44825
7707-99    ,7608  
2320+561   ,2881  
7-680      ,-673  
29452-6    ,29446 
98592-85918,12674 
5847-6659  ,-812  
825+95     ,920   
253+899    ,1152  
5-231      ,-226  
89266+20   ,89286 
3848+52    ,3900  
20260+64   ,20324 
54749+91   ,54840 
6453-41698 ,-35245
179+489    ,668   
69664+5    ,69669 
28661-8    ,28653 
