questions,expected
3-4    ,-1  
163+853,1016
5-592  ,-587
1-479  ,-478
4-623  ,-619
678-5  ,673 
933+931,1864
61-72  ,-11 
254+448,702 
573-69 ,504 
30-617 ,-587
816+7  ,823 
3+922  ,925 
73-27  ,46  
67+990 ,1057
76+662 ,738 
365-57 ,308 
9+698  ,707 
559+806,1365
824-863,-39 
224+461,685 
16+547 ,563 
55+4   ,59  
935+54 ,989 
6-550  ,-544
4-959  ,-955
95+253 ,348 
731+320,1051
538-19 ,519 
291+70 ,361 
503-6  ,497 
0-220  ,-220
21+87  ,108 
5-535  ,-530
220+5  ,225 
823-330,493 
265+4  ,269 
4+617  ,621 
19-123 ,-104
332+495,827 
96+905 ,1001
5-218  ,-213
34+422 ,456 
6-125  ,-119
20+539 ,559 
609+870,1479
392-2  ,390 
729+78 ,807 
63+730 ,793 
14-47  ,-33 
33-367 ,-334
176+6  ,182 
30-12  ,18  
23+541 ,564 
778-527,251 
983-781,202 
35-936 ,-901
1+641  ,642 
22-410 ,-388
8-666  ,-658
381+74 ,455 
89-126 ,-37 
508+1  ,509 
369+6  ,375 
208+674,882 
982+35 ,1017
39+6   ,45  
77+596 ,673 
385+958,1343
64-5   ,59  
109-149,-40 
635+78 ,713 
28+82  ,110 
7+133  ,140 
431+66 ,497 
81+15  ,96  
716+962,1678
979-0  ,979 
960-9  ,951 
97+1   ,98  
0+427  ,427 
256-40 ,216 
1+59   ,60  
902+34 ,936 
52+36  ,88  
33-5   ,28  
8+658  ,666 
53-18  ,35  
110-6  ,104 
21+48  ,69  
379+2  ,381 
23-7   ,16  
30+20  ,50  
0+492  ,492 
82+26  ,108 
9-10   ,-1  
632+2  ,634 
898+883,1781
722+9  ,731 
13+88  ,101 
34-21  ,13  
14-507 ,-493
261-854,-593
97+3   ,100 
42+997 ,1039
837-38 ,799 
21-562 ,-541
848+530,1378
94+825 ,919 
248-430,-182
92-0   ,92  
816-451,365 
453-1  ,452 
728+555,1283
668-0  ,668 
44-290 ,-246
5-250  ,-245
695-57 ,638 
3+993  ,996 
938+476,1414
60-6   ,54  
766+0  ,766 
931-69 ,862 
208-1  ,207 
0+934  ,934 
68+6   ,74  
413-42 ,371 
943+3  ,946 
166+372,538 
580+4  ,584 
86-672 ,-586
82-49  ,33  
18+94  ,112 
63+630 ,693 
43+32  ,75  
693-7  ,686 
94-49  ,45  
44+981 ,1025
828+37 ,865 
25-947 ,-922
46+373 ,419 
7+903  ,910 
974-68 ,906 
752+903,1655
25+58  ,83  
618+49 ,667 
38-237 ,-199
21-9   ,12  
357+476,833 
541-0  ,541 
7-35   ,-28 
4+188  ,192 
4-674  ,-670
9+205  ,214 
700+37 ,737 
72+42  ,114 
905-44 ,861 
579+61 ,640 
776-270,506 
20+395 ,415 
804+604,1408
503-902,-399
191-0  ,191 
217-60 ,157 
15+765 ,780 
4+738  ,742 
861+667,1528
334-76 ,258 
906+804,1710
28+21  ,49  
26+64  ,90  
532+57 ,589 
665-3  ,662 
568-663,-95 
574+84 ,658 
0+18   ,18  
669-541,128 
72-23  ,49  
722+889,1611
2+4    ,6   
691-75 ,616 
309-900,-591
66+552 ,618 
841+66 ,907 
461+30 ,491 
89-50  ,39  
47+47  ,94  
387-81 ,306 
12-79  ,-67 
411-8  ,403 
696+6  ,702 
78-32  ,46  
69+189 ,258 
979-235,744 
47-655 ,-608
643-90 ,553 
87-159 ,-72 
327-0  ,327 
5-259  ,-254
90+390 ,480 
81-41  ,40  
8+798  ,806 
622+991,1613
489-5  ,484 
90+179 ,269 
13-722 ,-709
7-372  ,-365
250+21 ,271 
87+92  ,179 
49+829 ,878 
35-81  ,-46 
568+6  ,574 
12+29  ,41  
785-1  ,784 
860+919,1779
13+43  ,56  
215-4  ,211 
213-3  ,210 
9-34   ,-25 
75+72  ,147 
714+138,852 
949-679,270 
466+840,1306
702+14 ,716 
88+304 ,392 
819-5  ,814 
722-12 ,710 
511+3  ,514 
58+70  ,128 
4-762  ,-758
908-978,-70 
75-51  ,24  
959+92 ,1051
11+53  ,64  
19-51  ,-32 
81-815 ,-734
75-1   ,74  
246+6  ,252 
23-40  ,-17 
670+39 ,709 
99-283 ,-184
358-7  ,351 
66-6   ,60  
7+179  ,186 
983+970,1953
34-495 ,-461
682-504,178 
898-134,764 
22+600 ,622 
5+930  ,935 
82+875 ,957 
8+193  ,201 
857+594,1451
367-51 ,316 
76+355 ,431 
653+247,900 
953+6  ,959 
550+8  ,558 
157+350,507 
99+784 ,883 
38+431 ,469 
394+23 ,417 
36-877 ,-841
143-2  ,141 
72+870 ,942 
599+4  ,603 
451-9  ,442 
454+277,731 
891+78 ,969 
535-516,19  
55+93  ,148 
84+971 ,1055
18+92  ,110 
66+63  ,129 
81+230 ,311 
13-165 ,-152
97+157 ,254 
919-747,172 
38+36  ,74  
58+315 ,373 
400-810,-410
85-97  ,-12 
727-0  ,727 
69+941 ,1010
308+0  ,308 
184-1  ,183 
606-2  ,604 
565-4  ,561 
48-6   ,42  
109-72 ,37  
2-199  ,-197
779+5  ,784 
750-46 ,704 
86-628 ,-542
2-729  ,-727
77+786 ,863 
0+793  ,793 
333-22 ,311 
367+6  ,373 
230-761,-531
497-30 ,467 
287-54 ,233 
898+8  ,906 
39+687 ,726 
297+669,966 
446-29 ,417 
9-778  ,-769
761+548,1309
833+41 ,874 
7-493  ,-486
0-324  ,-324
258-841,-583
26-46  ,-20 
66+77  ,143 
396-930,-534
4-809  ,-805
18+58  ,76  
65+74  ,139 
64+68  ,132 
68+83  ,151 
86-529 ,-443
797+66 ,863 
954+26 ,980 
72-0   ,72  
38+45  ,83  
0+443  ,443 
124-593,-469
910-297,613 
141+20 ,161 
9+504  ,513 
370-3  ,367 
9-230  ,-221
267-3  ,264 
9+32   ,41  
334-626,-292
30-682 ,-652
4+331  ,335 
817+745,1562
964-8  ,956 
29+299 ,328 
43-87  ,-44 
38-505 ,-467
35-43  ,-8  
1-243  ,-242
458-42 ,416 
39-39  ,0   
91-862 ,-771
99+114 ,213 
17+33  ,50  
36-370 ,-334
4+353  ,357 
975+10 ,985 
3+778  ,781 
26+354 ,380 
455+8  ,463 
86-426 ,-340
3-420  ,-417
76-46  ,30  
8+173  ,181 
17-67  ,-50 
438-63 ,375 
185-11 ,174 
563-43 ,520 
39-78  ,-39 
366-8  ,358 
86-861 ,-775
513+107,620 
2-580  ,-578
502-223,279 
3-629  ,-626
376-58 ,318 
1+49   ,50  
30-81  ,-51 
430+9  ,439 
721-554,167 
170+717,887 
362-851,-489
406-34 ,372 
47+42  ,89  
725-638,87  
8-911  ,-903
58+11  ,69  
84+909 ,993 
1+6    ,7   
697-79 ,618 
168+4  ,172 
69-303 ,-234
7+474  ,481 
554-8  ,546 
385+0  ,385 
23+154 ,177 
608-61 ,547 
83+513 ,596 
436+52 ,488 
56-913 ,-857
172+97 ,269 
761+10 ,771 
26-60  ,-34 
656+2  ,658 
2-854  ,-852
390-867,-477
43+56  ,99  
526-1  ,525 
5-233  ,-228
87-88  ,-1  
55-2   ,53  
75-858 ,-783
5+597  ,602 
23-12  ,11  
575-383,192 
713+94 ,807 
985-495,490 
873-1  ,872 
43-76  ,-33 
700+632,1332
15-48  ,-33 
81-303 ,-222
2-423  ,-421
648+1  ,649 
1-743  ,-742
926-99 ,827 
9+83   ,92  
499+14 ,513 
781-751,30  
8-62   ,-54 
384-1  ,383 
4+969  ,973 
263-541,-278
407-4  ,403 
5-918  ,-913
437-98 ,339 
91+81  ,172 
6-660  ,-654
0+205  ,205 
271-185,86  
219-596,-377
533+3  ,536 
457-0  ,457 
98-362 ,-264
98-829 ,-731
53+242 ,295 
69-301 ,-232
23+246 ,269 
286-828,-542
47-47  ,0   
372-110,262 
5+68   ,73  
82-433 ,-351
5-26   ,-21 
61+42  ,103 
93+82  ,175 
787+36 ,823 
832-25 ,807 
284+18 ,302 
681+4  ,685 
3+16   ,19  
0+122  ,122 
7+51   ,58  
408+305,713 
51+7   ,58  
48-412 ,-364
860-7  ,853 
925-69 ,856 
969-369,600 
83-58  ,25  
19-333 ,-314
22-74  ,-52 
33+98  ,131 
2-318  ,-316
29+85  ,114 
54-91  ,-37 
848+45 ,893 
384+9  ,393 
4+92   ,96  
227-82 ,145 
785-4  ,781 
77+89  ,166 
901-57 ,844 
366+44 ,410 
42-56  ,-14 
178-8  ,170 
229+94 ,323 
7-595  ,-588
24+767 ,791 
4+601  ,605 
712-608,104 
5+361  ,366 
419-6  ,413 
7+166  ,173 
553-812,-259
755+126,881 
216+411,627 
88-95  ,-7  
56+50  ,106 
196-0  ,196 
72-9   ,63  
40-325 ,-285
167-9  ,158 
635+50 ,685 
19+135 ,154 
57-13  ,44  
71+787 ,858 
147-8  ,139 
28+797 ,825 
6-368  ,-362
39-3   ,36  
655+3  ,658 
0+819  ,819 
14+3   ,17  
778+45 ,823 
484+30 ,514 
481+119,600 
530+1  ,531 
863-31 ,832 
27-264 ,-237
219-626,-407
152+69 ,221 
59+660 ,719 
897-788,109 
85-31  ,54  
7-972  ,-965
87-353 ,-266
335+46 ,381 
20+53  ,73  
105-1  ,104 
8+77   ,85  
59+56  ,115 
6+769  ,775 
64-793 ,-729
424+62 ,486 
354-83 ,271 
200-3  ,197 
2+69   ,71  
91-715 ,-624
31+154 ,185 
610-720,-110
146+2  ,148 
8-511  ,-503
715+1  ,716 
698+962,1660
688-798,-110
77+127 ,204 
976+983,1959
81+69  ,150 
750+229,979 
33-844 ,-811
7-599  ,-592
21+605 ,626 
9+881  ,890 
52-439 ,-387
37-90  ,-53 
971+62 ,1033
68+533 ,601 
204+506,710 
321+914,1235
35-33  ,2   
243+538,781 
25+62  ,87  
579+7  ,586 
186+6  ,192 
586+3  ,589 
49-47  ,2   
7-86   ,-79 
98-496 ,-398
390-8  ,382 
2-20   ,-18 
188-0  ,188 
674-75 ,599 
595-8  ,587 
405+1  ,406 
328-5  ,323 
41-505 ,-464
424-9  ,415 
6+653  ,659 
96-442 ,-346
73+77  ,150 
1+211  ,212 
207+65 ,272 
759+171,930 
297-50 ,247 
70-856 ,-786
523-84 ,439 
48+934 ,982 
998-50 ,948 
433-1  ,432 
853-48 ,805 
39-42  ,-3  
943-89 ,854 
370-15 ,355 
16+808 ,824 
316-615,-299
53-10  ,43  
749-0  ,749 
81+16  ,97  
69+87  ,156 
309-20 ,289 
16-47  ,-31 
388-21 ,367 
27-306 ,-279
51-938 ,-887
107-58 ,49  
76+661 ,737 
81-649 ,-568
50+566 ,616 
56-83  ,-27 
2-699  ,-697
531+213,744 
65-326 ,-261
82-278 ,-196
556+1  ,557 
105+41 ,146 
26-386 ,-360
48+730 ,778 
6-430  ,-424
8-69   ,-61 
2-149  ,-147
68+117 ,185 
5+54   ,59  
981+737,1718
534+662,1196
190+207,397 
975+77 ,1052
37-29  ,8   
559-42 ,517 
632+873,1505
81+615 ,696 
17-697 ,-680
205-633,-428
114+661,775 
115-980,-865
53+7   ,60  
26+487 ,513 
344+1  ,345 
567-57 ,510 
4-818  ,-814
525+0  ,525 
1+905  ,906 
79-90  ,-11 
424+745,1169
331-2  ,329 
6-542  ,-536
13+911 ,924 
273+836,1109
6+124  ,130 
262+0  ,262 
302+5  ,307 
4+951  ,955 
236+31 ,267 
467+722,1189
695+337,1032
37-5   ,32  
284+5  ,289 
4-679  ,-675
35-862 ,-827
545-8  ,537 
109+61 ,170 
44-208 ,-164
903+42 ,945 
2-584  ,-582
1-477  ,-476
451-83 ,368 
777+4  ,781 
655-92 ,563 
134-6  ,128 
76-83  ,-7  
792-66 ,726 
360+36 ,396 
316-42 ,274 
3-118  ,-115
390-19 ,371 
554-66 ,488 
328+33 ,361 
212-977,-765
482-598,-116
137+358,495 
84-3   ,81  
664+856,1520
741-4  ,737 
88+8   ,96  
90+400 ,490 
58-332 ,-274
243-2  ,241 
339-56 ,283 
620-79 ,541 
79-83  ,-4  
340+139,479 
84-28  ,56  
864-999,-135
8-663  ,-655
961-76 ,885 
948-78 ,870 
9-87   ,-78 
965-6  ,959 
41+708 ,749 
37-48  ,-11 
779+775,1554
3-223  ,-220
699-7  ,692 
48+20  ,68  
803-30 ,773 
77-6   ,71  
81-37  ,44  
16-600 ,-584
60-90  ,-30 
526+6  ,532 
745-5  ,740 
432+83 ,515 
5-942  ,-937
594+0  ,594 
253-98 ,155 
862-178,684 
32+515 ,547 
33+378 ,411 
99-113 ,-14 
21-90  ,-69 
45+202 ,247 
757+310,1067
43+88  ,131 
888+55 ,943 
6-676  ,-670
697+16 ,713 
661+7  ,668 
47-77  ,-30 
324+67 ,391 
317-67 ,250 
633+857,1490
768-23 ,745 
969-968,1   
438+426,864 
806+459,1265
769-735,34  
7-955  ,-948
5+710  ,715 
94+3   ,97  
63-907 ,-844
99+48  ,147 
1-426  ,-425
472+102,574 
5-465  ,-460
22+235 ,257 
9-670  ,-661
545+910,1455
9-70   ,-61 
1+128  ,129 
14+56  ,70  
45-269 ,-224
50-0   ,50  
7+916  ,923 
984-5  ,979 
153+2  ,155 
553-122,431 
4+704  ,708 
622+212,834 
101-0  ,101 
685+484,1169
845+92 ,937 
61-20  ,41  
57-70  ,-13 
72-489 ,-417
666-908,-242
754-3  ,751 
862-8  ,854 
7-98   ,-91 
36+578 ,614 
39+130 ,169 
99-57  ,42  
889-4  ,885 
715+732,1447
3-970  ,-967
611+0  ,611 
32-75  ,-43 
3+822  ,825 
451+1  ,452 
478+42 ,520 
108-2  ,106 
89+492 ,581 
36+707 ,743 
3+452  ,455 
68+57  ,125 
886+81 ,967 
297+790,1087
914-14 ,900 
20-26  ,-6  
603+77 ,680 
825+661,1486
581+2  ,583 
68-882 ,-814
62-657 ,-595
8-634  ,-626
514+4  ,518 
446+9  ,455 
92+590 ,682 
618-7  ,611 
9-262  ,-253
589+13 ,602 
5+629  ,634 
2+131  ,133 
31+678 ,709 
56+983 ,1039
90+55  ,145 
38-348 ,-310
738+291,1029
840-20 ,820 
81-665 ,-584
818-284,534 
540+50 ,590 
409+696,1105
82+175 ,257 
410-724,-314
266+4  ,270 
0+304  ,304 
908+587,1495
160-429,-269
972-7  ,965 
946-0  ,946 
55-103 ,-48 
10+262 ,272 
646+17 ,663 
2-886  ,-884
906+15 ,921 
83-351 ,-268
869-61 ,808 
924-9  ,915 
470+65 ,535 
2-408  ,-406
91-382 ,-291
83-61  ,22  
181+79 ,260 
64+737 ,801 
4-177  ,-173
1+356  ,357 
6-208  ,-202
815+70 ,885 
6-746  ,-740
285+9  ,294 
98+293 ,391 
63-143 ,-80 
51+73  ,124 
56-20  ,36  
55+38  ,93  
830+39 ,869 
2+897  ,899 
28+519 ,547 
2+574  ,576 
304+198,502 
526-65 ,461 
862+72 ,934 
57+231 ,288 
447-50 ,397 
83+784 ,867 
8+927  ,935 
22+51  ,73  
96+32  ,128 
531+570,1101
93+793 ,886 
97-422 ,-325
829+148,977 
677+0  ,677 
515+277,792 
630+4  ,634 
45-969 ,-924
63-75  ,-12 
827+73 ,900 
9+103  ,112 
7+116  ,123 
125+2  ,127 
2-137  ,-135
490+9  ,499 
944+2  ,946 
186-932,-746
32+80  ,112 
93-828 ,-735
9+631  ,640 
1+854  ,855 
362-181,181 
3-822  ,-819
56-39  ,17  
39-638 ,-599
10-5   ,5   
725-998,-273
29-809 ,-780
4-510  ,-506
477-98 ,379 
657-9  ,648 
84+71  ,155 
150+364,514 
67-758 ,-691
612-326,286 
697-10 ,687 
739-9  ,730 
60+97  ,157 
479+52 ,531 
21-7   ,14  
16-9   ,7   
93-6   ,87  
42+491 ,533 
335-4  ,331 
365+539,904 
574+99 ,673 
599+364,963 
5-935  ,-930
9+511  ,520 
56+177 ,233 
308+31 ,339 
306-16 ,290 
55+44  ,99  
781-51 ,730 
388-1  ,387 
41+51  ,92  
70-99  ,-29 
694-89 ,605 
982+69 ,1051
487+16 ,503 
65+34  ,99  
212-1  ,211 
327+951,1278
962+5  ,967 
966+41 ,1007
23-136 ,-113
0+309  ,309 
118+9  ,127 
845-60 ,785 
26-631 ,-605
572+63 ,635 
57-539 ,-482
1+236  ,237 
673+89 ,762 
3-971  ,-968
356-70 ,286 
73+223 ,296 
462+7  ,469 
81-136 ,-55 
2+8    ,10  
291+76 ,367 
4+476  ,480 
1-750  ,-749
77+856 ,933 
71+29  ,100 
41+60  ,101 
95-20  ,75  
8-401  ,-393
823-490,333 
456-17 ,439 
36+430 ,466 
870-39 ,831 
7-817  ,-810
57-395 ,-338
2-401  ,-399
318-636,-318
776+33 ,809 
998-387,611 
384-387,-3  
1+893  ,894 
817-2  ,815 
145-215,-70 
455+2  ,457 
12+55  ,67  
11+80  ,91  
72-42  ,30  
159+679,838 
133-4  ,129 
5-431  ,-426
756-0  ,756 
5-146  ,-141
10+30  ,40  
224-1  ,223 
795+263,1058
577+4  ,581 
117-6  ,111 
98+60  ,158 
37+589 ,626 
50+76  ,126 
398+821,1219
909-579,330 
262+6  ,268 
3+734  ,737 
406-94 ,312 
781-2  ,779 
21+137 ,158 
80+962 ,1042
3+505  ,508 
754-10 ,744 
8-7    ,1   
968-678,290 
82-87  ,-5  
551-2  ,549 
9+195  ,204 
295-34 ,261 
2-575  ,-573
86+72  ,158 
158+3  ,161 
756-432,324 
52+95  ,147 
374+6  ,380 
52-744 ,-692
4+25   ,29  
80-147 ,-67 
94-301 ,-207
948-0  ,948 
35+10  ,45  
26-74  ,-48 
483-232,251 
326-87 ,239 
6-854  ,-848
719-668,51  
4-754  ,-750
386+120,506 
49+6   ,55  
155-934,-779
877-38 ,839 
3+694  ,697 
0+390  ,390 
99+6   ,105 
598-0  ,598 
8-586  ,-578
7-467  ,-460
20+78  ,98  
2+71   ,73  
866+21 ,887 
51+86  ,137 
269+67 ,336 
273-7  ,266 
193-5  ,188 
260+6  ,266 
765-4  ,761 
17-507 ,-490
51-131 ,-80 
18+581 ,599 
9-868  ,-859
620+0  ,620 
612+8  ,620 
610+97 ,707 
2-82   ,-80 
686+3  ,689 
447+49 ,496 
0+310  ,310 
515-487,28  
966-36 ,930 
305-9  ,296 
946+475,1421
192+6  ,198 
18+6   ,24  
1+87   ,88  
788+5  ,793 
5+336  ,341 
27-92  ,-65 
836-5  ,831 
860-3  ,857 
21+992 ,1013
682+3  ,685 
7-890  ,-883
80+61  ,141 
39-377 ,-338
39-1   ,38  
891+4  ,895 
568+74 ,642 
604+452,1056
568+644,1212
986+23 ,1009
651+943,1594
371+9  ,380 
614-6  ,608 
737-489,248 
60-821 ,-761
38+475 ,513 
645+50 ,695 
369-537,-168
117-2  ,115 
532+517,1049
1-827  ,-826
5-711  ,-706
763+59 ,822 
475-96 ,379 
82+63  ,145 
32-320 ,-288
923+87 ,1010
376-6  ,370 
477-53 ,424 
82+8   ,90  
512-62 ,450 
73-181 ,-108
855-872,-17 
697+7  ,704 
490-762,-272
1+37   ,38  
6+995  ,1001
0-288  ,-288
650-3  ,647 
81-862 ,-781
463-7  ,456 
9+49   ,58  
853+336,1189
22-79  ,-57 
779-76 ,703 
78+38  ,116 
127+414,541 
2-631  ,-629
685+5  ,690 
61-149 ,-88 
95+14  ,109 
905+422,1327
573-19 ,554 
617+98 ,715 
36-453 ,-417
51+37  ,88  
1+749  ,750 
485+5  ,490 
114+97 ,211 
60-75  ,-15 
317-696,-379
82+417 ,499 
13-252 ,-239
93-399 ,-306
301-1  ,300 
6+200  ,206 
3-665  ,-662
94-148 ,-54 
701-4  ,697 
2-941  ,-939
662+13 ,675 
844-556,288 
38+0   ,38  
8+124  ,132 
51+40  ,91  
143-468,-325
1+763  ,764 
79+82  ,161 
726+11 ,737 
526-40 ,486 
857-3  ,854 
4-466  ,-462
512+15 ,527 
0-856  ,-856
304+17 ,321 
62+125 ,187 
66-8   ,58  
19+7   ,26  
84+3   ,87  
128-63 ,65  
87+836 ,923 
646-45 ,601 
385-56 ,329 
27+775 ,802 
1-780  ,-779
8+952  ,960 
255-6  ,249 
4-301  ,-297
4+125  ,129 
738-36 ,702 
1-79   ,-78 
6-96   ,-90 
5-896  ,-891
368+25 ,393 
9-496  ,-487
54-867 ,-813
8+43   ,51  
3+518  ,521 
25+8   ,33  
345-112,233 
355+52 ,407 
17-498 ,-481
4-899  ,-895
105+1  ,106 
815-3  ,812 
4+338  ,342 
165-169,-4  
301+46 ,347 
10-755 ,-745
78-595 ,-517
657+9  ,666 
941+758,1699
783+67 ,850 
59+76  ,135 
2-842  ,-840
3+623  ,626 
410+3  ,413 
9-181  ,-172
591+185,776 
93-470 ,-377
36+886 ,922 
24+968 ,992 
154-58 ,96  
749+81 ,830 
56+35  ,91  
659-61 ,598 
249-49 ,200 
996-9  ,987 
594+19 ,613 
53+37  ,90  
294+8  ,302 
719-2  ,717 
458-3  ,455 
607+4  ,611 
321+275,596 
424-75 ,349 
8+770  ,778 
121-729,-608
933-5  ,928 
285+610,895 
393-98 ,295 
955-626,329 
831-690,141 
9-697  ,-688
8+278  ,286 
7-561  ,-554
7-708  ,-701
93-190 ,-97 
190-846,-656
2+145  ,147 
26+690 ,716 
14-15  ,-1  
892-531,361 
5-292  ,-287
879+0  ,879 
9-364  ,-355
10-873 ,-863
708-928,-220
113-168,-55 
769+58 ,827 
684+669,1353
24+9   ,33  
68-348 ,-280
883+41 ,924 
87-67  ,20  
237-8  ,229 
72+422 ,494 
57-228 ,-171
158-7  ,151 
184-8  ,176 
305+226,531 
5-194  ,-189
0-219  ,-219
79-39  ,40  
14+332 ,346 
755-90 ,665 
77+6   ,83  
2-578  ,-576
282+23 ,305 
4+805  ,809 
517+64 ,581 
8+30   ,38  
55-605 ,-550
5+88   ,93  
822+714,1536
4-652  ,-648
194+8  ,202 
187+74 ,261 
167+26 ,193 
263+78 ,341 
670+546,1216
60+393 ,453 
217+3  ,220 
10+29  ,39  
7+735  ,742 
383-8  ,375 
29+904 ,933 
206+80 ,286 
7+350  ,357 
17-844 ,-827
209-4  ,205 
42+399 ,441 
49-24  ,25  
440-1  ,439 
465-80 ,385 
1-78   ,-77 
71-366 ,-295
11-908 ,-897
0-980  ,-980
5-544  ,-539
23+79  ,102 
41-413 ,-372
674-0  ,674 
360-56 ,304 
10-453 ,-443
167-908,-741
62-34  ,28  
49-718 ,-669
78-68  ,10  
7-499  ,-492
241-826,-585
65-10  ,55  
155+575,730 
303-96 ,207 
28+66  ,94  
305-98 ,207 
765-31 ,734 
84+381 ,465 
152+54 ,206 
1+830  ,831 
776-43 ,733 
7-571  ,-564
256+749,1005
27+194 ,221 
3+22   ,25  
9+275  ,284 
63-374 ,-311
666+595,1261
351+407,758 
0+75   ,75  
785+3  ,788 
17-675 ,-658
51+482 ,533 
53+846 ,899 
3-12   ,-9  
76-5   ,71  
809-3  ,806 
228+19 ,247 
424-659,-235
524-8  ,516 
3-812  ,-809
21-26  ,-5  
55-43  ,12  
290+5  ,295 
425+519,944 
991+57 ,1048
3-699  ,-696
6+998  ,1004
20-199 ,-179
17+5   ,22  
18+7   ,25  
77+214 ,291 
80-702 ,-622
257-574,-317
5+837  ,842 
806+801,1607
93+32  ,125 
2+42   ,44  
799+86 ,885 
59+528 ,587 
456-268,188 
446-49 ,397 
3-466  ,-463
8+772  ,780 
644+26 ,670 
62+623 ,685 
23-92  ,-69 
233+627,860 
83-32  ,51  
36+55  ,91  
258-3  ,255 
26+92  ,118 
68+99  ,167 
340-991,-651
439-52 ,387 
975+3  ,978 
5-597  ,-592
50-65  ,-15 
43+101 ,144 
325+30 ,355 
59+2   ,61  
711-77 ,634 
18-34  ,-16 
705-15 ,690 
46-32  ,14  
