questions,expected
908-57 ,851 
425-9  ,416 
391-216,175 
174-30 ,144 
869-5  ,864 
673-59 ,614 
763-626,137 
166-8  ,158 
581-90 ,491 
169-6  ,163 
848-32 ,816 
408-7  ,401 
504-4  ,500 
100-49 ,51  
727-437,290 
110-52 ,58  
84-54  ,30  
359-253,106 
777-538,239 
10-1   ,9   
80-48  ,32  
476-61 ,415 
737-59 ,678 
882-42 ,840 
220-15 ,205 
847-33 ,814 
351-0  ,351 
658-46 ,612 
160-9  ,151 
962-857,105 
34-3   ,31  
651-92 ,559 
430-34 ,396 
691-324,367 
256-83 ,173 
440-58 ,382 
658-1  ,657 
124-7  ,117 
467-293,174 
172-3  ,169 
126-10 ,116 
361-2  ,359 
707-403,304 
231-41 ,190 
418-5  ,413 
505-6  ,499 
44-32  ,12  
643-1  ,642 
297-2  ,295 
458-53 ,405 
502-8  ,494 
664-86 ,578 
999-503,496 
999-222,777 
239-57 ,182 
891-463,428 
197-83 ,114 
759-463,296 
737-212,525 
545-0  ,545 
558-33 ,525 
378-49 ,329 
646-2  ,644 
62-53  ,9   
35-25  ,10  
748-3  ,745 
91-78  ,13  
547-141,406 
596-191,405 
989-701,288 
371-79 ,292 
748-445,303 
191-19 ,172 
107-68 ,39  
849-12 ,837 
582-8  ,574 
987-33 ,954 
776-4  ,772 
582-22 ,560 
325-58 ,267 
954-8  ,946 
960-486,474 
171-24 ,147 
310-56 ,254 
587-2  ,585 
764-147,617 
521-95 ,426 
811-2  ,809 
403-37 ,366 
99-35  ,64  
445-297,148 
345-4  ,341 
612-8  ,604 
877-485,392 
354-225,129 
236-9  ,227 
999-640,359 
705-8  ,697 
438-62 ,376 
860-0  ,860 
556-427,129 
296-70 ,226 
899-7  ,892 
709-145,564 
140-55 ,85  
397-11 ,386 
664-98 ,566 
301-9  ,292 
809-0  ,809 
52-23  ,29  
411-51 ,360 
77-64  ,13  
76-0   ,76  
628-521,107 
923-334,589 
348-29 ,319 
846-503,343 
788-6  ,782 
85-74  ,11  
444-128,316 
54-22  ,32  
507-485,22  
69-54  ,15  
302-63 ,239 
744-11 ,733 
420-1  ,419 
895-730,165 
925-42 ,883 
450-2  ,448 
988-49 ,939 
444-42 ,402 
679-6  ,673 
70-12  ,58  
852-38 ,814 
34-0   ,34  
234-63 ,171 
782-8  ,774 
752-264,488 
986-3  ,983 
978-6  ,972 
980-807,173 
843-9  ,834 
93-24  ,69  
397-78 ,319 
803-74 ,729 
588-259,329 
909-5  ,904 
202-39 ,163 
313-226,87  
777-5  ,772 
704-5  ,699 
720-85 ,635 
75-34  ,41  
48-21  ,27  
443-82 ,361 
816-67 ,749 
865-585,280 
90-8   ,82  
811-82 ,729 
107-1  ,106 
875-6  ,869 
63-44  ,19  
933-7  ,926 
132-3  ,129 
523-49 ,474 
116-5  ,111 
786-64 ,722 
796-1  ,795 
218-5  ,213 
244-5  ,239 
97-42  ,55  
821-33 ,788 
934-18 ,916 
949-31 ,918 
699-483,216 
212-3  ,209 
82-57  ,25  
693-606,87  
601-87 ,514 
452-3  ,449 
75-50  ,25  
860-4  ,856 
582-25 ,557 
182-87 ,95  
99-53  ,46  
991-50 ,941 
670-99 ,571 
874-244,630 
527-10 ,517 
61-18  ,43  
725-64 ,661 
154-5  ,149 
722-20 ,702 
411-98 ,313 
936-434,502 
952-96 ,856 
60-7   ,53  
286-3  ,283 
261-88 ,173 
915-5  ,910 
929-861,68  
528-1  ,527 
495-269,226 
815-70 ,745 
774-73 ,701 
834-676,158 
565-9  ,556 
520-50 ,470 
183-54 ,129 
990-8  ,982 
71-31  ,40  
90-2   ,88  
666-82 ,584 
340-232,108 
433-11 ,422 
87-33  ,54  
141-6  ,135 
542-494,48  
93-59  ,34  
92-20  ,72  
111-9  ,102 
752-9  ,743 
506-7  ,499 
651-0  ,651 
47-12  ,35  
724-569,155 
363-6  ,357 
146-62 ,84  
600-17 ,583 
556-94 ,462 
61-24  ,37  
94-66  ,28  
34-17  ,17  
343-43 ,300 
83-6   ,77  
718-5  ,713 
958-1  ,957 
884-542,342 
136-90 ,46  
191-8  ,183 
201-6  ,195 
427-4  ,423 
570-12 ,558 
832-55 ,777 
349-8  ,341 
260-7  ,253 
595-9  ,586 
265-30 ,235 
255-9  ,246 
98-78  ,20  
433-65 ,368 
337-65 ,272 
116-8  ,108 
319-3  ,316 
929-15 ,914 
600-2  ,598 
962-4  ,958 
426-30 ,396 
885-9  ,876 
468-7  ,461 
663-473,190 
735-640,95  
531-69 ,462 
750-63 ,687 
618-79 ,539 
91-85  ,6   
146-8  ,138 
864-3  ,861 
732-7  ,725 
477-52 ,425 
424-0  ,424 
233-5  ,228 
771-1  ,770 
836-245,591 
110-8  ,102 
593-40 ,553 
962-932,30  
190-1  ,189 
845-9  ,836 
447-90 ,357 
271-7  ,264 
873-7  ,866 
527-14 ,513 
802-68 ,734 
672-413,259 
806-7  ,799 
863-630,233 
539-6  ,533 
768-4  ,764 
620-53 ,567 
500-28 ,472 
627-11 ,616 
426-0  ,426 
559-57 ,502 
842-2  ,840 
84-8   ,76  
491-9  ,482 
865-3  ,862 
417-90 ,327 
292-6  ,286 
622-51 ,571 
474-3  ,471 
25-17  ,8   
280-40 ,240 
182-5  ,177 
963-64 ,899 
574-221,353 
82-51  ,31  
492-1  ,491 
789-0  ,789 
34-28  ,6   
626-79 ,547 
893-172,721 
545-273,272 
825-42 ,783 
959-2  ,957 
738-19 ,719 
62-1   ,61  
289-214,75  
44-31  ,13  
543-309,234 
294-50 ,244 
353-72 ,281 
634-27 ,607 
301-7  ,294 
866-302,564 
311-3  ,308 
136-1  ,135 
93-43  ,50  
862-54 ,808 
466-5  ,461 
689-513,176 
67-64  ,3   
326-2  ,324 
87-62  ,25  
942-45 ,897 
177-26 ,151 
941-548,393 
369-87 ,282 
994-146,848 
981-710,271 
43-9   ,34  
161-69 ,92  
388-5  ,383 
814-188,626 
725-351,374 
381-2  ,379 
793-66 ,727 
134-1  ,133 
159-8  ,151 
110-30 ,80  
714-27 ,687 
410-334,76  
446-158,288 
416-3  ,413 
881-77 ,804 
970-683,287 
523-22 ,501 
279-5  ,274 
988-37 ,951 
671-67 ,604 
462-6  ,456 
656-3  ,653 
295-73 ,222 
564-43 ,521 
633-28 ,605 
352-0  ,352 
439-6  ,433 
141-55 ,86  
859-822,37  
78-50  ,28  
203-56 ,147 
88-71  ,17  
878-219,659 
41-39  ,2   
50-50  ,0   
34-24  ,10  
59-5   ,54  
321-29 ,292 
803-36 ,767 
782-2  ,780 
876-5  ,871 
378-15 ,363 
989-685,304 
533-3  ,530 
535-1  ,534 
472-349,123 
773-20 ,753 
630-364,266 
668-4  ,664 
1-0    ,1   
713-72 ,641 
80-79  ,1   
996-6  ,990 
50-39  ,11  
529-6  ,523 
656-2  ,654 
69-57  ,12  
345-36 ,309 
982-917,65  
872-8  ,864 
695-94 ,601 
739-86 ,653 
70-30  ,40  
967-794,173 
815-75 ,740 
500-7  ,493 
574-98 ,476 
936-76 ,860 
190-7  ,183 
974-4  ,970 
38-19  ,19  
464-38 ,426 
370-19 ,351 
99-49  ,50  
288-0  ,288 
175-24 ,151 
84-56  ,28  
211-2  ,209 
312-7  ,305 
236-226,10  
542-88 ,454 
915-46 ,869 
651-1  ,650 
77-5   ,72  
308-76 ,232 
206-8  ,198 
4-4    ,0   
109-82 ,27  
856-4  ,852 
443-374,69  
451-7  ,444 
217-49 ,168 
433-27 ,406 
322-58 ,264 
62-19  ,43  
675-12 ,663 
929-73 ,856 
372-56 ,316 
449-59 ,390 
103-29 ,74  
489-90 ,399 
205-9  ,196 
367-33 ,334 
150-7  ,143 
417-93 ,324 
936-3  ,933 
373-96 ,277 
992-563,429 
103-28 ,75  
775-23 ,752 
508-3  ,505 
40-29  ,11  
184-49 ,135 
472-6  ,466 
98-96  ,2   
46-21  ,25  
973-2  ,971 
67-30  ,37  
225-18 ,207 
90-4   ,86  
724-30 ,694 
954-4  ,950 
320-70 ,250 
833-6  ,827 
23-1   ,22  
44-44  ,0   
64-3   ,61  
39-6   ,33  
551-61 ,490 
510-67 ,443 
954-99 ,855 
671-7  ,664 
594-49 ,545 
560-7  ,553 
964-329,635 
250-9  ,241 
560-540,20  
522-231,291 
483-1  ,482 
993-93 ,900 
662-3  ,659 
667-1  ,666 
49-6   ,43  
280-83 ,197 
893-150,743 
473-81 ,392 
96-92  ,4   
150-27 ,123 
511-8  ,503 
354-178,176 
342-3  ,339 
486-7  ,479 
43-26  ,17  
37-7   ,30  
614-22 ,592 
116-4  ,112 
807-2  ,805 
914-748,166 
861-48 ,813 
657-62 ,595 
78-63  ,15  
981-585,396 
334-62 ,272 
803-9  ,794 
45-10  ,35  
95-68  ,27  
683-3  ,680 
689-63 ,626 
739-98 ,641 
35-23  ,12  
486-3  ,483 
465-110,355 
54-34  ,20  
529-5  ,524 
464-71 ,393 
784-7  ,777 
270-27 ,243 
758-59 ,699 
934-210,724 
817-77 ,740 
678-81 ,597 
118-4  ,114 
43-31  ,12  
84-30  ,54  
833-464,369 
473-28 ,445 
690-55 ,635 
64-46  ,18  
590-43 ,547 
570-50 ,520 
88-1   ,87  
18-8   ,10  
210-21 ,189 
712-1  ,711 
135-46 ,89  
582-34 ,548 
675-84 ,591 
747-1  ,746 
650-503,147 
377-45 ,332 
806-522,284 
69-22  ,47  
952-908,44  
11-4   ,7   
913-98 ,815 
747-79 ,668 
820-9  ,811 
45-44  ,1   
544-46 ,498 
355-45 ,310 
933-2  ,931 
620-5  ,615 
377-44 ,333 
457-7  ,450 
791-730,61  
209-9  ,200 
210-19 ,191 
974-1  ,973 
311-2  ,309 
248-9  ,239 
277-86 ,191 
690-0  ,690 
326-25 ,301 
594-282,312 
204-34 ,170 
78-54  ,24  
954-5  ,949 
759-2  ,757 
629-5  ,624 
785-0  ,785 
513-460,53  
698-0  ,698 
89-70  ,19  
314-46 ,268 
778-63 ,715 
382-4  ,378 
496-6  ,490 
677-92 ,585 
441-63 ,378 
79-65  ,14  
905-828,77  
988-9  ,979 
873-93 ,780 
928-3  ,925 
986-93 ,893 
524-82 ,442 
69-36  ,33  
48-8   ,40  
398-7  ,391 
858-254,604 
809-4  ,805 
776-38 ,738 
89-83  ,6   
781-7  ,774 
580-34 ,546 
792-232,560 
434-16 ,418 
970-8  ,962 
997-55 ,942 
115-11 ,104 
624-30 ,594 
726-497,229 
681-79 ,602 
633-3  ,630 
96-55  ,41  
394-259,135 
948-25 ,923 
457-41 ,416 
320-1  ,319 
764-1  ,763 
482-71 ,411 
255-40 ,215 
981-90 ,891 
290-106,184 
481-87 ,394 
71-24  ,47  
163-42 ,121 
36-25  ,11  
757-25 ,732 
97-41  ,56  
544-103,441 
581-3  ,578 
104-4  ,100 
135-0  ,135 
52-49  ,3   
406-78 ,328 
739-27 ,712 
676-317,359 
452-6  ,446 
98-81  ,17  
436-19 ,417 
167-24 ,143 
838-97 ,741 
488-4  ,484 
795-240,555 
276-7  ,269 
540-87 ,453 
94-14  ,80  
555-7  ,548 
609-129,480 
862-80 ,782 
839-42 ,797 
314-3  ,311 
939-35 ,904 
687-82 ,605 
710-704,6   
47-27  ,20  
770-3  ,767 
705-216,489 
707-28 ,679 
28-2   ,26  
384-42 ,342 
226-64 ,162 
564-6  ,558 
61-57  ,4   
356-42 ,314 
934-7  ,927 
624-508,116 
618-8  ,610 
506-274,232 
659-16 ,643 
906-69 ,837 
746-30 ,716 
974-83 ,891 
736-49 ,687 
924-6  ,918 
682-405,277 
52-3   ,49  
727-323,404 
94-85  ,9   
699-31 ,668 
558-49 ,509 
35-7   ,28  
218-3  ,215 
975-11 ,964 
719-97 ,622 
635-99 ,536 
77-51  ,26  
166-26 ,140 
71-10  ,61  
58-21  ,37  
987-60 ,927 
610-39 ,571 
674-8  ,666 
735-58 ,677 
860-7  ,853 
616-352,264 
546-302,244 
328-69 ,259 
478-389,89  
886-6  ,880 
588-6  ,582 
893-66 ,827 
768-52 ,716 
928-54 ,874 
422-400,22  
881-525,356 
263-60 ,203 
387-58 ,329 
866-557,309 
204-3  ,201 
534-10 ,524 
564-276,288 
95-6   ,89  
77-62  ,15  
97-69  ,28  
42-32  ,10  
406-4  ,402 
909-8  ,901 
218-159,59  
913-0  ,913 
130-6  ,124 
647-1  ,646 
485-9  ,476 
701-7  ,694 
861-61 ,800 
88-36  ,52  
942-81 ,861 
284-8  ,276 
557-9  ,548 
815-72 ,743 
55-9   ,46  
979-226,753 
105-7  ,98  
985-502,483 
99-41  ,58  
103-6  ,97  
93-26  ,67  
233-95 ,138 
858-91 ,767 
100-8  ,92  
838-86 ,752 
629-288,341 
83-28  ,55  
647-65 ,582 
549-96 ,453 
711-7  ,704 
883-538,345 
343-7  ,336 
697-23 ,674 
885-94 ,791 
750-576,174 
504-99 ,405 
68-28  ,40  
751-129,622 
661-78 ,583 
722-10 ,712 
480-0  ,480 
604-4  ,600 
792-555,237 
958-309,649 
519-61 ,458 
836-3  ,833 
904-1  ,903 
28-14  ,14  
932-3  ,929 
802-53 ,749 
345-126,219 
32-0   ,32  
722-34 ,688 
710-3  ,707 
942-0  ,942 
89-7   ,82  
715-37 ,678 
143-63 ,80  
272-8  ,264 
564-57 ,507 
592-69 ,523 
738-36 ,702 
290-8  ,282 
138-108,30  
93-7   ,86  
304-5  ,299 
663-32 ,631 
265-0  ,265 
150-33 ,117 
558-88 ,470 
593-23 ,570 
779-8  ,771 
93-10  ,83  
359-1  ,358 
585-5  ,580 
56-17  ,39  
299-10 ,289 
270-64 ,206 
963-5  ,958 
134-80 ,54  
194-5  ,189 
357-98 ,259 
806-9  ,797 
660-403,257 
661-7  ,654 
92-14  ,78  
532-4  ,528 
940-858,82  
50-16  ,34  
882-3  ,879 
957-189,768 
578-262,316 
876-203,673 
388-1  ,387 
972-1  ,971 
314-0  ,314 
484-2  ,482 
506-41 ,465 
378-19 ,359 
785-8  ,777 
587-17 ,570 
108-20 ,88  
59-8   ,51  
33-16  ,17  
72-30  ,42  
448-28 ,420 
100-6  ,94  
131-72 ,59  
995-724,271 
269-85 ,184 
821-1  ,820 
514-219,295 
97-75  ,22  
119-21 ,98  
371-11 ,360 
604-16 ,588 
969-187,782 
49-35  ,14  
302-80 ,222 
64-63  ,1   
861-64 ,797 
807-31 ,776 
867-19 ,848 
648-4  ,644 
851-30 ,821 
806-150,656 
770-764,6   
944-694,250 
970-275,695 
663-16 ,647 
664-8  ,656 
641-280,361 
60-40  ,20  
817-1  ,816 
725-82 ,643 
956-804,152 
134-86 ,48  
324-0  ,324 
422-9  ,413 
589-8  ,581 
244-92 ,152 
10-9   ,1   
875-52 ,823 
416-216,200 
964-95 ,869 
712-159,553 
349-27 ,322 
911-5  ,906 
375-51 ,324 
840-10 ,830 
872-41 ,831 
187-88 ,99  
32-10  ,22  
620-45 ,575 
975-671,304 
366-1  ,365 
293-81 ,212 
926-9  ,917 
97-67  ,30  
613-134,479 
646-148,498 
98-53  ,45  
469-93 ,376 
643-81 ,562 
601-9  ,592 
507-2  ,505 
59-56  ,3   
682-9  ,673 
52-25  ,27  
364-44 ,320 
98-63  ,35  
980-164,816 
124-101,23  
240-1  ,239 
712-41 ,671 
67-4   ,63  
926-68 ,858 
549-46 ,503 
135-7  ,128 
663-89 ,574 
117-63 ,54  
743-7  ,736 
575-57 ,518 
698-2  ,696 
818-8  ,810 
613-0  ,613 
308-1  ,307 
15-10  ,5   
487-0  ,487 
634-79 ,555 
665-142,523 
97-27  ,70  
505-70 ,435 
999-28 ,971 
316-3  ,313 
737-37 ,700 
691-7  ,684 
879-82 ,797 
997-64 ,933 
776-659,117 
587-338,249 
794-4  ,790 
906-812,94  
240-9  ,231 
63-61  ,2   
811-3  ,808 
78-26  ,52  
928-88 ,840 
18-4   ,14  
459-81 ,378 
271-56 ,215 
477-25 ,452 
788-15 ,773 
763-34 ,729 
228-51 ,177 
295-22 ,273 
949-45 ,904 
872-99 ,773 
760-3  ,757 
494-4  ,490 
690-4  ,686 
632-490,142 
192-7  ,185 
93-66  ,27  
137-3  ,134 
346-0  ,346 
589-6  ,583 
483-86 ,397 
372-84 ,288 
366-6  ,360 
841-533,308 
260-6  ,254 
68-40  ,28  
79-18  ,61  
334-293,41  
79-54  ,25  
82-14  ,68  
708-8  ,700 
298-1  ,297 
880-263,617 
957-76 ,881 
765-67 ,698 
67-7   ,60  
646-441,205 
671-658,13  
63-40  ,23  
53-29  ,24  
517-58 ,459 
589-7  ,582 
68-0   ,68  
850-38 ,812 
83-66  ,17  
135-9  ,126 
470-5  ,465 
562-2  ,560 
733-3  ,730 
235-11 ,224 
90-79  ,11  
790-664,126 
881-3  ,878 
629-62 ,567 
994-671,323 
191-13 ,178 
996-75 ,921 
875-61 ,814 
148-47 ,101 
380-41 ,339 
795-0  ,795 
828-1  ,827 
974-353,621 
881-45 ,836 
269-7  ,262 
481-8  ,473 
572-96 ,476 
875-87 ,788 
787-9  ,778 
81-38  ,43  
339-42 ,297 
94-67  ,27  
896-60 ,836 
532-254,278 
93-36  ,57  
51-36  ,15  
769-53 ,716 
518-7  ,511 
569-45 ,524 
345-3  ,342 
498-1  ,497 
286-51 ,235 
920-9  ,911 
435-111,324 
70-37  ,33  
487-72 ,415 
666-21 ,645 
946-506,440 
222-1  ,221 
987-709,278 
99-64  ,35  
557-88 ,469 
95-24  ,71  
539-51 ,488 
937-605,332 
905-4  ,901 
889-330,559 
97-54  ,43  
293-7  ,286 
210-32 ,178 
742-71 ,671 
58-38  ,20  
966-7  ,959 
693-0  ,693 
955-45 ,910 
38-21  ,17  
792-524,268 
206-7  ,199 
507-53 ,454 
142-60 ,82  
888-7  ,881 
78-0   ,78  
992-9  ,983 
650-152,498 
438-5  ,433 
559-8  ,551 
717-260,457 
143-84 ,59  
444-87 ,357 
644-88 ,556 
86-3   ,83  
898-106,792 
48-27  ,21  
635-11 ,624 
821-8  ,813 
921-2  ,919 
910-63 ,847 
706-96 ,610 
64-6   ,58  
413-29 ,384 
785-124,661 
93-28  ,65  
872-255,617 
842-3  ,839 
514-435,79  
203-3  ,200 
506-61 ,445 
212-18 ,194 
804-0  ,804 
618-144,474 
74-8   ,66  
735-2  ,733 
45-7   ,38  
562-46 ,516 
22-6   ,16  
448-6  ,442 
67-39  ,28  
128-0  ,128 
997-5  ,992 
919-66 ,853 
904-9  ,895 
946-1  ,945 
589-15 ,574 
242-5  ,237 
235-7  ,228 
67-14  ,53  
97-85  ,12  
473-41 ,432 
186-0  ,186 
884-92 ,792 
662-582,80  
702-93 ,609 
181-0  ,181 
77-75  ,2   
881-63 ,818 
794-677,117 
926-35 ,891 
571-9  ,562 
894-808,86  
120-65 ,55  
905-254,651 
857-7  ,850 
657-72 ,585 
671-4  ,667 
537-9  ,528 
921-73 ,848 
158-8  ,150 
708-93 ,615 
887-207,680 
520-1  ,519 
119-69 ,50  
488-66 ,422 
660-30 ,630 
72-3   ,69  
306-48 ,258 
296-65 ,231 
744-348,396 
871-88 ,783 
726-4  ,722 
725-56 ,669 
583-2  ,581 
95-77  ,18  
908-8  ,900 
391-60 ,331 
769-77 ,692 
765-9  ,756 
587-64 ,523 
426-4  ,422 
912-58 ,854 
858-3  ,855 
49-8   ,41  
39-29  ,10  
551-47 ,504 
383-83 ,300 
270-8  ,262 
65-28  ,37  
830-5  ,825 
69-56  ,13  
665-99 ,566 
818-67 ,751 
439-64 ,375 
764-339,425 
13-11  ,2   
96-79  ,17  
719-6  ,713 
480-6  ,474 
634-44 ,590 
588-42 ,546 
550-53 ,497 
206-71 ,135 
369-0  ,369 
639-45 ,594 
656-432,224 
373-363,10  
588-70 ,518 
961-88 ,873 
812-7  ,805 
534-0  ,534 
367-17 ,350 
838-44 ,794 
883-675,208 
507-4  ,503 
347-61 ,286 
494-89 ,405 
371-7  ,364 
887-1  ,886 
304-9  ,295 
569-2  ,567 
715-625,90  
353-70 ,283 
670-8  ,662 
293-1  ,292 
76-61  ,15  
123-93 ,30  
257-1  ,256 
90-17  ,73  
70-56  ,14  
199-62 ,137 
714-8  ,706 
580-50 ,530 
550-2  ,548 
562-80 ,482 
35-10  ,25  
414-281,133 
776-718,58  
63-43  ,20  
893-360,533 
588-536,52  
824-695,129 
494-38 ,456 
582-3  ,579 
766-8  ,758 
61-21  ,40  
26-18  ,8   
330-4  ,326 
356-7  ,349 
756-0  ,756 
951-3  ,948 
315-168,147 
886-1  ,885 
718-6  ,712 
631-6  ,625 
825-0  ,825 
481-11 ,470 
829-8  ,821 
792-8  ,784 
81-56  ,25  
578-178,400 
33-3   ,30  
82-63  ,19  
510-20 ,490 
885-400,485 
961-39 ,922 
455-46 ,409 
330-5  ,325 
79-17  ,62  
899-887,12  
449-6  ,443 
517-6  ,511 
307-213,94  
383-81 ,302 
860-77 ,783 
345-1  ,344 
93-87  ,6   
91-87  ,4   
952-58 ,894 
749-9  ,740 
270-24 ,246 
700-184,516 
371-14 ,357 
433-15 ,418 
248-2  ,246 
831-20 ,811 
575-205,370 
350-76 ,274 
37-3   ,34  
492-2  ,490 
413-26 ,387 
118-9  ,109 
483-75 ,408 
419-272,147 
463-419,44  
107-6  ,101 
999-6  ,993 
321-77 ,244 
65-46  ,19  
908-95 ,813 
878-4  ,874 
785-4  ,781 
91-46  ,45  
26-5   ,21  
364-325,39  
26-26  ,0   
635-60 ,575 
75-3   ,72  
548-8  ,540 
553-30 ,523 
678-69 ,609 
410-80 ,330 
482-27 ,455 
792-704,88  
994-9  ,985 
523-91 ,432 
293-231,62  
798-349,449 
166-9  ,157 
414-375,39  
413-38 ,375 
724-5  ,719 
529-147,382 
913-62 ,851 
166-0  ,166 
285-1  ,284 
728-80 ,648 
634-32 ,602 
328-45 ,283 
653-48 ,605 
581-355,226 
755-19 ,736 
467-423,44  
966-538,428 
51-28  ,23  
334-328,6   
678-0  ,678 
150-2  ,148 
996-404,592 
121-0  ,121 
455-1  ,454 
630-2  ,628 
72-2   ,70  
631-495,136 
291-23 ,268 
206-4  ,202 
399-16 ,383 
423-163,260 
798-688,110 
810-82 ,728 
697-6  ,691 
63-54  ,9   
300-23 ,277 
195-2  ,193 
528-9  ,519 
785-42 ,743 
234-77 ,157 
524-40 ,484 
976-9  ,967 
82-27  ,55  
416-0  ,416 
711-1  ,710 
346-68 ,278 
500-51 ,449 
586-31 ,555 
881-0  ,881 
937-504,433 
877-441,436 
860-83 ,777 
73-62  ,11  
941-86 ,855 
746-7  ,739 
929-80 ,849 
582-26 ,556 
498-4  ,494 
68-52  ,16  
557-37 ,520 
439-26 ,413 
272-71 ,201 
58-22  ,36  
254-2  ,252 
215-29 ,186 
32-9   ,23  
77-22  ,55  
253-91 ,162 
523-31 ,492 
805-294,511 
862-613,249 
696-127,569 
49-3   ,46  
627-381,246 
663-1  ,662 
617-61 ,556 
75-59  ,16  
571-5  ,566 
996-66 ,930 
888-354,534 
79-58  ,21  
619-284,335 
638-83 ,555 
62-5   ,57  
678-357,321 
902-80 ,822 
560-16 ,544 
179-86 ,93  
528-17 ,511 
299-3  ,296 
342-83 ,259 
406-22 ,384 
302-48 ,254 
73-29  ,44  
319-103,216 
64-14  ,50  
672-2  ,670 
20-14  ,6   
902-856,46  
510-308,202 
959-62 ,897 
707-618,89  
501-58 ,443 
512-33 ,479 
62-25  ,37  
330-9  ,321 
69-0   ,69  
86-69  ,17  
92-88  ,4   
327-49 ,278 
907-7  ,900 
995-26 ,969 
549-78 ,471 
860-91 ,769 
158-81 ,77  
881-279,602 
76-3   ,73  
996-61 ,935 
552-98 ,454 
79-11  ,68  
359-89 ,270 
907-6  ,901 
85-33  ,52  
438-25 ,413 
71-7   ,64  
341-9  ,332 
680-33 ,647 
46-44  ,2   
819-63 ,756 
33-32  ,1   
409-19 ,390 
509-497,12  
828-36 ,792 
656-95 ,561 
515-9  ,506 
48-6   ,42  
606-466,140 
578-40 ,538 
444-217,227 
832-609,223 
490-231,259 
902-29 ,873 
561-2  ,559 
852-6  ,846 
806-0  ,806 
684-3  ,681 
83-55  ,28  
183-17 ,166 
