questions,expected
75+5   ,80     
94*4   ,376    
344*773,265912 
810*82 ,66420  
499-7  ,492    
720*6  ,4320   
199+96 ,295    
87+751 ,838    
8+23   ,31     
975-8  ,967    
99-87  ,12     
1+78   ,79     
201*650,130650 
85*1   ,85     
3*88   ,264    
576*978,563328 
260*421,109460 
3-113  ,-110   
43*40  ,1720   
6*115  ,690    
30*9   ,270    
816-562,254    
1+626  ,627    
54-6   ,48     
615-7  ,608    
783-9  ,774    
5*80   ,400    
475-0  ,475    
41+48  ,89     
364+49 ,413    
88*57  ,5016   
90*631 ,56790  
5-570  ,-565   
9*815  ,7335   
920+8  ,928    
820+1  ,821    
498*598,297804 
55-91  ,-36    
300+82 ,382    
43*38  ,1634   
374*84 ,31416  
35*252 ,8820   
82+47  ,129    
528+586,1114   
26+6   ,32     
48+77  ,125    
10+92  ,102    
493*7  ,3451   
447+411,858    
3-78   ,-75    
48+6   ,54     
475-21 ,454    
349+99 ,448    
662+322,984    
654*51 ,33354  
339-6  ,333    
5+24   ,29     
3-813  ,-810   
509-346,163    
5*830  ,4150   
834+32 ,866    
575*333,191475 
739+17 ,756    
56-29  ,27     
45*1   ,45     
84-32  ,52     
95+579 ,674    
711-3  ,708    
97+1   ,98     
7*42   ,294    
4+264  ,268    
110+3  ,113    
8-986  ,-978   
4+95   ,99     
558-999,-441   
73+103 ,176    
5-59   ,-54    
10*50  ,500    
54+5   ,59     
5*446  ,2230   
767-75 ,692    
27-59  ,-32    
775-58 ,717    
605-442,163    
892+9  ,901    
864+632,1496   
16+283 ,299    
4-0    ,4      
8*812  ,6496   
3+356  ,359    
595-42 ,553    
16-86  ,-70    
8+948  ,956    
74+26  ,100    
299*905,270595 
42*331 ,13902  
456*3  ,1368   
892+1  ,893    
113-15 ,98     
49-51  ,-2     
507+711,1218   
25-14  ,11     
801+1  ,802    
71+18  ,89     
936+193,1129   
13-543 ,-530   
501*98 ,49098  
703+0  ,703    
681-7  ,674    
7+371  ,378    
88*47  ,4136   
42-86  ,-44    
951+8  ,959    
12-3   ,9      
607*55 ,33385  
996-77 ,919    
9*842  ,7578   
27-410 ,-383   
8-544  ,-536   
17+815 ,832    
28+932 ,960    
90-468 ,-378   
997+590,1587   
8+504  ,512    
9-42   ,-33    
66-16  ,50     
5-31   ,-26    
8+994  ,1002   
8*640  ,5120   
3+490  ,493    
626+24 ,650    
765-648,117    
7+333  ,340    
669-427,242    
9*0    ,0      
741+927,1668   
6+7    ,13     
3+437  ,440    
18-853 ,-835   
7-10   ,-3     
827-6  ,821    
0*327  ,0      
23*9   ,207    
17-3   ,14     
71-451 ,-380   
822-848,-26    
327-4  ,323    
757-916,-159   
56+348 ,404    
57+63  ,120    
14+69  ,83     
592+6  ,598    
4+773  ,777    
483+31 ,514    
218*9  ,1962   
697-356,341    
436*831,362316 
6*187  ,1122   
50-7   ,43     
744+5  ,749    
76-50  ,26     
790*5  ,3950   
67-6   ,61     
439-309,130    
78*204 ,15912  
9+136  ,145    
768+3  ,771    
996+0  ,996    
70*101 ,7070   
297*87 ,25839  
17*2   ,34     
50-623 ,-573   
384+7  ,391    
122+473,595    
764-957,-193   
40+4   ,44     
637+3  ,640    
352+160,512    
27+90  ,117    
21*623 ,13083  
2*22   ,44     
2-686  ,-684   
77*718 ,55286  
61-840 ,-779   
31*61  ,1891   
0-57   ,-57    
736+704,1440   
77+36  ,113    
166+27 ,193    
74+3   ,77     
257-17 ,240    
18-325 ,-307   
2-863  ,-861   
80+73  ,153    
91+89  ,180    
9*70   ,630    
68*27  ,1836   
9-648  ,-639   
839-9  ,830    
380-6  ,374    
28*8   ,224    
815-28 ,787    
544-1  ,543    
75*376 ,28200  
8+73   ,81     
7+757  ,764    
6-930  ,-924   
142*41 ,5822   
77*6   ,462    
601-5  ,596    
4+918  ,922    
177*76 ,13452  
58-64  ,-6     
586*129,75594  
48-613 ,-565   
24-82  ,-58    
14+17  ,31     
957-1  ,956    
97+6   ,103    
89+861 ,950    
932-6  ,926    
4+41   ,45     
2-61   ,-59    
12-287 ,-275   
45+166 ,211    
24+51  ,75     
727-65 ,662    
109*711,77499  
74-79  ,-5     
776-1  ,775    
2+77   ,79     
661*9  ,5949   
15+5   ,20     
653*150,97950  
797-0  ,797    
756*43 ,32508  
2*54   ,108    
95-1   ,94     
1-437  ,-436   
49*57  ,2793   
20*34  ,680    
3*735  ,2205   
3-94   ,-91    
48-2   ,46     
317-1  ,316    
715-4  ,711    
5-216  ,-211   
782+96 ,878    
15*34  ,510    
13-888 ,-875   
15+75  ,90     
10*44  ,440    
313+76 ,389    
0+97   ,97     
410+0  ,410    
299*54 ,16146  
78*987 ,76986  
789*5  ,3945   
22*28  ,616    
67+26  ,93     
37*13  ,481    
16+7   ,23     
43+510 ,553    
8-68   ,-60    
64-584 ,-520   
56-94  ,-38    
93-20  ,73     
92-31  ,61     
275-614,-339   
2*689  ,1378   
9+13   ,22     
690-90 ,600    
2+43   ,45     
31-84  ,-53    
741+464,1205   
634-225,409    
62*81  ,5022   
512+7  ,519    
335*743,248905 
165+8  ,173    
90-427 ,-337   
5+548  ,553    
84-44  ,40     
259*4  ,1036   
8+115  ,123    
2-167  ,-165   
18-6   ,12     
90*97  ,8730   
5-1    ,4      
810+128,938    
81+69  ,150    
7-529  ,-522   
177*539,95403  
813+805,1618   
9+22   ,31     
9+58   ,67     
93+23  ,116    
84*40  ,3360   
886-371,515    
6-745  ,-739   
416*46 ,19136  
32+34  ,66     
41*457 ,18737  
6*87   ,522    
8-308  ,-300   
3+22   ,25     
659*0  ,0      
84-33  ,51     
30*97  ,2910   
0+250  ,250    
307+82 ,389    
9+227  ,236    
88+83  ,171    
3-994  ,-991   
252+507,759    
1+26   ,27     
9-887  ,-878   
882+829,1711   
123+2  ,125    
741+56 ,797    
87*725 ,63075  
6+63   ,69     
479*93 ,44547  
30+312 ,342    
278*40 ,11120  
786+6  ,792    
1+81   ,82     
1*851  ,851    
4-265  ,-261   
1+125  ,126    
50*120 ,6000   
53*597 ,31641  
375+94 ,469    
85-605 ,-520   
945+938,1883   
684*496,339264 
111+57 ,168    
8*55   ,440    
5+77   ,82     
3-55   ,-52    
68-1   ,67     
93+41  ,134    
59*43  ,2537   
608-0  ,608    
422*73 ,30806  
141+122,263    
6+85   ,91     
581*6  ,3486   
8+977  ,985    
12+2   ,14     
552+6  ,558    
3*21   ,63     
882+6  ,888    
66*66  ,4356   
65+48  ,113    
98-251 ,-153   
25*214 ,5350   
42*7   ,294    
2-195  ,-193   
66*245 ,16170  
63+3   ,66     
84+478 ,562    
714+632,1346   
90+1   ,91     
14*3   ,42     
5+17   ,22     
1+804  ,805    
0-601  ,-601   
66-87  ,-21    
692-39 ,653    
2*435  ,870    
30+96  ,126    
595*239,142205 
45-51  ,-6     
112*423,47376  
7-194  ,-187   
9*984  ,8856   
1+823  ,824    
75*1   ,75     
772*646,498712 
4-92   ,-88    
1-49   ,-48    
4+141  ,145    
25+82  ,107    
3+121  ,124    
777-703,74     
97-66  ,31     
56+325 ,381    
11*229 ,2519   
587*36 ,21132  
858+8  ,866    
476*1  ,476    
96-663 ,-567   
82+33  ,115    
355*338,119990 
762+6  ,768    
58-571 ,-513   
6-93   ,-87    
9*56   ,504    
77*43  ,3311   
0-366  ,-366   
5+886  ,891    
56+56  ,112    
5-91   ,-86    
22+79  ,101    
40-121 ,-81    
730-7  ,723    
8*78   ,624    
8+15   ,23     
56*191 ,10696  
7-938  ,-931   
2*143  ,286    
3-350  ,-347   
12-0   ,12     
9+23   ,32     
62*7   ,434    
8+241  ,249    
4*793  ,3172   
5*589  ,2945   
9*95   ,855    
56*0   ,0      
496-0  ,496    
9*38   ,342    
12*21  ,252    
33+46  ,79     
625-2  ,623    
808*5  ,4040   
18*832 ,14976  
9*8    ,72     
81*2   ,162    
0*3    ,0      
3+24   ,27     
9+38   ,47     
94+81  ,175    
3*34   ,102    
779-3  ,776    
0*464  ,0      
907*175,158725 
169+88 ,257    
6-52   ,-46    
59-1   ,58     
709+408,1117   
70-429 ,-359   
480+0  ,480    
1-2    ,-1     
274-94 ,180    
29*994 ,28826  
919*95 ,87305  
19-988 ,-969   
678+4  ,682    
6*851  ,5106   
786-67 ,719    
681+20 ,701    
816*32 ,26112  
451+528,979    
141-776,-635   
0*505  ,0      
6*200  ,1200   
41-11  ,30     
3-2    ,1      
575*8  ,4600   
706+418,1124   
657*9  ,5913   
7-208  ,-201   
4-13   ,-9     
481-72 ,409    
31*196 ,6076   
4+11   ,15     
2*64   ,128    
8-48   ,-40    
6-42   ,-36    
426*64 ,27264  
228+0  ,228    
9-722  ,-713   
179+648,827    
95-535 ,-440   
286*19 ,5434   
724-61 ,663    
76*85  ,6460   
78+90  ,168    
16-53  ,-37    
0*317  ,0      
93+51  ,144    
502-3  ,499    
27*569 ,15363  
8*88   ,704    
19-57  ,-38    
77*9   ,693    
865*5  ,4325   
7*599  ,4193   
51*78  ,3978   
22+91  ,113    
491+31 ,522    
94*211 ,19834  
80+58  ,138    
31+0   ,31     
49-4   ,45     
5*153  ,765    
840*9  ,7560   
19+608 ,627    
6-28   ,-22    
22-93  ,-71    
44-54  ,-10    
6*529  ,3174   
363*1  ,363    
952+13 ,965    
74+108 ,182    
567-6  ,561    
61+20  ,81     
193-5  ,188    
3+215  ,218    
29*3   ,87     
595-798,-203   
632+74 ,706    
42-710 ,-668   
61-23  ,38     
0-3    ,-3     
90+7   ,97     
52*8   ,416    
84+7   ,91     
880*328,288640 
721-78 ,643    
112*8  ,896    
35-0   ,35     
96-7   ,89     
935*0  ,0      
139+81 ,220    
1-53   ,-52    
4+15   ,19     
707-7  ,700    
7-886  ,-879   
11-9   ,2      
778*65 ,50570  
54+96  ,150    
0+860  ,860    
36*273 ,9828   
55-963 ,-908   
325+752,1077   
566-0  ,566    
101-207,-106   
419-94 ,325    
495-93 ,402    
6*637  ,3822   
197-9  ,188    
865*89 ,76985  
627*3  ,1881   
39+85  ,124    
27+402 ,429    
7*798  ,5586   
19*17  ,323    
80+77  ,157    
354+6  ,360    
1-561  ,-560   
37*894 ,33078  
656-1  ,655    
906-1  ,905    
36*48  ,1728   
968-62 ,906    
822+3  ,825    
300*4  ,1200   
4-216  ,-212   
87*15  ,1305   
5*725  ,3625   
410+3  ,413    
7-999  ,-992   
376*114,42864  
1+375  ,376    
620*222,137640 
341*263,89683  
666*182,121212 
847-226,621    
146*695,101470 
2-654  ,-652   
81*89  ,7209   
6*456  ,2736   
315*0  ,0      
98*66  ,6468   
335-52 ,283    
88+25  ,113    
55*138 ,7590   
57*20  ,1140   
27-326 ,-299   
67-30  ,37     
957-6  ,951    
72+214 ,286    
99-794 ,-695   
367-7  ,360    
563-7  ,556    
68-830 ,-762   
104*40 ,4160   
280+640,920    
640-96 ,544    
8+752  ,760    
185*686,126910 
412*54 ,22248  
440+85 ,525    
279-157,122    
312+660,972    
77-6   ,71     
6-840  ,-834   
257-78 ,179    
30-35  ,-5     
34-41  ,-7     
6+61   ,67     
162-748,-586   
462+67 ,529    
77*46  ,3542   
279-2  ,277    
15*580 ,8700   
990*52 ,51480  
559+219,778    
56+0   ,56     
22+32  ,54     
7+736  ,743    
21-462 ,-441   
27+62  ,89     
2*8    ,16     
332*68 ,22576  
81-81  ,0      
96+478 ,574    
270*55 ,14850  
19-76  ,-57    
4+763  ,767    
8*366  ,2928   
12+31  ,43     
484*4  ,1936   
179-16 ,163    
35*423 ,14805  
69-97  ,-28    
4-536  ,-532   
75-89  ,-14    
890*7  ,6230   
199+57 ,256    
4*22   ,88     
418+0  ,418    
330+73 ,403    
308-2  ,306    
7*906  ,6342   
3+988  ,991    
6-725  ,-719   
57*421 ,23997  
75-4   ,71     
7*29   ,203    
913*3  ,2739   
83-4   ,79     
9*722  ,6498   
76*101 ,7676   
75+23  ,98     
48*46  ,2208   
21-506 ,-485   
61-711 ,-650   
92-95  ,-3     
518*8  ,4144   
3*745  ,2235   
97-852 ,-755   
681+890,1571   
70+848 ,918    
810*17 ,13770  
37*39  ,1443   
59+921 ,980    
2-738  ,-736   
755*138,104190 
7+83   ,90     
29+3   ,32     
65+85  ,150    
557*36 ,20052  
569*27 ,15363  
50-0   ,50     
655-74 ,581    
4+817  ,821    
0+68   ,68     
20-4   ,16     
46*299 ,13754  
31*0   ,0      
47+260 ,307    
25-18  ,7      
935*215,201025 
778*21 ,16338  
0*324  ,0      
351-3  ,348    
0+76   ,76     
8*671  ,5368   
81+97  ,178    
99-6   ,93     
5-922  ,-917   
34-9   ,25     
88+3   ,91     
3-32   ,-29    
93*289 ,26877  
54+29  ,83     
9+67   ,76     
552*79 ,43608  
65-4   ,61     
27*943 ,25461  
6*249  ,1494   
9+66   ,75     
2*825  ,1650   
409-51 ,358    
185-27 ,158    
653+111,764    
7+799  ,806    
69-2   ,67     
26*36  ,936    
19-78  ,-59    
107*65 ,6955   
79+2   ,81     
5*802  ,4010   
399+91 ,490    
115*50 ,5750   
62-99  ,-37    
72+105 ,177    
56*30  ,1680   
96*88  ,8448   
61-54  ,7      
2*426  ,852    
207-6  ,201    
32-78  ,-46    
96+1   ,97     
1*509  ,509    
624*15 ,9360   
60+959 ,1019   
669-93 ,576    
196-6  ,190    
746+8  ,754    
601*0  ,0      
58+430 ,488    
4-6    ,-2     
9-48   ,-39    
41-332 ,-291   
6*92   ,552    
289*2  ,578    
14*399 ,5586   
60+14  ,74     
962*1  ,962    
94*10  ,940    
575+50 ,625    
29-4   ,25     
5+149  ,154    
73-48  ,25     
891*313,278883 
60+398 ,458    
286*67 ,19162  
91-44  ,47     
970*80 ,77600  
771-7  ,764    
55-985 ,-930   
655+799,1454   
699-74 ,625    
3*98   ,294    
453+46 ,499    
44+466 ,510    
8+749  ,757    
39-8   ,31     
61*97  ,5917   
394*3  ,1182   
60+1   ,61     
0*2    ,0      
85+75  ,160    
119-84 ,35     
229+86 ,315    
6-199  ,-193   
36+0   ,36     
757*685,518545 
8+6    ,14     
61-1   ,60     
35*3   ,105    
6+106  ,112    
2+39   ,41     
24*4   ,96     
592*440,260480 
0*38   ,0      
874+558,1432   
953-940,13     
17+634 ,651    
9*7    ,63     
253*6  ,1518   
676-47 ,629    
43*75  ,3225   
80-11  ,69     
4+6    ,10     
975+19 ,994    
82*530 ,43460  
279-6  ,273    
895*4  ,3580   
459+3  ,462    
92*946 ,87032  
4-744  ,-740   
15+18  ,33     
81-93  ,-12    
2+936  ,938    
70-949 ,-879   
981+58 ,1039   
894+1  ,895    
9+53   ,62     
98+556 ,654    
92*51  ,4692   
152*66 ,10032  
59+3   ,62     
70+298 ,368    
754-463,291    
93+77  ,170    
884+28 ,912    
227-651,-424   
945-6  ,939    
886-1  ,885    
77+26  ,103    
557*39 ,21723  
95+35  ,130    
7*46   ,322    
9-890  ,-881   
83-95  ,-12    
11+705 ,716    
593-46 ,547    
92*52  ,4784   
4-63   ,-59    
50+1   ,51     
811+26 ,837    
77+54  ,131    
23+6   ,29     
6-58   ,-52    
7+8    ,15     
724*91 ,65884  
9-616  ,-607   
811+17 ,828    
541-34 ,507    
43*303 ,13029  
962*11 ,10582  
151+0  ,151    
932*1  ,932    
485+436,921    
7*56   ,392    
49+178 ,227    
562-366,196    
7-5    ,2      
911-26 ,885    
47*244 ,11468  
749-6  ,743    
3-8    ,-5     
9*59   ,531    
32*89  ,2848   
46-50  ,-4     
0*270  ,0      
52-793 ,-741   
53+434 ,487    
57*935 ,53295  
193*152,29336  
92*10  ,920    
73+5   ,78     
883*96 ,84768  
194-76 ,118    
183-883,-700   
716*82 ,58712  
14+285 ,299    
28-8   ,20     
9-314  ,-305   
50*92  ,4600   
2-249  ,-247   
70+43  ,113    
642+43 ,685    
507*436,221052 
89-18  ,71     
70+758 ,828    
15+198 ,213    
7-65   ,-58    
1*730  ,730    
911+98 ,1009   
170*9  ,1530   
539-728,-189   
1+466  ,467    
846+0  ,846    
319-639,-320   
723+21 ,744    
500*6  ,3000   
979*19 ,18601  
648+81 ,729    
64-606 ,-542   
204+8  ,212    
84+80  ,164    
667-80 ,587    
20*553 ,11060  
97*36  ,3492   
436*82 ,35752  
707+91 ,798    
0*430  ,0      
353*6  ,2118   
25-966 ,-941   
9*86   ,774    
3*570  ,1710   
43*724 ,31132  
53+23  ,76     
89*5   ,445    
436*482,210152 
70-976 ,-906   
771+3  ,774    
53-826 ,-773   
4+50   ,54     
96+81  ,177    
305*75 ,22875  
44*0   ,0      
942*1  ,942    
548+496,1044   
64-44  ,20     
7-278  ,-271   
846-79 ,767    
65*1   ,65     
59*0   ,0      
332+1  ,333    
6+624  ,630    
21+712 ,733    
986-9  ,977    
4-244  ,-240   
6*58   ,348    
947+66 ,1013   
446*72 ,32112  
909-5  ,904    
21*29  ,609    
198*7  ,1386   
292+22 ,314    
31+362 ,393    
96*196 ,18816  
1+446  ,447    
399*21 ,8379   
896+68 ,964    
933+635,1568   
32*90  ,2880   
5-287  ,-282   
745+10 ,755    
77*4   ,308    
377-5  ,372    
60-0   ,60     
24-588 ,-564   
42+519 ,561    
36*914 ,32904  
379+11 ,390    
6+10   ,16     
0*45   ,0      
90+755 ,845    
0+492  ,492    
81-478 ,-397   
491-3  ,488    
77*135 ,10395  
70+74  ,144    
361*81 ,29241  
11*5   ,55     
979+6  ,985    
4-398  ,-394   
397+14 ,411    
489-92 ,397    
6+41   ,47     
60-9   ,51     
172+15 ,187    
57*24  ,1368   
27+19  ,46     
434*791,343294 
797+95 ,892    
85+26  ,111    
251*1  ,251    
645+68 ,713    
967*0  ,0      
51+809 ,860    
282+70 ,352    
3*865  ,2595   
5-258  ,-253   
2*908  ,1816   
16+97  ,113    
71+974 ,1045   
910*944,859040 
44-344 ,-300   
7-671  ,-664   
9-3    ,6      
47+35  ,82     
87+79  ,166    
275+227,502    
29-8   ,21     
85+92  ,177    
449+761,1210   
791-17 ,774    
50-1   ,49     
63+56  ,119    
812*264,214368 
74-0   ,74     
27*422 ,11394  
0*41   ,0      
233*61 ,14213  
156-711,-555   
284-5  ,279    
26-690 ,-664   
41*4   ,164    
67-18  ,49     
91+41  ,132    
5*92   ,460    
608-6  ,602    
90+82  ,172    
81+15  ,96     
5-78   ,-73    
2*941  ,1882   
84*64  ,5376   
809-55 ,754    
0*32   ,0      
370*9  ,3330   
709-120,589    
105-8  ,97     
5-64   ,-59    
909*589,535401 
62+70  ,132    
71+40  ,111    
275-179,96     
92-87  ,5      
904*9  ,8136   
334+12 ,346    
779*245,190855 
51+77  ,128    
2*52   ,104    
292+12 ,304    
61*9   ,549    
42+24  ,66     
7+362  ,369    
77+55  ,132    
2+647  ,649    
1*962  ,962    
427*90 ,38430  
75-53  ,22     
214+2  ,216    
4+25   ,29     
3+30   ,33     
17+819 ,836    
0-371  ,-371   
231-172,59     
97-64  ,33     
87-691 ,-604   
31-939 ,-908   
449*9  ,4041   
8*652  ,5216   
61*865 ,52765  
41+9   ,50     
4-588  ,-584   
49+7   ,56     
91+0   ,91     
95+194 ,289    
6-979  ,-973   
8-138  ,-130   
1-908  ,-907   
93-23  ,70     
12+532 ,544    
396-713,-317   
88-60  ,28     
47-310 ,-263   
3+144  ,147    
787-27 ,760    
9-686  ,-677   
801+518,1319   
35*68  ,2380   
178+7  ,185    
587-5  ,582    
56*156 ,8736   
5-36   ,-31    
40-4   ,36     
14+10  ,24     
81+31  ,112    
998-320,678    
6+147  ,153    
0+36   ,36     
862+26 ,888    
987-7  ,980    
0*828  ,0      
718*45 ,32310  
24*793 ,19032  
702+9  ,711    
881+366,1247   
367+22 ,389    
421+9  ,430    
75-673 ,-598   
2-67   ,-65    
103+69 ,172    
