questions,expected
507-666,-159   
92*8   ,736    
3-59   ,-56    
23+248 ,271    
280+3  ,283    
6-716  ,-710   
15+45  ,60     
8*2    ,16     
6*314  ,1884   
1*987  ,987    
94+0   ,94     
1*82   ,82     
5*300  ,1500   
935-15 ,920    
43*6   ,258    
51-39  ,12     
6+9    ,15     
557+83 ,640    
2*85   ,170    
16+1   ,17     
571*3  ,1713   
854-3  ,851    
5+321  ,326    
764*831,634884 
11*75  ,825    
62*6   ,372    
679*6  ,4074   
62+9   ,71     
52+15  ,67     
932-670,262    
414-640,-226   
47*6   ,282    
9*87   ,783    
899*1  ,899    
70-441 ,-371   
969+9  ,978    
18-645 ,-627   
66+56  ,122    
446*67 ,29882  
9*434  ,3906   
386-4  ,382    
8*739  ,5912   
184+80 ,264    
78*49  ,3822   
61*88  ,5368   
66-89  ,-23    
699-6  ,693    
11*13  ,143    
8*931  ,7448   
144-7  ,137    
416+9  ,425    
197+165,362    
638+96 ,734    
51*1   ,51     
0*724  ,0      
446+0  ,446    
767+767,1534   
9+932  ,941    
426+714,1140   
620*89 ,55180  
49+25  ,74     
7-11   ,-4     
52-11  ,41     
620-83 ,537    
991+847,1838   
763-591,172    
697-74 ,623    
177*3  ,531    
43*97  ,4171   
82-757 ,-675   
89*7   ,623    
68+6   ,74     
5*477  ,2385   
77-2   ,75     
366+0  ,366    
4+10   ,14     
73*921 ,67233  
457+5  ,462    
4-745  ,-741   
4*485  ,1940   
6*2    ,12     
0-13   ,-13    
816+7  ,823    
345+80 ,425    
382+514,896    
490*22 ,10780  
342-68 ,274    
321+13 ,334    
85+16  ,101    
8+161  ,169    
352*908,319616 
4+83   ,87     
896-57 ,839    
438+53 ,491    
1-24   ,-23    
63-5   ,58     
4*81   ,324    
395*45 ,17775  
1*573  ,573    
827*800,661600 
293*75 ,21975  
414+86 ,500    
14*97  ,1358   
769-823,-54    
84+24  ,108    
70*3   ,210    
8*624  ,4992   
26*607 ,15782  
0-227  ,-227   
936*571,534456 
29-3   ,26     
707-456,251    
703-1  ,702    
51-13  ,38     
60+75  ,135    
23+92  ,115    
760+2  ,762    
9*239  ,2151   
340-6  ,334    
70-7   ,63     
9+559  ,568    
824*50 ,41200  
184-2  ,182    
627+33 ,660    
810+4  ,814    
2*57   ,114    
48*753 ,36144  
944+35 ,979    
3*693  ,2079   
80-2   ,78     
45+81  ,126    
22+110 ,132    
24+5   ,29     
240*1  ,240    
214+753,967    
43*98  ,4214   
922+54 ,976    
255-9  ,246    
7*852  ,5964   
9*546  ,4914   
51-340 ,-289   
5-52   ,-47    
2-78   ,-76    
990-6  ,984    
8*311  ,2488   
674+4  ,678    
39-3   ,36     
69-45  ,24     
72+89  ,161    
4*807  ,3228   
651*28 ,18228  
498*72 ,35856  
92-648 ,-556   
349-20 ,329    
401+31 ,432    
69*71  ,4899   
58*53  ,3074   
126-7  ,119    
56*581 ,32536  
494+90 ,584    
4-100  ,-96    
54*35  ,1890   
755*203,153265 
557*662,368734 
92+31  ,123    
823*304,250192 
20+87  ,107    
61+76  ,137    
78+980 ,1058   
564+77 ,641    
694-1  ,693    
7*537  ,3759   
0+85   ,85     
838+864,1702   
76*36  ,2736   
917-340,577    
832-93 ,739    
347*3  ,1041   
29-16  ,13     
157+628,785    
51*44  ,2244   
901-5  ,896    
0-134  ,-134   
93-406 ,-313   
529+50 ,579    
69+774 ,843    
9+620  ,629    
241-77 ,164    
38+5   ,43     
292+6  ,298    
725-7  ,718    
26-4   ,22     
967*6  ,5802   
5+867  ,872    
848+9  ,857    
942+346,1288   
3+82   ,85     
2+113  ,115    
62-6   ,56     
942-3  ,939    
32-38  ,-6     
366-0  ,366    
40-715 ,-675   
5+304  ,309    
445*760,338200 
235-770,-535   
66-824 ,-758   
653+28 ,681    
724+3  ,727    
65-348 ,-283   
149-462,-313   
82-7   ,75     
687*192,131904 
59-9   ,50     
4+205  ,209    
6-384  ,-378   
20-285 ,-265   
350+815,1165   
487-62 ,425    
832-2  ,830    
570*6  ,3420   
227+438,665    
50+4   ,54     
544-2  ,542    
167+9  ,176    
547*998,545906 
464*63 ,29232  
120-95 ,25     
70-74  ,-4     
238*20 ,4760   
78*3   ,234    
47*223 ,10481  
19-848 ,-829   
78*87  ,6786   
2-8    ,-6     
5*31   ,155    
16-8   ,8      
97*3   ,291    
608-370,238    
61+831 ,892    
3*15   ,45     
397*22 ,8734   
8*27   ,216    
14-834 ,-820   
40*33  ,1320   
20*55  ,1100   
36-76  ,-40    
847*55 ,46585  
50-6   ,44     
86*911 ,78346  
65*2   ,130    
968+45 ,1013   
887*375,332625 
51*850 ,43350  
863-924,-61    
2+437  ,439    
3-907  ,-904   
880*8  ,7040   
73+4   ,77     
9-137  ,-128   
496*21 ,10416  
14-9   ,5      
0-687  ,-687   
2-66   ,-64    
29-224 ,-195   
371+47 ,418    
23+1   ,24     
4+85   ,89     
76*0   ,0      
845+7  ,852    
53*480 ,25440  
7*619  ,4333   
10*30  ,300    
624*258,160992 
96+815 ,911    
25+14  ,39     
8-40   ,-32    
0-289  ,-289   
41*114 ,4674   
521*8  ,4168   
30+192 ,222    
17-1   ,16     
9-388  ,-379   
2*3    ,6      
9-62   ,-53    
79*450 ,35550  
294+10 ,304    
593-7  ,586    
42*105 ,4410   
3-623  ,-620   
148*20 ,2960   
36+814 ,850    
790+5  ,795    
155*68 ,10540  
729-11 ,718    
663+297,960    
8*44   ,352    
0*240  ,0      
19*0   ,0      
5-27   ,-22    
44-64  ,-20    
4+800  ,804    
265+48 ,313    
5*318  ,1590   
8+435  ,443    
6+34   ,40     
60*726 ,43560  
27*10  ,270    
55-41  ,14     
389+69 ,458    
984-540,444    
34-509 ,-475   
43+59  ,102    
13+40  ,53     
176-7  ,169    
607+0  ,607    
5+154  ,159    
329*88 ,28952  
52-3   ,49     
3-262  ,-259   
587-87 ,500    
917-768,149    
27+288 ,315    
57*251 ,14307  
306+600,906    
785+493,1278   
52*96  ,4992   
44-32  ,12     
88-72  ,16     
1*729  ,729    
4+40   ,44     
562+958,1520   
65-8   ,57     
77+40  ,117    
77+3   ,80     
532+2  ,534    
97-0   ,97     
57-91  ,-34    
62-51  ,11     
369*723,266787 
4*53   ,212    
1-32   ,-31    
99*4   ,396    
3*1    ,3      
48*4   ,192    
7*79   ,553    
534*5  ,2670   
3-344  ,-341   
27+5   ,32     
9*559  ,5031   
4*75   ,300    
706-687,19     
571-46 ,525    
823+93 ,916    
20-92  ,-72    
546+209,755    
539*65 ,35035  
839+2  ,841    
3*81   ,243    
667+98 ,765    
663+24 ,687    
315-610,-295   
71*72  ,5112   
1-681  ,-680   
108+8  ,116    
7*961  ,6727   
4*55   ,220    
924*568,524832 
26*3   ,78     
0+758  ,758    
6*52   ,312    
772-13 ,759    
67+499 ,566    
4*74   ,296    
16-7   ,9      
94+9   ,103    
687-4  ,683    
2*627  ,1254   
64-74  ,-10    
1-922  ,-921   
0+164  ,164    
23*973 ,22379  
3+726  ,729    
124+873,997    
5+50   ,55     
142-9  ,133    
80+7   ,87     
375+34 ,409    
11*821 ,9031   
664*14 ,9296   
7+939  ,946    
13*6   ,78     
32+9   ,41     
67*854 ,57218  
7+26   ,33     
62+8   ,70     
44-55  ,-11    
0*11   ,0      
613-578,35     
42-6   ,36     
500*145,72500  
5*634  ,3170   
8+361  ,369    
10+349 ,359    
42*0   ,0      
645-23 ,622    
36-8   ,28     
751+462,1213   
197-24 ,173    
752-91 ,661    
695*525,364875 
82-38  ,44     
71-816 ,-745   
916-5  ,911    
665+1  ,666    
99-15  ,84     
6*49   ,294    
291-8  ,283    
336*448,150528 
52*15  ,780    
420+767,1187   
706-3  ,703    
1-778  ,-777   
1-11   ,-10    
93-5   ,88     
84*31  ,2604   
687-9  ,678    
837+4  ,841    
521+203,724    
443-409,34     
2*544  ,1088   
429+1  ,430    
447-61 ,386    
8-932  ,-924   
90+625 ,715    
8+96   ,104    
126-5  ,121    
384-38 ,346    
925-3  ,922    
159+653,812    
68*80  ,5440   
6-189  ,-183   
661*7  ,4627   
424-5  ,419    
18*5   ,90     
654*9  ,5886   
749+7  ,756    
591*9  ,5319   
435*1  ,435    
0*367  ,0      
43-4   ,39     
80*62  ,4960   
402*74 ,29748  
301*959,288659 
5-94   ,-89    
657+24 ,681    
6+0    ,6      
3-60   ,-57    
494*4  ,1976   
9-43   ,-34    
122-65 ,57     
563*3  ,1689   
23-8   ,15     
67-14  ,53     
656*722,473632 
46*2   ,92     
576-332,244    
58+6   ,64     
331*5  ,1655   
26-7   ,19     
844+0  ,844    
6+22   ,28     
1*232  ,232    
3+957  ,960    
335+593,928    
116-3  ,113    
95*776 ,73720  
563*97 ,54611  
71*1   ,71     
8*512  ,4096   
479*30 ,14370  
98+3   ,101    
599*606,362994 
974-0  ,974    
820-657,163    
3-331  ,-328   
3*830  ,2490   
83-75  ,8      
646-479,167    
2*44   ,88     
3+824  ,827    
59-379 ,-320   
222*487,108114 
452*9  ,4068   
983+674,1657   
98+610 ,708    
803*786,631158 
281*987,277347 
2+31   ,33     
6+385  ,391    
23-2   ,21     
11-502 ,-491   
3-17   ,-14    
12*2   ,24     
354+693,1047   
6+631  ,637    
323-592,-269   
10+86  ,96     
89-393 ,-304   
3*20   ,60     
180+6  ,186    
441-85 ,356    
30+7   ,37     
336+3  ,339    
97+75  ,172    
499-86 ,413    
82*72  ,5904   
51+38  ,89     
828+95 ,923    
672+809,1481   
8-61   ,-53    
8*493  ,3944   
65-791 ,-726   
851-64 ,787    
5+81   ,86     
32*220 ,7040   
0-36   ,-36    
616*6  ,3696   
18+3   ,21     
777-198,579    
70*8   ,560    
34-126 ,-92    
64+74  ,138    
545-0  ,545    
27-732 ,-705   
7-12   ,-5     
47-1   ,46     
845-73 ,772    
40*304 ,12160  
2-56   ,-54    
687-6  ,681    
5-596  ,-591   
67-410 ,-343   
84*5   ,420    
88*33  ,2904   
371+1  ,372    
636*1  ,636    
2+25   ,27     
770-5  ,765    
29+6   ,35     
484*8  ,3872   
657-2  ,655    
11+3   ,14     
87+901 ,988    
781+426,1207   
110-815,-705   
74-4   ,70     
536-1  ,535    
18+10  ,28     
537+10 ,547    
51*264 ,13464  
41*6   ,246    
3*43   ,129    
40*65  ,2600   
61+98  ,159    
602+0  ,602    
43-458 ,-415   
5+53   ,58     
2-927  ,-925   
78*574 ,44772  
37-847 ,-810   
28+265 ,293    
433+5  ,438    
4-788  ,-784   
8-811  ,-803   
54+6   ,60     
66*7   ,462    
87-748 ,-661   
6*358  ,2148   
64*293 ,18752  
7*57   ,399    
8-10   ,-2     
504-95 ,409    
961+67 ,1028   
77+544 ,621    
99-483 ,-384   
39-645 ,-606   
8+670  ,678    
21-21  ,0      
937-5  ,932    
91+420 ,511    
836+91 ,927    
8+11   ,19     
22+8   ,30     
919*681,625839 
288*93 ,26784  
38-806 ,-768   
250+498,748    
32*49  ,1568   
258*18 ,4644   
38-5   ,33     
611-71 ,540    
70*62  ,4340   
47*39  ,1833   
708+9  ,717    
78-450 ,-372   
5*247  ,1235   
4+543  ,547    
16*58  ,928    
110-4  ,106    
9*220  ,1980   
20+6   ,26     
842-983,-141   
591-551,40     
998-83 ,915    
195-8  ,187    
30*2   ,60     
1+6    ,7      
689+8  ,697    
886-180,706    
99+31  ,130    
656*14 ,9184   
89+6   ,95     
69+458 ,527    
91*61  ,5551   
5*45   ,225    
8+606  ,614    
155+43 ,198    
461-0  ,461    
972-4  ,968    
949*3  ,2847   
59-7   ,52     
855*80 ,68400  
395+4  ,399    
669-209,460    
0+480  ,480    
43+8   ,51     
468+6  ,474    
61+0   ,61     
5*52   ,260    
76+8   ,84     
65*97  ,6305   
475+425,900    
642-75 ,567    
256*2  ,512    
84*968 ,81312  
26*385 ,10010  
42+3   ,45     
662*4  ,2648   
194+0  ,194    
63*26  ,1638   
686+18 ,704    
63*5   ,315    
254*821,208534 
28-797 ,-769   
94-79  ,15     
1+775  ,776    
272-3  ,269    
394-8  ,386    
0+83   ,83     
72-355 ,-283   
3+776  ,779    
46+77  ,123    
0-770  ,-770   
61+505 ,566    
5-97   ,-92    
5*37   ,185    
36*19  ,684    
544+795,1339   
796-0  ,796    
324*67 ,21708  
0*23   ,0      
23-989 ,-966   
2*344  ,688    
950+72 ,1022   
130-93 ,37     
514-84 ,430    
63*9   ,567    
79+50  ,129    
800+2  ,802    
84+6   ,90     
96+817 ,913    
8+164  ,172    
713-514,199    
45*779 ,35055  
22+267 ,289    
338*148,50024  
9*58   ,522    
17+8   ,25     
63*56  ,3528   
817-5  ,812    
68*75  ,5100   
42-96  ,-54    
11-20  ,-9     
1-984  ,-983   
926*852,788952 
831-83 ,748    
87*464 ,40368  
938*5  ,4690   
712-17 ,695    
7-69   ,-62    
130*78 ,10140  
53*88  ,4664   
215+9  ,224    
607+6  ,613    
21*9   ,189    
611*30 ,18330  
930*12 ,11160  
2*383  ,766    
22-17  ,5      
6-21   ,-15    
9+14   ,23     
4+983  ,987    
8*754  ,6032   
4+506  ,510    
7+97   ,104    
74-781 ,-707   
119*9  ,1071   
16*737 ,11792  
47-496 ,-449   
2*482  ,964    
265*291,77115  
1*668  ,668    
34*55  ,1870   
794*519,412086 
84-1   ,83     
84+95  ,179    
132*37 ,4884   
118*34 ,4012   
263+780,1043   
231*119,27489  
44+58  ,102    
59+375 ,434    
93*14  ,1302   
4+49   ,53     
565*34 ,19210  
426-21 ,405    
48-511 ,-463   
851*5  ,4255   
23*50  ,1150   
2+0    ,2      
0+648  ,648    
8*928  ,7424   
3-41   ,-38    
344*329,113176 
92-918 ,-826   
1+94   ,95     
622*1  ,622    
708+85 ,793    
6+69   ,75     
27-8   ,19     
708-605,103    
819+38 ,857    
350+6  ,356    
42*44  ,1848   
136*70 ,9520   
31*671 ,20801  
1+638  ,639    
5*59   ,295    
80*13  ,1040   
43+501 ,544    
918-123,795    
345+4  ,349    
7*26   ,182    
34*242 ,8228   
5*493  ,2465   
85+50  ,135    
314*9  ,2826   
42-158 ,-116   
355-85 ,270    
62*59  ,3658   
2+4    ,6      
255-3  ,252    
85-401 ,-316   
508-12 ,496    
72+55  ,127    
165*8  ,1320   
8+616  ,624    
53+752 ,805    
47-3   ,44     
750+83 ,833    
3-140  ,-137   
448*926,414848 
327*994,325038 
30+78  ,108    
282*495,139590 
1*38   ,38     
9+50   ,59     
8-74   ,-66    
598+9  ,607    
30-446 ,-416   
43*242 ,10406  
36*2   ,72     
70+645 ,715    
36+595 ,631    
64-345 ,-281   
80*392 ,31360  
2+36   ,38     
32+91  ,123    
18-9   ,9      
6+58   ,64     
287-479,-192   
4-64   ,-60    
1*0    ,0      
34+48  ,82     
5*564  ,2820   
704-90 ,614    
33-21  ,12     
73+817 ,890    
156*57 ,8892   
9+802  ,811    
520*10 ,5200   
7*78   ,546    
73*43  ,3139   
3+40   ,43     
3*759  ,2277   
0+949  ,949    
50-478 ,-428   
6*312  ,1872   
617+7  ,624    
470-0  ,470    
325*661,214825 
88*22  ,1936   
0-218  ,-218   
35+55  ,90     
310+17 ,327    
635-417,218    
34-98  ,-64    
70+15  ,85     
874+309,1183   
42-37  ,5      
702-17 ,685    
24+2   ,26     
589+6  ,595    
91-7   ,84     
25-62  ,-37    
65-56  ,9      
7+781  ,788    
43+111 ,154    
5+1    ,6      
679+65 ,744    
417*6  ,2502   
768-660,108    
4-572  ,-568   
27*7   ,189    
94+323 ,417    
1*631  ,631    
199+80 ,279    
56+2   ,58     
6+105  ,111    
901-80 ,821    
87-881 ,-794   
608*1  ,608    
686+197,883    
482-7  ,475    
557-901,-344   
3-564  ,-561   
7-279  ,-272   
0+55   ,55     
543*323,175389 
504+5  ,509    
9-867  ,-858   
782*29 ,22678  
28+6   ,34     
4-771  ,-767   
37-886 ,-849   
3*49   ,147    
279*96 ,26784  
0+347  ,347    
61+4   ,65     
79-500 ,-421   
9*19   ,171    
4-19   ,-15    
291*0  ,0      
6-44   ,-38    
46+986 ,1032   
55+76  ,131    
5+9    ,14     
7-611  ,-604   
55+2   ,57     
5-234  ,-229   
1-6    ,-5     
45+54  ,99     
73+342 ,415    
2-4    ,-2     
11+731 ,742    
893+3  ,896    
788*25 ,19700  
304-3  ,301    
39*530 ,20670  
36*37  ,1332   
95-56  ,39     
2+15   ,17     
1-77   ,-76    
16+59  ,75     
2+655  ,657    
8*824  ,6592   
516+78 ,594    
59-337 ,-278   
57+233 ,290    
200+552,752    
82+266 ,348    
99+28  ,127    
217*47 ,10199  
9*591  ,5319   
0-81   ,-81    
86-4   ,82     
965*122,117730 
134-9  ,125    
92+432 ,524    
956*289,276284 
294-4  ,290    
406*1  ,406    
32-9   ,23     
90-2   ,88     
68+114 ,182    
620-593,27     
7-314  ,-307   
921+736,1657   
51*916 ,46716  
16-374 ,-358   
98-368 ,-270   
62+87  ,149    
43+985 ,1028   
71*8   ,568    
88-8   ,80     
777-4  ,773    
875*5  ,4375   
83*86  ,7138   
861*36 ,30996  
503-45 ,458    
2+844  ,846    
70+88  ,158    
61*322 ,19642  
299+6  ,305    
78+756 ,834    
86+614 ,700    
81-117 ,-36    
362*27 ,9774   
800-247,553    
1+226  ,227    
885-91 ,794    
837+988,1825   
599*81 ,48519  
267*0  ,0      
839-87 ,752    
78*799 ,62322  
5*196  ,980    
38*23  ,874    
4-976  ,-972   
477-1  ,476    
62*98  ,6076   
763-80 ,683    
720+8  ,728    
41+808 ,849    
248-75 ,173    
586+76 ,662    
874-65 ,809    
64*1   ,64     
686*9  ,6174   
403*46 ,18538  
101+0  ,101    
19-228 ,-209   
733*497,364301 
1-60   ,-59    
1+229  ,230    
148*43 ,6364   
748-9  ,739    
49-626 ,-577   
972+23 ,995    
1+83   ,84     
43-68  ,-25    
12+1   ,13     
34*78  ,2652   
754*55 ,41470  
4+21   ,25     
944-579,365    
86-0   ,86     
89*28  ,2492   
34-79  ,-45    
301+0  ,301    
30*89  ,2670   
876*6  ,5256   
415+613,1028   
4+278  ,282    
70+4   ,74     
82*44  ,3608   
99+10  ,109    
4*821  ,3284   
27-1   ,26     
119-57 ,62     
483-51 ,432    
949*87 ,82563  
190*63 ,11970  
30*92  ,2760   
6*426  ,2556   
847*45 ,38115  
7-77   ,-70    
931+1  ,932    
8-95   ,-87    
0*92   ,0      
88*65  ,5720   
55*8   ,440    
85*369 ,31365  
349-0  ,349    
8*57   ,456    
729+2  ,731    
47+45  ,92     
275-97 ,178    
2-75   ,-73    
28*79  ,2212   
652+770,1422   
44-159 ,-115   
635+9  ,644    
759-881,-122   
90+302 ,392    
80+8   ,88     
7-74   ,-67    
96*135 ,12960  
2-20   ,-18    
55*75  ,4125   
48+380 ,428    
3+147  ,150    
4-916  ,-912   
949+1  ,950    
6+540  ,546    
640*49 ,31360  
7-867  ,-860   
8+247  ,255    
68-471 ,-403   
84+397 ,481    
703*49 ,34447  
78-137 ,-59    
203-318,-115   
95+79  ,174    
5*17   ,85     
824-99 ,725    
998*765,763470 
45*68  ,3060   
32*8   ,256    
985-6  ,979    
7*76   ,532    
15+55  ,70     
6-957  ,-951   
47*25  ,1175   
5*40   ,200    
42+25  ,67     
673-225,448    
0+54   ,54     
396*34 ,13464  
98*952 ,93296  
619*2  ,1238   
89+8   ,97     
111+3  ,114    
82+42  ,124    
98+557 ,655    
91+4   ,95     
845*3  ,2535   
5+335  ,340    
129-205,-76    
27*20  ,540    
15+97  ,112    
78-33  ,45     
195+72 ,267    
8+85   ,93     
75*303 ,22725  
6-65   ,-59    
765+0  ,765    
4-72   ,-68    
31+4   ,35     
92+651 ,743    
70+5   ,75     
62*895 ,55490  
86+4   ,90     
3*64   ,192    
2*485  ,970    
39*472 ,18408  
426+580,1006   
6*18   ,108    
747+150,897    
4-694  ,-690   
8*54   ,432    
3-846  ,-843   
4+681  ,685    
9-46   ,-37    
144-0  ,144    
634+94 ,728    
352+730,1082   
39*275 ,10725  
70+998 ,1068   
797-5  ,792    
913-7  ,906    
6*675  ,4050   
8*594  ,4752   
86*12  ,1032   
771-0  ,771    
61*5   ,305    
398-30 ,368    
259-2  ,257    
2-380  ,-378   
26*5   ,130    
638*46 ,29348  
678-55 ,623    
36-239 ,-203   
22*22  ,484    
88-67  ,21     
923*15 ,13845  
72*2   ,144    
487-1  ,486    
0-37   ,-37    
74+0   ,74     
968-69 ,899    
2*792  ,1584   
2+349  ,351    
89-665 ,-576   
830+2  ,832    
3-186  ,-183   
60+5   ,65     
347*487,168989 
82-1   ,81     
612+1  ,613    
97-42  ,55     
313*4  ,1252   
895-73 ,822    
0-54   ,-54    
206*5  ,1030   
37-74  ,-37    
45-0   ,45     
2*329  ,658    
254+234,488    
0+2    ,2      
831+619,1450   
7-994  ,-987   
6+541  ,547    
10+379 ,389    
306-6  ,300    
355+1  ,356    
31*8   ,248    
69+44  ,113    
649-2  ,647    
30-7   ,23     
41+55  ,96     
12+5   ,17     
269-66 ,203    
78-937 ,-859   
290*56 ,16240  
138+499,637    
665-1  ,664    
50+40  ,90     
6*229  ,1374   
4-26   ,-22    
75+3   ,78     
2+764  ,766    
157+3  ,160    
1*74   ,74     
17+68  ,85     
1*94   ,94     
0*97   ,0      
2*299  ,598    
5+15   ,20     
65-6   ,59     
8*990  ,7920   
145*95 ,13775  
93-8   ,85     
3+221  ,224    
8*32   ,256    
636-83 ,553    
0+328  ,328    
51+29  ,80     
806+210,1016   
13*70  ,910    
19+10  ,29     
18*869 ,15642  
95*61  ,5795   
941-482,459    
485*81 ,39285  
764+52 ,816    
85-0   ,85     
8+20   ,28     
86+435 ,521    
69+26  ,95     
8+98   ,106    
61*12  ,732    
3+552  ,555    
9+830  ,839    
5*305  ,1525   
31-72  ,-41    
34*1   ,34     
457-0  ,457    
929-661,268    
854*11 ,9394   
762+918,1680   
351-466,-115   
89-964 ,-875   
58+37  ,95     
984+0  ,984    
5-308  ,-303   
908-11 ,897    
70-283 ,-213   
95-4   ,91     
75+61  ,136    
44*16  ,704    
7-397  ,-390   
17-7   ,10     
48*1   ,48     
2-12   ,-10    
583*58 ,33814  
9*579  ,5211   
13-59  ,-46    
378+545,923    
71*0   ,0      
972*8  ,7776   
21+7   ,28     
573-86 ,487    
7+532  ,539    
423-1  ,422    
44-31  ,13     
52+698 ,750    
4+296  ,300    
0*20   ,0      
850+257,1107   
7*271  ,1897   
36-806 ,-770   
95*293 ,27835  
2-22   ,-20    
21+9   ,30     
20*69  ,1380   
5*209  ,1045   
275-769,-494   
5-65   ,-60    
8+1    ,9      
539-22 ,517    
5-395  ,-390   
89*48  ,4272   
76*577 ,43852  
85*88  ,7480   
612-699,-87    
7+407  ,414    
90-6   ,84     
858*12 ,10296  
193*43 ,8299   
171-1  ,170    
86*322 ,27692  
124*7  ,868    
158*654,103332 
36*857 ,30852  
36+79  ,115    
5*66   ,330    
7+989  ,996    
1*436  ,436    
84+61  ,145    
301+131,432    
97-69  ,28     
74-47  ,27     
5-93   ,-88    
854*82 ,70028  
6*335  ,2010   
0+35   ,35     
34-7   ,27     
478+490,968    
360+68 ,428    
741+980,1721   
3+12   ,15     
3*29   ,87     
9*307  ,2763   
96*9   ,864    
23-21  ,2      
246+301,547    
54+9   ,63     
198-412,-214   
6-26   ,-20    
37*2   ,74     
9-414  ,-405   
91+6   ,97     
688*6  ,4128   
223-0  ,223    
22*62  ,1364   
964*6  ,5784   
86-45  ,41     
55*7   ,385    
90+95  ,185    
878-47 ,831    
0*944  ,0      
496*0  ,0      
36+725 ,761    
1*852  ,852    
7*31   ,217    
452+30 ,482    
5+21   ,26     
613-6  ,607    
69+8   ,77     
243+4  ,247    
902-733,169    
103-3  ,100    
62-29  ,33     
42*341 ,14322  
580-5  ,575    
165-0  ,165    
51-255 ,-204   
2*40   ,80     
824*9  ,7416   
42-74  ,-32    
87*22  ,1914   
635+23 ,658    
6-292  ,-286   
0*794  ,0      
2*73   ,146    
139*11 ,1529   
417+3  ,420    
8*64   ,512    
8*167  ,1336   
963-83 ,880    
7+916  ,923    
702+68 ,770    
139*57 ,7923   
46*581 ,26726  
43-658 ,-615   
22-70  ,-48    
690-92 ,598    
725+99 ,824    
8*6    ,48     
797*2  ,1594   
3-85   ,-82    
37-6   ,31     
117-298,-181   
45+72  ,117    
223*8  ,1784   
82-86  ,-4     
798-4  ,794    
626-88 ,538    
95-655 ,-560   
34*472 ,16048  
0+375  ,375    
1-4    ,-3     
11-4   ,7      
63+1   ,64     
15-97  ,-82    
3*35   ,105    
7+0    ,7      
787+85 ,872    
74-6   ,68     
59+4   ,63     
1-7    ,-6     
560+7  ,567    
731*64 ,46784  
587*3  ,1761   
169*3  ,507    
557*50 ,27850  
711-630,81     
715*919,657085 
939-34 ,905    
401-72 ,329    
32*5   ,160    
8-862  ,-854   
20*315 ,6300   
