questions,expected
494+1  ,495 
1-875  ,-874
2+596  ,598 
9+478  ,487 
380-72 ,308 
639-14 ,625 
728-2  ,726 
3-904  ,-901
379+37 ,416 
73-714 ,-641
156+706,862 
271-129,142 
7-675  ,-668
12+81  ,93  
539-71 ,468 
47+7   ,54  
647-766,-119
1-902  ,-901
133-34 ,99  
15+514 ,529 
935-820,115 
0-91   ,-91 
140+815,955 
569-55 ,514 
200+758,958 
90+570 ,660 
16+43  ,59  
573+5  ,578 
6+811  ,817 
2+22   ,24  
740-15 ,725 
68-845 ,-777
4-4    ,0   
0+647  ,647 
847-1  ,846 
48+344 ,392 
88+839 ,927 
867-1  ,866 
98+481 ,579 
49+975 ,1024
482+35 ,517 
837-87 ,750 
2+467  ,469 
937+7  ,944 
38+9   ,47  
7-776  ,-769
373+68 ,441 
85-328 ,-243
293+79 ,372 
95-274 ,-179
695-80 ,615 
7-766  ,-759
9-276  ,-267
27-12  ,15  
21-120 ,-99 
0+6    ,6   
0-69   ,-69 
719-3  ,716 
268-51 ,217 
616+30 ,646 
94-77  ,17  
7-53   ,-46 
408-1  ,407 
44+3   ,47  
941-30 ,911 
535+921,1456
85-322 ,-237
5-41   ,-36 
932-9  ,923 
29+30  ,59  
508-930,-422
74+60  ,134 
63-817 ,-754
585+8  ,593 
491-69 ,422 
43+9   ,52  
68+46  ,114 
552+656,1208
288-712,-424
86-0   ,86  
956-96 ,860 
126+15 ,141 
5+516  ,521 
27+655 ,682 
67+6   ,73  
77-17  ,60  
381-5  ,376 
195+0  ,195 
943+8  ,951 
537+10 ,547 
175+31 ,206 
9-389  ,-380
926+926,1852
445-7  ,438 
28-87  ,-59 
81+53  ,134 
354+6  ,360 
621+88 ,709 
48+87  ,135 
36+78  ,114 
534+61 ,595 
70+338 ,408 
4+568  ,572 
9-44   ,-35 
369-20 ,349 
852-86 ,766 
0-966  ,-966
736-30 ,706 
901-7  ,894 
720-349,371 
97+502 ,599 
63+4   ,67  
65-30  ,35  
51+786 ,837 
547+4  ,551 
323+95 ,418 
853+9  ,862 
454+80 ,534 
522+28 ,550 
274-25 ,249 
7+971  ,978 
91-8   ,83  
649+795,1444
57+0   ,57  
62+4   ,66  
381+93 ,474 
521+506,1027
479-58 ,421 
49-43  ,6   
88+899 ,987 
881+9  ,890 
21+626 ,647 
83+45  ,128 
94+91  ,185 
98+4   ,102 
454+193,647 
684-1  ,683 
59+795 ,854 
4-124  ,-120
695-227,468 
24+77  ,101 
4+375  ,379 
7-778  ,-771
768+60 ,828 
4+0    ,4   
5+686  ,691 
83-4   ,79  
71+22  ,93  
82+7   ,89  
3+805  ,808 
7-417  ,-410
53-70  ,-17 
562+4  ,566 
324+3  ,327 
959-429,530 
54+79  ,133 
274+56 ,330 
397+8  ,405 
521+5  ,526 
541+57 ,598 
820-2  ,818 
56-73  ,-17 
4-904  ,-900
88-326 ,-238
66+6   ,72  
71-273 ,-202
43-870 ,-827
47+61  ,108 
13-6   ,7   
24+5   ,29  
722-855,-133
8-11   ,-3  
4-325  ,-321
17-35  ,-18 
23+553 ,576 
817+25 ,842 
118+797,915 
42-410 ,-368
834-75 ,759 
57+805 ,862 
21-5   ,16  
734-42 ,692 
71+70  ,141 
48+647 ,695 
3+345  ,348 
54-364 ,-310
91-92  ,-1  
3-917  ,-914
70+90  ,160 
882-233,649 
4+151  ,155 
22+51  ,73  
6-26   ,-20 
198-7  ,191 
388+2  ,390 
233+17 ,250 
588+6  ,594 
6+707  ,713 
47+402 ,449 
253-39 ,214 
710+31 ,741 
186+201,387 
879-936,-57 
3-654  ,-651
81+14  ,95  
641+0  ,641 
96+16  ,112 
434+7  ,441 
42-854 ,-812
389-14 ,375 
114-8  ,106 
61+275 ,336 
75-2   ,73  
47-840 ,-793
603+12 ,615 
222+76 ,298 
13+4   ,17  
89+2   ,91  
918+6  ,924 
35-794 ,-759
5-91   ,-86 
649+45 ,694 
465-74 ,391 
5+53   ,58  
540+48 ,588 
22+826 ,848 
273-78 ,195 
65-955 ,-890
980+870,1850
822+9  ,831 
11-4   ,7   
31+30  ,61  
706+736,1442
95+511 ,606 
879-87 ,792 
13+40  ,53  
566+5  ,571 
944-87 ,857 
311-687,-376
856-60 ,796 
500+4  ,504 
315-9  ,306 
2-265  ,-263
250+0  ,250 
3-93   ,-90 
802-900,-98 
45+54  ,99  
94+179 ,273 
728-7  ,721 
256+5  ,261 
37+84  ,121 
63+63  ,126 
98+927 ,1025
14+4   ,18  
874-0  ,874 
27-33  ,-6  
33-9   ,24  
3+514  ,517 
551+952,1503
193-977,-784
15-5   ,10  
805-346,459 
34-218 ,-184
63-8   ,55  
52-6   ,46  
7-256  ,-249
901-1  ,900 
5-53   ,-48 
523+86 ,609 
3+34   ,37  
97+854 ,951 
889-0  ,889 
2+31   ,33  
60+99  ,159 
680-23 ,657 
36+5   ,41  
421+483,904 
9+363  ,372 
12+74  ,86  
54+7   ,61  
73-713 ,-640
73-30  ,43  
70+1   ,71  
38-58  ,-20 
53+987 ,1040
200-447,-247
77+912 ,989 
687+2  ,689 
59-46  ,13  
616-75 ,541 
63+90  ,153 
69+762 ,831 
73+14  ,87  
532+6  ,538 
2+706  ,708 
6-57   ,-51 
3+454  ,457 
3+78   ,81  
544+1  ,545 
932+430,1362
69+31  ,100 
26-13  ,13  
66-36  ,30  
45+2   ,47  
224+15 ,239 
93+320 ,413 
524+539,1063
5+10   ,15  
4-585  ,-581
402-84 ,318 
70+34  ,104 
94+966 ,1060
9+21   ,30  
767-29 ,738 
24-2   ,22  
39-67  ,-28 
0+878  ,878 
544-821,-277
409+0  ,409 
27-321 ,-294
47-414 ,-367
156+976,1132
5-5    ,0   
3-81   ,-78 
887-54 ,833 
170+505,675 
77+547 ,624 
75+952 ,1027
7-42   ,-35 
25-85  ,-60 
36-147 ,-111
18+28  ,46  
255-173,82  
80+79  ,159 
11+915 ,926 
89-29  ,60  
497+8  ,505 
815+92 ,907 
712+64 ,776 
68-6   ,62  
89+17  ,106 
4+32   ,36  
2-18   ,-16 
462+7  ,469 
46-10  ,36  
84+72  ,156 
164-9  ,155 
690-943,-253
436+35 ,471 
440-69 ,371 
35+517 ,552 
4-40   ,-36 
0+387  ,387 
695-2  ,693 
8+400  ,408 
59-16  ,43  
16-831 ,-815
26+17  ,43  
6+70   ,76  
31+124 ,155 
921-92 ,829 
2-960  ,-958
91-17  ,74  
933-297,636 
606-269,337 
4-993  ,-989
94+675 ,769 
336+37 ,373 
121-875,-754
61-157 ,-96 
10-30  ,-20 
535+819,1354
0-266  ,-266
985+35 ,1020
32+22  ,54  
4-864  ,-860
11+6   ,17  
7-55   ,-48 
9-241  ,-232
710+299,1009
14+64  ,78  
760+350,1110
444+7  ,451 
6-640  ,-634
437-652,-215
947-22 ,925 
30+4   ,34  
15-767 ,-752
531+9  ,540 
526-809,-283
29+49  ,78  
923+1  ,924 
84-78  ,6   
91+256 ,347 
94-123 ,-29 
16+71  ,87  
64+33  ,97  
600+615,1215
8+193  ,201 
78-5   ,73  
7-56   ,-49 
133-975,-842
0-512  ,-512
3-621  ,-618
426-67 ,359 
940+902,1842
309-17 ,292 
77+799 ,876 
565+63 ,628 
0+37   ,37  
46+879 ,925 
327-2  ,325 
86-657 ,-571
670-31 ,639 
657+4  ,661 
758+467,1225
141-85 ,56  
597+716,1313
62-30  ,32  
55+6   ,61  
90-92  ,-2  
49+57  ,106 
0+993  ,993 
910+49 ,959 
985+86 ,1071
579+2  ,581 
813+52 ,865 
4+484  ,488 
372-0  ,372 
73-333 ,-260
221+61 ,282 
764-4  ,760 
5+888  ,893 
18+55  ,73  
1+847  ,848 
547-15 ,532 
535+897,1432
70-266 ,-196
99-570 ,-471
59+22  ,81  
493-975,-482
8+918  ,926 
680+331,1011
590-3  ,587 
366-33 ,333 
244+180,424 
88+0   ,88  
3+111  ,114 
31-3   ,28  
23+23  ,46  
941-671,270 
4-633  ,-629
990-51 ,939 
69+960 ,1029
8-684  ,-676
11+99  ,110 
532-4  ,528 
9-340  ,-331
142-68 ,74  
56+856 ,912 
351+70 ,421 
754-1  ,753 
0+850  ,850 
449+26 ,475 
477-558,-81 
5+12   ,17  
390+395,785 
285+717,1002
91+13  ,104 
3+737  ,740 
5-671  ,-666
75+60  ,135 
809-5  ,804 
85-155 ,-70 
29+35  ,64  
1+242  ,243 
14-36  ,-22 
86-222 ,-136
827+78 ,905 
37+76  ,113 
306-2  ,304 
6+374  ,380 
720-993,-273
804+2  ,806 
5+854  ,859 
75-226 ,-151
991-775,216 
418+67 ,485 
87+891 ,978 
970-1  ,969 
57+116 ,173 
382+48 ,430 
10+32  ,42  
3+31   ,34  
61+0   ,61  
701+5  ,706 
593-3  ,590 
88-188 ,-100
130+3  ,133 
42-90  ,-48 
7-23   ,-16 
14+833 ,847 
302-62 ,240 
2-166  ,-164
7+572  ,579 
1+37   ,38  
165+92 ,257 
22-9   ,13  
984-31 ,953 
66-8   ,58  
4-11   ,-7  
574+592,1166
75-1   ,74  
380-294,86  
7+630  ,637 
92-30  ,62  
740-2  ,738 
8+112  ,120 
159-2  ,157 
41+17  ,58  
3+29   ,32  
2+466  ,468 
20-3   ,17  
8+629  ,637 
780+90 ,870 
94-11  ,83  
8+22   ,30  
292+2  ,294 
508+215,723 
1-904  ,-903
38+349 ,387 
45-9   ,36  
2-735  ,-733
592+7  ,599 
483+25 ,508 
189-68 ,121 
428-5  ,423 
1-679  ,-678
8-254  ,-246
4-351  ,-347
547+221,768 
0-964  ,-964
327-77 ,250 
3-880  ,-877
7+49   ,56  
639-9  ,630 
117-3  ,114 
52+55  ,107 
81-70  ,11  
62-819 ,-757
456+254,710 
538-7  ,531 
586+4  ,590 
64-252 ,-188
290-7  ,283 
361-798,-437
599+66 ,665 
66+838 ,904 
136-449,-313
882-85 ,797 
56-953 ,-897
0-782  ,-782
69-309 ,-240
57+5   ,62  
617+91 ,708 
2-26   ,-24 
760+83 ,843 
831+7  ,838 
1+88   ,89  
2+70   ,72  
16-270 ,-254
2-467  ,-465
0+551  ,551 
78+8   ,86  
27+90  ,117 
12+311 ,323 
0-826  ,-826
292-730,-438
3-894  ,-891
82-36  ,46  
51-8   ,43  
751-227,524 
33-347 ,-314
18+24  ,42  
4+59   ,63  
2-91   ,-89 
54-20  ,34  
97+20  ,117 
80-25  ,55  
3-97   ,-94 
678-381,297 
346+657,1003
82+9   ,91  
318+345,663 
8+51   ,59  
423-5  ,418 
78+29  ,107 
549-9  ,540 
47-8   ,39  
12-281 ,-269
12-42  ,-30 
73+42  ,115 
835-21 ,814 
185-9  ,176 
6-533  ,-527
718+7  ,725 
763-199,564 
88-479 ,-391
230-6  ,224 
9-605  ,-596
0+756  ,756 
59+65  ,124 
301+659,960 
8+8    ,16  
82+77  ,159 
605-865,-260
2+46   ,48  
69+307 ,376 
457+630,1087
719-9  ,710 
8-0    ,8   
345+4  ,349 
800+95 ,895 
83-37  ,46  
85-81  ,4   
0-74   ,-74 
0+48   ,48  
5+242  ,247 
257-43 ,214 
8-277  ,-269
83-901 ,-818
170+516,686 
386+54 ,440 
40+1   ,41  
294-12 ,282 
994+1  ,995 
0+10   ,10  
66+7   ,73  
94-0   ,94  
12-87  ,-75 
771-85 ,686 
242-63 ,179 
603+66 ,669 
399+59 ,458 
64-76  ,-12 
450-1  ,449 
1-127  ,-126
54-74  ,-20 
376-6  ,370 
93-153 ,-60 
136+95 ,231 
3-34   ,-31 
301+587,888 
20+7   ,27  
542+224,766 
29+5   ,34  
984-83 ,901 
37-511 ,-474
788-12 ,776 
3+88   ,91  
750+6  ,756 
5+5    ,10  
869+98 ,967 
93-876 ,-783
9+492  ,501 
782-708,74  
59+4   ,63  
8+551  ,559 
800+5  ,805 
7+379  ,386 
314+26 ,340 
5+953  ,958 
0-386  ,-386
3+33   ,36  
234+901,1135
604+717,1321
25-127 ,-102
65+286 ,351 
80+31  ,111 
236-469,-233
8-17   ,-9  
4-280  ,-276
22-42  ,-20 
440+2  ,442 
9+48   ,57  
11+5   ,16  
65+172 ,237 
3-149  ,-146
27+28  ,55  
329+5  ,334 
7-0    ,7   
9+127  ,136 
442-705,-263
70-378 ,-308
2-52   ,-50 
22+727 ,749 
202-44 ,158 
668-89 ,579 
31-5   ,26  
564-34 ,530 
1+659  ,660 
47-776 ,-729
868+31 ,899 
510+7  ,517 
551-9  ,542 
691-25 ,666 
2-67   ,-65 
824-373,451 
275-944,-669
339-6  ,333 
800-10 ,790 
3+219  ,222 
4+236  ,240 
29-81  ,-52 
922+1  ,923 
9-263  ,-254
85-969 ,-884
85-80  ,5   
52-16  ,36  
5-173  ,-168
2+573  ,575 
4-84   ,-80 
49-93  ,-44 
99+56  ,155 
157-872,-715
96+678 ,774 
208-1  ,207 
636+449,1085
6+843  ,849 
454+468,922 
8+5    ,13  
290-9  ,281 
2+627  ,629 
329-41 ,288 
99-71  ,28  
183+4  ,187 
5-57   ,-52 
58-3   ,55  
70+677 ,747 
328+36 ,364 
3-935  ,-932
5-540  ,-535
451+51 ,502 
21+96  ,117 
4+30   ,34  
7+108  ,115 
93+19  ,112 
402-167,235 
570-62 ,508 
20+251 ,271 
353+29 ,382 
78-59  ,19  
35+89  ,124 
804-59 ,745 
120+88 ,208 
584+8  ,592 
819-0  ,819 
393+687,1080
900+51 ,951 
16+375 ,391 
8+162  ,170 
30-8   ,22  
17-9   ,8   
1+768  ,769 
524-272,252 
6+174  ,180 
869+0  ,869 
90-14  ,76  
862-132,730 
382-67 ,315 
0-169  ,-169
736+2  ,738 
37-990 ,-953
793-63 ,730 
87+0   ,87  
0+326  ,326 
80-453 ,-373
496-532,-36 
47+44  ,91  
209-158,51  
2-106  ,-104
347-582,-235
25-752 ,-727
67-83  ,-16 
102-21 ,81  
82-707 ,-625
754+28 ,782 
573-871,-298
458+5  ,463 
3-17   ,-14 
658-834,-176
434-412,22  
667-225,442 
4-945  ,-941
718-64 ,654 
434-547,-113
38+34  ,72  
52+369 ,421 
8+197  ,205 
358-532,-174
115+131,246 
7+187  ,194 
0-815  ,-815
20+0   ,20  
330+71 ,401 
423+67 ,490 
1+497  ,498 
3+302  ,305 
446+79 ,525 
340+691,1031
8+20   ,28  
662+921,1583
947-7  ,940 
1+70   ,71  
277-453,-176
38-214 ,-176
46+487 ,533 
73+2   ,75  
461+4  ,465 
27-184 ,-157
745+1  ,746 
697-4  ,693 
342+7  ,349 
89+714 ,803 
57-287 ,-230
59-5   ,54  
742-7  ,735 
0-468  ,-468
520-6  ,514 
668+13 ,681 
777-607,170 
114-9  ,105 
888-140,748 
522-139,383 
502+53 ,555 
60+22  ,82  
2+12   ,14  
29-79  ,-50 
78-8   ,70  
38-795 ,-757
3-18   ,-15 
75-81  ,-6  
637+164,801 
6+785  ,791 
563+27 ,590 
6-479  ,-473
92+5   ,97  
7-26   ,-19 
28-575 ,-547
5-384  ,-379
24-624 ,-600
3-209  ,-206
78-829 ,-751
920-22 ,898 
3+921  ,924 
704+14 ,718 
841+8  ,849 
99+50  ,149 
51-2   ,49  
4+99   ,103 
664+711,1375
4+900  ,904 
83+15  ,98  
66-3   ,63  
87+25  ,112 
4+65   ,69  
992+5  ,997 
24+0   ,24  
8+787  ,795 
568+148,716 
839-67 ,772 
91+52  ,143 
0-333  ,-333
440+7  ,447 
481-7  ,474 
190-54 ,136 
53+8   ,61  
4+715  ,719 
61+12  ,73  
754+553,1307
185+8  ,193 
41-917 ,-876
761+98 ,859 
374+39 ,413 
574-44 ,530 
199+67 ,266 
807-84 ,723 
12+58  ,70  
484+94 ,578 
5+263  ,268 
2-14   ,-12 
73+743 ,816 
5+6    ,11  
97-800 ,-703
20-750 ,-730
69-2   ,67  
15-7   ,8   
41-812 ,-771
355-1  ,354 
9-26   ,-17 
9-915  ,-906
7-327  ,-320
858-176,682 
1+993  ,994 
130+2  ,132 
609-8  ,601 
6+310  ,316 
6+504  ,510 
788-478,310 
0+225  ,225 
784+926,1710
42-80  ,-38 
7+86   ,93  
6+26   ,32  
72-324 ,-252
232-5  ,227 
58-120 ,-62 
53+51  ,104 
4+351  ,355 
7-467  ,-460
4+768  ,772 
884-1  ,883 
7+33   ,40  
1-680  ,-679
904+12 ,916 
7+327  ,334 
16-14  ,2   
67-886 ,-819
407-74 ,333 
4+29   ,33  
873-137,736 
939-3  ,936 
36-358 ,-322
5+940  ,945 
39-37  ,2   
938+298,1236
2+943  ,945 
7-298  ,-291
55-83  ,-28 
13-32  ,-19 
136-20 ,116 
299-153,146 
197-96 ,101 
659-2  ,657 
6+346  ,352 
905-55 ,850 
472-2  ,470 
153-3  ,150 
629-1  ,628 
325+21 ,346 
843-62 ,781 
514+13 ,527 
77-0   ,77  
768-28 ,740 
261+3  ,264 
13+58  ,71  
924-81 ,843 
5-982  ,-977
44+757 ,801 
78+482 ,560 
635-543,92  
493-562,-69 
576-92 ,484 
0-96   ,-96 
914-3  ,911 
23+9   ,32  
979+3  ,982 
62-63  ,-1  
712-6  ,706 
2-10   ,-8  
