questions,expected
46+98  ,144 
146+3  ,149 
683-25 ,658 
76-78  ,-2  
668+0  ,668 
8-736  ,-728
820+0  ,820 
17-16  ,1   
843-156,687 
9+571  ,580 
228+0  ,228 
93-941 ,-848
767-26 ,741 
496+22 ,518 
617+488,1105
13-69  ,-56 
860+7  ,867 
515-29 ,486 
59-10  ,49  
2+764  ,766 
56+805 ,861 
106+420,526 
284+0  ,284 
67+83  ,150 
396-8  ,388 
266-634,-368
2+697  ,699 
543-8  ,535 
4+989  ,993 
122+2  ,124 
208+53 ,261 
355+295,650 
9+832  ,841 
2-880  ,-878
58-137 ,-79 
797-94 ,703 
953-378,575 
0-875  ,-875
89+52  ,141 
51+77  ,128 
280-7  ,273 
721+29 ,750 
686+912,1598
148-119,29  
33-835 ,-802
15-854 ,-839
610+5  ,615 
8+132  ,140 
798+3  ,801 
362-12 ,350 
786+477,1263
1-239  ,-238
7-6    ,1   
797+364,1161
73+94  ,167 
3-636  ,-633
431+34 ,465 
922-552,370 
565-0  ,565 
43+3   ,46  
877-254,623 
514+453,967 
65-41  ,24  
683+521,1204
72+4   ,76  
276-55 ,221 
291-9  ,282 
691-0  ,691 
8+34   ,42  
93-277 ,-184
67+756 ,823 
141+88 ,229 
2-15   ,-13 
309-921,-612
88-55  ,33  
675+48 ,723 
333+6  ,339 
341+360,701 
17+94  ,111 
60+38  ,98  
72+30  ,102 
833-6  ,827 
519-60 ,459 
576+1  ,577 
33+891 ,924 
68-27  ,41  
1+306  ,307 
40-4   ,36  
576-91 ,485 
163+177,340 
592-84 ,508 
0-808  ,-808
4+987  ,991 
11-466 ,-455
27+8   ,35  
485-667,-182
5-60   ,-55 
2-127  ,-125
637+165,802 
79-808 ,-729
12+55  ,67  
29-1   ,28  
1-87   ,-86 
684-47 ,637 
349-9  ,340 
1-180  ,-179
671-1  ,670 
70+80  ,150 
5-460  ,-455
22-4   ,18  
677-4  ,673 
98+30  ,128 
2+550  ,552 
432+808,1240
3+760  ,763 
77-7   ,70  
48+42  ,90  
10-243 ,-233
515+93 ,608 
51+279 ,330 
72+2   ,74  
787-2  ,785 
783+293,1076
6-889  ,-883
192-0  ,192 
52+84  ,136 
33-1   ,32  
20+96  ,116 
783-43 ,740 
910+95 ,1005
77-30  ,47  
286+7  ,293 
1-695  ,-694
636+9  ,645 
1-256  ,-255
90+71  ,161 
515+377,892 
60+239 ,299 
941-0  ,941 
47-279 ,-232
61+957 ,1018
20+871 ,891 
46+12  ,58  
91+68  ,159 
57+99  ,156 
7+82   ,89  
59-741 ,-682
60+58  ,118 
3+0    ,3   
39+7   ,46  
4-545  ,-541
48+10  ,58  
844+9  ,853 
966-214,752 
0-32   ,-32 
2-17   ,-15 
54+72  ,126 
2+661  ,663 
21+85  ,106 
5+17   ,22  
663-25 ,638 
5-6    ,-1  
106+4  ,110 
648+6  ,654 
436-88 ,348 
589+92 ,681 
650+478,1128
549-984,-435
41-78  ,-37 
2+308  ,310 
898-76 ,822 
193+7  ,200 
31-81  ,-50 
771+41 ,812 
298+67 ,365 
4-57   ,-53 
88+43  ,131 
932+55 ,987 
2+901  ,903 
8-916  ,-908
78+19  ,97  
851+68 ,919 
7-39   ,-32 
19+338 ,357 
658+5  ,663 
2-731  ,-729
62+65  ,127 
461-95 ,366 
652-24 ,628 
10-85  ,-75 
181+256,437 
29-46  ,-17 
5+970  ,975 
44+53  ,97  
448+91 ,539 
910+9  ,919 
3+937  ,940 
1+350  ,351 
3-958  ,-955
3-96   ,-93 
82+36  ,118 
228+2  ,230 
581+8  ,589 
86+91  ,177 
357+539,896 
757+793,1550
114+16 ,130 
820-4  ,816 
965-93 ,872 
25-135 ,-110
90-52  ,38  
792-485,307 
187-90 ,97  
3+160  ,163 
87+6   ,93  
549+87 ,636 
74-617 ,-543
14-2   ,12  
34+7   ,41  
432+6  ,438 
97-594 ,-497
55+31  ,86  
836+6  ,842 
50+50  ,100 
743-878,-135
919+48 ,967 
78+2   ,80  
7+989  ,996 
5-15   ,-10 
474+992,1466
7-997  ,-990
72-462 ,-390
57-644 ,-587
508+766,1274
532+75 ,607 
92+643 ,735 
66+51  ,117 
912-0  ,912 
398-77 ,321 
24+56  ,80  
56-58  ,-2  
548+945,1493
408-424,-16 
867+938,1805
472-6  ,466 
62-93  ,-31 
343+90 ,433 
129+272,401 
38-193 ,-155
951+413,1364
347-490,-143
761-8  ,753 
89+60  ,149 
632+588,1220
33+38  ,71  
523-2  ,521 
537+2  ,539 
67-316 ,-249
44+48  ,92  
13-90  ,-77 
358+4  ,362 
802-584,218 
750+919,1669
773+21 ,794 
16-62  ,-46 
127+3  ,130 
8-318  ,-310
7-200  ,-193
41+45  ,86  
5-84   ,-79 
175-449,-274
86-207 ,-121
621-75 ,546 
204-685,-481
163-2  ,161 
86-45  ,41  
71-2   ,69  
747+569,1316
66+150 ,216 
190-393,-203
2-95   ,-93 
30-33  ,-3  
300+4  ,304 
4+104  ,108 
814+753,1567
11+166 ,177 
865+908,1773
747+90 ,837 
435+270,705 
317+31 ,348 
43-145 ,-102
905-8  ,897 
5-254  ,-249
839+3  ,842 
955-4  ,951 
910+691,1601
616+428,1044
35+8   ,43  
355+6  ,361 
750-1  ,749 
37+6   ,43  
615+480,1095
728-67 ,661 
58+871 ,929 
280+72 ,352 
10-28  ,-18 
6+93   ,99  
5+770  ,775 
772+661,1433
98-685 ,-587
24-696 ,-672
43-259 ,-216
852+7  ,859 
4+777  ,781 
200+15 ,215 
562-68 ,494 
122-84 ,38  
58+9   ,67  
38-3   ,35  
573+4  ,577 
777+3  ,780 
74+433 ,507 
198+1  ,199 
3-760  ,-757
471-7  ,464 
2-982  ,-980
82+657 ,739 
24-598 ,-574
13-37  ,-24 
56-832 ,-776
49-864 ,-815
254+1  ,255 
915+297,1212
908-996,-88 
35+19  ,54  
6+138  ,144 
147-32 ,115 
716+86 ,802 
29-387 ,-358
4-11   ,-7  
93-82  ,11  
57-74  ,-17 
4-954  ,-950
60+616 ,676 
4+512  ,516 
122-1  ,121 
412-92 ,320 
98+40  ,138 
337-27 ,310 
9+532  ,541 
446+563,1009
6-519  ,-513
38-34  ,4   
37+30  ,67  
47-131 ,-84 
837-48 ,789 
41-423 ,-382
396+70 ,466 
348+1  ,349 
558+54 ,612 
94-89  ,5   
39-85  ,-46 
2-551  ,-549
1-738  ,-737
26-261 ,-235
1-625  ,-624
4-417  ,-413
534-31 ,503 
0+709  ,709 
424-8  ,416 
32-419 ,-387
475-39 ,436 
12-89  ,-77 
261-91 ,170 
46-35  ,11  
36-60  ,-24 
458+43 ,501 
412-380,32  
193+21 ,214 
321-67 ,254 
314+417,731 
1-844  ,-843
256-639,-383
8-0    ,8   
5+87   ,92  
3+880  ,883 
4-88   ,-84 
310+97 ,407 
32+245 ,277 
700+17 ,717 
15-486 ,-471
380-1  ,379 
821+46 ,867 
909-7  ,902 
917+41 ,958 
988-6  ,982 
453+45 ,498 
283-2  ,281 
1-333  ,-332
636+7  ,643 
956+9  ,965 
65-277 ,-212
19-63  ,-44 
7-528  ,-521
947-34 ,913 
37+72  ,109 
522-6  ,516 
9-472  ,-463
10+108 ,118 
92+704 ,796 
8-43   ,-35 
599-60 ,539 
1+21   ,22  
676-908,-232
94-75  ,19  
29-67  ,-38 
44-215 ,-171
878+9  ,887 
499-0  ,499 
606+5  ,611 
4-872  ,-868
13-7   ,6   
49+1   ,50  
2+916  ,918 
27-346 ,-319
19+183 ,202 
732+4  ,736 
95-8   ,87  
362+4  ,366 
905-269,636 
69+272 ,341 
0+602  ,602 
49+53  ,102 
84-226 ,-142
74-9   ,65  
512+290,802 
414+24 ,438 
242-66 ,176 
3-908  ,-905
941-6  ,935 
181+42 ,223 
14+97  ,111 
487-11 ,476 
6+45   ,51  
2-781  ,-779
85-29  ,56  
428-5  ,423 
929-5  ,924 
342-4  ,338 
6-442  ,-436
63-197 ,-134
70+73  ,143 
4-392  ,-388
70-123 ,-53 
984-79 ,905 
756-40 ,716 
447+90 ,537 
47+546 ,593 
21+440 ,461 
4-531  ,-527
4-284  ,-280
213-4  ,209 
940-88 ,852 
22+615 ,637 
169-383,-214
120+220,340 
247+35 ,282 
1-75   ,-74 
31-932 ,-901
525+1  ,526 
20+690 ,710 
984-350,634 
945+1  ,946 
23+2   ,25  
567-426,141 
8-57   ,-49 
544+22 ,566 
47+755 ,802 
89-283 ,-194
803-5  ,798 
487+6  ,493 
32+8   ,40  
880-5  ,875 
9-3    ,6   
0+94   ,94  
639+20 ,659 
9+629  ,638 
0+897  ,897 
753+26 ,779 
69+553 ,622 
9-63   ,-54 
7+48   ,55  
94-67  ,27  
74+638 ,712 
8-12   ,-4  
737+5  ,742 
707+58 ,765 
9-434  ,-425
1+869  ,870 
303+5  ,308 
192+2  ,194 
90-0   ,90  
889-896,-7  
823-62 ,761 
479-82 ,397 
501-859,-358
33+57  ,90  
88+40  ,128 
51+527 ,578 
672+70 ,742 
7-344  ,-337
851+344,1195
76+1   ,77  
30-917 ,-887
717-138,579 
297-6  ,291 
721+4  ,725 
99-891 ,-792
73-691 ,-618
19-31  ,-12 
58+53  ,111 
493+229,722 
86-81  ,5   
47+14  ,61  
99+12  ,111 
553-37 ,516 
33-6   ,27  
49+558 ,607 
757-99 ,658 
40-17  ,23  
81-27  ,54  
16-91  ,-75 
61+870 ,931 
96-529 ,-433
383-92 ,291 
54+142 ,196 
680+409,1089
484-909,-425
358-15 ,343 
6-792  ,-786
488+0  ,488 
920+281,1201
78-267 ,-189
6+480  ,486 
58+36  ,94  
923+3  ,926 
4+841  ,845 
938-427,511 
93+149 ,242 
991+1  ,992 
51+63  ,114 
627-90 ,537 
145+94 ,239 
704-6  ,698 
77+62  ,139 
537+437,974 
556-6  ,550 
54-7   ,47  
170-141,29  
86-507 ,-421
789-17 ,772 
935+33 ,968 
84+890 ,974 
531+37 ,568 
950+66 ,1016
585-982,-397
300+67 ,367 
425-0  ,425 
5+538  ,543 
749+90 ,839 
23+64  ,87  
735+6  ,741 
993-62 ,931 
81-65  ,16  
107+706,813 
200-4  ,196 
440+17 ,457 
51-32  ,19  
53+7   ,60  
102+0  ,102 
577-255,322 
9-844  ,-835
8-4    ,4   
959+7  ,966 
89+18  ,107 
890+773,1663
1+96   ,97  
0-914  ,-914
99-82  ,17  
532-79 ,453 
966+5  ,971 
13-6   ,7   
577+6  ,583 
7-508  ,-501
927-7  ,920 
84-636 ,-552
82+41  ,123 
59+6   ,65  
5+966  ,971 
57-104 ,-47 
2+417  ,419 
242+6  ,248 
45+5   ,50  
343+0  ,343 
34+84  ,118 
0+429  ,429 
97-8   ,89  
496-90 ,406 
788+302,1090
0-913  ,-913
984-0  ,984 
574+781,1355
279-68 ,211 
867+684,1551
838-8  ,830 
138+608,746 
59+837 ,896 
80-374 ,-294
84+60  ,144 
52-36  ,16  
311-9  ,302 
607-457,150 
731-17 ,714 
277-9  ,268 
789+2  ,791 
740+38 ,778 
314+218,532 
4+10   ,14  
51+614 ,665 
113+10 ,123 
847-68 ,779 
111+2  ,113 
324-7  ,317 
22+87  ,109 
37+705 ,742 
60-356 ,-296
6+733  ,739 
28-506 ,-478
912-628,284 
170-6  ,164 
2+809  ,811 
0-440  ,-440
4+97   ,101 
972-572,400 
26+521 ,547 
52+8   ,60  
6-47   ,-41 
295+9  ,304 
121-62 ,59  
34+957 ,991 
843+65 ,908 
0+701  ,701 
643+881,1524
508-48 ,460 
970-217,753 
4-99   ,-95 
8+259  ,267 
13+31  ,44  
4-128  ,-124
30+474 ,504 
272+51 ,323 
681-89 ,592 
303-2  ,301 
40+1   ,41  
540-352,188 
38-945 ,-907
881-221,660 
195+176,371 
881+6  ,887 
56+505 ,561 
546+6  ,552 
801+3  ,804 
319-926,-607
569+150,719 
269+702,971 
318+7  ,325 
71+6   ,77  
481+81 ,562 
79-37  ,42  
931-466,465 
686-219,467 
6+535  ,541 
60+60  ,120 
2+836  ,838 
3+43   ,46  
9+121  ,130 
35-805 ,-770
307-1  ,306 
69-842 ,-773
8-344  ,-336
4-24   ,-20 
6+724  ,730 
9-900  ,-891
608-3  ,605 
95-377 ,-282
74-45  ,29  
862-898,-36 
548+19 ,567 
418+45 ,463 
59+24  ,83  
297-648,-351
6+902  ,908 
90-301 ,-211
411-59 ,352 
43-471 ,-428
27+64  ,91  
7+6    ,13  
746+50 ,796 
194-42 ,152 
42+883 ,925 
204+6  ,210 
428-59 ,369 
78-5   ,73  
3+987  ,990 
0-468  ,-468
51-998 ,-947
905-549,356 
63-994 ,-931
7+651  ,658 
623+311,934 
535+12 ,547 
88-61  ,27  
137-4  ,133 
498+336,834 
168-46 ,122 
9-11   ,-2  
17+776 ,793 
1-151  ,-150
999-79 ,920 
403+92 ,495 
597+500,1097
829-43 ,786 
489+5  ,494 
264+285,549 
6+958  ,964 
197+2  ,199 
9+35   ,44  
81-255 ,-174
1-689  ,-688
980-84 ,896 
55-57  ,-2  
555+641,1196
7+121  ,128 
96+7   ,103 
0+38   ,38  
855-391,464 
73+703 ,776 
5+596  ,601 
2+20   ,22  
57-471 ,-414
91+313 ,404 
688-982,-294
29-624 ,-595
583+17 ,600 
637+60 ,697 
352-918,-566
42-2   ,40  
57+6   ,63  
52-487 ,-435
70+432 ,502 
568+251,819 
536+7  ,543 
586+872,1458
298-951,-653
7-295  ,-288
5+171  ,176 
915+332,1247
519-6  ,513 
70-163 ,-93 
680+128,808 
156-82 ,74  
612+55 ,667 
68+68  ,136 
17+1   ,18  
73-184 ,-111
984-4  ,980 
156+5  ,161 
2-19   ,-17 
57+9   ,66  
817-8  ,809 
4-70   ,-66 
34-58  ,-24 
6+369  ,375 
65-97  ,-32 
9-35   ,-26 
2+6    ,8   
97-472 ,-375
68-933 ,-865
53-89  ,-36 
749+893,1642
142+543,685 
10-17  ,-7  
556-1  ,555 
23-1   ,22  
124-562,-438
834-264,570 
1-73   ,-72 
78+716 ,794 
1+250  ,251 
650-930,-280
235+7  ,242 
125-4  ,121 
587+4  ,591 
863-1  ,862 
26+548 ,574 
404+724,1128
247+11 ,258 
79-270 ,-191
9-529  ,-520
64-13  ,51  
222-987,-765
55+7   ,62  
77-44  ,33  
921+92 ,1013
4-344  ,-340
78+439 ,517 
9+27   ,36  
487-36 ,451 
875+0  ,875 
917+896,1813
669+655,1324
420+630,1050
8-16   ,-8  
630+216,846 
186+89 ,275 
368-8  ,360 
329-46 ,283 
589-2  ,587 
48-882 ,-834
41+3   ,44  
828-83 ,745 
839-510,329 
3+65   ,68  
435-11 ,424 
8+997  ,1005
7+2    ,9   
94+45  ,139 
86-243 ,-157
78-667 ,-589
7+972  ,979 
82-1   ,81  
997+30 ,1027
22-86  ,-64 
0+76   ,76  
9+655  ,664 
189-295,-106
543-7  ,536 
208-39 ,169 
9+678  ,687 
20-8   ,12  
49+57  ,106 
6-201  ,-195
385+183,568 
315-7  ,308 
49+87  ,136 
874+52 ,926 
40-198 ,-158
360-46 ,314 
85+61  ,146 
401-6  ,395 
42+378 ,420 
280-991,-711
9-304  ,-295
73+612 ,685 
10-55  ,-45 
942+309,1251
5-209  ,-204
67+385 ,452 
1+88   ,89  
88+76  ,164 
8+707  ,715 
221+94 ,315 
569+25 ,594 
65-858 ,-793
926-5  ,921 
6+904  ,910 
45-868 ,-823
660-7  ,653 
42-18  ,24  
44+374 ,418 
41+22  ,63  
39-317 ,-278
10-7   ,3   
174+78 ,252 
887-865,22  
654-2  ,652 
9+952  ,961 
181+13 ,194 
5+119  ,124 
320-101,219 
157-10 ,147 
92-612 ,-520
351+62 ,413 
1-52   ,-51 
3+444  ,447 
8-731  ,-723
22-40  ,-18 
39+898 ,937 
400+113,513 
251-8  ,243 
904-6  ,898 
70+6   ,76  
22+61  ,83  
908-925,-17 
585-132,453 
161+71 ,232 
517-89 ,428 
129+239,368 
106+56 ,162 
83-98  ,-15 
0+52   ,52  
96+290 ,386 
899+278,1177
9+257  ,266 
884+549,1433
475+39 ,514 
685+4  ,689 
820+48 ,868 
909-49 ,860 
9-344  ,-335
5-971  ,-966
281-460,-179
5-415  ,-410
4+44   ,48  
92+3   ,95  
43-18  ,25  
186+623,809 
94-935 ,-841
33-88  ,-55 
87+1   ,88  
833-4  ,829 
0+467  ,467 
98-4   ,94  
6-874  ,-868
7+93   ,100 
53+792 ,845 
865-76 ,789 
171+7  ,178 
138-72 ,66  
776-10 ,766 
842-557,285 
903-79 ,824 
473-25 ,448 
174-49 ,125 
626+305,931 
813+9  ,822 
2-331  ,-329
4+695  ,699 
991-12 ,979 
8+902  ,910 
8-737  ,-729
460-693,-233
93+42  ,135 
4+801  ,805 
730-460,270 
34-782 ,-748
9-87   ,-78 
98+36  ,134 
78-35  ,43  
813-248,565 
651+6  ,657 
95+13  ,108 
500-86 ,414 
4+121  ,125 
57+82  ,139 
418-3  ,415 
41+60  ,101 
914-386,528 
44+6   ,50  
785+4  ,789 
4-770  ,-766
60-81  ,-21 
584-8  ,576 
58+96  ,154 
458+27 ,485 
406+69 ,475 
298+27 ,325 
315+9  ,324 
418-41 ,377 
21-55  ,-34 
1+262  ,263 
165+818,983 
437+715,1152
2+957  ,959 
8-294  ,-286
8+836  ,844 
629-536,93  
6-582  ,-576
6+472  ,478 
5-825  ,-820
47+598 ,645 
971-41 ,930 
951-297,654 
302-708,-406
20-71  ,-51 
93+401 ,494 
47-75  ,-28 
307+4  ,311 
99+4   ,103 
678+20 ,698 
2+603  ,605 
1+292  ,293 
76-621 ,-545
609+378,987 
1+29   ,30  
54+819 ,873 
878+2  ,880 
7-57   ,-50 
538+240,778 
680-360,320 
716+1  ,717 
151+947,1098
688+110,798 
256+9  ,265 
571-392,179 
934+72 ,1006
422-909,-487
254+226,480 
625-523,102 
633+637,1270
90-723 ,-633
302-28 ,274 
71-40  ,31  
98-252 ,-154
50+86  ,136 
606-6  ,600 
32+13  ,45  
3+293  ,296 
926-4  ,922 
6+161  ,167 
22+37  ,59  
40+10  ,50  
8-458  ,-450
40+39  ,79  
816-3  ,813 
51-210 ,-159
2-409  ,-407
56-66  ,-10 
93+7   ,100 
46+94  ,140 
4+740  ,744 
5+509  ,514 
71+0   ,71  
1-83   ,-82 
78+31  ,109 
7-193  ,-186
2+278  ,280 
12-77  ,-65 
44-52  ,-8  
473+507,980 
230+36 ,266 
643+383,1026
775-797,-22 
355+32 ,387 
7+41   ,48  
607-2  ,605 
955+7  ,962 
481-469,12  
2+232  ,234 
16+90  ,106 
122-6  ,116 
8-970  ,-962
7+380  ,387 
172-84 ,88  
131-287,-156
491+575,1066
500+549,1049
89-967 ,-878
28+14  ,42  
337-32 ,305 
16-49  ,-33 
8+991  ,999 
26-645 ,-619
362+71 ,433 
79+27  ,106 
99-36  ,63  
8-87   ,-79 
409-55 ,354 
1+315  ,316 
37-91  ,-54 
9-530  ,-521
0-805  ,-805
447+88 ,535 
190+6  ,196 
21-325 ,-304
855+4  ,859 
790+758,1548
473+7  ,480 
1+444  ,445 
392-508,-116
23+54  ,77  
59+226 ,285 
21+0   ,21  
6-578  ,-572
529-54 ,475 
15+27  ,42  
361-80 ,281 
114-90 ,24  
380+9  ,389 
59+32  ,91  
24-460 ,-436
669+222,891 
96+64  ,160 
983+9  ,992 
643+3  ,646 
854-10 ,844 
39+96  ,135 
538-8  ,530 
288-993,-705
4-540  ,-536
898-342,556 
979-242,737 
89+22  ,111 
597+630,1227
292+8  ,300 
707-42 ,665 
70-5   ,65  
817+5  ,822 
871+408,1279
3-905  ,-902
1+735  ,736 
6+712  ,718 
81+645 ,726 
656-697,-41 
56-97  ,-41 
673+5  ,678 
23-49  ,-26 
44-586 ,-542
7-732  ,-725
74-77  ,-3  
5+84   ,89  
473+40 ,513 
532-39 ,493 
9-55   ,-46 
89-695 ,-606
606+85 ,691 
94-330 ,-236
50+85  ,135 
925-66 ,859 
52+434 ,486 
670-592,78  
728-7  ,721 
6-822  ,-816
888+904,1792
59+85  ,144 
95+89  ,184 
7+928  ,935 
434-12 ,422 
162+1  ,163 
3-100  ,-97 
406+8  ,414 
71-9   ,62  
56-22  ,34  
149+253,402 
25-290 ,-265
3+456  ,459 
32+7   ,39  
86+88  ,174 
880+87 ,967 
11-61  ,-50 
51+616 ,667 
22+93  ,115 
46-17  ,29  
78+996 ,1074
31-3   ,28  
4-462  ,-458
652-2  ,650 
80+144 ,224 
24-31  ,-7  
62-223 ,-161
0-4    ,-4  
0+98   ,98  
82-83  ,-1  
697-58 ,639 
46+2   ,48  
8-517  ,-509
201+14 ,215 
555-257,298 
4+401  ,405 
189-229,-40 
45-46  ,-1  
846-76 ,770 
264-9  ,255 
941+777,1718
712+39 ,751 
6-800  ,-794
28-84  ,-56 
991+800,1791
823-853,-30 
677+70 ,747 
326-13 ,313 
93-56  ,37  
982+37 ,1019
8-614  ,-606
17-425 ,-408
508+300,808 
602+761,1363
50+19  ,69  
8-104  ,-96 
9+724  ,733 
1+560  ,561 
555+4  ,559 
853-1  ,852 
78+465 ,543 
712-2  ,710 
47-82  ,-35 
3-123  ,-120
436-52 ,384 
417-99 ,318 
24-55  ,-31 
554-3  ,551 
9+606  ,615 
70+34  ,104 
6-113  ,-107
882+38 ,920 
54+58  ,112 
74+402 ,476 
670-21 ,649 
87-177 ,-90 
790+774,1564
587+631,1218
777+768,1545
95+37  ,132 
95-98  ,-3  
540-647,-107
449-488,-39 
9+560  ,569 
333+2  ,335 
502+2  ,504 
10-31  ,-21 
3-949  ,-946
345+9  ,354 
58+47  ,105 
508+6  ,514 
52+248 ,300 
406-7  ,399 
772+98 ,870 
117-0  ,117 
853+425,1278
921+8  ,929 
860-7  ,853 
26+871 ,897 
545+15 ,560 
24+485 ,509 
0-919  ,-919
5-696  ,-691
10-81  ,-71 
890-21 ,869 
10-95  ,-85 
56+334 ,390 
29+197 ,226 
1-474  ,-473
823-782,41  
91+15  ,106 
19+656 ,675 
336+3  ,339 
138+94 ,232 
19-72  ,-53 
947+41 ,988 
24-648 ,-624
65-25  ,40  
80+763 ,843 
17+22  ,39  
91-8   ,83  
456-933,-477
75-43  ,32  
46-58  ,-12 
94+8   ,102 
960+874,1834
86-112 ,-26 
93-974 ,-881
77+815 ,892 
938-8  ,930 
183-74 ,109 
81-612 ,-531
920+391,1311
78-95  ,-17 
927-9  ,918 
2-82   ,-80 
632+159,791 
68+835 ,903 
642-9  ,633 
564-19 ,545 
671-21 ,650 
423-6  ,417 
32-67  ,-35 
42+406 ,448 
18+813 ,831 
979-697,282 
4+759  ,763 
463+4  ,467 
30-66  ,-36 
3+48   ,51  
3-545  ,-542
587-629,-42 
442+1  ,443 
989-8  ,981 
709-776,-67 
319+6  ,325 
38-552 ,-514
70-358 ,-288
5+68   ,73  
730+5  ,735 
446+998,1444
0-634  ,-634
633-728,-95 
29+85  ,114 
221-8  ,213 
20-936 ,-916
50-493 ,-443
523+11 ,534 
181-9  ,172 
377+6  ,383 
89+494 ,583 
217-1  ,216 
7-198  ,-191
203+43 ,246 
346+98 ,444 
64-99  ,-35 
51-47  ,4   
899-3  ,896 
3+495  ,498 
43+0   ,43  
59-41  ,18  
165-5  ,160 
910-257,653 
610+794,1404
386+3  ,389 
38-689 ,-651
209-510,-301
805-94 ,711 
403+485,888 
508+8  ,516 
306+2  ,308 
704+95 ,799 
787+90 ,877 
96+232 ,328 
536+4  ,540 
618+13 ,631 
18+97  ,115 
4-31   ,-27 
863-6  ,857 
731+5  ,736 
777-1  ,776 
908-587,321 
8-569  ,-561
72+295 ,367 
649-24 ,625 
120+170,290 
241-873,-632
749-94 ,655 
628+3  ,631 
848+894,1742
94-459 ,-365
99-484 ,-385
92+35  ,127 
732-69 ,663 
90-68  ,22  
8-674  ,-666
92+9   ,101 
712+533,1245
89-11  ,78  
345-2  ,343 
274+258,532 
436-548,-112
269+26 ,295 
739+48 ,787 
720-8  ,712 
20+62  ,82  
3-581  ,-578
344+917,1261
761-188,573 
788-56 ,732 
610+37 ,647 
1-27   ,-26 
600-13 ,587 
681+744,1425
88+198 ,286 
1+95   ,96  
924+6  ,930 
65+654 ,719 
2-16   ,-14 
2+158  ,160 
82+1   ,83  
434-2  ,432 
3+587  ,590 
63-114 ,-51 
45+3   ,48  
181-45 ,136 
383+27 ,410 
334+1  ,335 
0+674  ,674 
484-6  ,478 
8-501  ,-493
29-0   ,29  
45-9   ,36  
647+49 ,696 
485-392,93  
196+51 ,247 
5+501  ,506 
986+705,1691
600+50 ,650 
65-62  ,3   
78+697 ,775 
89+260 ,349 
98+61  ,159 
740+849,1589
135+0  ,135 
52-44  ,8   
383-60 ,323 
770-45 ,725 
502-66 ,436 
909+399,1308
396+895,1291
857+48 ,905 
41+435 ,476 
35-52  ,-17 
596-3  ,593 
8+223  ,231 
349-3  ,346 
35+56  ,91  
457-20 ,437 
66-160 ,-94 
103-2  ,101 
910+4  ,914 
39+77  ,116 
7-519  ,-512
24+218 ,242 
917+7  ,924 
489+0  ,489 
