questions,expected
3-827  ,-824
140+3  ,143 
590-1  ,589 
73-92  ,-19 
0+49   ,49  
229+680,909 
480+1  ,481 
5+596  ,601 
40-59  ,-19 
62+293 ,355 
85-59  ,26  
96+5   ,101 
887+56 ,943 
6-883  ,-877
292-658,-366
42+540 ,582 
57+56  ,113 
9-34   ,-25 
126-78 ,48  
6-583  ,-577
9-45   ,-36 
982+450,1432
18+79  ,97  
429-76 ,353 
92+280 ,372 
8-761  ,-753
787+158,945 
14+27  ,41  
83-97  ,-14 
292+1  ,293 
185-10 ,175 
5+81   ,86  
227+67 ,294 
56-81  ,-25 
24-35  ,-11 
217+4  ,221 
3-429  ,-426
5-868  ,-863
96-4   ,92  
0+126  ,126 
46+87  ,133 
43-56  ,-13 
86+8   ,94  
112+2  ,114 
564+650,1214
694-46 ,648 
70-5   ,65  
241-6  ,235 
445-0  ,445 
3+55   ,58  
5+555  ,560 
3-100  ,-97 
98-288 ,-190
217-578,-361
69+169 ,238 
66-55  ,11  
49+2   ,51  
673-963,-290
140-530,-390
30-3   ,27  
9+932  ,941 
748-7  ,741 
177-2  ,175 
6+780  ,786 
146-5  ,141 
0+14   ,14  
49-79  ,-30 
3+828  ,831 
73-10  ,63  
51-57  ,-6  
711+5  ,716 
73-97  ,-24 
307-269,38  
90+537 ,627 
25-306 ,-281
39-782 ,-743
7+553  ,560 
152-840,-688
5-820  ,-815
4-821  ,-817
46-5   ,41  
9+11   ,20  
23-913 ,-890
2-665  ,-663
551+2  ,553 
846-973,-127
15+8   ,23  
855+3  ,858 
239+8  ,247 
90-4   ,86  
565+26 ,591 
78+864 ,942 
43-30  ,13  
8+25   ,33  
114-732,-618
951+7  ,958 
840+569,1409
0-615  ,-615
798-499,299 
490-73 ,417 
212-18 ,194 
58+99  ,157 
85-96  ,-11 
48+0   ,48  
58-9   ,49  
63+31  ,94  
175+740,915 
834-66 ,768 
5-98   ,-93 
7+916  ,923 
621+435,1056
106+2  ,108 
67-3   ,64  
9+433  ,442 
365+560,925 
267-273,-6  
162+4  ,166 
461+505,966 
29+491 ,520 
810-91 ,719 
925+18 ,943 
772-707,65  
82-72  ,10  
79+455 ,534 
43+82  ,125 
25+46  ,71  
2+80   ,82  
657-99 ,558 
537-354,183 
63-948 ,-885
269+3  ,272 
345+3  ,348 
26+1   ,27  
46-76  ,-30 
711+1  ,712 
60+40  ,100 
4-94   ,-90 
6+743  ,749 
96+71  ,167 
98-45  ,53  
9-405  ,-396
931-78 ,853 
97+59  ,156 
53+254 ,307 
8-16   ,-8  
263-894,-631
791+6  ,797 
4-818  ,-814
4-88   ,-84 
27+740 ,767 
95+424 ,519 
71-24  ,47  
9-88   ,-79 
284+5  ,289 
0-329  ,-329
51-4   ,47  
544-48 ,496 
4+702  ,706 
28+74  ,102 
4-621  ,-617
709-3  ,706 
28-58  ,-30 
940+33 ,973 
206-6  ,200 
738+77 ,815 
3-48   ,-45 
238-31 ,207 
449-655,-206
19+229 ,248 
685+41 ,726 
24-898 ,-874
265+1  ,266 
1+783  ,784 
79+89  ,168 
71-6   ,65  
97+5   ,102 
775+8  ,783 
477-2  ,475 
455-0  ,455 
45-3   ,42  
3+97   ,100 
61+2   ,63  
66-904 ,-838
167-6  ,161 
752-3  ,749 
3-259  ,-256
6-626  ,-620
67+84  ,151 
77+5   ,82  
3+593  ,596 
580-7  ,573 
352+58 ,410 
732-72 ,660 
82-9   ,73  
7-22   ,-15 
8+264  ,272 
59-222 ,-163
471+0  ,471 
83+239 ,322 
87-51  ,36  
1-67   ,-66 
63+18  ,81  
2+39   ,41  
707+925,1632
525+51 ,576 
6-538  ,-532
1+20   ,21  
29+53  ,82  
8+530  ,538 
289+41 ,330 
33-93  ,-60 
599+65 ,664 
73+698 ,771 
435-775,-340
75-8   ,67  
89+81  ,170 
702-11 ,691 
6-7    ,-1  
849+98 ,947 
43+3   ,46  
859-656,203 
60+73  ,133 
9-546  ,-537
3+636  ,639 
378+58 ,436 
0+171  ,171 
86-68  ,18  
74-72  ,2   
289-71 ,218 
34+40  ,74  
0+4    ,4   
28-286 ,-258
784+9  ,793 
563+2  ,565 
226+876,1102
55-0   ,55  
69-352 ,-283
946-14 ,932 
5-529  ,-524
941+9  ,950 
81+21  ,102 
696-24 ,672 
270+355,625 
78-0   ,78  
4+38   ,42  
712-3  ,709 
81+80  ,161 
51-64  ,-13 
362+2  ,364 
7-842  ,-835
94-429 ,-335
0+33   ,33  
179-66 ,113 
110+6  ,116 
146+50 ,196 
728+908,1636
53-48  ,5   
7+81   ,88  
66+15  ,81  
827-47 ,780 
24+948 ,972 
5+60   ,65  
31+516 ,547 
974-216,758 
189+8  ,197 
10-86  ,-76 
653+77 ,730 
4-87   ,-83 
665-439,226 
0-968  ,-968
907+948,1855
87+60  ,147 
386+95 ,481 
5+62   ,67  
2-34   ,-32 
29-65  ,-36 
186+186,372 
9+23   ,32  
571+0  ,571 
150-5  ,145 
88-52  ,36  
1-888  ,-887
238+603,841 
99-87  ,12  
0+30   ,30  
505+239,744 
68+52  ,120 
625-5  ,620 
821+55 ,876 
33-579 ,-546
521+0  ,521 
4+904  ,908 
64+44  ,108 
980-1  ,979 
48+784 ,832 
638+6  ,644 
52+4   ,56  
76+4   ,80  
221+1  ,222 
427+83 ,510 
35-119 ,-84 
71+20  ,91  
619+1  ,620 
199+4  ,203 
49+9   ,58  
6-615  ,-609
451-942,-491
4-298  ,-294
3-131  ,-128
370-903,-533
443+505,948 
97+88  ,185 
5-27   ,-22 
337-4  ,333 
52-31  ,21  
0-568  ,-568
193-5  ,188 
714-70 ,644 
499-22 ,477 
25+426 ,451 
8+232  ,240 
18-65  ,-47 
6-345  ,-339
29-272 ,-243
37+4   ,41  
968+681,1649
53-49  ,4   
761-79 ,682 
200-4  ,196 
21+35  ,56  
2-314  ,-312
908+23 ,931 
257+4  ,261 
382-18 ,364 
3+4    ,7   
845+2  ,847 
506-9  ,497 
51+64  ,115 
2-58   ,-56 
5-477  ,-472
172+4  ,176 
99+65  ,164 
5-11   ,-6  
529+521,1050
61+86  ,147 
67+966 ,1033
28+95  ,123 
918-7  ,911 
82+17  ,99  
1+411  ,412 
31+4   ,35  
0-162  ,-162
691+0  ,691 
22-8   ,14  
2+264  ,266 
4-205  ,-201
511-9  ,502 
63-556 ,-493
28+188 ,216 
31+2   ,33  
29+135 ,164 
81+960 ,1041
11-44  ,-33 
801-47 ,754 
421-594,-173
93-822 ,-729
38+4   ,42  
213-4  ,209 
307-9  ,298 
511+15 ,526 
73+22  ,95  
3+535  ,538 
783+815,1598
39+62  ,101 
873-63 ,810 
661+8  ,669 
47-46  ,1   
8+46   ,54  
3+287  ,290 
5-505  ,-500
16+431 ,447 
9-762  ,-753
863-42 ,821 
138-62 ,76  
672-7  ,665 
165-1  ,164 
4+20   ,24  
434+314,748 
2+477  ,479 
31+74  ,105 
834-959,-125
335+48 ,383 
813-87 ,726 
51+2   ,53  
0+254  ,254 
92-9   ,83  
1+749  ,750 
19+739 ,758 
180-38 ,142 
79-937 ,-858
465-87 ,378 
0-98   ,-98 
5+897  ,902 
231-2  ,229 
0+78   ,78  
396-952,-556
940-0  ,940 
415+254,669 
9-80   ,-71 
129+4  ,133 
207+307,514 
3+389  ,392 
701-7  ,694 
9+62   ,71  
72+66  ,138 
83+442 ,525 
852+72 ,924 
300-14 ,286 
5-24   ,-19 
419+82 ,501 
49+70  ,119 
701-87 ,614 
1+42   ,43  
93+56  ,149 
85-15  ,70  
37+417 ,454 
51+156 ,207 
553+738,1291
802-0  ,802 
3-226  ,-223
194+900,1094
985-37 ,948 
4-410  ,-406
6-117  ,-111
78-767 ,-689
8-707  ,-699
565+58 ,623 
268+1  ,269 
8-34   ,-26 
8+924  ,932 
75-41  ,34  
62+34  ,96  
730+84 ,814 
838+71 ,909 
822+3  ,825 
17+97  ,114 
64-631 ,-567
69-909 ,-840
7-476  ,-469
229+597,826 
83-569 ,-486
6+494  ,500 
6+50   ,56  
45-54  ,-9  
96-998 ,-902
380-5  ,375 
613-648,-35 
183+34 ,217 
197-30 ,167 
482+59 ,541 
208-852,-644
63+0   ,63  
61+1   ,62  
8-623  ,-615
81+629 ,710 
8-161  ,-153
90+18  ,108 
520-62 ,458 
38-180 ,-142
66+10  ,76  
23-149 ,-126
1+888  ,889 
843+30 ,873 
814-924,-110
844-1  ,843 
2+197  ,199 
317+739,1056
1-416  ,-415
272-98 ,174 
127+872,999 
95+386 ,481 
7+919  ,926 
2-274  ,-272
157-292,-135
22+28  ,50  
420+2  ,422 
689-47 ,642 
84+885 ,969 
1+15   ,16  
950+1  ,951 
990+903,1893
32-84  ,-52 
3-5    ,-2  
2+289  ,291 
2-38   ,-36 
164-57 ,107 
84+6   ,90  
3-50   ,-47 
738-424,314 
10-617 ,-607
9-494  ,-485
91-7   ,84  
996+6  ,1002
62+889 ,951 
794+450,1244
580+76 ,656 
56-10  ,46  
92+0   ,92  
898+287,1185
56+214 ,270 
20+95  ,115 
349+8  ,357 
340+1  ,341 
25-67  ,-42 
91-96  ,-5  
7-329  ,-322
5-92   ,-87 
7-453  ,-446
842-2  ,840 
3+555  ,558 
418-0  ,418 
382-38 ,344 
79-4   ,75  
90+70  ,160 
232+28 ,260 
32+49  ,81  
83+89  ,172 
87+680 ,767 
26-775 ,-749
5+831  ,836 
414+27 ,441 
3-566  ,-563
4-96   ,-92 
476+38 ,514 
110+3  ,113 
92-502 ,-410
728+8  ,736 
981-9  ,972 
461+93 ,554 
44+26  ,70  
59-61  ,-2  
74+7   ,81  
11+29  ,40  
8-56   ,-48 
219+241,460 
999-8  ,991 
695+4  ,699 
8+33   ,41  
34-9   ,25  
3+21   ,24  
94+705 ,799 
857-606,251 
833+8  ,841 
222+11 ,233 
210+3  ,213 
647-328,319 
384-43 ,341 
9-3    ,6   
523+898,1421
994+5  ,999 
863-7  ,856 
898+263,1161
6-177  ,-171
781-46 ,735 
17-21  ,-4  
146+3  ,149 
29-68  ,-39 
22-55  ,-33 
714+269,983 
29+86  ,115 
6-9    ,-3  
8-904  ,-896
389+5  ,394 
6-37   ,-31 
773-4  ,769 
892+53 ,945 
905-2  ,903 
623+538,1161
25+73  ,98  
1+446  ,447 
422-40 ,382 
47-41  ,6   
70+917 ,987 
2-623  ,-621
976+59 ,1035
705+710,1415
544+641,1185
5+741  ,746 
6+71   ,77  
30+43  ,73  
83+23  ,106 
7-70   ,-63 
762+284,1046
441+4  ,445 
3+872  ,875 
944-566,378 
94+3   ,97  
9-15   ,-6  
82-1   ,81  
0+50   ,50  
7+345  ,352 
448-5  ,443 
48-79  ,-31 
133-69 ,64  
30-5   ,25  
85+1   ,86  
52-199 ,-147
615-49 ,566 
24-33  ,-9  
578+2  ,580 
444-61 ,383 
2+5    ,7   
2-709  ,-707
213+2  ,215 
321+85 ,406 
33+5   ,38  
96+61  ,157 
91+764 ,855 
92-694 ,-602
18-258 ,-240
50-207 ,-157
2-85   ,-83 
446-0  ,446 
942-2  ,940 
6+382  ,388 
4+35   ,39  
23+1   ,24  
750+26 ,776 
9+66   ,75  
653+979,1632
3-0    ,3   
873+0  ,873 
31+5   ,36  
628-48 ,580 
45+23  ,68  
386-360,26  
914-7  ,907 
5+809  ,814 
906-58 ,848 
85-93  ,-8  
270-846,-576
792+515,1307
0-65   ,-65 
88-29  ,59  
93-10  ,83  
618-4  ,614 
7-505  ,-498
433+69 ,502 
2+656  ,658 
833-945,-112
842+456,1298
16+73  ,89  
40+10  ,50  
7+45   ,52  
2+18   ,20  
731+0  ,731 
2-705  ,-703
570-178,392 
55+5   ,60  
0-494  ,-494
854-1  ,853 
5-75   ,-70 
407+869,1276
448+228,676 
7-340  ,-333
1-92   ,-91 
429-564,-135
455+352,807 
370+0  ,370 
3-94   ,-91 
373+24 ,397 
823-2  ,821 
622-6  ,616 
710-77 ,633 
512+42 ,554 
15+23  ,38  
154-37 ,117 
107+103,210 
31+61  ,92  
781-4  ,777 
46-47  ,-1  
982-1  ,981 
493+64 ,557 
31-433 ,-402
93+1   ,94  
698+851,1549
51+32  ,83  
442-8  ,434 
958-0  ,958 
984+99 ,1083
474-93 ,381 
23+8   ,31  
71+392 ,463 
33-57  ,-24 
402+971,1373
8-923  ,-915
169-37 ,132 
925+15 ,940 
592+65 ,657 
72-76  ,-4  
77+77  ,154 
706+269,975 
3+45   ,48  
7+43   ,50  
675+35 ,710 
170-839,-669
1+812  ,813 
57-727 ,-670
34-749 ,-715
62-43  ,19  
0+340  ,340 
621-9  ,612 
381+86 ,467 
39+69  ,108 
264+801,1065
99+1   ,100 
91+70  ,161 
573+60 ,633 
83-58  ,25  
7-86   ,-79 
84-87  ,-3  
6-835  ,-829
33-992 ,-959
76-35  ,41  
739+70 ,809 
109-162,-53 
99+4   ,103 
11-25  ,-14 
20-33  ,-13 
2+972  ,974 
95-133 ,-38 
41+10  ,51  
458-81 ,377 
371+424,795 
128-9  ,119 
624+473,1097
39-4   ,35  
333-8  ,325 
862+7  ,869 
8-22   ,-14 
118+3  ,121 
616-37 ,579 
54-484 ,-430
6+76   ,82  
40+15  ,55  
521+87 ,608 
54-33  ,21  
52+18  ,70  
86+32  ,118 
49-8   ,41  
77+13  ,90  
42+8   ,50  
5+458  ,463 
8+525  ,533 
745-51 ,694 
6-221  ,-215
7+661  ,668 
2-11   ,-9  
49-642 ,-593
287+545,832 
356-35 ,321 
747+53 ,800 
602+16 ,618 
242-823,-581
280+61 ,341 
7+20   ,27  
711-529,182 
986+512,1498
856+305,1161
7+347  ,354 
0-153  ,-153
34+712 ,746 
98-36  ,62  
418-538,-120
262-5  ,257 
4+302  ,306 
142-903,-761
221-4  ,217 
511-83 ,428 
642-15 ,627 
9-61   ,-52 
20+402 ,422 
4-863  ,-859
6-881  ,-875
47+25  ,72  
4-743  ,-739
134-52 ,82  
170-25 ,145 
359-812,-453
84-63  ,21  
251+27 ,278 
755+869,1624
53-437 ,-384
43+20  ,63  
18+942 ,960 
42+727 ,769 
1+804  ,805 
21+245 ,266 
697-47 ,650 
54+9   ,63  
76-3   ,73  
188+447,635 
92-985 ,-893
547-78 ,469 
721-484,237 
777+7  ,784 
92-61  ,31  
739-96 ,643 
78-1   ,77  
83+747 ,830 
844+410,1254
3+14   ,17  
95+4   ,99  
4+822  ,826 
18+3   ,21  
1-576  ,-575
10+0   ,10  
852+9  ,861 
5-43   ,-38 
0+140  ,140 
5-32   ,-27 
200+2  ,202 
142-374,-232
494-72 ,422 
304-5  ,299 
586+37 ,623 
384-0  ,384 
67+954 ,1021
1-376  ,-375
427+776,1203
243+3  ,246 
404-58 ,346 
1+27   ,28  
68+826 ,894 
98+750 ,848 
87+439 ,526 
587+92 ,679 
555-1  ,554 
62+467 ,529 
5+396  ,401 
628-61 ,567 
4+17   ,21  
8-760  ,-752
11-1   ,10  
73-78  ,-5  
19+8   ,27  
385-973,-588
266+33 ,299 
3+428  ,431 
97-323 ,-226
6-11   ,-5  
28-55  ,-27 
89-909 ,-820
188-91 ,97  
56+9   ,65  
76-936 ,-860
8+242  ,250 
26+14  ,40  
87-45  ,42  
19+898 ,917 
5+539  ,544 
63+71  ,134 
9-386  ,-377
3+105  ,108 
18+9   ,27  
1+362  ,363 
16+62  ,78  
83+368 ,451 
65+1   ,66  
35-169 ,-134
668+9  ,677 
790+78 ,868 
531-4  ,527 
349+35 ,384 
986+0  ,986 
79-8   ,71  
9-516  ,-507
58-2   ,56  
762+8  ,770 
649+56 ,705 
619+25 ,644 
16+577 ,593 
152-8  ,144 
724+704,1428
343+8  ,351 
378+13 ,391 
31-9   ,22  
129-5  ,124 
9+3    ,12  
11+36  ,47  
855-224,631 
344+89 ,433 
822-2  ,820 
13+72  ,85  
551-73 ,478 
763-408,355 
3-207  ,-204
475-516,-41 
232-0  ,232 
176-5  ,171 
97-3   ,94  
38-919 ,-881
77-121 ,-44 
81+7   ,88  
7-11   ,-4  
24+375 ,399 
830-545,285 
93-103 ,-10 
985+960,1945
93+348 ,441 
53+189 ,242 
2+904  ,906 
99+60  ,159 
204-53 ,151 
51-823 ,-772
511+861,1372
279+3  ,282 
300+89 ,389 
82+378 ,460 
1-62   ,-61 
311-624,-313
7+52   ,59  
947-704,243 
529-4  ,525 
644-2  ,642 
501-496,5   
88-564 ,-476
252+916,1168
72+149 ,221 
66-4   ,62  
276+37 ,313 
61-0   ,61  
93+37  ,130 
34+368 ,402 
788+132,920 
3-60   ,-57 
65+830 ,895 
56-567 ,-511
9+19   ,28  
36+789 ,825 
502-92 ,410 
2-603  ,-601
17-543 ,-526
9-829  ,-820
140+34 ,174 
605+79 ,684 
8+28   ,36  
77-93  ,-16 
919+583,1502
8-462  ,-454
4-82   ,-78 
582-8  ,574 
61-954 ,-893
8-882  ,-874
82+739 ,821 
4+874  ,878 
315+14 ,329 
47+9   ,56  
86+65  ,151 
939+112,1051
328-94 ,234 
458+17 ,475 
4+1    ,5   
22+55  ,77  
615+99 ,714 
32+2   ,34  
572+95 ,667 
6+434  ,440 
975+5  ,980 
803-2  ,801 
636-186,450 
723+166,889 
98+965 ,1063
20+6   ,26  
85+20  ,105 
934+48 ,982 
98-30  ,68  
2-72   ,-70 
286-12 ,274 
410-523,-113
2+741  ,743 
37-40  ,-3  
431+550,981 
95+16  ,111 
49+81  ,130 
87-561 ,-474
488-19 ,469 
4+87   ,91  
92+9   ,101 
722+8  ,730 
56-3   ,53  
619+9  ,628 
461-236,225 
462+647,1109
7+892  ,899 
847-60 ,787 
0-996  ,-996
150+33 ,183 
90+2   ,92  
6-94   ,-88 
921+54 ,975 
841+4  ,845 
209-5  ,204 
205+0  ,205 
8-673  ,-665
699-0  ,699 
0-770  ,-770
848+797,1645
289+393,682 
72+32  ,104 
525-82 ,443 
9+774  ,783 
965-25 ,940 
68-476 ,-408
75-5   ,70  
71+9   ,80  
46-1   ,45  
16+0   ,16  
56+5   ,61  
610-80 ,530 
199+338,537 
767-617,150 
507+24 ,531 
30+2   ,32  
919+63 ,982 
18-19  ,-1  
402+4  ,406 
96+17  ,113 
1+94   ,95  
4+658  ,662 
98+15  ,113 
274+98 ,372 
5+4    ,9   
6-60   ,-54 
862-407,455 
86+150 ,236 
607-49 ,558 
2+457  ,459 
9-4    ,5   
7-974  ,-967
5-68   ,-63 
74+229 ,303 
5+353  ,358 
232+4  ,236 
30-693 ,-663
683+4  ,687 
763+544,1307
6-42   ,-36 
89-39  ,50  
18-900 ,-882
881+6  ,887 
26-5   ,21  
69-634 ,-565
937+683,1620
287+857,1144
270+0  ,270 
639+490,1129
56-6   ,50  
235-20 ,215 
110-992,-882
44+208 ,252 
493-266,227 
0+9    ,9   
9+77   ,86  
213+480,693 
693-3  ,690 
538-676,-138
620+9  ,629 
82+2   ,84  
221+0  ,221 
50-99  ,-49 
97-208 ,-111
9-637  ,-628
371+7  ,378 
676+2  ,678 
376+74 ,450 
326+1  ,327 
762-71 ,691 
0+55   ,55  
851+93 ,944 
7-847  ,-840
49-85  ,-36 
191+592,783 
35+10  ,45  
213+10 ,223 
110-8  ,102 
0-77   ,-77 
84+9   ,93  
92-29  ,63  
903-302,601 
14+49  ,63  
548+89 ,637 
576-65 ,511 
576+6  ,582 
483+41 ,524 
95+52  ,147 
9+643  ,652 
34+5   ,39  
84-655 ,-571
0+142  ,142 
64+69  ,133 
320+91 ,411 
981+271,1252
598+38 ,636 
261-47 ,214 
4-22   ,-18 
2+258  ,260 
844-90 ,754 
91+0   ,91  
206+1  ,207 
841-33 ,808 
87+247 ,334 
8+884  ,892 
809-484,325 
0-35   ,-35 
6+1    ,7   
52-3   ,49  
8+505  ,513 
338-89 ,249 
28-46  ,-18 
7-79   ,-72 
5+41   ,46  
9+42   ,51  
526-1  ,525 
667+8  ,675 
737+1  ,738 
853+350,1203
50+74  ,124 
87+321 ,408 
30-7   ,23  
10+23  ,33  
8+635  ,643 
590+699,1289
166-7  ,159 
573+32 ,605 
85+79  ,164 
0-953  ,-953
738+58 ,796 
307-78 ,229 
73+502 ,575 
97+990 ,1087
499-35 ,464 
63+369 ,432 
718-978,-260
1-537  ,-536
82+88  ,170 
58+977 ,1035
1+1    ,2   
22-172 ,-150
965+34 ,999 
5-952  ,-947
222-9  ,213 
28+656 ,684 
19+312 ,331 
99+63  ,162 
844+44 ,888 
91+40  ,131 
60+428 ,488 
57+585 ,642 
1-913  ,-912
2-723  ,-721
773-34 ,739 
891-24 ,867 
225-24 ,201 
19+39  ,58  
721+256,977 
32-179 ,-147
99-462 ,-363
92+8   ,100 
65+47  ,112 
141-22 ,119 
62-4   ,58  
855-4  ,851 
6+736  ,742 
14+663 ,677 
7-815  ,-808
7-97   ,-90 
957-13 ,944 
85-839 ,-754
2-62   ,-60 
67-74  ,-7  
11-243 ,-232
621-0  ,621 
72+87  ,159 
5+646  ,651 
605-44 ,561 
841+6  ,847 
617-787,-170
54+30  ,84  
8-449  ,-441
60-39  ,21  
3-823  ,-820
64-635 ,-571
0+485  ,485 
16-62  ,-46 
308+9  ,317 
228+87 ,315 
227+6  ,233 
54+54  ,108 
79+93  ,172 
68+446 ,514 
9+145  ,154 
209+856,1065
126-5  ,121 
588-58 ,530 
782-533,249 
685-99 ,586 
189-664,-475
134+444,578 
8-713  ,-705
14-42  ,-28 
271+0  ,271 
36-36  ,0   
0-13   ,-13 
503-956,-453
69+697 ,766 
17+12  ,29  
103+721,824 
4-284  ,-280
10+60  ,70  
93-98  ,-5  
6+493  ,499 
477-9  ,468 
882-4  ,878 
37+71  ,108 
781-1  ,780 
331+892,1223
361-9  ,352 
73+531 ,604 
5-810  ,-805
711+4  ,715 
66+88  ,154 
45+874 ,919 
89+69  ,158 
31+98  ,129 
0-688  ,-688
766-5  ,761 
427+8  ,435 
59-19  ,40  
803+9  ,812 
0+724  ,724 
47-81  ,-34 
111+0  ,111 
92-65  ,27  
202-76 ,126 
264-74 ,190 
208+31 ,239 
77-76  ,1   
470+27 ,497 
0-732  ,-732
55+229 ,284 
50-95  ,-45 
6+449  ,455 
3-663  ,-660
64+386 ,450 
7-720  ,-713
150-11 ,139 
96+87  ,183 
503+1  ,504 
33-26  ,7   
2-191  ,-189
276+4  ,280 
744-8  ,736 
27+6   ,33  
2+37   ,39  
59+614 ,673 
343-9  ,334 
9+840  ,849 
62+75  ,137 
68+921 ,989 
341+99 ,440 
8+97   ,105 
508+76 ,584 
2+77   ,79  
89-12  ,77  
2-12   ,-10 
7+14   ,21  
18+4   ,22  
61+588 ,649 
61-77  ,-16 
21-235 ,-214
19-180 ,-161
9-922  ,-913
8+346  ,354 
8-4    ,4   
9-188  ,-179
185+2  ,187 
62-1   ,61  
256-6  ,250 
3-45   ,-42 
0-53   ,-53 
7-494  ,-487
263-55 ,208 
425-9  ,416 
759-974,-215
67+82  ,149 
15+1   ,16  
309+11 ,320 
653+43 ,696 
1+346  ,347 
740-16 ,724 
28-73  ,-45 
831+6  ,837 
96-463 ,-367
65+255 ,320 
612+256,868 
335-2  ,333 
969-4  ,965 
0+705  ,705 
77-136 ,-59 
8-91   ,-83 
346-84 ,262 
77+80  ,157 
57+944 ,1001
97+68  ,165 
9+69   ,78  
303-68 ,235 
8-580  ,-572
729+250,979 
9-818  ,-809
0+394  ,394 
53+4   ,57  
25+0   ,25  
43+5   ,48  
16+738 ,754 
22-61  ,-39 
57+822 ,879 
643+201,844 
1-6    ,-5  
443-3  ,440 
54+71  ,125 
623+4  ,627 
220+754,974 
68-271 ,-203
975-7  ,968 
785+234,1019
664+9  ,673 
52-560 ,-508
747+4  ,751 
221-9  ,212 
342-11 ,331 
6-376  ,-370
29-98  ,-69 
4+67   ,71  
201-102,99  
711-49 ,662 
35+215 ,250 
316-28 ,288 
10-60  ,-50 
983+77 ,1060
76-8   ,68  
16+22  ,38  
949-39 ,910 
461-60 ,401 
626+65 ,691 
20+45  ,65  
1-661  ,-660
537+40 ,577 
