questions,expected
644-26   ,618  
2202-82  ,2120 
354-9    ,345  
4054-712 ,3342 
9400-1   ,9399 
942-2    ,940  
4063-243 ,3820 
9042-190 ,8852 
97-73    ,24   
8174-78  ,8096 
4497-814 ,3683 
9755-805 ,8950 
3226-652 ,2574 
788-3    ,785  
677-85   ,592  
4186-839 ,3347 
9072-1784,7288 
3626-2   ,3624 
305-268  ,37   
4755-34  ,4721 
308-59   ,249  
433-48   ,385  
3560-2157,1403 
607-3    ,604  
4418-2560,1858 
9706-362 ,9344 
921-43   ,878  
7463-808 ,6655 
3235-72  ,3163 
3489-15  ,3474 
91-59    ,32   
9076-43  ,9033 
4610-151 ,4459 
7167-2   ,7165 
3248-33  ,3215 
290-182  ,108  
3851-9   ,3842 
747-97   ,650  
9077-2666,6411 
3706-398 ,3308 
2690-390 ,2300 
8287-63  ,8224 
3071-0   ,3071 
7569-38  ,7531 
539-1    ,538  
5163-997 ,4166 
222-17   ,205  
670-2    ,668  
3116-618 ,2498 
9772-76  ,9696 
3204-570 ,2634 
5145-69  ,5076 
5256-2   ,5254 
2087-395 ,1692 
1485-12  ,1473 
708-38   ,670  
739-544  ,195  
887-414  ,473  
8962-235 ,8727 
434-228  ,206  
9382-964 ,8418 
889-812  ,77   
8553-8   ,8545 
9137-172 ,8965 
5386-87  ,5299 
3276-423 ,2853 
4239-16  ,4223 
761-35   ,726  
8459-54  ,8405 
4253-142 ,4111 
527-42   ,485  
9877-6583,3294 
701-3    ,698  
18-4     ,14   
3948-7   ,3941 
976-654  ,322  
2065-20  ,2045 
958-412  ,546  
697-695  ,2    
596-397  ,199  
3269-3   ,3266 
889-19   ,870  
6394-4   ,6390 
1381-96  ,1285 
7168-0   ,7168 
552-396  ,156  
950-65   ,885  
589-472  ,117  
7735-5859,1876 
7869-237 ,7632 
1358-210 ,1148 
453-89   ,364  
4430-50  ,4380 
8513-38  ,8475 
842-4    ,838  
5840-7   ,5833 
4556-2915,1641 
360-314  ,46   
726-51   ,675  
6498-3   ,6495 
388-42   ,346  
5991-293 ,5698 
893-90   ,803  
8624-882 ,7742 
7495-79  ,7416 
9301-43  ,9258 
7051-235 ,6816 
5740-93  ,5647 
4193-5   ,4188 
8822-2516,6306 
8173-342 ,7831 
5479-732 ,4747 
1348-4   ,1344 
103-40   ,63   
301-53   ,248  
937-75   ,862  
936-45   ,891  
6955-3638,3317 
2605-28  ,2577 
820-713  ,107  
6070-578 ,5492 
845-6    ,839  
361-80   ,281  
905-119  ,786  
1571-1   ,1570 
881-1    ,880  
1460-0   ,1460 
1952-93  ,1859 
1119-32  ,1087 
7953-268 ,7685 
131-7    ,124  
179-56   ,123  
919-399  ,520  
107-0    ,107  
1819-1   ,1818 
6275-372 ,5903 
968-32   ,936  
9172-9   ,9163 
9564-19  ,9545 
8768-4   ,8764 
299-9    ,290  
8662-312 ,8350 
100-8    ,92   
8675-23  ,8652 
292-243  ,49   
8092-760 ,7332 
8942-201 ,8741 
8811-8   ,8803 
9961-26  ,9935 
9190-10  ,9180 
9220-987 ,8233 
727-504  ,223  
1764-994 ,770  
956-592  ,364  
101-9    ,92   
541-86   ,455  
8539-300 ,8239 
193-0    ,193  
961-6    ,955  
8313-7   ,8306 
614-9    ,605  
811-36   ,775  
8961-6867,2094 
789-8    ,781  
752-3    ,749  
256-2    ,254  
7098-549 ,6549 
77-37    ,40   
863-84   ,779  
2081-95  ,1986 
981-562  ,419  
842-96   ,746  
848-601  ,247  
4001-681 ,3320 
731-55   ,676  
547-31   ,516  
919-173  ,746  
7315-31  ,7284 
5272-1513,3759 
2354-6   ,2348 
9686-37  ,9649 
828-60   ,768  
354-5    ,349  
488-43   ,445  
9456-952 ,8504 
9766-63  ,9703 
7594-6690,904  
179-61   ,118  
444-147  ,297  
575-0    ,575  
4169-1627,2542 
5168-54  ,5114 
5133-83  ,5050 
4722-2   ,4720 
8781-704 ,8077 
843-1    ,842  
3523-634 ,2889 
7943-45  ,7898 
7537-388 ,7149 
892-769  ,123  
683-93   ,590  
921-873  ,48   
759-19   ,740  
748-54   ,694  
3251-609 ,2642 
7834-7136,698  
6115-31  ,6084 
65-17    ,48   
2969-25  ,2944 
5058-1899,3159 
896-306  ,590  
53-18    ,35   
3266-50  ,3216 
173-8    ,165  
495-28   ,467  
6465-30  ,6435 
1816-1729,87   
4140-4   ,4136 
487-7    ,480  
2658-266 ,2392 
4699-938 ,3761 
7395-66  ,7329 
6550-5097,1453 
8533-5   ,8528 
5972-652 ,5320 
431-3    ,428  
59-10    ,49   
5518-8   ,5510 
126-39   ,87   
281-56   ,225  
6997-9   ,6988 
371-99   ,272  
244-84   ,160  
8552-578 ,7974 
9487-5   ,9482 
662-5    ,657  
92-21    ,71   
6920-22  ,6898 
8558-7940,618  
9206-9066,140  
348-80   ,268  
6760-366 ,6394 
3460-3   ,3457 
81-62    ,19   
101-93   ,8    
53-31    ,22   
63-12    ,51   
1446-17  ,1429 
488-465  ,23   
2646-6   ,2640 
2518-20  ,2498 
9407-4   ,9403 
112-58   ,54   
741-415  ,326  
264-156  ,108  
4130-248 ,3882 
996-641  ,355  
3879-37  ,3842 
877-14   ,863  
7848-7398,450  
932-1    ,931  
8696-7721,975  
1585-1231,354  
75-6     ,69   
1763-58  ,1705 
6489-885 ,5604 
6080-152 ,5928 
5560-913 ,4647 
600-266  ,334  
5375-8   ,5367 
1291-5   ,1286 
59-43    ,16   
7804-1   ,7803 
1860-1287,573  
237-5    ,232  
6370-740 ,5630 
2768-2322,446  
8880-66  ,8814 
7955-8   ,7947 
1547-91  ,1456 
1651-6   ,1645 
5627-2   ,5625 
9372-11  ,9361 
1056-60  ,996  
8456-1709,6747 
71-41    ,30   
2043-481 ,1562 
7327-6223,1104 
5574-20  ,5554 
549-86   ,463  
944-3    ,941  
4204-644 ,3560 
6275-629 ,5646 
8636-2703,5933 
4598-7   ,4591 
8597-985 ,7612 
3002-26  ,2976 
3257-727 ,2530 
5840-420 ,5420 
665-311  ,354  
9969-284 ,9685 
4954-183 ,4771 
574-3    ,571  
916-45   ,871  
3150-2   ,3148 
524-414  ,110  
50-44    ,6    
4546-4   ,4542 
9511-11  ,9500 
7283-0   ,7283 
1239-895 ,344  
412-9    ,403  
4517-722 ,3795 
6024-958 ,5066 
926-9    ,917  
7344-5956,1388 
203-84   ,119  
679-165  ,514  
7571-44  ,7527 
728-2    ,726  
1506-587 ,919  
4202-1   ,4201 
5840-34  ,5806 
7744-7224,520  
6407-64  ,6343 
56-36    ,20   
917-26   ,891  
9990-9   ,9981 
4086-435 ,3651 
8970-157 ,8813 
1950-4   ,1946 
4800-97  ,4703 
140-68   ,72   
9636-60  ,9576 
7603-5204,2399 
6651-1067,5584 
471-89   ,382  
603-292  ,311  
8116-82  ,8034 
41-4     ,37   
8952-178 ,8774 
746-20   ,726  
105-2    ,103  
237-23   ,214  
2989-3   ,2986 
1104-24  ,1080 
5212-1   ,5211 
6376-647 ,5729 
113-86   ,27   
923-20   ,903  
7394-0   ,7394 
626-83   ,543  
8699-9   ,8690 
618-1    ,617  
6731-78  ,6653 
7622-72  ,7550 
668-242  ,426  
316-12   ,304  
6451-8   ,6443 
5467-530 ,4937 
640-79   ,561  
5510-8   ,5502 
9046-77  ,8969 
7214-46  ,7168 
196-166  ,30   
699-60   ,639  
6199-7   ,6192 
470-50   ,420  
4278-95  ,4183 
3721-2946,775  
4852-73  ,4779 
3434-204 ,3230 
2544-1   ,2543 
618-38   ,580  
4190-92  ,4098 
2293-44  ,2249 
7634-4256,3378 
7719-0   ,7719 
659-356  ,303  
488-21   ,467  
6025-4902,1123 
8041-7   ,8034 
9057-487 ,8570 
950-621  ,329  
312-5    ,307  
5889-55  ,5834 
6041-4   ,6037 
949-763  ,186  
9986-6   ,9980 
5640-6   ,5634 
161-5    ,156  
444-83   ,361  
553-514  ,39   
6960-302 ,6658 
520-17   ,503  
918-34   ,884  
2350-9   ,2341 
8724-85  ,8639 
285-52   ,233  
8527-301 ,8226 
850-826  ,24   
9232-731 ,8501 
97-72    ,25   
793-67   ,726  
6004-7   ,5997 
9890-8   ,9882 
6647-57  ,6590 
383-3    ,380  
423-78   ,345  
3148-67  ,3081 
9226-3530,5696 
5753-3   ,5750 
3841-609 ,3232 
3211-12  ,3199 
9215-98  ,9117 
51-32    ,19   
2978-53  ,2925 
9810-0   ,9810 
6487-5696,791  
429-18   ,411  
821-3    ,818  
1693-893 ,800  
7368-88  ,7280 
8686-79  ,8607 
9169-776 ,8393 
74-66    ,8    
777-8    ,769  
399-131  ,268  
240-8    ,232  
2398-442 ,1956 
445-66   ,379  
8364-45  ,8319 
7621-66  ,7555 
4661-974 ,3687 
221-1    ,220  
8492-5648,2844 
271-25   ,246  
5960-97  ,5863 
6801-826 ,5975 
682-6    ,676  
5086-45  ,5041 
5821-4   ,5817 
9582-3429,6153 
6124-93  ,6031 
4630-39  ,4591 
3320-6   ,3314 
1821-876 ,945  
965-65   ,900  
7778-26  ,7752 
1269-901 ,368  
753-4    ,749  
6085-52  ,6033 
882-6    ,876  
8297-19  ,8278 
694-7    ,687  
2539-51  ,2488 
1052-825 ,227  
4011-2   ,4009 
5992-62  ,5930 
979-71   ,908  
4576-4   ,4572 
8358-7528,830  
7060-412 ,6648 
9592-135 ,9457 
283-78   ,205  
1445-179 ,1266 
683-25   ,658  
9860-61  ,9799 
3821-11  ,3810 
1263-39  ,1224 
126-86   ,40   
433-108  ,325  
812-40   ,772  
9220-8   ,9212 
917-6    ,911  
6085-7   ,6078 
6628-4935,1693 
916-47   ,869  
267-4    ,263  
810-34   ,776  
6964-1625,5339 
8012-2030,5982 
911-204  ,707  
148-46   ,102  
5605-3   ,5602 
702-51   ,651  
936-33   ,903  
427-5    ,422  
5181-566 ,4615 
8345-6   ,8339 
287-19   ,268  
716-653  ,63   
9404-5   ,9399 
4996-999 ,3997 
280-1    ,279  
6925-2169,4756 
983-12   ,971  
570-546  ,24   
8314-8   ,8306 
756-728  ,28   
9616-5022,4594 
918-478  ,440  
5368-0   ,5368 
1877-670 ,1207 
2653-8   ,2645 
71-28    ,43   
8225-3   ,8222 
750-99   ,651  
6199-18  ,6181 
3989-76  ,3913 
3970-40  ,3930 
197-4    ,193  
9660-74  ,9586 
5204-62  ,5142 
446-271  ,175  
3044-67  ,2977 
5373-95  ,5278 
9494-0   ,9494 
553-465  ,88   
8811-41  ,8770 
9235-3   ,9232 
417-5    ,412  
8062-24  ,8038 
9329-315 ,9014 
813-76   ,737  
9024-2840,6184 
8772-15  ,8757 
307-9    ,298  
706-561  ,145  
8761-8689,72   
7755-7307,448  
855-51   ,804  
633-24   ,609  
4677-8   ,4669 
799-7    ,792  
154-58   ,96   
3574-4   ,3570 
774-563  ,211  
53-7     ,46   
4279-123 ,4156 
50-19    ,31   
539-5    ,534  
6135-646 ,5489 
9681-6   ,9675 
6238-38  ,6200 
591-102  ,489  
9557-3   ,9554 
7244-881 ,6363 
5644-4889,755  
5199-65  ,5134 
112-7    ,105  
1125-697 ,428  
3197-1305,1892 
317-34   ,283  
8605-645 ,7960 
1729-6   ,1723 
3630-616 ,3014 
491-76   ,415  
8532-6   ,8526 
9440-6665,2775 
156-92   ,64   
3744-249 ,3495 
9011-78  ,8933 
631-323  ,308  
719-5    ,714  
7368-80  ,7288 
700-2    ,698  
471-67   ,404  
6073-2   ,6071 
7657-228 ,7429 
8354-605 ,7749 
102-3    ,99   
2718-8   ,2710 
4740-5   ,4735 
6111-1   ,6110 
257-1    ,256  
3132-55  ,3077 
47-28    ,19   
126-75   ,51   
1782-46  ,1736 
4788-2   ,4786 
832-64   ,768  
5914-334 ,5580 
638-25   ,613  
7057-14  ,7043 
3114-49  ,3065 
507-2    ,505  
9190-545 ,8645 
198-37   ,161  
1070-42  ,1028 
874-66   ,808  
7346-709 ,6637 
681-44   ,637  
955-5    ,950  
7130-1   ,7129 
563-80   ,483  
9502-316 ,9186 
702-355  ,347  
819-806  ,13   
9440-27  ,9413 
3610-4   ,3606 
94-87    ,7    
871-333  ,538  
710-33   ,677  
6438-0   ,6438 
547-11   ,536  
6936-658 ,6278 
1785-491 ,1294 
51-34    ,17   
598-4    ,594  
702-71   ,631  
8620-9   ,8611 
8932-373 ,8559 
4903-71  ,4832 
9419-54  ,9365 
610-33   ,577  
603-86   ,517  
6875-48  ,6827 
485-5    ,480  
6588-91  ,6497 
892-740  ,152  
828-250  ,578  
8463-416 ,8047 
5986-96  ,5890 
342-8    ,334  
906-0    ,906  
9123-309 ,8814 
902-120  ,782  
868-385  ,483  
8006-4   ,8002 
9703-394 ,9309 
573-56   ,517  
8752-3769,4983 
9383-389 ,8994 
716-16   ,700  
762-135  ,627  
971-83   ,888  
4140-15  ,4125 
4123-732 ,3391 
1574-37  ,1537 
443-63   ,380  
7275-6   ,7269 
68-64    ,4    
930-53   ,877  
7576-15  ,7561 
8774-8537,237  
2733-8   ,2725 
5600-65  ,5535 
1076-9   ,1067 
9268-4158,5110 
2203-59  ,2144 
6540-2814,3726 
995-0    ,995  
539-99   ,440  
44-16    ,28   
120-7    ,113  
8216-3   ,8213 
6095-0   ,6095 
5462-5   ,5457 
596-71   ,525  
8643-98  ,8545 
588-15   ,573  
9497-39  ,9458 
9369-3   ,9366 
247-224  ,23   
6940-2   ,6938 
896-101  ,795  
120-19   ,101  
2299-9   ,2290 
7083-6   ,7077 
4238-88  ,4150 
730-6    ,724  
9952-22  ,9930 
99-98    ,1    
8820-1   ,8819 
9205-785 ,8420 
546-382  ,164  
9075-407 ,8668 
816-82   ,734  
4234-82  ,4152 
4796-4726,70   
3668-5   ,3663 
8468-64  ,8404 
135-81   ,54   
576-3    ,573  
573-2    ,571  
620-58   ,562  
1997-273 ,1724 
4471-6   ,4465 
66-53    ,13   
6970-9   ,6961 
812-2    ,810  
8641-20  ,8621 
7030-93  ,6937 
5397-15  ,5382 
953-112  ,841  
9338-6129,3209 
989-0    ,989  
3972-36  ,3936 
7125-5951,1174 
8262-97  ,8165 
8334-6452,1882 
9238-63  ,9175 
6706-36  ,6670 
967-66   ,901  
4097-757 ,3340 
616-1    ,615  
1021-1   ,1020 
9206-8   ,9198 
622-1    ,621  
8488-64  ,8424 
888-66   ,822  
360-0    ,360  
667-514  ,153  
1441-592 ,849  
7797-434 ,7363 
3811-166 ,3645 
9434-70  ,9364 
5802-71  ,5731 
76-29    ,47   
4511-834 ,3677 
99-72    ,27   
267-24   ,243  
5687-1077,4610 
7363-84  ,7279 
7909-46  ,7863 
1417-41  ,1376 
7067-3127,3940 
416-14   ,402  
8523-7   ,8516 
1618-284 ,1334 
384-76   ,308  
6868-92  ,6776 
2618-18  ,2600 
960-74   ,886  
9609-36  ,9573 
2148-1691,457  
4182-239 ,3943 
2197-8   ,2189 
4916-40  ,4876 
8910-3   ,8907 
261-248  ,13   
731-2    ,729  
9385-25  ,9360 
3990-8   ,3982 
66-5     ,61   
9086-97  ,8989 
7596-5   ,7591 
9664-1476,8188 
591-79   ,512  
4526-383 ,4143 
5764-3   ,5761 
9233-39  ,9194 
214-24   ,190  
2355-5   ,2350 
275-43   ,232  
51-33    ,18   
372-1    ,371  
74-44    ,30   
52-23    ,29   
374-60   ,314  
964-7    ,957  
554-455  ,99   
8735-9   ,8726 
717-59   ,658  
119-11   ,108  
5202-31  ,5171 
2735-4   ,2731 
7000-79  ,6921 
5666-18  ,5648 
6037-921 ,5116 
8229-5550,2679 
3515-70  ,3445 
1028-207 ,821  
2353-3   ,2350 
47-15    ,32   
418-6    ,412  
848-787  ,61   
7071-62  ,7009 
9436-70  ,9366 
6881-961 ,5920 
318-214  ,104  
884-93   ,791  
6140-5   ,6135 
471-82   ,389  
339-8    ,331  
9940-9   ,9931 
916-98   ,818  
308-10   ,298  
418-78   ,340  
4539-498 ,4041 
695-413  ,282  
3975-974 ,3001 
1441-929 ,512  
1670-28  ,1642 
751-147  ,604  
3605-359 ,3246 
1329-401 ,928  
484-464  ,20   
651-549  ,102  
6860-1214,5646 
4545-408 ,4137 
858-56   ,802  
100-98   ,2    
6108-1977,4131 
144-90   ,54   
711-12   ,699  
645-5    ,640  
86-34    ,52   
486-82   ,404  
8320-7446,874  
7515-1   ,7514 
2902-8   ,2894 
4736-6   ,4730 
1100-117 ,983  
551-156  ,395  
751-1    ,750  
6578-24  ,6554 
928-0    ,928  
57-48    ,9    
994-7    ,987  
4902-463 ,4439 
630-18   ,612  
9476-7621,1855 
52-50    ,2    
7661-40  ,7621 
8611-2242,6369 
3625-86  ,3539 
1450-85  ,1365 
891-96   ,795  
2830-395 ,2435 
971-745  ,226  
567-39   ,528  
3513-81  ,3432 
8294-983 ,7311 
6471-2   ,6469 
545-57   ,488  
7163-2   ,7161 
44-32    ,12   
1612-462 ,1150 
6897-6763,134  
6480-4   ,6476 
120-2    ,118  
8928-649 ,8279 
1362-52  ,1310 
3508-4   ,3504 
2118-76  ,2042 
286-84   ,202  
553-54   ,499  
272-98   ,174  
673-298  ,375  
3121-111 ,3010 
2791-999 ,1792 
1844-964 ,880  
7924-37  ,7887 
886-15   ,871  
7881-51  ,7830 
5229-97  ,5132 
371-7    ,364  
6578-0   ,6578 
9575-7842,1733 
175-3    ,172  
198-19   ,179  
7949-217 ,7732 
5350-1   ,5349 
943-44   ,899  
3486-390 ,3096 
463-250  ,213  
9077-585 ,8492 
7870-311 ,7559 
5144-851 ,4293 
5314-10  ,5304 
5870-11  ,5859 
5548-49  ,5499 
6895-5   ,6890 
413-26   ,387  
7291-7   ,7284 
686-289  ,397  
299-1    ,298  
868-8    ,860  
4174-2   ,4172 
6716-8   ,6708 
4035-85  ,3950 
76-2     ,74   
802-671  ,131  
685-5    ,680  
1340-9   ,1331 
81-4     ,77   
8337-96  ,8241 
667-447  ,220  
775-56   ,719  
893-18   ,875  
121-27   ,94   
732-54   ,678  
461-270  ,191  
1787-4   ,1783 
50-5     ,45   
563-2    ,561  
997-28   ,969  
411-0    ,411  
4582-6   ,4576 
7275-2882,4393 
8479-94  ,8385 
96-9     ,87   
3953-7   ,3946 
7063-1   ,7062 
784-16   ,768  
6473-5   ,6468 
953-54   ,899  
7737-4   ,7733 
7472-2994,4478 
2040-6   ,2034 
834-22   ,812  
9378-7   ,9371 
6636-6   ,6630 
6351-7   ,6344 
103-75   ,28   
748-91   ,657  
1958-544 ,1414 
7462-35  ,7427 
537-11   ,526  
1447-998 ,449  
5326-719 ,4607 
4019-358 ,3661 
918-86   ,832  
4451-5   ,4446 
6017-418 ,5599 
745-73   ,672  
247-14   ,233  
640-46   ,594  
5364-7   ,5357 
642-87   ,555  
6460-334 ,6126 
419-9    ,410  
9186-90  ,9096 
657-1    ,656  
7379-602 ,6777 
965-96   ,869  
3414-206 ,3208 
872-78   ,794  
91-55    ,36   
9345-1   ,9344 
458-50   ,408  
6887-684 ,6203 
924-457  ,467  
2891-7   ,2884 
857-1    ,856  
2937-37  ,2900 
6703-5   ,6698 
4700-1006,3694 
7977-607 ,7370 
5926-316 ,5610 
701-596  ,105  
64-17    ,47   
641-72   ,569  
8698-15  ,8683 
7840-3   ,7837 
533-17   ,516  
1250-339 ,911  
939-0    ,939  
7994-4   ,7990 
365-10   ,355  
7549-17  ,7532 
2718-15  ,2703 
7371-660 ,6711 
427-83   ,344  
2338-276 ,2062 
5158-956 ,4202 
91-52    ,39   
365-8    ,357  
245-25   ,220  
6636-6529,107  
711-4    ,707  
20-1     ,19   
4499-80  ,4419 
8582-84  ,8498 
719-543  ,176  
4176-32  ,4144 
733-27   ,706  
839-44   ,795  
973-55   ,918  
91-44    ,47   
9946-33  ,9913 
480-451  ,29   
634-4    ,630  
1297-396 ,901  
3282-4   ,3278 
56-52    ,4    
9573-3978,5595 
3305-6   ,3299 
270-51   ,219  
6376-3   ,6373 
6112-9   ,6103 
498-25   ,473  
9904-0   ,9904 
1031-54  ,977  
8431-58  ,8373 
917-127  ,790  
2765-629 ,2136 
9911-1131,8780 
1031-33  ,998  
2690-2071,619  
209-2    ,207  
3652-9   ,3643 
4035-8   ,4027 
9377-432 ,8945 
25-20    ,5    
4523-808 ,3715 
875-71   ,804  
70-5     ,65   
482-30   ,452  
9798-6184,3614 
9381-71  ,9310 
817-546  ,271  
836-2    ,834  
6769-5   ,6764 
5796-31  ,5765 
4350-80  ,4270 
9848-1325,8523 
7023-21  ,7002 
1487-144 ,1343 
9459-5   ,9454 
434-369  ,65   
9044-276 ,8768 
5180-178 ,5002 
894-4    ,890  
7385-5   ,7380 
1653-88  ,1565 
3816-25  ,3791 
91-75    ,16   
978-412  ,566  
352-4    ,348  
1355-7   ,1348 
2552-790 ,1762 
3817-5   ,3812 
6545-21  ,6524 
3763-90  ,3673 
4980-53  ,4927 
855-141  ,714  
739-337  ,402  
6866-1790,5076 
3250-46  ,3204 
149-84   ,65   
782-22   ,760  
628-23   ,605  
3643-1623,2020 
6631-5   ,6626 
89-49    ,40   
843-309  ,534  
9331-22  ,9309 
915-333  ,582  
5102-184 ,4918 
4621-907 ,3714 
440-6    ,434  
2264-583 ,1681 
515-16   ,499  
6676-345 ,6331 
5097-39  ,5058 
4417-7   ,4410 
1887-525 ,1362 
265-24   ,241  
8947-966 ,7981 
8644-6   ,8638 
1200-99  ,1101 
698-25   ,673  
919-5    ,914  
552-59   ,493  
9246-0   ,9246 
8717-1342,7375 
483-225  ,258  
4211-7   ,4204 
2023-47  ,1976 
4829-90  ,4739 
315-295  ,20   
109-7    ,102  
2541-377 ,2164 
995-8    ,987  
670-77   ,593  
632-446  ,186  
9403-2   ,9401 
1461-750 ,711  
6263-4119,2144 
593-26   ,567  
577-91   ,486  
3238-827 ,2411 
853-11   ,842  
7141-6219,922  
8842-0   ,8842 
9044-1   ,9043 
978-16   ,962  
4509-87  ,4422 
6564-31  ,6533 
5110-19  ,5091 
5619-74  ,5545 
3258-2   ,3256 
3204-217 ,2987 
204-7    ,197  
7233-8   ,7225 
1753-2   ,1751 
4327-48  ,4279 
9155-412 ,8743 
257-23   ,234  
930-52   ,878  
657-90   ,567  
668-444  ,224  
7402-54  ,7348 
9320-0   ,9320 
465-83   ,382  
636-8    ,628  
546-9    ,537  
8008-33  ,7975 
398-13   ,385  
246-31   ,215  
6814-2   ,6812 
2308-5   ,2303 
3442-6   ,3436 
522-67   ,455  
9792-397 ,9395 
8285-913 ,7372 
9972-1993,7979 
6366-42  ,6324 
1133-729 ,404  
6234-984 ,5250 
5973-4411,1562 
470-5    ,465  
8353-320 ,8033 
816-46   ,770  
547-7    ,540  
495-15   ,480  
2134-68  ,2066 
59-0     ,59   
1916-971 ,945  
51-25    ,26   
7873-99  ,7774 
3763-88  ,3675 
725-78   ,647  
4488-0   ,4488 
458-7    ,451  
6405-6   ,6399 
4543-9   ,4534 
692-16   ,676  
499-235  ,264  
370-2    ,368  
4183-2760,1423 
61-49    ,12   
922-840  ,82   
9299-7883,1416 
1169-3   ,1166 
837-67   ,770  
6913-2   ,6911 
7085-970 ,6115 
9222-63  ,9159 
2765-24  ,2741 
6305-80  ,6225 
96-31    ,65   
7206-4791,2415 
8725-146 ,8579 
985-75   ,910  
399-286  ,113  
4404-2   ,4402 
9451-9   ,9442 
9-6      ,3    
9113-9085,28   
152-6    ,146  
4684-66  ,4618 
15-9     ,6    
9510-486 ,9024 
538-51   ,487  
8723-150 ,8573 
83-71    ,12   
816-9    ,807  
808-53   ,755  
50-0     ,50   
2577-48  ,2529 
1885-442 ,1443 
478-36   ,442  
7589-898 ,6691 
919-72   ,847  
7892-3185,4707 
1387-10  ,1377 
5685-61  ,5624 
341-0    ,341  
8617-15  ,8602 
74-36    ,38   
56-38    ,18   
3517-791 ,2726 
946-549  ,397  
7014-743 ,6271 
332-0    ,332  
8611-6   ,8605 
898-54   ,844  
4798-212 ,4586 
6894-3   ,6891 
531-5    ,526  
94-45    ,49   
78-2     ,76   
2034-7   ,2027 
8112-85  ,8027 
4869-2   ,4867 
5965-4   ,5961 
5990-6   ,5984 
152-5    ,147  
572-8    ,564  
8459-60  ,8399 
7624-8   ,7616 
8860-3   ,8857 
7804-6   ,7798 
4315-272 ,4043 
8401-5   ,8396 
8420-12  ,8408 
729-94   ,635  
9766-85  ,9681 
4830-1   ,4829 
1647-10  ,1637 
3383-1229,2154 
927-2    ,925  
102-70   ,32   
690-314  ,376  
510-95   ,415  
760-177  ,583  
6625-1   ,6624 
876-82   ,794  
3650-86  ,3564 
7135-2   ,7133 
355-41   ,314  
126-57   ,69   
4701-69  ,4632 
442-44   ,398  
1835-0   ,1835 
131-0    ,131  
6900-5851,1049 
46-43    ,3    
7724-674 ,7050 
58-25    ,33   
8339-685 ,7654 
8926-861 ,8065 
6809-85  ,6724 
150-70   ,80   
1613-177 ,1436 
9676-7   ,9669 
881-846  ,35   
782-617  ,165  
7520-48  ,7472 
6170-571 ,5599 
94-26    ,68   
5011-26  ,4985 
775-416  ,359  
962-1    ,961  
3167-516 ,2651 
858-6    ,852  
6704-4   ,6700 
603-240  ,363  
6763-93  ,6670 
4458-46  ,4412 
5534-167 ,5367 
4211-78  ,4133 
659-233  ,426  
416-1    ,415  
864-3    ,861  
9261-421 ,8840 
453-13   ,440  
262-95   ,167  
6173-86  ,6087 
954-71   ,883  
7030-9   ,7021 
3203-98  ,3105 
4623-181 ,4442 
929-69   ,860  
6886-148 ,6738 
609-8    ,601  
5831-808 ,5023 
86-23    ,63   
350-0    ,350  
6944-6   ,6938 
335-1    ,334  
172-49   ,123  
8678-1662,7016 
3972-24  ,3948 
412-398  ,14   
90-64    ,26   
407-86   ,321  
9870-4666,5204 
210-208  ,2    
756-620  ,136  
9239-3   ,9236 
4687-2550,2137 
5337-6   ,5331 
304-66   ,238  
