questions,expected
78+233 ,311 
800+777,1577
741+9  ,750 
9-25   ,-16 
443-94 ,349 
979+43 ,1022
125+6  ,131 
528-404,124 
288+228,516 
891-38 ,853 
59+68  ,127 
96+13  ,109 
36+81  ,117 
10+69  ,79  
923-7  ,916 
677-2  ,675 
650-491,159 
549-462,87  
338+9  ,347 
683-77 ,606 
72+654 ,726 
51+14  ,65  
97-980 ,-883
5-277  ,-272
977-21 ,956 
14+837 ,851 
479-2  ,477 
210-810,-600
40-500 ,-460
0+180  ,180 
9-21   ,-12 
1-178  ,-177
1-170  ,-169
375-95 ,280 
872+133,1005
67-803 ,-736
50+595 ,645 
994+440,1434
578+463,1041
10+22  ,32  
669+7  ,676 
41+92  ,133 
91+979 ,1070
557-283,274 
17+52  ,69  
828-919,-91 
1+485  ,486 
39+657 ,696 
6+54   ,60  
983+459,1442
80-122 ,-42 
161+57 ,218 
133-9  ,124 
547+2  ,549 
635+8  ,643 
3-977  ,-974
81+324 ,405 
7-867  ,-860
48-201 ,-153
971-644,327 
74-968 ,-894
41+34  ,75  
882+47 ,929 
26-31  ,-5  
94-23  ,71  
780+59 ,839 
41-760 ,-719
703-990,-287
79+46  ,125 
53-705 ,-652
475+5  ,480 
258+88 ,346 
982+7  ,989 
361-66 ,295 
51-93  ,-42 
47+3   ,50  
807+823,1630
792+634,1426
29+601 ,630 
69-30  ,39  
4-881  ,-877
818-92 ,726 
6-867  ,-861
5-73   ,-68 
132+365,497 
365+1  ,366 
959+58 ,1017
934-29 ,905 
9-630  ,-621
57-738 ,-681
79+452 ,531 
133-140,-7  
384+39 ,423 
437+5  ,442 
6+94   ,100 
483+45 ,528 
477+670,1147
772-733,39  
191+294,485 
170+812,982 
186+23 ,209 
783-35 ,748 
356+107,463 
181+1  ,182 
148+80 ,228 
49+944 ,993 
579-66 ,513 
79+639 ,718 
300+5  ,305 
225+687,912 
356-0  ,356 
543+441,984 
818-358,460 
51-709 ,-658
52-834 ,-782
813-741,72  
9+958  ,967 
727+119,846 
528+3  ,531 
83+541 ,624 
31-608 ,-577
48+522 ,570 
68-896 ,-828
62+23  ,85  
53-91  ,-38 
99+93  ,192 
1-980  ,-979
412-4  ,408 
968+146,1114
127-217,-90 
228+30 ,258 
9-733  ,-724
3-904  ,-901
66+682 ,748 
956-71 ,885 
639+586,1225
22+32  ,54  
631-977,-346
870-92 ,778 
7+297  ,304 
709+2  ,711 
2-947  ,-945
285+492,777 
110+748,858 
708+444,1152
6-618  ,-612
552-132,420 
197+840,1037
13+133 ,146 
9+123  ,132 
84+621 ,705 
5+994  ,999 
4+443  ,447 
0+934  ,934 
204+162,366 
771+8  ,779 
903-71 ,832 
0+412  ,412 
277+58 ,335 
29+334 ,363 
593+93 ,686 
52-163 ,-111
51-99  ,-48 
2+133  ,135 
838+237,1075
19+553 ,572 
72-912 ,-840
315-76 ,239 
51-838 ,-787
8-404  ,-396
500+89 ,589 
515+535,1050
45-849 ,-804
291-1  ,290 
478+34 ,512 
90-957 ,-867
7+209  ,216 
93+27  ,120 
54-72  ,-18 
485+742,1227
89-65  ,24  
0+526  ,526 
590-34 ,556 
40+17  ,57  
782+66 ,848 
74+29  ,103 
43+30  ,73  
930+983,1913
625-8  ,617 
319+932,1251
2-772  ,-770
369+5  ,374 
97-83  ,14  
54+774 ,828 
798+5  ,803 
150+37 ,187 
90-11  ,79  
6-576  ,-570
82-984 ,-902
5-142  ,-137
144-32 ,112 
9-880  ,-871
633-248,385 
279+909,1188
718+94 ,812 
882+4  ,886 
118-90 ,28  
25-179 ,-154
804+495,1299
73-511 ,-438
67-498 ,-431
492+0  ,492 
411-75 ,336 
29-23  ,6   
173+48 ,221 
1-5    ,-4  
312+957,1269
97+421 ,518 
912+82 ,994 
24+242 ,266 
547+69 ,616 
720-6  ,714 
79-203 ,-124
238-54 ,184 
890-59 ,831 
571-84 ,487 
718-251,467 
633+376,1009
2-982  ,-980
524+760,1284
50-99  ,-49 
727-8  ,719 
799+2  ,801 
493+6  ,499 
6+93   ,99  
99-788 ,-689
65+24  ,89  
739+199,938 
690-6  ,684 
176-72 ,104 
239+44 ,283 
668-41 ,627 
12+40  ,52  
58-74  ,-16 
141+59 ,200 
30-41  ,-11 
107+987,1094
983-531,452 
999+604,1603
844+36 ,880 
494-16 ,478 
432+5  ,437 
77-47  ,30  
882+1  ,883 
280+617,897 
634-34 ,600 
345+634,979 
372-247,125 
847-194,653 
33-179 ,-146
57+338 ,395 
41-595 ,-554
603+17 ,620 
0+516  ,516 
598+662,1260
250-11 ,239 
161+25 ,186 
89+548 ,637 
917+356,1273
83+46  ,129 
447-2  ,445 
774-173,601 
842+2  ,844 
324+228,552 
1+774  ,775 
257-15 ,242 
156-3  ,153 
606+650,1256
59-26  ,33  
0-668  ,-668
885+5  ,890 
279+637,916 
720-95 ,625 
0-713  ,-713
82+39  ,121 
0+954  ,954 
784-7  ,777 
76+56  ,132 
887-32 ,855 
898+8  ,906 
24-55  ,-31 
99-194 ,-95 
431-41 ,390 
6+801  ,807 
28-70  ,-42 
0-179  ,-179
697+69 ,766 
681+2  ,683 
793+722,1515
59-932 ,-873
663-1  ,662 
65+273 ,338 
21-63  ,-42 
575+490,1065
45+681 ,726 
724-38 ,686 
54-183 ,-129
894-80 ,814 
376-149,227 
106+33 ,139 
923+31 ,954 
7-741  ,-734
94+961 ,1055
528+1  ,529 
11-5   ,6   
69-241 ,-172
0+115  ,115 
176+96 ,272 
8+359  ,367 
86-791 ,-705
105+1  ,106 
87-33  ,54  
6-162  ,-156
56-4   ,52  
453-62 ,391 
860+835,1695
2+604  ,606 
64+9   ,73  
46-34  ,12  
904+90 ,994 
501+28 ,529 
386-4  ,382 
361+56 ,417 
157+922,1079
339+6  ,345 
76+28  ,104 
939-96 ,843 
30-786 ,-756
627-434,193 
599+1  ,600 
219-8  ,211 
811+2  ,813 
3+685  ,688 
0+951  ,951 
256-42 ,214 
273+590,863 
79+74  ,153 
397-56 ,341 
952+90 ,1042
404+1  ,405 
64-22  ,42  
8+385  ,393 
914-8  ,906 
634+8  ,642 
817-95 ,722 
4-562  ,-558
7-436  ,-429
7-585  ,-578
376-4  ,372 
42+48  ,90  
401-337,64  
23-32  ,-9  
684-743,-59 
211+76 ,287 
97-957 ,-860
99+0   ,99  
606+173,779 
84+31  ,115 
393+821,1214
498-5  ,493 
6+252  ,258 
141+5  ,146 
91-801 ,-710
51-75  ,-24 
734-50 ,684 
0+619  ,619 
361+67 ,428 
983-371,612 
507-88 ,419 
40+44  ,84  
406+37 ,443 
3+60   ,63  
892-13 ,879 
16+249 ,265 
13-87  ,-74 
89+116 ,205 
102+7  ,109 
45-67  ,-22 
842+14 ,856 
672-23 ,649 
241-4  ,237 
844+720,1564
269-68 ,201 
847+84 ,931 
697-57 ,640 
958-76 ,882 
72+972 ,1044
47+91  ,138 
0+493  ,493 
19+2   ,21  
859-7  ,852 
52+45  ,97  
942-51 ,891 
96-118 ,-22 
16-39  ,-23 
97-81  ,16  
187+1  ,188 
9+75   ,84  
57-64  ,-7  
56+867 ,923 
524+0  ,524 
50-61  ,-11 
0-370  ,-370
84-872 ,-788
41+7   ,48  
42-43  ,-1  
8-53   ,-45 
442+54 ,496 
98-61  ,37  
847-5  ,842 
27-423 ,-396
820-77 ,743 
69+218 ,287 
3+237  ,240 
268-9  ,259 
8+86   ,94  
503-86 ,417 
33+27  ,60  
98+93  ,191 
3+232  ,235 
916+31 ,947 
1+360  ,361 
502-69 ,433 
52+89  ,141 
822+0  ,822 
182+361,543 
7-494  ,-487
960-46 ,914 
261-932,-671
6-738  ,-732
0+359  ,359 
926-476,450 
224+17 ,241 
428-63 ,365 
352+854,1206
589+8  ,597 
321-81 ,240 
283-61 ,222 
605-6  ,599 
93+143 ,236 
453-8  ,445 
524-674,-150
858+25 ,883 
37+472 ,509 
69-67  ,2   
804+6  ,810 
475+790,1265
444+722,1166
1-536  ,-535
91+48  ,139 
442-19 ,423 
870-2  ,868 
8-699  ,-691
857+39 ,896 
51+87  ,138 
4+327  ,331 
3-787  ,-784
918+548,1466
741+20 ,761 
1+85   ,86  
8-593  ,-585
30+924 ,954 
83+843 ,926 
3-158  ,-155
93-266 ,-173
76-64  ,12  
617-6  ,611 
59-4   ,55  
20-401 ,-381
130-9  ,121 
77-230 ,-153
92-673 ,-581
26+86  ,112 
169+42 ,211 
47+254 ,301 
94-512 ,-418
64+14  ,78  
33-188 ,-155
242-92 ,150 
5+451  ,456 
29-715 ,-686
17+686 ,703 
663-59 ,604 
744-8  ,736 
818-17 ,801 
854-3  ,851 
10+59  ,69  
819-1  ,818 
983+57 ,1040
81+37  ,118 
197-0  ,197 
294+88 ,382 
72+98  ,170 
79-954 ,-875
9+787  ,796 
440+0  ,440 
627+324,951 
2-702  ,-700
1-47   ,-46 
84+121 ,205 
6-940  ,-934
135+56 ,191 
758-6  ,752 
970-4  ,966 
4-987  ,-983
826+1  ,827 
815+63 ,878 
74-61  ,13  
61-76  ,-15 
19-3   ,16  
2-857  ,-855
756+20 ,776 
53+65  ,118 
1-309  ,-308
44+38  ,82  
13+78  ,91  
37-82  ,-45 
30-852 ,-822
637-621,16  
696-62 ,634 
913+26 ,939 
626-23 ,603 
86+65  ,151 
852-0  ,852 
220-6  ,214 
51-398 ,-347
67-282 ,-215
78-65  ,13  
10-97  ,-87 
4-538  ,-534
6-121  ,-115
719-66 ,653 
451-737,-286
21-2   ,19  
465-84 ,381 
21+655 ,676 
2-773  ,-771
38+8   ,46  
705-256,449 
79-5   ,74  
22+531 ,553 
126-498,-372
688-163,525 
8+963  ,971 
95-65  ,30  
82+89  ,171 
12-79  ,-67 
51-660 ,-609
1-145  ,-144
548+997,1545
728-29 ,699 
180+76 ,256 
419+103,522 
531+791,1322
8-509  ,-501
249-442,-193
960-422,538 
7+430  ,437 
16+393 ,409 
52+36  ,88  
241-536,-295
1+169  ,170 
421-330,91  
0-655  ,-655
903-60 ,843 
3+781  ,784 
373+18 ,391 
7-722  ,-715
720-80 ,640 
783+50 ,833 
508+5  ,513 
4+970  ,974 
51-34  ,17  
770+8  ,778 
95-2   ,93  
1+621  ,622 
60+732 ,792 
49+744 ,793 
299-50 ,249 
0+5    ,5   
0-234  ,-234
51-483 ,-432
756+374,1130
26-767 ,-741
46+152 ,198 
47-139 ,-92 
882-54 ,828 
708-34 ,674 
334+7  ,341 
146-95 ,51  
282-543,-261
39+784 ,823 
229-17 ,212 
99+85  ,184 
913+158,1071
852+19 ,871 
387+0  ,387 
851-910,-59 
7+854  ,861 
68+628 ,696 
150-5  ,145 
895+5  ,900 
655+95 ,750 
723-3  ,720 
66+801 ,867 
795+9  ,804 
37+42  ,79  
656+91 ,747 
2-75   ,-73 
4-89   ,-85 
949+10 ,959 
595+15 ,610 
725+12 ,737 
678+733,1411
0-544  ,-544
32+545 ,577 
143+422,565 
762-5  ,757 
640-5  ,635 
517+53 ,570 
73-6   ,67  
88+99  ,187 
5-921  ,-916
466+73 ,539 
30+382 ,412 
5-788  ,-783
31+208 ,239 
36+97  ,133 
27+45  ,72  
6+996  ,1002
28+573 ,601 
73+952 ,1025
61-20  ,41  
14-244 ,-230
359+2  ,361 
3-988  ,-985
902+9  ,911 
99+465 ,564 
361-89 ,272 
8+645  ,653 
0+99   ,99  
23+28  ,51  
734+1  ,735 
296+36 ,332 
6+649  ,655 
494+33 ,527 
807+4  ,811 
6-183  ,-177
38-165 ,-127
78-75  ,3   
440+1  ,441 
592-9  ,583 
358+2  ,360 
87+19  ,106 
65+446 ,511 
2+254  ,256 
615-67 ,548 
876+0  ,876 
977+185,1162
632-507,125 
94-647 ,-553
245-942,-697
776-66 ,710 
47+228 ,275 
110+1  ,111 
0-799  ,-799
325+768,1093
242-55 ,187 
49+45  ,94  
11-87  ,-76 
651-815,-164
76-414 ,-338
75-208 ,-133
79+607 ,686 
37+35  ,72  
750+16 ,766 
922-2  ,920 
89-509 ,-420
510-63 ,447 
999-826,173 
232-43 ,189 
924+260,1184
38-634 ,-596
828+38 ,866 
543-341,202 
251-63 ,188 
310+9  ,319 
401+1  ,402 
99+674 ,773 
951+4  ,955 
85-358 ,-273
951-63 ,888 
80-87  ,-7  
201-45 ,156 
87-615 ,-528
2+277  ,279 
641+11 ,652 
663+636,1299
9-6    ,3   
0-574  ,-574
947-760,187 
774+20 ,794 
872+3  ,875 
22-45  ,-23 
100+3  ,103 
891-8  ,883 
313+1  ,314 
8-778  ,-770
28+219 ,247 
9-326  ,-317
486+9  ,495 
339+9  ,348 
50+12  ,62  
30-47  ,-17 
969+43 ,1012
672-992,-320
740+27 ,767 
14-16  ,-2  
29-25  ,4   
12+56  ,68  
586-448,138 
631-185,446 
935+67 ,1002
99-24  ,75  
2+52   ,54  
571-43 ,528 
163+16 ,179 
696-835,-139
821-113,708 
28-626 ,-598
683+67 ,750 
0-585  ,-585
383+8  ,391 
464+726,1190
590-0  ,590 
863-6  ,857 
26-413 ,-387
50-256 ,-206
874+52 ,926 
61+172 ,233 
3+132  ,135 
986-623,363 
8-968  ,-960
869-18 ,851 
180+9  ,189 
621-87 ,534 
474-9  ,465 
29+703 ,732 
44+14  ,58  
951+38 ,989 
803+79 ,882 
750-844,-94 
1+926  ,927 
882-0  ,882 
672-513,159 
780-82 ,698 
5-396  ,-391
35+375 ,410 
53-32  ,21  
70-37  ,33  
90-26  ,64  
629+485,1114
239-45 ,194 
379+53 ,432 
2+766  ,768 
893+585,1478
195-19 ,176 
27+67  ,94  
777+471,1248
47-261 ,-214
278+73 ,351 
9+770  ,779 
94+83  ,177 
679+67 ,746 
863-671,192 
997+69 ,1066
568+0  ,568 
29-908 ,-879
4+329  ,333 
41+31  ,72  
17-921 ,-904
432-5  ,427 
9-567  ,-558
10+92  ,102 
950+838,1788
60+12  ,72  
6-509  ,-503
72+67  ,139 
94-689 ,-595
86+691 ,777 
532-162,370 
29+205 ,234 
23+842 ,865 
51+773 ,824 
43+896 ,939 
1-752  ,-751
50-909 ,-859
895-5  ,890 
96-109 ,-13 
90-627 ,-537
67-602 ,-535
994-81 ,913 
984+4  ,988 
37-24  ,13  
845-9  ,836 
9+593  ,602 
15+28  ,43  
60+756 ,816 
954+8  ,962 
7+50   ,57  
614+9  ,623 
403-6  ,397 
51+253 ,304 
973-9  ,964 
664+46 ,710 
943-4  ,939 
1+278  ,279 
347-989,-642
31-52  ,-21 
52-63  ,-11 
28+687 ,715 
730+237,967 
584+192,776 
731-17 ,714 
6-312  ,-306
299+9  ,308 
335+47 ,382 
889+334,1223
75-509 ,-434
73-957 ,-884
853-177,676 
229+84 ,313 
495+296,791 
23+2   ,25  
967+99 ,1066
2+63   ,65  
961+41 ,1002
82-85  ,-3  
97+67  ,164 
117-414,-297
4+429  ,433 
68-12  ,56  
8-167  ,-159
4-182  ,-178
1-7    ,-6  
86+84  ,170 
938-2  ,936 
8+70   ,78  
64-169 ,-105
249+577,826 
7-355  ,-348
761+230,991 
809-999,-190
0-237  ,-237
486+638,1124
321-9  ,312 
844-30 ,814 
14+110 ,124 
256+19 ,275 
46+738 ,784 
3-343  ,-340
7-701  ,-694
45+56  ,101 
9-61   ,-52 
596+0  ,596 
5-692  ,-687
1-468  ,-467
24+978 ,1002
920+37 ,957 
382+7  ,389 
77+206 ,283 
691+490,1181
357-6  ,351 
63+78  ,141 
90-771 ,-681
93+228 ,321 
1-976  ,-975
7-827  ,-820
933-97 ,836 
7+270  ,277 
70-26  ,44  
681-628,53  
41+96  ,137 
167-81 ,86  
45-228 ,-183
19-36  ,-17 
25+38  ,63  
93+887 ,980 
32+123 ,155 
951-738,213 
41-56  ,-15 
80+91  ,171 
752+204,956 
679+49 ,728 
80-77  ,3   
74+466 ,540 
7+903  ,910 
157-9  ,148 
995-64 ,931 
62+404 ,466 
27+153 ,180 
33+891 ,924 
98-969 ,-871
0+353  ,353 
441+956,1397
360+74 ,434 
459-6  ,453 
61+54  ,115 
740-8  ,732 
75-45  ,30  
82-850 ,-768
604+803,1407
459+167,626 
0-531  ,-531
169-80 ,89  
125-424,-299
12+34  ,46  
125+3  ,128 
47+29  ,76  
86-4   ,82  
39+585 ,624 
782+83 ,865 
42+95  ,137 
93-29  ,64  
86-87  ,-1  
19+77  ,96  
373-792,-419
980+25 ,1005
242+47 ,289 
23+88  ,111 
96+132 ,228 
778+853,1631
780-885,-105
782-8  ,774 
5-236  ,-231
85+84  ,169 
86+14  ,100 
0-116  ,-116
43+96  ,139 
291+4  ,295 
9-756  ,-747
4+495  ,499 
58+736 ,794 
13-784 ,-771
828-5  ,823 
743-69 ,674 
849-393,456 
907-11 ,896 
2-249  ,-247
90+43  ,133 
981+8  ,989 
54+947 ,1001
193-12 ,181 
267+3  ,270 
861-246,615 
650-8  ,642 
627+96 ,723 
569-354,215 
339+615,954 
966+19 ,985 
730+3  ,733 
6+256  ,262 
61+804 ,865 
18-397 ,-379
985-12 ,973 
574+759,1333
134+846,980 
885+713,1598
64+87  ,151 
979+6  ,985 
829-258,571 
925-120,805 
3-394  ,-391
775-9  ,766 
3+924  ,927 
24-612 ,-588
60+81  ,141 
88-649 ,-561
41-50  ,-9  
660-0  ,660 
4+813  ,817 
15-784 ,-769
6-295  ,-289
85-705 ,-620
1-813  ,-812
877+4  ,881 
115-581,-466
591+8  ,599 
2-635  ,-633
782+13 ,795 
305+3  ,308 
1-58   ,-57 
56-83  ,-27 
822-1  ,821 
77-93  ,-16 
14+91  ,105 
556+95 ,651 
736+716,1452
908+4  ,912 
804-1  ,803 
516+81 ,597 
586-95 ,491 
542+0  ,542 
59+19  ,78  
15-318 ,-303
142+28 ,170 
129-8  ,121 
8+647  ,655 
642+2  ,644 
58-745 ,-687
5+487  ,492 
49+594 ,643 
378+851,1229
155+625,780 
319+35 ,354 
817+352,1169
87-82  ,5   
797-316,481 
73-474 ,-401
46-359 ,-313
71+303 ,374 
83-285 ,-202
16+279 ,295 
579+45 ,624 
7-812  ,-805
109-99 ,10  
226+877,1103
826-29 ,797 
731+0  ,731 
97-47  ,50  
56+12  ,68  
83-193 ,-110
412+478,890 
201-43 ,158 
388+8  ,396 
888-50 ,838 
28-757 ,-729
694-17 ,677 
698-999,-301
894+645,1539
4+445  ,449 
51-4   ,47  
522-25 ,497 
576-6  ,570 
378-494,-116
479+978,1457
254-99 ,155 
391-74 ,317 
65+341 ,406 
974-14 ,960 
3+915  ,918 
628-29 ,599 
96+41  ,137 
396-43 ,353 
374+6  ,380 
516-73 ,443 
74-259 ,-185
825-2  ,823 
194+681,875 
9-414  ,-405
888+161,1049
68-34  ,34  
472-17 ,455 
295-4  ,291 
31-32  ,-1  
65-59  ,6   
99+65  ,164 
89+38  ,127 
8-839  ,-831
5+668  ,673 
630+12 ,642 
50+213 ,263 
140+461,601 
444-576,-132
43-600 ,-557
1-611  ,-610
48+850 ,898 
4+100  ,104 
1+55   ,56  
736-12 ,724 
7-122  ,-115
25+247 ,272 
938-32 ,906 
93+68  ,161 
6-807  ,-801
698+9  ,707 
38-717 ,-679
830+182,1012
38-75  ,-37 
22+11  ,33  
892+28 ,920 
2+510  ,512 
98+79  ,177 
57+15  ,72  
203+317,520 
3+829  ,832 
44+89  ,133 
77-74  ,3   
43+46  ,89  
758-65 ,693 
1-523  ,-522
647-0  ,647 
8+25   ,33  
65-75  ,-10 
95-75  ,20  
1+586  ,587 
2-61   ,-59 
155-85 ,70  
9+532  ,541 
440-134,306 
259-5  ,254 
23-39  ,-16 
3+732  ,735 
22+843 ,865 
572+1  ,573 
464+37 ,501 
137+7  ,144 
95+35  ,130 
102+74 ,176 
22-721 ,-699
701+39 ,740 
42-2   ,40  
673-254,419 
4+985  ,989 
8-750  ,-742
147+82 ,229 
86+549 ,635 
18-908 ,-890
94-238 ,-144
3-813  ,-810
276-59 ,217 
100-384,-284
34-479 ,-445
62-4   ,58  
19+487 ,506 
4-48   ,-44 
74-311 ,-237
95-570 ,-475
2-556  ,-554
72+377 ,449 
535+4  ,539 
502-267,235 
672-56 ,616 
4-203  ,-199
89-56  ,33  
89+196 ,285 
514+7  ,521 
5+814  ,819 
756+174,930 
17-368 ,-351
10-3   ,7   
3+858  ,861 
45+965 ,1010
947-68 ,879 
1+781  ,782 
82+43  ,125 
9-504  ,-495
548+432,980 
5+514  ,519 
349-625,-276
78+657 ,735 
87+970 ,1057
14+99  ,113 
237+85 ,322 
204-867,-663
0-73   ,-73 
715-30 ,685 
762-864,-102
276+7  ,283 
287-2  ,285 
703-2  ,701 
437+329,766 
98+69  ,167 
112-76 ,36  
935-2  ,933 
6+117  ,123 
98+96  ,194 
475-464,11  
980+629,1609
3+935  ,938 
944+733,1677
1+12   ,13  
867-420,447 
75-354 ,-279
432+45 ,477 
8+428  ,436 
56+530 ,586 
913+800,1713
245-95 ,150 
369-6  ,363 
5-571  ,-566
896-9  ,887 
192-6  ,186 
27+912 ,939 
629-74 ,555 
66-511 ,-445
474-795,-321
15-364 ,-349
92+550 ,642 
34+600 ,634 
6-262  ,-256
159-611,-452
717+9  ,726 
5+135  ,140 
630+98 ,728 
36+300 ,336 
4-719  ,-715
2+227  ,229 
9-699  ,-690
497+60 ,557 
55+377 ,432 
54-65  ,-11 
864-294,570 
111-3  ,108 
600+109,709 
58-383 ,-325
59+69  ,128 
348+99 ,447 
3+179  ,182 
9-852  ,-843
53-305 ,-252
2+279  ,281 
864-302,562 
689+20 ,709 
965+3  ,968 
281-0  ,281 
402-3  ,399 
16-194 ,-178
454-5  ,449 
93-320 ,-227
668-2  ,666 
872-6  ,866 
10+2   ,12  
98+315 ,413 
111+96 ,207 
419+68 ,487 
302+64 ,366 
153+13 ,166 
658-752,-94 
55+1   ,56  
543-670,-127
33-13  ,20  
574-622,-48 
46+19  ,65  
12-47  ,-35 
52+79  ,131 
898-187,711 
63-84  ,-21 
20+62  ,82  
66-364 ,-298
0-139  ,-139
392-7  ,385 
75+129 ,204 
489-9  ,480 
536-69 ,467 
82+476 ,558 
862+3  ,865 
77-786 ,-709
82+12  ,94  
551+44 ,595 
238+2  ,240 
352-3  ,349 
0+60   ,60  
16+71  ,87  
10+568 ,578 
523-1  ,522 
444-1  ,443 
874+26 ,900 
33+62  ,95  
180+63 ,243 
73-368 ,-295
624+7  ,631 
423-925,-502
697+851,1548
242-4  ,238 
298+50 ,348 
2+166  ,168 
8-91   ,-83 
42-11  ,31  
500-955,-455
916+7  ,923 
289+83 ,372 
13+17  ,30  
4-144  ,-140
53-757 ,-704
961+868,1829
23-34  ,-11 
8-128  ,-120
5-437  ,-432
75-1   ,74  
419+252,671 
344-1  ,343 
40-148 ,-108
497+461,958 
56+58  ,114 
0+889  ,889 
407+24 ,431 
96+8   ,104 
5-128  ,-123
48-63  ,-15 
6+209  ,215 
206-1  ,205 
6-288  ,-282
6+216  ,222 
981+52 ,1033
476-28 ,448 
240+447,687 
84-125 ,-41 
570+913,1483
0+814  ,814 
894+245,1139
139-3  ,136 
94-331 ,-237
58-296 ,-238
5-595  ,-590
8+447  ,455 
375+14 ,389 
6+700  ,706 
549-4  ,545 
81+212 ,293 
406+419,825 
77-88  ,-11 
70-284 ,-214
76-80  ,-4  
1+987  ,988 
46+5   ,51  
356+8  ,364 
90+6   ,96  
8+496  ,504 
157+417,574 
25+76  ,101 
34-19  ,15  
413+73 ,486 
131-85 ,46  
933-43 ,890 
72+85  ,157 
332-38 ,294 
640+679,1319
10-251 ,-241
8+181  ,189 
97+79  ,176 
65+543 ,608 
372-29 ,343 
12+711 ,723 
3+252  ,255 
4+164  ,168 
756+0  ,756 
101+4  ,105 
43+25  ,68  
8-90   ,-82 
234+85 ,319 
603+72 ,675 
93-607 ,-514
343+527,870 
60+299 ,359 
182-320,-138
619-67 ,552 
40-509 ,-469
297+626,923 
662+39 ,701 
36+675 ,711 
83+482 ,565 
45+738 ,783 
985+671,1656
640+84 ,724 
987-515,472 
75+22  ,97  
12+230 ,242 
27+29  ,56  
468+17 ,485 
43-29  ,14  
83-23  ,60  
217-37 ,180 
82+79  ,161 
935+111,1046
779+73 ,852 
768+32 ,800 
81-706 ,-625
148+5  ,153 
24+69  ,93  
901+119,1020
773+296,1069
37+37  ,74  
26+26  ,52  
0-482  ,-482
58+850 ,908 
412-93 ,319 
260+96 ,356 
9+222  ,231 
9-17   ,-8  
421-73 ,348 
1+558  ,559 
37-72  ,-35 
331-8  ,323 
322+37 ,359 
939+5  ,944 
9+400  ,409 
996-8  ,988 
68+43  ,111 
16+577 ,593 
18+728 ,746 
935-716,219 
99-176 ,-77 
620+16 ,636 
73+48  ,121 
176-98 ,78  
27-32  ,-5  
67+62  ,129 
12-489 ,-477
68-217 ,-149
268+100,368 
84+90  ,174 
26+42  ,68  
731-861,-130
1-919  ,-918
442+7  ,449 
145-37 ,108 
93-893 ,-800
86-276 ,-190
340-81 ,259 
9+137  ,146 
512+5  ,517 
263+70 ,333 
896-120,776 
710+491,1201
487-9  ,478 
3-995  ,-992
68+315 ,383 
950+6  ,956 
3+459  ,462 
873-815,58  
