questions,expected
60-492 ,-432   
30-161 ,-131   
34*663 ,22542  
60+168 ,228    
998-3  ,995    
865*814,704110 
162+800,962    
383+61 ,444    
85+62  ,147    
831-70 ,761    
826-922,-96    
724+31 ,755    
873*2  ,1746   
249-9  ,240    
43+489 ,532    
9+659  ,668    
37-43  ,-6     
688+35 ,723    
825+1  ,826    
735-157,578    
40*303 ,12120  
211-9  ,202    
470+10 ,480    
69-64  ,5      
302*1  ,302    
12*24  ,288    
1-83   ,-82    
90+260 ,350    
16+721 ,737    
70-81  ,-11    
68+29  ,97     
77*18  ,1386   
6*77   ,462    
350-80 ,270    
935*72 ,67320  
634-6  ,628    
819*5  ,4095   
563+686,1249   
5*763  ,3815   
350-67 ,283    
7-521  ,-514   
102*524,53448  
782-266,516    
3+840  ,843    
713+987,1700   
58+338 ,396    
384-746,-362   
71-862 ,-791   
29+51  ,80     
927-4  ,923    
455*387,176085 
84*613 ,51492  
43*2   ,86     
502+234,736    
0-531  ,-531   
0*220  ,0      
19-67  ,-48    
2-33   ,-31    
0+271  ,271    
77+986 ,1063   
387+21 ,408    
949*2  ,1898   
449+85 ,534    
850*799,679150 
447-38 ,409    
780*220,171600 
169-895,-726   
0-46   ,-46    
61*768 ,46848  
46-34  ,12     
5-636  ,-631   
38-966 ,-928   
809*25 ,20225  
13*641 ,8333   
86*3   ,258    
1*557  ,557    
8+815  ,823    
778*8  ,6224   
58-170 ,-112   
193*64 ,12352  
36+30  ,66     
335+866,1201   
7+966  ,973    
264*1  ,264    
83*312 ,25896  
90*25  ,2250   
727*0  ,0      
24*6   ,144    
89-40  ,49     
550-2  ,548    
82-233 ,-151   
73-11  ,62     
119+40 ,159    
2+569  ,571    
75*50  ,3750   
125-73 ,52     
546-428,118    
0-585  ,-585   
233+897,1130   
716*36 ,25776  
901*7  ,6307   
502-8  ,494    
10*513 ,5130   
9+164  ,173    
984*62 ,61008  
169-66 ,103    
19*1   ,19     
668+896,1564   
1*309  ,309    
10*584 ,5840   
30-613 ,-583   
905-382,523    
6*112  ,672    
1*92   ,92     
0*0    ,0      
60*599 ,35940  
96+555 ,651    
900-282,618    
25-161 ,-136   
339*53 ,17967  
94-954 ,-860   
58*44  ,2552   
663+893,1556   
1-846  ,-845   
99*5   ,495    
65+44  ,109    
755+12 ,767    
737-1  ,736    
7+78   ,85     
96+247 ,343    
91-61  ,30     
13-4   ,9      
62+890 ,952    
64-618 ,-554   
67+30  ,97     
14+913 ,927    
576+159,735    
528+177,705    
90+61  ,151    
80-226 ,-146   
20-95  ,-75    
4*841  ,3364   
3-647  ,-644   
95-963 ,-868   
298+36 ,334    
47-716 ,-669   
55-508 ,-453   
71-372 ,-301   
2*212  ,424    
104+9  ,113    
546-769,-223   
891*794,707454 
7*601  ,4207   
194-716,-522   
662*14 ,9268   
655+4  ,659    
51+910 ,961    
77-713 ,-636   
840+78 ,918    
6-637  ,-631   
59-59  ,0      
718+134,852    
2*5    ,10     
52+156 ,208    
511*21 ,10731  
676*0  ,0      
23+393 ,416    
79-107 ,-28    
3*88   ,264    
500*219,109500 
983+809,1792   
64-129 ,-65    
30*958 ,28740  
0-170  ,-170   
10+54  ,64     
811+877,1688   
188-276,-88    
754*6  ,4524   
44*404 ,17776  
563*62 ,34906  
32-692 ,-660   
86-17  ,69     
697+82 ,779    
9-815  ,-806   
278+450,728    
2*263  ,526    
4-3    ,1      
891+218,1109   
90-688 ,-598   
4+259  ,263    
754*34 ,25636  
38-88  ,-50    
558+97 ,655    
90-45  ,45     
958-6  ,952    
41+59  ,100    
3+278  ,281    
8*41   ,328    
449-970,-521   
15*67  ,1005   
344-0  ,344    
682+2  ,684    
21+783 ,804    
1*67   ,67     
20-9   ,11     
143+6  ,149    
66+991 ,1057   
581*1  ,581    
16*914 ,14624  
290-82 ,208    
37-27  ,10     
336-90 ,246    
274+180,454    
69-791 ,-722   
79-91  ,-12    
628-171,457    
868-4  ,864    
60-44  ,16     
493+27 ,520    
9*99   ,891    
3*60   ,180    
462-8  ,454    
154-51 ,103    
832-159,673    
54*585 ,31590  
374-6  ,368    
64+264 ,328    
712-5  ,707    
526+529,1055   
112*12 ,1344   
98-308 ,-210   
52*15  ,780    
594+0  ,594    
851-853,-2     
36+130 ,166    
27*643 ,17361  
124+3  ,127    
213-89 ,124    
40-667 ,-627   
99+851 ,950    
18*940 ,16920  
355+0  ,355    
34-410 ,-376   
0+74   ,74     
75+62  ,137    
42-77  ,-35    
792+726,1518   
941+32 ,973    
187+1  ,188    
634-829,-195   
94*42  ,3948   
50-143 ,-93    
94*707 ,66458  
291*235,68385  
8+56   ,64     
852+4  ,856    
649-783,-134   
87*836 ,72732  
56+184 ,240    
819*4  ,3276   
94-680 ,-586   
63-779 ,-716   
6+215  ,221    
0-9    ,-9     
793*27 ,21411  
5-11   ,-6     
0*378  ,0      
39+560 ,599    
145-2  ,143    
4-495  ,-491   
873*96 ,83808  
84+775 ,859    
62+380 ,442    
201-0  ,201    
95*67  ,6365   
388-60 ,328    
837+911,1748   
56+807 ,863    
89-4   ,85     
350+53 ,403    
66-3   ,63     
950-443,507    
794*2  ,1588   
27*718 ,19386  
586+573,1159   
9+578  ,587    
9*184  ,1656   
140+83 ,223    
51+655 ,706    
391*68 ,26588  
726-984,-258   
67+92  ,159    
189*403,76167  
846+665,1511   
8+737  ,745    
141*264,37224  
120+11 ,131    
4*54   ,216    
11*75  ,825    
627+639,1266   
40-889 ,-849   
190*936,177840 
223+264,487    
54*36  ,1944   
33+50  ,83     
89-27  ,62     
77-505 ,-428   
706*39 ,27534  
462-91 ,371    
625+81 ,706    
155+2  ,157    
437-941,-504   
783-29 ,754    
57*370 ,21090  
71+923 ,994    
202-824,-622   
984+3  ,987    
45+247 ,292    
831-616,215    
1+77   ,78     
751*9  ,6759   
138*5  ,690    
44+70  ,114    
8*298  ,2384   
254-3  ,251    
816+906,1722   
12+556 ,568    
67-41  ,26     
693*5  ,3465   
22-51  ,-29    
0+54   ,54     
42*7   ,294    
94-6   ,88     
71-728 ,-657   
66+510 ,576    
233+6  ,239    
428+963,1391   
28+931 ,959    
217*696,151032 
74-825 ,-751   
317+339,656    
58-52  ,6      
7*806  ,5642   
630*73 ,45990  
32*631 ,20192  
45*43  ,1935   
282+65 ,347    
19+56  ,75     
2-57   ,-55    
526+990,1516   
752-297,455    
51-635 ,-584   
19*29  ,551    
250-9  ,241    
8-91   ,-83    
21+681 ,702    
69+988 ,1057   
41+49  ,90     
466-60 ,406    
770-45 ,725    
84*470 ,39480  
9-75   ,-66    
120+50 ,170    
454+51 ,505    
92-212 ,-120   
39-951 ,-912   
382*67 ,25594  
160+6  ,166    
84-1   ,83     
8*821  ,6568   
76+172 ,248    
43-826 ,-783   
599-663,-64    
92*52  ,4784   
45-28  ,17     
83*204 ,16932  
658*257,169106 
629-49 ,580    
817+829,1646   
56*5   ,280    
90-19  ,71     
96*9   ,864    
3-40   ,-37    
100-21 ,79     
288*9  ,2592   
858-26 ,832    
88+48  ,136    
108*36 ,3888   
19+466 ,485    
6*599  ,3594   
72*454 ,32688  
3-545  ,-542   
389-44 ,345    
5*94   ,470    
60*132 ,7920   
5*50   ,250    
69+579 ,648    
99-17  ,82     
8-638  ,-630   
247-150,97     
4-822  ,-818   
162-68 ,94     
330-3  ,327    
33*1   ,33     
771*50 ,38550  
58+25  ,83     
28-69  ,-41    
194-3  ,191    
711+21 ,732    
7*856  ,5992   
2-89   ,-87    
2-1    ,1      
26-14  ,12     
45+1   ,46     
455+22 ,477    
76*97  ,7372   
7+653  ,660    
8-100  ,-92    
798-88 ,710    
0*902  ,0      
2+785  ,787    
73*620 ,45260  
9*922  ,8298   
486+12 ,498    
2-348  ,-346   
9*164  ,1476   
26*2   ,52     
206-757,-551   
315*581,183015 
96+59  ,155    
505+34 ,539    
476+592,1068   
897*903,809991 
405*533,215865 
5*165  ,825    
10+644 ,654    
94+40  ,134    
5+368  ,373    
6+410  ,416    
275-5  ,270    
30+55  ,85     
6+553  ,559    
21-2   ,19     
685+85 ,770    
52-29  ,23     
4-721  ,-717   
61+468 ,529    
28-846 ,-818   
220-526,-306   
67-86  ,-19    
7*250  ,1750   
29-60  ,-31    
329+49 ,378    
510*73 ,37230  
292-495,-203   
602-53 ,549    
76*727 ,55252  
50-386 ,-336   
466*46 ,21436  
797+206,1003   
2*880  ,1760   
87*65  ,5655   
63-94  ,-31    
17*50  ,850    
191+94 ,285    
27+0   ,27     
633-56 ,577    
67*75  ,5025   
636+41 ,677    
5-882  ,-877   
81+20  ,101    
857+934,1791   
9+580  ,589    
89*8   ,712    
169+227,396    
96-318 ,-222   
174+4  ,178    
4+4    ,8      
4-332  ,-328   
543-25 ,518    
12*130 ,1560   
90+88  ,178    
729*732,533628 
44*43  ,1892   
30*93  ,2790   
486*424,206064 
250*37 ,9250   
7*89   ,623    
9+574  ,583    
60*10  ,600    
187+389,576    
447-4  ,443    
841-0  ,841    
7+494  ,501    
7-527  ,-520   
633*78 ,49374  
5-637  ,-632   
600+5  ,605    
540*766,413640 
0+306  ,306    
84*950 ,79800  
72*4   ,288    
6*522  ,3132   
62*842 ,52204  
692+4  ,696    
981-83 ,898    
49+1   ,50     
76+926 ,1002   
30+9   ,39     
83*90  ,7470   
200+8  ,208    
9-666  ,-657   
2+888  ,890    
13*964 ,12532  
250+9  ,259    
300-0  ,300    
141*51 ,7191   
8-907  ,-899   
262*94 ,24628  
951+9  ,960    
4-39   ,-35    
3+712  ,715    
630+581,1211   
12+862 ,874    
267*5  ,1335   
83+34  ,117    
36*163 ,5868   
511*368,188048 
45*18  ,810    
9+872  ,881    
790*1  ,790    
80+662 ,742    
7*44   ,308    
302*9  ,2718   
16*651 ,10416  
406+22 ,428    
193+1  ,194    
571-5  ,566    
2*645  ,1290   
55+600 ,655    
40-554 ,-514   
73-584 ,-511   
541*4  ,2164   
669-9  ,660    
71+7   ,78     
838*2  ,1676   
14*234 ,3276   
545*748,407660 
25*41  ,1025   
291*3  ,873    
673+84 ,757    
7-769  ,-762   
797-41 ,756    
87-608 ,-521   
584-32 ,552    
8-19   ,-11    
28+225 ,253    
970+462,1432   
51+242 ,293    
176-48 ,128    
472+57 ,529    
443+8  ,451    
511-544,-33    
0+310  ,310    
1*245  ,245    
729-63 ,666    
17-437 ,-420   
55-251 ,-196   
38-74  ,-36    
82-226 ,-144   
45-39  ,6      
18*93  ,1674   
80+244 ,324    
212+42 ,254    
192-244,-52    
2*74   ,148    
2-489  ,-487   
0+275  ,275    
28*58  ,1624   
648+5  ,653    
862+14 ,876    
81+62  ,143    
221-9  ,212    
630*8  ,5040   
583+2  ,585    
2+481  ,483    
733-44 ,689    
74-92  ,-18    
969+0  ,969    
893+3  ,896    
646-854,-208   
685+8  ,693    
962+2  ,964    
2-202  ,-200   
78+938 ,1016   
3-461  ,-458   
12-79  ,-67    
1+28   ,29     
31+76  ,107    
919-3  ,916    
582*67 ,38994  
41+2   ,43     
241+0  ,241    
820-5  ,815    
440*54 ,23760  
671-687,-16    
50-634 ,-584   
59*99  ,5841   
792+32 ,824    
49-415 ,-366   
82+604 ,686    
636*66 ,41976  
62-54  ,8      
265-793,-528   
423-706,-283   
18*0   ,0      
6-828  ,-822   
3+26   ,29     
20-51  ,-31    
355*329,116795 
37*9   ,333    
52*6   ,312    
394+7  ,401    
30*8   ,240    
997+35 ,1032   
17+246 ,263    
80-757 ,-677   
965-4  ,961    
238+28 ,266    
3+70   ,73     
928*8  ,7424   
48*65  ,3120   
3*53   ,159    
125*64 ,8000   
224-0  ,224    
856*90 ,77040  
31-909 ,-878   
831-726,105    
184+98 ,282    
11+1   ,12     
9-87   ,-78    
629-12 ,617    
2-55   ,-53    
55-617 ,-562   
9*90   ,810    
848+225,1073   
611+662,1273   
0-91   ,-91    
74*542 ,40108  
1*75   ,75     
56-17  ,39     
410+865,1275   
992+8  ,1000   
9*29   ,261    
59*354 ,20886  
554+0  ,554    
7*286  ,2002   
73-643 ,-570   
352*4  ,1408   
483-6  ,477    
60+699 ,759    
5-170  ,-165   
218*94 ,20492  
61-573 ,-512   
6*571  ,3426   
274*98 ,26852  
4-744  ,-740   
29-24  ,5      
2*440  ,880    
53+260 ,313    
628*29 ,18212  
44-52  ,-8     
569-53 ,516    
25*8   ,200    
30*99  ,2970   
281-415,-134   
61*54  ,3294   
182-0  ,182    
999*145,144855 
5+405  ,410    
5*602  ,3010   
7+498  ,505    
263*20 ,5260   
9+498  ,507    
912+24 ,936    
153*26 ,3978   
247-56 ,191    
23+0   ,23     
30+80  ,110    
523*1  ,523    
3+259  ,262    
1-67   ,-66    
212-894,-682   
389-0  ,389    
487*929,452423 
748-67 ,681    
66*692 ,45672  
928-579,349    
629*65 ,40885  
9*74   ,666    
86+58  ,144    
162-13 ,149    
25+785 ,810    
61-87  ,-26    
856*6  ,5136   
771*591,455661 
94+944 ,1038   
90*685 ,61650  
511+83 ,594    
680-92 ,588    
333-10 ,323    
19-305 ,-286   
557+699,1256   
281+9  ,290    
678*1  ,678    
0+52   ,52     
475-6  ,469    
948-6  ,942    
970+2  ,972    
784*48 ,37632  
97-3   ,94     
818+65 ,883    
217*941,204197 
69-5   ,64     
224+189,413    
73-683 ,-610   
79*77  ,6083   
97*31  ,3007   
270*262,70740  
76-979 ,-903   
10*325 ,3250   
45+97  ,142    
560*78 ,43680  
91-9   ,82     
740+27 ,767    
827-636,191    
5*967  ,4835   
793-793,0      
1*202  ,202    
588-72 ,516    
488-39 ,449    
442+68 ,510    
7+33   ,40     
84-596 ,-512   
741-332,409    
0-203  ,-203   
4*830  ,3320   
238-13 ,225    
24*397 ,9528   
406+2  ,408    
864-110,754    
953+3  ,956    
810*46 ,37260  
671-7  ,664    
389*23 ,8947   
4-194  ,-190   
679*6  ,4074   
114+610,724    
798*290,231420 
52*116 ,6032   
17*4   ,68     
32-0   ,32     
42+759 ,801    
29*48  ,1392   
72+68  ,140    
800+2  ,802    
533-6  ,527    
4*194  ,776    
437+904,1341   
90*157 ,14130  
787-0  ,787    
8+121  ,129    
48*43  ,2064   
1+13   ,14     
597*94 ,56118  
533*45 ,23985  
992*5  ,4960   
812+3  ,815    
619-6  ,613    
676*780,527280 
16+72  ,88     
997-686,311    
940-80 ,860    
97*50  ,4850   
502+79 ,581    
4+65   ,69     
67*68  ,4556   
8+752  ,760    
596-9  ,587    
3+35   ,38     
554-662,-108   
70-235 ,-165   
18*21  ,378    
957-3  ,954    
2+610  ,612    
244+44 ,288    
514*1  ,514    
2-540  ,-538   
84*419 ,35196  
62*50  ,3100   
46+882 ,928    
389-931,-542   
235-486,-251   
3+498  ,501    
209+7  ,216    
661-18 ,643    
982-952,30     
73-75  ,-2     
9*578  ,5202   
4*246  ,984    
79-7   ,72     
56-787 ,-731   
289*8  ,2312   
88*6   ,528    
9*97   ,873    
83*9   ,747    
4-61   ,-57    
857-79 ,778    
344+2  ,346    
9-6    ,3      
270*4  ,1080   
181*612,110772 
81-316 ,-235   
27*284 ,7668   
383*634,242822 
46+703 ,749    
74+21  ,95     
99-68  ,31     
539*2  ,1078   
660+800,1460   
211+54 ,265    
506+55 ,561    
68*82  ,5576   
334+8  ,342    
56*209 ,11704  
906-62 ,844    
645-519,126    
453+45 ,498    
6-49   ,-43    
31+41  ,72     
241-9  ,232    
60*70  ,4200   
12-242 ,-230   
681*159,108279 
68-4   ,64     
6*72   ,432    
594-6  ,588    
5-98   ,-93    
471+68 ,539    
117*73 ,8541   
3*636  ,1908   
6*855  ,5130   
839-30 ,809    
744*731,543864 
5*840  ,4200   
297+23 ,320    
3+250  ,253    
77+763 ,840    
993*4  ,3972   
33+530 ,563    
7*948  ,6636   
320+10 ,330    
39-44  ,-5     
94-90  ,4      
14-919 ,-905   
566-28 ,538    
6+351  ,357    
3-747  ,-744   
14-349 ,-335   
161*7  ,1127   
27-30  ,-3     
662+321,983    
531*4  ,2124   
42*815 ,34230  
941+6  ,947    
47*57  ,2679   
982-37 ,945    
768-11 ,757    
16-83  ,-67    
679*92 ,62468  
475+51 ,526    
36*16  ,576    
5+971  ,976    
612*90 ,55080  
61-80  ,-19    
93-55  ,38     
372*70 ,26040  
145+9  ,154    
808*1  ,808    
132-29 ,103    
0*479  ,0      
75*462 ,34650  
77*27  ,2079   
3-493  ,-490   
789*81 ,63909  
50*51  ,2550   
717+32 ,749    
70+19  ,89     
148-0  ,148    
260*13 ,3380   
9-809  ,-800   
382+359,741    
428-441,-13    
9-875  ,-866   
58+17  ,75     
616*54 ,33264  
70+37  ,107    
19+638 ,657    
14*493 ,6902   
88-21  ,67     
183*73 ,13359  
55-505 ,-450   
9*38   ,342    
448-249,199    
84-4   ,80     
13*27  ,351    
430-43 ,387    
293+534,827    
116-4  ,112    
175+115,290    
2*769  ,1538   
0-498  ,-498   
59-403 ,-344   
331-826,-495   
0-568  ,-568   
30*533 ,15990  
9*841  ,7569   
640-649,-9     
610-823,-213   
85-334 ,-249   
0-233  ,-233   
9-584  ,-575   
2+766  ,768    
1+605  ,606    
637+8  ,645    
3+365  ,368    
1*130  ,130    
56-7   ,49     
144+267,411    
32+580 ,612    
10-68  ,-58    
475+82 ,557    
6+321  ,327    
56+989 ,1045   
527+27 ,554    
389+2  ,391    
8+87   ,95     
49+442 ,491    
721*26 ,18746  
1-403  ,-402   
219-533,-314   
18*697 ,12546  
407+4  ,411    
502+76 ,578    
653*87 ,56811  
3-93   ,-90    
84-578 ,-494   
42+5   ,47     
29-94  ,-65    
462-965,-503   
33+13  ,46     
342*3  ,1026   
72-352 ,-280   
721-120,601    
54*80  ,4320   
623+7  ,630    
499-389,110    
628*4  ,2512   
99*574 ,56826  
68+24  ,92     
801*9  ,7209   
391-0  ,391    
318*558,177444 
1*736  ,736    
685*967,662395 
167+912,1079   
3*46   ,138    
47-45  ,2      
42-44  ,-2     
92*91  ,8372   
92-79  ,13     
2*157  ,314    
75+8   ,83     
94*157 ,14758  
67*354 ,23718  
301+9  ,310    
35*441 ,15435  
671*871,584441 
630+8  ,638    
4+334  ,338    
41*377 ,15457  
87-197 ,-110   
395+818,1213   
367-682,-315   
19*143 ,2717   
384+6  ,390    
6+955  ,961    
972-4  ,968    
863*511,440993 
8-55   ,-47    
923+249,1172   
135+10 ,145    
417+839,1256   
83+268 ,351    
1+445  ,446    
497*9  ,4473   
38+211 ,249    
51+39  ,90     
661-640,21     
16+607 ,623    
6-171  ,-165   
53-99  ,-46    
89+856 ,945    
7*437  ,3059   
4*326  ,1304   
8+469  ,477    
292-2  ,290    
1+51   ,52     
317+137,454    
4+446  ,450    
340+1  ,341    
646*23 ,14858  
97-998 ,-901   
1*353  ,353    
669*417,278973 
95*531 ,50445  
83-123 ,-40    
835+9  ,844    
9+251  ,260    
957*29 ,27753  
86*8   ,688    
246+68 ,314    
71+48  ,119    
42*930 ,39060  
856*217,185752 
4*538  ,2152   
5+11   ,16     
5*47   ,235    
98*98  ,9604   
84*123 ,10332  
177*4  ,708    
27*2   ,54     
629-62 ,567    
16-1   ,15     
33+59  ,92     
6+977  ,983    
348*36 ,12528  
898*606,544188 
67+21  ,88     
8+62   ,70     
6+750  ,756    
3*727  ,2181   
2-6    ,-4     
56+533 ,589    
87-82  ,5      
36+50  ,86     
23+82  ,105    
746+186,932    
525+4  ,529    
3+98   ,101    
377+58 ,435    
68*28  ,1904   
23+57  ,80     
28+78  ,106    
514-72 ,442    
5*340  ,1700   
2+940  ,942    
421*644,271124 
4*615  ,2460   
0+242  ,242    
961-5  ,956    
572*93 ,53196  
937*64 ,59968  
303*46 ,13938  
34+61  ,95     
61-898 ,-837   
23-33  ,-10    
7*308  ,2156   
3-881  ,-878   
8+54   ,62     
165-85 ,80     
23*667 ,15341  
508+898,1406   
32*402 ,12864  
802+329,1131   
831-296,535    
898*193,173314 
251-465,-214   
56*0   ,0      
92-72  ,20     
60*406 ,24360  
778*189,147042 
44-85  ,-41    
1-639  ,-638   
848*109,92432  
87+7   ,94     
327+71 ,398    
703-44 ,659    
3-811  ,-808   
3+991  ,994    
865*31 ,26815  
292-61 ,231    
823*174,143202 
29*2   ,58     
6-807  ,-801   
343-1  ,342    
91+806 ,897    
4+48   ,52     
8+68   ,76     
12-524 ,-512   
8+950  ,958    
97+132 ,229    
294*878,258132 
48+51  ,99     
869-4  ,865    
872-5  ,867    
70+94  ,164    
7-205  ,-198   
27*454 ,12258  
0*722  ,0      
55*261 ,14355  
487*8  ,3896   
533+266,799    
196*7  ,1372   
89+68  ,157    
500*480,240000 
647-74 ,573    
51*7   ,357    
76-80  ,-4     
7+463  ,470    
475-46 ,429    
137+446,583    
897*75 ,67275  
916+5  ,921    
7*606  ,4242   
77-386 ,-309   
88+957 ,1045   
426*44 ,18744  
0*279  ,0      
124*690,85560  
634*853,540802 
94*99  ,9306   
0-329  ,-329   
747+61 ,808    
237+2  ,239    
66+325 ,391    
22*900 ,19800  
401-6  ,395    
997*252,251244 
68-358 ,-290   
859-917,-58    
11*61  ,671    
1-792  ,-791   
959+99 ,1058   
85*613 ,52105  
7+923  ,930    
1*953  ,953    
79*580 ,45820  
338-86 ,252    
729*1  ,729    
11*62  ,682    
199*68 ,13532  
690*2  ,1380   
1-707  ,-706   
65*17  ,1105   
0+368  ,368    
87+68  ,155    
23*930 ,21390  
534-669,-135   
97*491 ,47627  
72+532 ,604    
7+743  ,750    
60-91  ,-31    
777-6  ,771    
83-64  ,19     
782+95 ,877    
769-10 ,759    
128-473,-345   
893*581,518833 
218-671,-453   
2-380  ,-378   
3-190  ,-187   
27*728 ,19656  
9-728  ,-719   
91-5   ,86     
879+39 ,918    
709*97 ,68773  
730*23 ,16790  
8-69   ,-61    
965-689,276    
669+4  ,673    
201-768,-567   
448-7  ,441    
63*91  ,5733   
790-894,-104   
6-728  ,-722   
808+851,1659   
669+83 ,752    
88*344 ,30272  
88+88  ,176    
14-74  ,-60    
518+21 ,539    
401+55 ,456    
6+847  ,853    
123-488,-365   
756-54 ,702    
940*9  ,8460   
605-28 ,577    
717*71 ,50907  
9+959  ,968    
46-51  ,-5     
983*7  ,6881   
177*93 ,16461  
9*607  ,5463   
934+605,1539   
23-74  ,-51    
285*331,94335  
6*861  ,5166   
117*31 ,3627   
90+87  ,177    
495-40 ,455    
652+2  ,654    
8+378  ,386    
61*146 ,8906   
2-556  ,-554   
75-498 ,-423   
78-0   ,78     
3+728  ,731    
147-1  ,146    
331-34 ,297    
981*6  ,5886   
65*30  ,1950   
887-9  ,878    
2+8    ,10     
8+201  ,209    
617*2  ,1234   
86-11  ,75     
20+59  ,79     
24-33  ,-9     
720-101,619    
86+96  ,182    
25*247 ,6175   
784*536,420224 
690+216,906    
70+348 ,418    
61+432 ,493    
97*643 ,62371  
95-615 ,-520   
685*75 ,51375  
87+332 ,419    
135+112,247    
929+5  ,934    
616*874,538384 
48-722 ,-674   
6-502  ,-496   
2*39   ,78     
90-344 ,-254   
387-0  ,387    
14-408 ,-394   
17*59  ,1003   
373*53 ,19769  
7-67   ,-60    
1+370  ,371    
400*593,237200 
25-38  ,-13    
903+64 ,967    
35-18  ,17     
52+39  ,91     
301*82 ,24682  
6+850  ,856    
690*95 ,65550  
280-22 ,258    
43+334 ,377    
51*270 ,13770  
66-114 ,-48    
549*2  ,1098   
668-82 ,586    
6-562  ,-556   
855-797,58     
340+15 ,355    
742+360,1102   
146*75 ,10950  
21+965 ,986    
4-183  ,-179   
88+21  ,109    
208*48 ,9984   
18*61  ,1098   
659+780,1439   
851*791,673141 
114*52 ,5928   
1-518  ,-517   
986-9  ,977    
49-65  ,-16    
83*528 ,43824  
696-6  ,690    
83-476 ,-393   
942*20 ,18840  
6+734  ,740    
575*5  ,2875   
24-1   ,23     
723-939,-216   
7-51   ,-44    
97*37  ,3589   
731+36 ,767    
5+743  ,748    
2+757  ,759    
32*360 ,11520  
68-981 ,-913   
9+211  ,220    
