questions,expected
8+80   ,88     
627*82 ,51414  
179+67 ,246    
938-794,144    
5*200  ,1000   
36-428 ,-392   
104-6  ,98     
60-79  ,-19    
549*4  ,2196   
61+4   ,65     
54+520 ,574    
169-872,-703   
59+26  ,85     
46*482 ,22172  
661*82 ,54202  
736+6  ,742    
89*57  ,5073   
9*4    ,36     
983+0  ,983    
921-0  ,921    
9+445  ,454    
14*2   ,28     
866*93 ,80538  
93*38  ,3534   
595-6  ,589    
95-249 ,-154   
857*86 ,73702  
25+99  ,124    
570*55 ,31350  
66-729 ,-663   
8-241  ,-233   
646*8  ,5168   
614+98 ,712    
563*611,343993 
68*39  ,2652   
520*7  ,3640   
6-29   ,-23    
57+13  ,70     
100-82 ,18     
10-965 ,-955   
3+777  ,780    
1+198  ,199    
57*74  ,4218   
41-527 ,-486   
397-20 ,377    
989*846,836694 
2-264  ,-262   
475*3  ,1425   
440+6  ,446    
8+819  ,827    
394*481,189514 
1*38   ,38     
6+573  ,579    
60*706 ,42360  
0+801  ,801    
28*397 ,11116  
550-96 ,454    
3*886  ,2658   
7-444  ,-437   
6*569  ,3414   
403-798,-395   
4-462  ,-458   
29-663 ,-634   
58-11  ,47     
566*76 ,43016  
65+54  ,119    
7-738  ,-731   
709-4  ,705    
85*492 ,41820  
778+404,1182   
406*11 ,4466   
346+6  ,352    
3+162  ,165    
72-633 ,-561   
651*628,408828 
4-956  ,-952   
12+2   ,14     
64+70  ,134    
611*320,195520 
11*67  ,737    
38-6   ,32     
12-281 ,-269   
724*1  ,724    
84+1   ,85     
108+896,1004   
1*123  ,123    
581-248,333    
298+13 ,311    
5*141  ,705    
271+5  ,276    
196+3  ,199    
84+909 ,993    
637-86 ,551    
4+625  ,629    
45-685 ,-640   
422+557,979    
35-38  ,-3     
224-40 ,184    
264+0  ,264    
232-38 ,194    
5*175  ,875    
0-89   ,-89    
356-4  ,352    
178-9  ,169    
55+523 ,578    
811*80 ,64880  
67*4   ,268    
99+597 ,696    
67*2   ,134    
87+451 ,538    
60-764 ,-704   
81+660 ,741    
75*726 ,54450  
80+139 ,219    
537*5  ,2685   
421-961,-540   
391+103,494    
30+389 ,419    
187+96 ,283    
353+31 ,384    
83*185 ,15355  
19*687 ,13053  
718+126,844    
8*718  ,5744   
7-185  ,-178   
86-187 ,-101   
21*8   ,168    
6*500  ,3000   
802*107,85814  
501-7  ,494    
9*371  ,3339   
81-76  ,5      
57*54  ,3078   
47-9   ,38     
730*27 ,19710  
863+8  ,871    
5*279  ,1395   
14+7   ,21     
799*998,797402 
36+367 ,403    
290-604,-314   
13*953 ,12389  
3*60   ,180    
57+914 ,971    
54-60  ,-6     
0+665  ,665    
894-3  ,891    
826*0  ,0      
829*95 ,78755  
235-258,-23    
4+467  ,471    
34+332 ,366    
90-9   ,81     
3*910  ,2730   
84+5   ,89     
924*501,462924 
822*89 ,73158  
9+115  ,124    
590*67 ,39530  
160-53 ,107    
5+385  ,390    
13+122 ,135    
94+544 ,638    
37+14  ,51     
897+80 ,977    
7+704  ,711    
68+6   ,74     
451+26 ,477    
935-9  ,926    
558*1  ,558    
418-59 ,359    
733*150,109950 
94-83  ,11     
50-9   ,41     
75-315 ,-240   
923*84 ,77532  
10*938 ,9380   
2-3    ,-1     
46+25  ,71     
49*8   ,392    
844*44 ,37136  
88+629 ,717    
61-350 ,-289   
232+1  ,233    
818*32 ,26176  
82+1   ,83     
33+31  ,64     
42-8   ,34     
8*29   ,232    
444+34 ,478    
246-786,-540   
3+326  ,329    
0-760  ,-760   
270+5  ,275    
3-560  ,-557   
65-45  ,20     
94+701 ,795    
703*52 ,36556  
479-86 ,393    
8+94   ,102    
4*606  ,2424   
465-8  ,457    
7-260  ,-253   
496-878,-382   
712*54 ,38448  
31+370 ,401    
777+53 ,830    
581+709,1290   
5+789  ,794    
530-79 ,451    
289+72 ,361    
36+192 ,228    
2*62   ,124    
73*965 ,70445  
761*676,514436 
37*177 ,6549   
77+187 ,264    
5*389  ,1945   
35-561 ,-526   
1*401  ,401    
3-55   ,-52    
69+868 ,937    
52-72  ,-20    
908+62 ,970    
36*914 ,32904  
70+829 ,899    
3-843  ,-840   
433+54 ,487    
4*370  ,1480   
782+792,1574   
9+830  ,839    
28*699 ,19572  
59+98  ,157    
3*94   ,282    
1*22   ,22     
27*98  ,2646   
97*26  ,2522   
43-410 ,-367   
578*25 ,14450  
434-5  ,429    
4-3    ,1      
249+87 ,336    
9-524  ,-515   
824*336,276864 
9*477  ,4293   
48-19  ,29     
37*1   ,37     
113*822,92886  
818-4  ,814    
237*29 ,6873   
131*790,103490 
2*538  ,1076   
4+775  ,779    
915*675,617625 
203+22 ,225    
31+753 ,784    
415+1  ,416    
192*8  ,1536   
994+0  ,994    
89+183 ,272    
107*179,19153  
94*22  ,2068   
93-969 ,-876   
14-265 ,-251   
452+6  ,458    
76*7   ,532    
742-61 ,681    
968*532,514976 
1+200  ,201    
21-672 ,-651   
458-582,-124   
3*54   ,162    
94*958 ,90052  
387*43 ,16641  
7+260  ,267    
29+790 ,819    
8*444  ,3552   
8*538  ,4304   
563+76 ,639    
6+845  ,851    
83-701 ,-618   
417*8  ,3336   
6*540  ,3240   
974*663,645762 
135-24 ,111    
355*1  ,355    
1-768  ,-767   
274*3  ,822    
192*95 ,18240  
44-7   ,37     
50*185 ,9250   
765+387,1152   
97-324 ,-227   
54*270 ,14580  
973*8  ,7784   
10+910 ,920    
2-772  ,-770   
29-99  ,-70    
50-219 ,-169   
667+8  ,675    
11-515 ,-504   
82*77  ,6314   
979*53 ,51887  
146-6  ,140    
50*38  ,1900   
23-8   ,15     
3+398  ,401    
0+411  ,411    
80*601 ,48080  
306+4  ,310    
7+893  ,900    
66*7   ,462    
351*698,244998 
91*151 ,13741  
77*663 ,51051  
143+60 ,203    
374-23 ,351    
89-58  ,31     
57+771 ,828    
780*697,543660 
924+4  ,928    
215+809,1024   
937+905,1842   
22*50  ,1100   
87-654 ,-567   
96*1   ,96     
191*33 ,6303   
8+31   ,39     
710-912,-202   
28*5   ,140    
7-114  ,-107   
340+59 ,399    
47+58  ,105    
47+67  ,114    
2+305  ,307    
257*599,153943 
9+623  ,632    
20-2   ,18     
6+331  ,337    
659*4  ,2636   
52*345 ,17940  
34*474 ,16116  
31-64  ,-33    
2-684  ,-682   
57-57  ,0      
50*36  ,1800   
44+3   ,47     
4-98   ,-94    
421+67 ,488    
12*981 ,11772  
11-596 ,-585   
32+29  ,61     
587*637,373919 
863+96 ,959    
161*201,32361  
7+755  ,762    
29+874 ,903    
5*63   ,315    
59+4   ,63     
9*62   ,558    
687*6  ,4122   
47-97  ,-50    
29-400 ,-371   
757-61 ,696    
5*497  ,2485   
152+74 ,226    
359*2  ,718    
437+1  ,438    
922+282,1204   
96-990 ,-894   
484*2  ,968    
974*812,790888 
835-395,440    
433*90 ,38970  
872*5  ,4360   
405+7  ,412    
9-732  ,-723   
1*910  ,910    
53-553 ,-500   
87-500 ,-413   
28+964 ,992    
54-49  ,5      
27+422 ,449    
88+84  ,172    
594*77 ,45738  
21-362 ,-341   
0+89   ,89     
9*46   ,414    
9+841  ,850    
2-788  ,-786   
39-455 ,-416   
8+290  ,298    
612+24 ,636    
868+23 ,891    
927-197,730    
258+540,798    
325+7  ,332    
17-59  ,-42    
647*9  ,5823   
707*3  ,2121   
98-1   ,97     
36+257 ,293    
551*25 ,13775  
573*31 ,17763  
400+410,810    
45*5   ,225    
90-597 ,-507   
43+0   ,43     
839*54 ,45306  
399+806,1205   
5*138  ,690    
888*92 ,81696  
986+286,1272   
80*69  ,5520   
90*832 ,74880  
38-758 ,-720   
56-52  ,4      
3+88   ,91     
86*92  ,7912   
6*919  ,5514   
433-3  ,430    
382+68 ,450    
1-870  ,-869   
486-64 ,422    
80*60  ,4800   
658*997,656026 
27-915 ,-888   
364*588,214032 
82+214 ,296    
262-0  ,262    
176+2  ,178    
462-8  ,454    
544+987,1531   
735+288,1023   
9-34   ,-25    
32-72  ,-40    
5+496  ,501    
13+16  ,29     
95-21  ,74     
656*289,189584 
6*8    ,48     
2+167  ,169    
226-278,-52    
656*4  ,2624   
4-696  ,-692   
48-790 ,-742   
326*7  ,2282   
4*525  ,2100   
820-33 ,787    
212*667,141404 
96+68  ,164    
892*349,311308 
2+667  ,669    
6-328  ,-322   
62-954 ,-892   
529+176,705    
6*786  ,4716   
6*803  ,4818   
73-243 ,-170   
295+60 ,355    
675+267,942    
62-3   ,59     
99*25  ,2475   
162-802,-640   
6+854  ,860    
74-271 ,-197   
282*0  ,0      
4+551  ,555    
3-473  ,-470   
89*717 ,63813  
94*253 ,23782  
94-379 ,-285   
866+6  ,872    
581*7  ,4067   
644-908,-264   
218-8  ,210    
21+174 ,195    
255-0  ,255    
89*6   ,534    
91*779 ,70889  
2-885  ,-883   
75*247 ,18525  
7-579  ,-572   
0+983  ,983    
537-956,-419   
66*0   ,0      
469+627,1096   
749+45 ,794    
8+17   ,25     
1-373  ,-372   
1+829  ,830    
5*11   ,55     
743*70 ,52010  
112-4  ,108    
657*32 ,21024  
32-74  ,-42    
69+53  ,122    
81*249 ,20169  
965*0  ,0      
578-20 ,558    
116-38 ,78     
25-84  ,-59    
53*347 ,18391  
18-99  ,-81    
81*82  ,6642   
714+265,979    
7+617  ,624    
14+79  ,93     
34+2   ,36     
842-934,-92    
7+393  ,400    
795-626,169    
617*680,419560 
14+84  ,98     
4-870  ,-866   
938+7  ,945    
62*87  ,5394   
282-8  ,274    
27-67  ,-40    
837+5  ,842    
487*266,129542 
165-8  ,157    
50-93  ,-43    
54*71  ,3834   
191-271,-80    
954+422,1376   
1-471  ,-470   
747-13 ,734    
22+78  ,100    
408*1  ,408    
886*4  ,3544   
358*74 ,26492  
28*86  ,2408   
1+704  ,705    
3+45   ,48     
5*19   ,95     
38*56  ,2128   
5-135  ,-130   
15-75  ,-60    
18-21  ,-3     
29*342 ,9918   
78*354 ,27612  
759-7  ,752    
2-609  ,-607   
40-616 ,-576   
95+17  ,112    
79+52  ,131    
57*2   ,114    
4*176  ,704    
5-122  ,-117   
765-7  ,758    
13+73  ,86     
698+974,1672   
14-180 ,-166   
13*6   ,78     
762+96 ,858    
60+596 ,656    
12*27  ,324    
6*865  ,5190   
87-63  ,24     
273-86 ,187    
764-415,349    
61-89  ,-28    
704+2  ,706    
724-909,-185   
178-8  ,170    
673-85 ,588    
10-187 ,-177   
6*147  ,882    
416-675,-259   
71-83  ,-12    
196-505,-309   
7*357  ,2499   
145*237,34365  
822-14 ,808    
237+45 ,282    
58+617 ,675    
49-799 ,-750   
914*1  ,914    
64+478 ,542    
21*4   ,84     
31*714 ,22134  
157*80 ,12560  
404-4  ,400    
788*3  ,2364   
81-665 ,-584   
73*478 ,34894  
249*0  ,0      
227*936,212472 
27-18  ,9      
88-2   ,86     
33*472 ,15576  
59*26  ,1534   
87*924 ,80388  
3+9    ,12     
56-212 ,-156   
2+69   ,71     
89+87  ,176    
47+91  ,138    
3+460  ,463    
95+632 ,727    
24+75  ,99     
565+1  ,566    
67+80  ,147    
904*2  ,1808   
55*112 ,6160   
6+868  ,874    
484-2  ,482    
40+288 ,328    
93-500 ,-407   
96*39  ,3744   
1-225  ,-224   
88-70  ,18     
461-7  ,454    
756+4  ,760    
66*710 ,46860  
866-408,458    
68-390 ,-322   
60+515 ,575    
415+628,1043   
84*136 ,11424  
41+441 ,482    
158-37 ,121    
91*3   ,273    
742+4  ,746    
36-22  ,14     
4-665  ,-661   
290*787,228230 
3+218  ,221    
28-89  ,-61    
3*943  ,2829   
90-662 ,-572   
48*861 ,41328  
279+41 ,320    
767-229,538    
825*25 ,20625  
885+1  ,886    
30-41  ,-11    
290+13 ,303    
522-5  ,517    
78+14  ,92     
93-99  ,-6     
303+77 ,380    
933+5  ,938    
81-771 ,-690   
26+92  ,118    
172-343,-171   
305-31 ,274    
891+576,1467   
51-999 ,-948   
5+680  ,685    
181+958,1139   
518*793,410774 
39+49  ,88     
18-31  ,-13    
33*522 ,17226  
79+90  ,169    
12*878 ,10536  
726-41 ,685    
0*973  ,0      
9-588  ,-579   
756-0  ,756    
790+430,1220   
705+34 ,739    
80-528 ,-448   
5*95   ,475    
4-857  ,-853   
23*612 ,14076  
25-223 ,-198   
670-6  ,664    
4*86   ,344    
945-54 ,891    
13-920 ,-907   
583+9  ,592    
8+711  ,719    
90+13  ,103    
55-19  ,36     
940+11 ,951    
5*47   ,235    
36+13  ,49     
860-933,-73    
428+92 ,520    
154-195,-41    
13*314 ,4082   
287-622,-335   
753-199,554    
2*961  ,1922   
622+658,1280   
9-881  ,-872   
20+74  ,94     
86-83  ,3      
478-88 ,390    
640*607,388480 
14*45  ,630    
15*6   ,90     
17+79  ,96     
43-82  ,-39    
8+859  ,867    
22-40  ,-18    
90+439 ,529    
8+593  ,601    
592-8  ,584    
955*28 ,26740  
698-0  ,698    
231*336,77616  
390*59 ,23010  
0+35   ,35     
646-10 ,636    
920*800,736000 
340*9  ,3060   
867*719,623373 
0*405  ,0      
53*94  ,4982   
3-159  ,-156   
878*46 ,40388  
218*7  ,1526   
39+57  ,96     
80-330 ,-250   
45*219 ,9855   
4-81   ,-77    
827*4  ,3308   
118-97 ,21     
6+598  ,604    
1-996  ,-995   
710-58 ,652    
541*471,254811 
51*24  ,1224   
458-55 ,403    
11+39  ,50     
72+52  ,124    
508-883,-375   
20+127 ,147    
981+8  ,989    
5*980  ,4900   
8*422  ,3376   
353*990,349470 
851+9  ,860    
15+861 ,876    
743*714,530502 
411*4  ,1644   
787*0  ,0      
973-76 ,897    
690*0  ,0      
91*9   ,819    
0*11   ,0      
8+50   ,58     
619-8  ,611    
72-83  ,-11    
905+434,1339   
4-123  ,-119   
62-1   ,61     
23-947 ,-924   
346*850,294100 
249+655,904    
668*34 ,22712  
594-81 ,513    
81*83  ,6723   
2-986  ,-984   
111-559,-448   
42*809 ,33978  
9*559  ,5031   
4*119  ,476    
346*96 ,33216  
2-172  ,-170   
79*9   ,711    
24+0   ,24     
40+878 ,918    
849+396,1245   
440-34 ,406    
40+89  ,129    
50+324 ,374    
9*438  ,3942   
88+6   ,94     
481+45 ,526    
945*47 ,44415  
495-8  ,487    
58-55  ,3      
19*52  ,988    
8*258  ,2064   
480-79 ,401    
3-851  ,-848   
9+766  ,775    
5+884  ,889    
36+520 ,556    
88+3   ,91     
18+75  ,93     
971+672,1643   
964*7  ,6748   
675-457,218    
7-878  ,-871   
17+882 ,899    
603*5  ,3015   
506+43 ,549    
13-302 ,-289   
327+68 ,395    
306*528,161568 
824-8  ,816    
176*3  ,528    
81*837 ,67797  
49-4   ,45     
4+825  ,829    
985+1  ,986    
85+15  ,100    
471+848,1319   
8+322  ,330    
248+1  ,249    
4-794  ,-790   
966-72 ,894    
627-165,462    
6+415  ,421    
405+679,1084   
1-116  ,-115   
253-182,71     
4-460  ,-456   
82+34  ,116    
1*460  ,460    
339-951,-612   
5*12   ,60     
33*673 ,22209  
1-29   ,-28    
3*150  ,450    
31*76  ,2356   
22-52  ,-30    
34-131 ,-97    
676-0  ,676    
40-27  ,13     
69+84  ,153    
226+33 ,259    
1+184  ,185    
9-611  ,-602   
78+228 ,306    
69-39  ,30     
813-297,516    
98+965 ,1063   
18*470 ,8460   
2-932  ,-930   
977-6  ,971    
451*249,112299 
6-199  ,-193   
0*887  ,0      
45*514 ,23130  
53-93  ,-40    
1+739  ,740    
7-728  ,-721   
763*93 ,70959  
898-913,-15    
889+8  ,897    
614+54 ,668    
21+48  ,69     
0-283  ,-283   
958+30 ,988    
233*42 ,9786   
330*63 ,20790  
404*834,336936 
645*4  ,2580   
8-894  ,-886   
93*14  ,1302   
720*86 ,61920  
4+714  ,718    
7*786  ,5502   
96*2   ,192    
12*62  ,744    
725*658,477050 
525-350,175    
8+243  ,251    
201-2  ,199    
773*241,186293 
293+5  ,298    
24+10  ,34     
202*65 ,13130  
87*197 ,17139  
95-686 ,-591   
8*20   ,160    
554*9  ,4986   
0+83   ,83     
5-243  ,-238   
734-3  ,731    
37+64  ,101    
709*12 ,8508   
46*9   ,414    
26+327 ,353    
477*834,397818 
71+41  ,112    
643*478,307354 
42+536 ,578    
296-13 ,283    
240+662,902    
34-9   ,25     
9+411  ,420    
62+94  ,156    
98*85  ,8330   
9+152  ,161    
213+939,1152   
5+571  ,576    
47*589 ,27683  
993-48 ,945    
945*89 ,84105  
141-9  ,132    
135+7  ,142    
8*84   ,672    
574*54 ,30996  
576-2  ,574    
4*779  ,3116   
783*0  ,0      
225+289,514    
1*859  ,859    
62+11  ,73     
3-976  ,-973   
213*81 ,17253  
8+68   ,76     
25+15  ,40     
244+5  ,249    
772+587,1359   
9+462  ,471    
951*794,755094 
780+21 ,801    
3*42   ,126    
1*881  ,881    
367+208,575    
931+2  ,933    
29*632 ,18328  
18+71  ,89     
855+92 ,947    
242-164,78     
3-931  ,-928   
59*19  ,1121   
8*203  ,1624   
973*23 ,22379  
161*3  ,483    
241+423,664    
942+1  ,943    
86*706 ,60716  
19-60  ,-41    
499+47 ,546    
621+385,1006   
0-149  ,-149   
3*796  ,2388   
616*534,328944 
41-328 ,-287   
0*138  ,0      
15+1   ,16     
362+424,786    
782*49 ,38318  
562*5  ,2810   
627+81 ,708    
525-927,-402   
94*959 ,90146  
69-80  ,-11    
92+487 ,579    
344*17 ,5848   
593*47 ,27871  
65-83  ,-18    
0*882  ,0      
474-21 ,453    
853+449,1302   
8-447  ,-439   
5+866  ,871    
241*742,178822 
819*0  ,0      
51*2   ,102    
556+61 ,617    
36+721 ,757    
53-681 ,-628   
4-975  ,-971   
304*3  ,912    
273*89 ,24297  
21-2   ,19     
351-1  ,350    
785+7  ,792    
42*85  ,3570   
169-81 ,88     
7*525  ,3675   
641+5  ,646    
452-0  ,452    
422+81 ,503    
6*51   ,306    
661+215,876    
6*68   ,408    
393+246,639    
597-915,-318   
71-0   ,71     
47+352 ,399    
904+3  ,907    
0+869  ,869    
69-78  ,-9     
77-56  ,21     
10-35  ,-25    
477*35 ,16695  
79*99  ,7821   
800*22 ,17600  
1+381  ,382    
29+789 ,818    
19*88  ,1672   
997*3  ,2991   
1-407  ,-406   
281-31 ,250    
272-70 ,202    
35+436 ,471    
273*4  ,1092   
923*10 ,9230   
8*542  ,4336   
9*209  ,1881   
816*68 ,55488  
781-40 ,741    
35+3   ,38     
57-50  ,7      
57-740 ,-683   
676+0  ,676    
76-16  ,60     
61*81  ,4941   
889+5  ,894    
105-3  ,102    
6+82   ,88     
37*6   ,222    
734*267,195978 
997+367,1364   
262-290,-28    
8+729  ,737    
160-37 ,123    
823*41 ,33743  
138-709,-571   
228+422,650    
43*514 ,22102  
548-8  ,540    
8-389  ,-381   
74-197 ,-123   
427-10 ,417    
892-8  ,884    
38+783 ,821    
129+474,603    
798*341,272118 
873+313,1186   
74*23  ,1702   
363-2  ,361    
752*920,691840 
3-780  ,-777   
3-80   ,-77    
7*143  ,1001   
798-279,519    
29+870 ,899    
42+54  ,96     
78*6   ,468    
810*9  ,7290   
8+827  ,835    
59-656 ,-597   
985-9  ,976    
842+81 ,923    
851*9  ,7659   
668+9  ,677    
329-10 ,319    
514+69 ,583    
86-428 ,-342   
78*16  ,1248   
78-6   ,72     
804*59 ,47436  
850+47 ,897    
64+24  ,88     
16+257 ,273    
8*724  ,5792   
764-576,188    
2*390  ,780    
8*339  ,2712   
533*957,510081 
10+297 ,307    
733*60 ,43980  
514+887,1401   
393+748,1141   
9+598  ,607    
606+46 ,652    
589*39 ,22971  
87+9   ,96     
607*12 ,7284   
62-33  ,29     
6-957  ,-951   
101+885,986    
240-3  ,237    
160+6  ,166    
107-72 ,35     
78*785 ,61230  
4+129  ,133    
625-18 ,607    
92-49  ,43     
716+796,1512   
36-61  ,-25    
8+448  ,456    
853-7  ,846    
240-8  ,232    
0+18   ,18     
57*155 ,8835   
702*553,388206 
14*22  ,308    
44+659 ,703    
380*9  ,3420   
409*5  ,2045   
62-762 ,-700   
0*286  ,0      
46-591 ,-545   
844*479,404276 
0+524  ,524    
41-15  ,26     
66+89  ,155    
80+88  ,168    
3+949  ,952    
66+98  ,164    
892-473,419    
197-467,-270   
960*63 ,60480  
89*42  ,3738   
709-45 ,664    
8+41   ,49     
12*601 ,7212   
49*65  ,3185   
84+777 ,861    
974*103,100322 
795-7  ,788    
93-754 ,-661   
52+30  ,82     
71+94  ,165    
713*688,490544 
30*63  ,1890   
28+3   ,31     
4-539  ,-535   
2*388  ,776    
63*505 ,31815  
26*278 ,7228   
80*52  ,4160   
4*708  ,2832   
818-41 ,777    
464+596,1060   
55+452 ,507    
610*6  ,3660   
162+8  ,170    
13-2   ,11     
24-13  ,11     
820+47 ,867    
227-42 ,185    
67*245 ,16415  
9+612  ,621    
14+190 ,204    
9-334  ,-325   
519*34 ,17646  
18-789 ,-771   
48*962 ,46176  
4*171  ,684    
8-541  ,-533   
940*940,883600 
188-83 ,105    
559+637,1196   
64-91  ,-27    
2*670  ,1340   
7+327  ,334    
94+897 ,991    
71-467 ,-396   
749-3  ,746    
81+710 ,791    
128*933,119424 
391+75 ,466    
1-183  ,-182   
11+141 ,152    
242+15 ,257    
535+94 ,629    
735-8  ,727    
491*72 ,35352  
74*80  ,5920   
12-39  ,-27    
321-2  ,319    
348-3  ,345    
9*15   ,135    
608+59 ,667    
59*605 ,35695  
98+64  ,162    
659-89 ,570    
849+674,1523   
53*30  ,1590   
2*595  ,1190   
774*995,770130 
113*1  ,113    
9*584  ,5256   
257-972,-715   
56-211 ,-155   
7*985  ,6895   
90+299 ,389    
4*139  ,556    
42*169 ,7098   
315+63 ,378    
6*257  ,1542   
32+612 ,644    
23+4   ,27     
262+75 ,337    
817*23 ,18791  
901-1  ,900    
781-9  ,772    
553+523,1076   
147*86 ,12642  
76-65  ,11     
924+6  ,930    
993+459,1452   
99-168 ,-69    
6-768  ,-762   
62-983 ,-921   
9+998  ,1007   
5+10   ,15     
4*546  ,2184   
164+6  ,170    
1*822  ,822    
8+275  ,283    
54+9   ,63     
580*506,293480 
249*42 ,10458  
62+603 ,665    
797+50 ,847    
53*1   ,53     
88*564 ,49632  
8+694  ,702    
6+705  ,711    
212*1  ,212    
373+269,642    
95-890 ,-795   
7-664  ,-657   
436*39 ,17004  
939+211,1150   
687*145,99615  
31*603 ,18693  
97*54  ,5238   
2+924  ,926    
61*830 ,50630  
735+12 ,747    
347+153,500    
432-6  ,426    
61+952 ,1013   
71*608 ,43168  
491+944,1435   
5-109  ,-104   
9-399  ,-390   
11-87  ,-76    
8*712  ,5696   
433-17 ,416    
6+413  ,419    
459+79 ,538    
38*434 ,16492  
783-34 ,749    
9*526  ,4734   
6*428  ,2568   
393+32 ,425    
524*8  ,4192   
892*81 ,72252  
876-6  ,870    
76-558 ,-482   
916*5  ,4580   
50*909 ,45450  
263+928,1191   
943+433,1376   
651-9  ,642    
707-397,310    
61+34  ,95     
116-9  ,107    
56*64  ,3584   
490+491,981    
70-491 ,-421   
97+5   ,102    
108-556,-448   
389*8  ,3112   
852*821,699492 
503-79 ,424    
202-8  ,194    
267-46 ,221    
6-499  ,-493   
954+63 ,1017   
53*66  ,3498   
3*167  ,501    
285+82 ,367    
700+6  ,706    
3+314  ,317    
2*73   ,146    
1*507  ,507    
47+750 ,797    
162+6  ,168    
54*212 ,11448  
3+67   ,70     
79-6   ,73     
947-655,292    
3+244  ,247    
3+753  ,756    
913+1  ,914    
489+8  ,497    
86+699 ,785    
34-10  ,24     
25+125 ,150    
555+70 ,625    
90-5   ,85     
9-476  ,-467   
976-93 ,883    
9+18   ,27     
0*546  ,0      
637*38 ,24206  
37*67  ,2479   
996*76 ,75696  
53*56  ,2968   
968-756,212    
31*90  ,2790   
33+10  ,43     
95-45  ,50     
702-18 ,684    
429+723,1152   
87+597 ,684    
62-54  ,8      
4*419  ,1676   
19*148 ,2812   
562*100,56200  
76+18  ,94     
362-83 ,279    
80-74  ,6      
6-6    ,0      
9*270  ,2430   
8-266  ,-258   
20+352 ,372    
58-494 ,-436   
29+806 ,835    
