questions,expected
3-979  ,-976   
119-3  ,116    
990+8  ,998    
622*571,355162 
408+509,917    
94*357 ,33558  
93*7   ,651    
219+890,1109   
466*183,85278  
2*208  ,416    
1-880  ,-879   
953+457,1410   
30+79  ,109    
136+8  ,144    
403-72 ,331    
316*134,42344  
71+6   ,77     
89*615 ,54735  
153-691,-538   
628-12 ,616    
512*60 ,30720  
13-131 ,-118   
96*9   ,864    
134-0  ,134    
72*2   ,144    
9+689  ,698    
5-375  ,-370   
341-564,-223   
538+762,1300   
193+95 ,288    
47*57  ,2679   
54-22  ,32     
84*121 ,10164  
7+61   ,68     
928*9  ,8352   
551*54 ,29754  
365*923,336895 
282-740,-458   
33+84  ,117    
642+782,1424   
63-59  ,4      
373-49 ,324    
334-41 ,293    
88*15  ,1320   
176*6  ,1056   
92+90  ,182    
205*3  ,615    
882-8  ,874    
57+744 ,801    
1+606  ,607    
524-14 ,510    
8-358  ,-350   
9+46   ,55     
570+78 ,648    
39+11  ,50     
506+351,857    
93-91  ,2      
76*28  ,2128   
672*1  ,672    
934+52 ,986    
100-8  ,92     
56*19  ,1064   
527+69 ,596    
671*527,353617 
47+6   ,53     
519+46 ,565    
236+17 ,253    
79-31  ,48     
867+47 ,914    
5+682  ,687    
154*3  ,462    
466+385,851    
1-904  ,-903   
7*18   ,126    
933+40 ,973    
454-191,263    
2-397  ,-395   
99-7   ,92     
1+403  ,404    
898-474,424    
25-73  ,-48    
243*75 ,18225  
16*70  ,1120   
35*18  ,630    
491+30 ,521    
973+4  ,977    
855+83 ,938    
65*11  ,715    
31*59  ,1829   
97*25  ,2425   
2-132  ,-130   
245-6  ,239    
60+84  ,144    
22-44  ,-22    
31+94  ,125    
473*8  ,3784   
82+2   ,84     
22*694 ,15268  
690+96 ,786    
95+846 ,941    
477*2  ,954    
539*60 ,32340  
5-61   ,-56    
12-427 ,-415   
5-822  ,-817   
586*729,427194 
503+67 ,570    
567-69 ,498    
975-65 ,910    
31-303 ,-272   
593-58 ,535    
88+23  ,111    
322*301,96922  
42-20  ,22     
292*3  ,876    
26-894 ,-868   
857+810,1667   
17-87  ,-70    
42-74  ,-32    
47+89  ,136    
381*2  ,762    
156-363,-207   
840-852,-12    
3-84   ,-81    
6*67   ,402    
911*84 ,76524  
47+50  ,97     
7+843  ,850    
43*2   ,86     
637-42 ,595    
253*584,147752 
3*950  ,2850   
162*93 ,15066  
3-839  ,-836   
230-554,-324   
55-3   ,52     
210-91 ,119    
567-688,-121   
92+77  ,169    
957*402,384714 
3*397  ,1191   
344*2  ,688    
216+7  ,223    
58*191 ,11078  
80+330 ,410    
94+9   ,103    
154*9  ,1386   
97-650 ,-553   
697-25 ,672    
40+29  ,69     
70-993 ,-923   
824-63 ,761    
9+8    ,17     
40-801 ,-761   
994*8  ,7952   
66*125 ,8250   
9*34   ,306    
7*849  ,5943   
154-46 ,108    
677+232,909    
16-45  ,-29    
173+1  ,174    
879*70 ,61530  
639*424,270936 
617+6  ,623    
640*14 ,8960   
314*588,184632 
115*3  ,345    
94*836 ,78584  
285*767,218595 
845+532,1377   
53*372 ,19716  
36+44  ,80     
6-807  ,-801   
80-91  ,-11    
95-651 ,-556   
300-6  ,294    
4+376  ,380    
87+980 ,1067   
6*786  ,4716   
24*188 ,4512   
629+7  ,636    
5*382  ,1910   
837+780,1617   
360-6  ,354    
20-67  ,-47    
712+2  ,714    
173-88 ,85     
606+68 ,674    
86-481 ,-395   
66+18  ,84     
1+495  ,496    
0*234  ,0      
4*888  ,3552   
96*148 ,14208  
16-813 ,-797   
14*488 ,6832   
7-632  ,-625   
498+785,1283   
74-635 ,-561   
14-438 ,-424   
22*74  ,1628   
6*175  ,1050   
386+32 ,418    
781+18 ,799    
16+6   ,22     
758*3  ,2274   
1*86   ,86     
387+910,1297   
176+8  ,184    
799+98 ,897    
548*569,311812 
691*887,612917 
3-297  ,-294   
6-838  ,-832   
220*8  ,1760   
667+942,1609   
492+302,794    
61+188 ,249    
593*7  ,4151   
52*76  ,3952   
23+185 ,208    
6-639  ,-633   
95+78  ,173    
6-1    ,5      
23*170 ,3910   
5*201  ,1005   
475*4  ,1900   
3*451  ,1353   
3-199  ,-196   
59-444 ,-385   
990*0  ,0      
5+660  ,665    
24*986 ,23664  
841-297,544    
442*16 ,7072   
774-35 ,739    
773*703,543419 
873+12 ,885    
26+73  ,99     
633-73 ,560    
7+820  ,827    
287+8  ,295    
15*271 ,4065   
64-325 ,-261   
210*1  ,210    
32-153 ,-121   
916*257,235412 
119*157,18683  
440-359,81     
23-73  ,-50    
52+661 ,713    
9-433  ,-424   
47*864 ,40608  
70-90  ,-20    
19+74  ,93     
9-132  ,-123   
9*360  ,3240   
5-901  ,-896   
582*36 ,20952  
421*563,237023 
528+6  ,534    
648-5  ,643    
7*88   ,616    
81-616 ,-535   
2-1    ,1      
39*36  ,1404   
45+919 ,964    
800*26 ,20800  
15-2   ,13     
11+603 ,614    
63*613 ,38619  
16*752 ,12032  
679*3  ,2037   
47+401 ,448    
430*71 ,30530  
67+84  ,151    
749*41 ,30709  
32+43  ,75     
5*669  ,3345   
22+56  ,78     
701-0  ,701    
1*746  ,746    
5-498  ,-493   
759+93 ,852    
6*27   ,162    
187+78 ,265    
65*303 ,19695  
53*274 ,14522  
3*911  ,2733   
25+560 ,585    
2-452  ,-450   
173+7  ,180    
267+674,941    
788-883,-95    
994-300,694    
748+91 ,839    
66+3   ,69     
832+4  ,836    
20+57  ,77     
732+886,1618   
48+98  ,146    
1*363  ,363    
530+356,886    
465-2  ,463    
630+29 ,659    
618-366,252    
7*171  ,1197   
372*78 ,29016  
588*26 ,15288  
527+32 ,559    
89-2   ,87     
89*80  ,7120   
0*422  ,0      
457*9  ,4113   
49-93  ,-44    
9*36   ,324    
46-5   ,41     
133+6  ,139    
971*5  ,4855   
721+8  ,729    
49-39  ,10     
272+17 ,289    
2-590  ,-588   
702-0  ,702    
417+177,594    
76-42  ,34     
368+20 ,388    
41*786 ,32226  
21-723 ,-702   
163-52 ,111    
847+0  ,847    
7-835  ,-828   
629*4  ,2516   
96-666 ,-570   
78+859 ,937    
16+81  ,97     
670-441,229    
253-75 ,178    
633*0  ,0      
307+881,1188   
58+731 ,789    
772+606,1378   
44+21  ,65     
391*90 ,35190  
681-4  ,677    
8-99   ,-91    
204-8  ,196    
86*908 ,78088  
171-34 ,137    
895-16 ,879    
14+555 ,569    
984+90 ,1074   
53+74  ,127    
503*655,329465 
5-7    ,-2     
391*8  ,3128   
90+778 ,868    
887+635,1522   
70*372 ,26040  
74*93  ,6882   
11*555 ,6105   
807-63 ,744    
986*505,497930 
3*723  ,2169   
278*7  ,1946   
877+28 ,905    
7*449  ,3143   
72*953 ,68616  
73-617 ,-544   
26-11  ,15     
107*5  ,535    
548+6  ,554    
52*7   ,364    
6-966  ,-960   
613-0  ,613    
519*41 ,21279  
978+21 ,999    
964+3  ,967    
274-69 ,205    
66+741 ,807    
7-778  ,-771   
73*30  ,2190   
52-193 ,-141   
1+694  ,695    
34-65  ,-31    
70+729 ,799    
66+8   ,74     
87*54  ,4698   
692-276,416    
866*47 ,40702  
796*690,549240 
79+23  ,102    
3+410  ,413    
8-916  ,-908   
428+127,555    
63*73  ,4599   
5+731  ,736    
307*5  ,1535   
96*84  ,8064   
18-1   ,17     
9*873  ,7857   
4+680  ,684    
803+8  ,811    
442+346,788    
945-767,178    
741+784,1525   
549*944,518256 
819+6  ,825    
0+39   ,39     
414-5  ,409    
34*700 ,23800  
139-9  ,130    
601*3  ,1803   
567+21 ,588    
7*331  ,2317   
552*1  ,552    
48-656 ,-608   
97+47  ,144    
793+348,1141   
801+8  ,809    
540*311,167940 
545-97 ,448    
493+48 ,541    
47*301 ,14147  
37*595 ,22015  
417+6  ,423    
536+0  ,536    
74+19  ,93     
183+5  ,188    
8-991  ,-983   
94-153 ,-59    
244-94 ,150    
541-76 ,465    
6*627  ,3762   
91+464 ,555    
68*71  ,4828   
186*60 ,11160  
60+465 ,525    
34-306 ,-272   
626+67 ,693    
51+28  ,79     
5+451  ,456    
827*710,587170 
716+278,994    
5-337  ,-332   
159*35 ,5565   
0-174  ,-174   
22*358 ,7876   
0+308  ,308    
35*183 ,6405   
124-3  ,121    
31-3   ,28     
205-831,-626   
863-63 ,800    
440-595,-155   
607-562,45     
39+95  ,134    
812*5  ,4060   
114-8  ,106    
382-93 ,289    
166-21 ,145    
289+57 ,346    
531+160,691    
42+409 ,451    
336*7  ,2352   
216-38 ,178    
84-838 ,-754   
46-86  ,-40    
40*20  ,800    
883-15 ,868    
43*90  ,3870   
9*144  ,1296   
391+77 ,468    
542+992,1534   
667+8  ,675    
3*112  ,336    
619*372,230268 
85-91  ,-6     
7+713  ,720    
616-23 ,593    
0-501  ,-501   
79*602 ,47558  
106-652,-546   
831-2  ,829    
11*49  ,539    
351*874,306774 
220+44 ,264    
913-580,333    
99+7   ,106    
100-999,-899   
4+588  ,592    
972*0  ,0      
98*853 ,83594  
87+597 ,684    
0+76   ,76     
9+68   ,77     
583+17 ,600    
683-304,379    
533-89 ,444    
81-58  ,23     
18+175 ,193    
801*418,334818 
54+90  ,144    
441+4  ,445    
89*62  ,5518   
4+996  ,1000   
258*696,179568 
39+23  ,62     
52*803 ,41756  
41+87  ,128    
6+501  ,507    
39-91  ,-52    
147+0  ,147    
76-1   ,75     
80-93  ,-13    
73+16  ,89     
153*8  ,1224   
266-5  ,261    
14*73  ,1022   
287-1  ,286    
13-738 ,-725   
71*52  ,3692   
387*43 ,16641  
18-715 ,-697   
9*589  ,5301   
6-154  ,-148   
194-38 ,156    
96+997 ,1093   
10+610 ,620    
5+569  ,574    
305-71 ,234    
502*451,226402 
124*312,38688  
7+930  ,937    
7+403  ,410    
71*91  ,6461   
13-501 ,-488   
75*514 ,38550  
274-1  ,273    
4-370  ,-366   
683-8  ,675    
996+3  ,999    
85+770 ,855    
3-556  ,-553   
15+67  ,82     
200+80 ,280    
463+284,747    
125+59 ,184    
2-153  ,-151   
295+3  ,298    
9*519  ,4671   
61+42  ,103    
860+94 ,954    
327-625,-298   
974-134,840    
116*27 ,3132   
19-85  ,-66    
711+873,1584   
647+4  ,651    
951-61 ,890    
79*72  ,5688   
168*0  ,0      
71+162 ,233    
57*78  ,4446   
6*241  ,1446   
629+43 ,672    
158*425,67150  
5+37   ,42     
8*579  ,4632   
2*83   ,166    
711+80 ,791    
3*26   ,78     
12-16  ,-4     
409+51 ,460    
838*253,212014 
42*6   ,252    
53+43  ,96     
7-648  ,-641   
356+0  ,356    
550-620,-70    
551+7  ,558    
977*49 ,47873  
396+78 ,474    
96+85  ,181    
900+36 ,936    
1-750  ,-749   
5*955  ,4775   
848*5  ,4240   
6+115  ,121    
823*26 ,21398  
3+130  ,133    
77*335 ,25795  
60+284 ,344    
51+17  ,68     
183-4  ,179    
85+25  ,110    
412+10 ,422    
4*289  ,1156   
7*614  ,4298   
772+6  ,778    
919*86 ,79034  
65*27  ,1755   
296-9  ,287    
3*970  ,2910   
0+629  ,629    
253*0  ,0      
9+537  ,546    
4+556  ,560    
141*26 ,3666   
2*256  ,512    
611*22 ,13442  
737-962,-225   
246-60 ,186    
496*776,384896 
52-738 ,-686   
1*832  ,832    
43+818 ,861    
20*186 ,3720   
691*7  ,4837   
42+294 ,336    
69*93  ,6417   
116-88 ,28     
5+33   ,38     
44+376 ,420    
79*805 ,63595  
133*315,41895  
183*35 ,6405   
248-80 ,168    
548*96 ,52608  
467*94 ,43898  
89-782 ,-693   
179+801,980    
68+25  ,93     
85*242 ,20570  
8+214  ,222    
5*620  ,3100   
398-582,-184   
152*51 ,7752   
888+16 ,904    
929*25 ,23225  
79+325 ,404    
634*84 ,53256  
78-560 ,-482   
79*29  ,2291   
474-937,-463   
35+55  ,90     
0+258  ,258    
1*624  ,624    
54*1   ,54     
274*9  ,2466   
65-98  ,-33    
5*71   ,355    
371-70 ,301    
67-60  ,7      
738+208,946    
67-52  ,15     
728+4  ,732    
648-2  ,646    
23*29  ,667    
83-75  ,8      
1-576  ,-575   
0+445  ,445    
312*73 ,22776  
62*877 ,54374  
77*627 ,48279  
824*254,209296 
359*85 ,30515  
517+539,1056   
3-576  ,-573   
70-77  ,-7     
60+100 ,160    
52-7   ,45     
58*943 ,54694  
9-555  ,-546   
283-270,13     
4-689  ,-685   
666+75 ,741    
8+753  ,761    
119-45 ,74     
4*725  ,2900   
68-22  ,46     
221+88 ,309    
22*157 ,3454   
467-6  ,461    
6-553  ,-547   
55+321 ,376    
218-663,-445   
288+636,924    
898+37 ,935    
12*37  ,444    
173*294,50862  
663+441,1104   
856+822,1678   
52+2   ,54     
169+60 ,229    
656-3  ,653    
3-13   ,-10    
514-471,43     
464-34 ,430    
803-850,-47    
742+3  ,745    
95-69  ,26     
93-28  ,65     
922+70 ,992    
47*8   ,376    
532*43 ,22876  
823-27 ,796    
38*296 ,11248  
49-259 ,-210   
716*44 ,31504  
875-3  ,872    
48-59  ,-11    
69-65  ,4      
409+1  ,410    
321*11 ,3531   
676+12 ,688    
873-62 ,811    
568-96 ,472    
425-58 ,367    
37-992 ,-955   
233-6  ,227    
548-2  ,546    
6-110  ,-104   
492+74 ,566    
46*190 ,8740   
14+11  ,25     
5*436  ,2180   
590+130,720    
972*578,561816 
3*243  ,729    
932-735,197    
819*88 ,72072  
69*6   ,414    
113+8  ,121    
737+171,908    
50-7   ,43     
22+804 ,826    
72*91  ,6552   
104*20 ,2080   
169-5  ,164    
85+92  ,177    
96-371 ,-275   
26*93  ,2418   
8-980  ,-972   
69*49  ,3381   
940*268,251920 
381-978,-597   
102-98 ,4      
36+53  ,89     
20+762 ,782    
305-4  ,301    
87*72  ,6264   
41+296 ,337    
39-8   ,31     
300+14 ,314    
340+5  ,345    
15+473 ,488    
970-145,825    
575-63 ,512    
56*934 ,52304  
4-946  ,-942   
89*272 ,24208  
338-495,-157   
973-5  ,968    
43*55  ,2365   
98-23  ,75     
790-51 ,739    
15+477 ,492    
717-18 ,699    
80-34  ,46     
939+11 ,950    
8-684  ,-676   
77+72  ,149    
51+114 ,165    
420*609,255780 
373+655,1028   
51-15  ,36     
712+599,1311   
58-13  ,45     
431-7  ,424    
519-619,-100   
21*4   ,84     
16*72  ,1152   
58-797 ,-739   
96*35  ,3360   
595+96 ,691    
522+3  ,525    
75*38  ,2850   
275*857,235675 
5-641  ,-636   
52*320 ,16640  
4*379  ,1516   
7*584  ,4088   
64+688 ,752    
365-7  ,358    
5-952  ,-947   
21+27  ,48     
48-7   ,41     
185-16 ,169    
10+788 ,798    
507+3  ,510    
626-24 ,602    
902+0  ,902    
92+495 ,587    
434+475,909    
175+35 ,210    
397-831,-434   
6+834  ,840    
55+73  ,128    
57+6   ,63     
25+66  ,91     
156-1  ,155    
76+850 ,926    
605-70 ,535    
786+0  ,786    
88+947 ,1035   
645+9  ,654    
30+64  ,94     
514-33 ,481    
2-595  ,-593   
515-489,26     
15-781 ,-766   
98*781 ,76538  
52-9   ,43     
917*62 ,56854  
14*752 ,10528  
949+53 ,1002   
647+7  ,654    
41-59  ,-18    
56-142 ,-86    
406-70 ,336    
13+9   ,22     
933+47 ,980    
8-709  ,-701   
26*70  ,1820   
4*72   ,288    
888-3  ,885    
0+431  ,431    
952-13 ,939    
78+56  ,134    
928*738,684864 
53*772 ,40916  
328+81 ,409    
240-216,24     
1+761  ,762    
435*540,234900 
698+506,1204   
13+14  ,27     
26+96  ,122    
46-52  ,-6     
90*13  ,1170   
654*94 ,61476  
797-7  ,790    
753+15 ,768    
4-380  ,-376   
5+906  ,911    
41+786 ,827    
71+925 ,996    
7*41   ,287    
8+994  ,1002   
45*537 ,24165  
79+524 ,603    
527*7  ,3689   
123*806,99138  
6+204  ,210    
249-84 ,165    
286+3  ,289    
394-30 ,364    
383*170,65110  
921-9  ,912    
481-558,-77    
130*91 ,11830  
74*98  ,7252   
66+4   ,70     
6-668  ,-662   
3*910  ,2730   
294+93 ,387    
38-975 ,-937   
40-61  ,-21    
745*60 ,44700  
416-360,56     
748+3  ,751    
62*508 ,31496  
438*4  ,1752   
796-7  ,789    
20*531 ,10620  
426*482,205332 
83+750 ,833    
167+467,634    
294+31 ,325    
627+4  ,631    
523-9  ,514    
4+280  ,284    
708*4  ,2832   
43+706 ,749    
512-9  ,503    
98+808 ,906    
554-2  ,552    
48+896 ,944    
475-119,356    
94*46  ,4324   
6-76   ,-70    
873*9  ,7857   
988*345,340860 
98*527 ,51646  
77*42  ,3234   
8+951  ,959    
989-300,689    
64+499 ,563    
307+6  ,313    
891+70 ,961    
532+70 ,602    
5+599  ,604    
260-8  ,252    
641*4  ,2564   
54+725 ,779    
37-327 ,-290   
416+101,517    
0*268  ,0      
641*478,306398 
39*22  ,858    
14+14  ,28     
49+95  ,144    
23-842 ,-819   
74-6   ,68     
759*9  ,6831   
2+177  ,179    
84*72  ,6048   
9-299  ,-290   
666*783,521478 
856+3  ,859    
423-5  ,418    
85-851 ,-766   
906*67 ,60702  
836-7  ,829    
595*17 ,10115  
455-293,162    
370+74 ,444    
7-717  ,-710   
799-92 ,707    
222*7  ,1554   
36+38  ,74     
408*654,266832 
94*303 ,28482  
584-91 ,493    
34-212 ,-178   
31-496 ,-465   
785-261,524    
481+289,770    
8*535  ,4280   
538-3  ,535    
45+730 ,775    
69+3   ,72     
468*170,79560  
19*530 ,10070  
4-504  ,-500   
7+86   ,93     
980*13 ,12740  
4+883  ,887    
0-906  ,-906   
7*919  ,6433   
0-61   ,-61    
658+961,1619   
899-627,272    
2-145  ,-143   
121+6  ,127    
109*5  ,545    
3*60   ,180    
73-457 ,-384   
99-99  ,0      
76*56  ,4256   
469-7  ,462    
67+82  ,149    
5-71   ,-66    
7-920  ,-913   
0*72   ,0      
97*602 ,58394  
383*7  ,2681   
509+1  ,510    
51*156 ,7956   
79-0   ,79     
456-5  ,451    
39+62  ,101    
523+154,677    
487-830,-343   
920+664,1584   
874+475,1349   
3+872  ,875    
167*7  ,1169   
78+21  ,99     
93+77  ,170    
0*892  ,0      
78+115 ,193    
288*846,243648 
82*32  ,2624   
64-60  ,4      
894-400,494    
75+622 ,697    
19-702 ,-683   
86*94  ,8084   
944*114,107616 
108*24 ,2592   
805*9  ,7245   
13+477 ,490    
34-75  ,-41    
469+418,887    
4+532  ,536    
890+8  ,898    
2-226  ,-224   
787+5  ,792    
879*487,428073 
82-4   ,78     
488+815,1303   
500+143,643    
644+723,1367   
300*734,220200 
19*357 ,6783   
36-97  ,-61    
614*699,429186 
883*39 ,34437  
862*4  ,3448   
26-741 ,-715   
90*489 ,44010  
9*417  ,3753   
62-2   ,60     
66-63  ,3      
447-4  ,443    
6*5    ,30     
62-871 ,-809   
95-16  ,79     
50+40  ,90     
338-92 ,246    
37-43  ,-6     
2*863  ,1726   
163-67 ,96     
977+681,1658   
821*507,416247 
28-86  ,-58    
605*4  ,2420   
8*830  ,6640   
555+5  ,560    
49+870 ,919    
79*65  ,5135   
9-173  ,-164   
553-556,-3     
1*711  ,711    
890-6  ,884    
551+2  ,553    
825*449,370425 
688*421,289648 
14*838 ,11732  
739*880,650320 
99-181 ,-82    
96*782 ,75072  
892*6  ,5352   
11+236 ,247    
766*3  ,2298   
612*28 ,17136  
1*941  ,941    
923*1  ,923    
569-30 ,539    
548-980,-432   
524+82 ,606    
2-35   ,-33    
428-310,118    
685*6  ,4110   
7+827  ,834    
875-87 ,788    
872+86 ,958    
84-590 ,-506   
91*934 ,84994  
26*33  ,858    
724-1  ,723    
687+6  ,693    
0+72   ,72     
819-29 ,790    
668-4  ,664    
72-79  ,-7     
318*183,58194  
3+600  ,603    
439*83 ,36437  
728*25 ,18200  
237-37 ,200    
477*552,263304 
44+78  ,122    
938*0  ,0      
57*79  ,4503   
581+47 ,628    
79-29  ,50     
340*15 ,5100   
88+31  ,119    
6+971  ,977    
65+8   ,73     
59-179 ,-120   
41*91  ,3731   
962*467,449254 
591*814,481074 
40-5   ,35     
547-63 ,484    
259*65 ,16835  
96*18  ,1728   
588-8  ,580    
28+802 ,830    
609+39 ,648    
155+43 ,198    
335+0  ,335    
23-960 ,-937   
500+243,743    
703+451,1154   
482+65 ,547    
6+67   ,73     
865-370,495    
43-790 ,-747   
610*14 ,8540   
364+3  ,367    
853*531,452943 
31+97  ,128    
1*886  ,886    
79-998 ,-919   
127*364,46228  
356*46 ,16376  
67-313 ,-246   
6+840  ,846    
9+535  ,544    
852-33 ,819    
6+423  ,429    
586+93 ,679    
32-57  ,-25    
680*52 ,35360  
376+7  ,383    
97+873 ,970    
90+339 ,429    
7+687  ,694    
7+84   ,91     
23-8   ,15     
7*789  ,5523   
5-21   ,-16    
710*3  ,2130   
2-72   ,-70    
62+19  ,81     
70*3   ,210    
5*506  ,2530   
9+483  ,492    
7+314  ,321    
150*634,95100  
510+522,1032   
847*54 ,45738  
237*45 ,10665  
624-715,-91    
730-43 ,687    
49+48  ,97     
469-52 ,417    
93*12  ,1116   
942+583,1525   
7*821  ,5747   
462-7  ,455    
70+32  ,102    
842-748,94     
864-126,738    
617+398,1015   
5*62   ,310    
8-662  ,-654   
128-5  ,123    
51*86  ,4386   
23-916 ,-893   
2*507  ,1014   
6-7    ,-1     
7*500  ,3500   
57+193 ,250    
921-2  ,919    
255+23 ,278    
1-976  ,-975   
881-25 ,856    
19-22  ,-3     
63*562 ,35406  
24*23  ,552    
9-17   ,-8     
292+0  ,292    
54+31  ,85     
1*367  ,367    
761-43 ,718    
759+42 ,801    
914-81 ,833    
541+8  ,549    
63*905 ,57015  
95*559 ,53105  
344*4  ,1376   
225*43 ,9675   
271+21 ,292    
470+84 ,554    
960+444,1404   
4*78   ,312    
8*183  ,1464   
857-8  ,849    
7-943  ,-936   
224*18 ,4032   
3+463  ,466    
57-98  ,-41    
955+5  ,960    
56*221 ,12376  
407*25 ,10175  
940+351,1291   
912*70 ,63840  
7+726  ,733    
922*56 ,51632  
199-11 ,188    
62*290 ,17980  
302+297,599    
7*979  ,6853   
88-809 ,-721   
1*901  ,901    
90+76  ,166    
50*52  ,2600   
98-172 ,-74    
6*254  ,1524   
399+89 ,488    
10*323 ,3230   
85+45  ,130    
2*391  ,782    
3-657  ,-654   
206*8  ,1648   
50+681 ,731    
3+865  ,868    
237*248,58776  
584-46 ,538    
37-17  ,20     
377*66 ,24882  
405*55 ,22275  
86-31  ,55     
515-6  ,509    
748*356,266288 
