questions,expected
7391-65  ,7326 
6583-366 ,6217 
457-78   ,379  
6633-93  ,6540 
1566-1325,241  
507-87   ,420  
6336-935 ,5401 
724-2    ,722  
5493-4   ,5489 
1303-16  ,1287 
5696-77  ,5619 
8967-4829,4138 
3640-66  ,3574 
225-6    ,219  
549-313  ,236  
635-62   ,573  
3690-425 ,3265 
649-6    ,643  
273-67   ,206  
993-3    ,990  
360-66   ,294  
1041-8   ,1033 
4008-500 ,3508 
559-1    ,558  
81-2     ,79   
1309-66  ,1243 
34-28    ,6    
5982-5818,164  
573-55   ,518  
1946-8   ,1938 
399-61   ,338  
2694-716 ,1978 
8501-1   ,8500 
7790-88  ,7702 
684-43   ,641  
6644-43  ,6601 
8329-517 ,7812 
991-976  ,15   
8416-625 ,7791 
8481-1   ,8480 
530-25   ,505  
5773-8   ,5765 
3625-459 ,3166 
901-515  ,386  
137-98   ,39   
869-8    ,861  
4652-525 ,4127 
770-70   ,700  
740-198  ,542  
5599-25  ,5574 
9015-43  ,8972 
540-19   ,521  
6246-39  ,6207 
366-62   ,304  
3762-4   ,3758 
527-17   ,510  
9916-655 ,9261 
669-57   ,612  
2444-623 ,1821 
621-0    ,621  
5190-7   ,5183 
97-11    ,86   
667-89   ,578  
1272-1238,34   
2898-332 ,2566 
308-4    ,304  
7001-4   ,6997 
205-8    ,197  
9386-95  ,9291 
9672-231 ,9441 
4384-14  ,4370 
3099-8   ,3091 
2596-81  ,2515 
966-75   ,891  
386-73   ,313  
5023-6   ,5017 
1091-423 ,668  
9850-278 ,9572 
4031-226 ,3805 
633-9    ,624  
591-59   ,532  
362-9    ,353  
2277-12  ,2265 
685-96   ,589  
801-596  ,205  
305-25   ,280  
9352-4   ,9348 
7002-13  ,6989 
521-34   ,487  
2727-1   ,2726 
3406-98  ,3308 
601-72   ,529  
545-512  ,33   
6555-0   ,6555 
942-3    ,939  
4834-241 ,4593 
5754-8   ,5746 
437-163  ,274  
1400-4   ,1396 
773-1    ,772  
7641-22  ,7619 
4921-3238,1683 
9415-3   ,9412 
9164-1   ,9163 
6803-980 ,5823 
967-815  ,152  
3944-68  ,3876 
6347-289 ,6058 
4050-9   ,4041 
808-87   ,721  
979-922  ,57   
711-672  ,39   
4153-1   ,4152 
6439-958 ,5481 
8063-196 ,7867 
4727-139 ,4588 
2001-47  ,1954 
5908-5   ,5903 
5487-3882,1605 
1233-7   ,1226 
785-38   ,747  
5511-7   ,5504 
8788-273 ,8515 
533-5    ,528  
8645-0   ,8645 
712-84   ,628  
771-455  ,316  
247-8    ,239  
7185-62  ,7123 
7474-291 ,7183 
6796-6061,735  
9273-3814,5459 
9555-2   ,9553 
4827-77  ,4750 
544-48   ,496  
905-276  ,629  
881-6    ,875  
5499-4061,1438 
2322-727 ,1595 
812-0    ,812  
355-8    ,347  
9250-3   ,9247 
771-0    ,771  
382-9    ,373  
829-21   ,808  
176-93   ,83   
5978-327 ,5651 
771-247  ,524  
39-37    ,2    
128-44   ,84   
884-12   ,872  
3163-3038,125  
446-92   ,354  
9794-711 ,9083 
947-638  ,309  
4627-65  ,4562 
4551-44  ,4507 
528-6    ,522  
111-9    ,102  
7725-7   ,7718 
7984-2   ,7982 
8620-6440,2180 
341-24   ,317  
801-33   ,768  
249-87   ,162  
8571-92  ,8479 
857-94   ,763  
791-399  ,392  
473-17   ,456  
9477-1026,8451 
701-102  ,599  
2505-387 ,2118 
8058-20  ,8038 
7339-203 ,7136 
5269-40  ,5229 
1345-627 ,718  
9607-83  ,9524 
7655-12  ,7643 
1230-471 ,759  
1240-9   ,1231 
4747-893 ,3854 
97-61    ,36   
2459-10  ,2449 
859-0    ,859  
388-67   ,321  
8933-98  ,8835 
4901-64  ,4837 
417-17   ,400  
8527-2360,6167 
8341-944 ,7397 
45-20    ,25   
854-323  ,531  
9506-9267,239  
7053-92  ,6961 
617-6    ,611  
7637-76  ,7561 
1180-27  ,1153 
4312-470 ,3842 
6224-8   ,6216 
9890-5   ,9885 
3686-942 ,2744 
6983-816 ,6167 
4397-9   ,4388 
2167-1   ,2166 
4102-52  ,4050 
5785-983 ,4802 
9346-1970,7376 
6606-28  ,6578 
1022-18  ,1004 
8677-201 ,8476 
749-96   ,653  
702-214  ,488  
9449-8   ,9441 
1372-22  ,1350 
6147-142 ,6005 
2374-207 ,2167 
6219-92  ,6127 
2573-212 ,2361 
1927-9   ,1918 
561-21   ,540  
5155-18  ,5137 
728-249  ,479  
9329-50  ,9279 
7974-11  ,7963 
6213-24  ,6189 
2208-145 ,2063 
8980-188 ,8792 
8230-2   ,8228 
4042-9   ,4033 
8580-832 ,7748 
956-362  ,594  
8056-876 ,7180 
3389-86  ,3303 
4493-483 ,4010 
1667-80  ,1587 
971-20   ,951  
60-16    ,44   
863-137  ,726  
1987-26  ,1961 
9461-591 ,8870 
517-62   ,455  
53-42    ,11   
702-8    ,694  
4596-3280,1316 
6493-1090,5403 
926-0    ,926  
9784-4   ,9780 
3726-3   ,3723 
980-262  ,718  
7288-5   ,7283 
1775-96  ,1679 
6744-6   ,6738 
9433-412 ,9021 
703-4    ,699  
3590-645 ,2945 
8166-443 ,7723 
1802-9   ,1793 
4433-2   ,4431 
623-552  ,71   
7606-6   ,7600 
6532-48  ,6484 
2118-976 ,1142 
7359-41  ,7318 
31-7     ,24   
522-20   ,502  
3094-2   ,3092 
1956-73  ,1883 
8262-8   ,8254 
5044-0   ,5044 
7616-4   ,7612 
2888-5   ,2883 
8362-569 ,7793 
3737-684 ,3053 
5470-5   ,5465 
962-117  ,845  
2842-1639,1203 
779-512  ,267  
2545-8   ,2537 
7176-851 ,6325 
4508-616 ,3892 
539-67   ,472  
8253-976 ,7277 
850-505  ,345  
2244-407 ,1837 
752-223  ,529  
2010-569 ,1441 
5529-29  ,5500 
2713-56  ,2657 
878-4    ,874  
7098-154 ,6944 
604-32   ,572  
333-83   ,250  
158-99   ,59   
4237-7   ,4230 
9638-4493,5145 
98-36    ,62   
660-41   ,619  
633-28   ,605  
2126-56  ,2070 
3961-7   ,3954 
4544-815 ,3729 
7818-168 ,7650 
3223-6   ,3217 
4783-618 ,4165 
5730-0   ,5730 
251-99   ,152  
1532-7   ,1525 
1493-9   ,1484 
7913-6342,1571 
87-78    ,9    
8189-2755,5434 
5117-55  ,5062 
2300-864 ,1436 
9880-3977,5903 
9992-859 ,9133 
332-82   ,250  
2360-40  ,2320 
4902-35  ,4867 
330-3    ,327  
1125-206 ,919  
900-2    ,898  
605-21   ,584  
473-8    ,465  
506-367  ,139  
4641-21  ,4620 
6382-833 ,5549 
712-33   ,679  
476-136  ,340  
737-22   ,715  
7394-4   ,7390 
3073-9   ,3064 
9025-7   ,9018 
7433-2   ,7431 
5295-202 ,5093 
84-7     ,77   
743-47   ,696  
839-645  ,194  
5192-32  ,5160 
6666-4524,2142 
8127-5156,2971 
6323-508 ,5815 
6900-5354,1546 
945-3    ,942  
6781-178 ,6603 
29-12    ,17   
728-425  ,303  
636-2    ,634  
3883-7   ,3876 
336-5    ,331  
3401-630 ,2771 
707-2    ,705  
1025-45  ,980  
3088-2   ,3086 
5467-547 ,4920 
8485-3   ,8482 
843-94   ,749  
835-448  ,387  
629-16   ,613  
6944-89  ,6855 
478-64   ,414  
822-508  ,314  
595-1    ,594  
713-2    ,711  
126-89   ,37   
1817-78  ,1739 
816-244  ,572  
4717-3639,1078 
7707-3   ,7704 
31-10    ,21   
896-64   ,832  
886-98   ,788  
9553-9038,515  
9451-47  ,9404 
1207-759 ,448  
29-1     ,28   
8123-1825,6298 
5108-23  ,5085 
51-1     ,50   
793-448  ,345  
363-56   ,307  
1650-55  ,1595 
86-42    ,44   
4624-882 ,3742 
2420-6   ,2414 
1203-0   ,1203 
500-8    ,492  
5792-511 ,5281 
9333-36  ,9297 
8228-7   ,8221 
5275-3   ,5272 
1799-51  ,1748 
810-368  ,442  
865-2    ,863  
141-95   ,46   
495-356  ,139  
9226-11  ,9215 
735-57   ,678  
2633-869 ,1764 
9945-641 ,9304 
6723-5857,866  
619-27   ,592  
353-215  ,138  
1451-59  ,1392 
6357-586 ,5771 
6306-78  ,6228 
5543-1197,4346 
7488-358 ,7130 
23-5     ,18   
934-440  ,494  
144-6    ,138  
5390-606 ,4784 
8798-594 ,8204 
895-462  ,433  
188-18   ,170  
7965-92  ,7873 
657-0    ,657  
4499-3   ,4496 
1444-52  ,1392 
224-4    ,220  
792-13   ,779  
763-0    ,763  
829-717  ,112  
8348-6   ,8342 
7433-7   ,7426 
9504-719 ,8785 
4505-732 ,3773 
549-33   ,516  
6749-16  ,6733 
1870-517 ,1353 
145-54   ,91   
533-6    ,527  
271-5    ,266  
5238-371 ,4867 
2115-0   ,2115 
7977-2052,5925 
9907-9254,653  
3342-52  ,3290 
90-80    ,10   
829-29   ,800  
132-83   ,49   
5520-58  ,5462 
502-6    ,496  
8565-6   ,8559 
6210-654 ,5556 
540-7    ,533  
7796-571 ,7225 
520-93   ,427  
3764-4   ,3760 
238-81   ,157  
1705-12  ,1693 
5582-46  ,5536 
543-10   ,533  
8411-3   ,8408 
8774-80  ,8694 
9746-4851,4895 
300-23   ,277  
8940-507 ,8433 
790-26   ,764  
5597-8   ,5589 
196-25   ,171  
8290-774 ,7516 
1902-15  ,1887 
92-34    ,58   
6622-12  ,6610 
231-1    ,230  
2761-142 ,2619 
9909-9   ,9900 
962-51   ,911  
541-7    ,534  
342-25   ,317  
8309-31  ,8278 
1822-9   ,1813 
91-17    ,74   
5305-838 ,4467 
6849-1   ,6848 
638-70   ,568  
8054-21  ,8033 
9634-77  ,9557 
654-91   ,563  
2879-2685,194  
6835-5   ,6830 
513-22   ,491  
67-57    ,10   
1914-3   ,1911 
3260-0   ,3260 
7221-0   ,7221 
7067-694 ,6373 
237-13   ,224  
5508-968 ,4540 
343-3    ,340  
9303-5964,3339 
9530-1   ,9529 
727-585  ,142  
719-66   ,653  
807-18   ,789  
1350-146 ,1204 
7474-4   ,7470 
9136-646 ,8490 
749-635  ,114  
7692-959 ,6733 
428-4    ,424  
115-85   ,30   
6337-760 ,5577 
988-8    ,980  
708-13   ,695  
95-23    ,72   
9547-49  ,9498 
642-321  ,321  
2527-1   ,2526 
382-292  ,90   
2301-1   ,2300 
8428-221 ,8207 
111-23   ,88   
7348-593 ,6755 
953-56   ,897  
3009-2   ,3007 
5100-110 ,4990 
3741-62  ,3679 
635-522  ,113  
48-32    ,16   
2977-73  ,2904 
29-9     ,20   
357-70   ,287  
372-95   ,277  
8562-86  ,8476 
9833-7408,2425 
724-1    ,723  
554-15   ,539  
8753-2126,6627 
9341-2   ,9339 
58-21    ,37   
3054-21  ,3033 
319-71   ,248  
971-531  ,440  
5662-439 ,5223 
7115-456 ,6659 
5941-202 ,5739 
774-636  ,138  
2613-93  ,2520 
605-563  ,42   
6863-4219,2644 
8613-121 ,8492 
20-2     ,18   
2621-73  ,2548 
4787-2894,1893 
7577-7237,340  
4058-3   ,4055 
900-802  ,98   
5733-68  ,5665 
259-78   ,181  
146-52   ,94   
4020-908 ,3112 
7153-68  ,7085 
8742-546 ,8196 
9989-6662,3327 
959-85   ,874  
215-8    ,207  
3913-9   ,3904 
8742-5140,3602 
3359-8   ,3351 
9266-9   ,9257 
94-25    ,69   
993-88   ,905  
137-44   ,93   
8725-4   ,8721 
9468-3   ,9465 
2215-20  ,2195 
7668-373 ,7295 
674-265  ,409  
751-4    ,747  
5085-2   ,5083 
2774-91  ,2683 
838-97   ,741  
4851-3   ,4848 
774-14   ,760  
453-7    ,446  
8852-4   ,8848 
2100-96  ,2004 
831-22   ,809  
8466-582 ,7884 
9174-2   ,9172 
257-15   ,242  
7994-5902,2092 
9997-8827,1170 
616-360  ,256  
920-19   ,901  
8856-216 ,8640 
9007-3   ,9004 
5152-282 ,4870 
6519-9   ,6510 
3548-662 ,2886 
6313-7   ,6306 
8201-9   ,8192 
7751-72  ,7679 
981-7    ,974  
3253-45  ,3208 
6987-8   ,6979 
735-49   ,686  
7479-699 ,6780 
801-371  ,430  
2856-2   ,2854 
426-272  ,154  
3015-316 ,2699 
6930-5291,1639 
1634-0   ,1634 
662-205  ,457  
910-630  ,280  
9776-5   ,9771 
1146-7   ,1139 
9836-7   ,9829 
2751-2161,590  
986-956  ,30   
127-66   ,61   
5024-9   ,5015 
1391-53  ,1338 
4352-2   ,4350 
972-86   ,886  
1796-4   ,1792 
9469-3   ,9466 
5598-269 ,5329 
5846-5   ,5841 
8780-845 ,7935 
7570-3129,4441 
515-241  ,274  
7302-1090,6212 
596-431  ,165  
970-177  ,793  
8099-3   ,8096 
89-9     ,80   
9356-257 ,9099 
363-22   ,341  
654-460  ,194  
5162-0   ,5162 
8419-8063,356  
7416-3   ,7413 
58-15    ,43   
341-9    ,332  
82-64    ,18   
7660-1819,5841 
3591-77  ,3514 
8062-7   ,8055 
6188-93  ,6095 
8475-23  ,8452 
5360-1   ,5359 
9494-473 ,9021 
76-70    ,6    
639-578  ,61   
4653-4   ,4649 
61-50    ,11   
601-5    ,596  
9505-937 ,8568 
1042-4   ,1038 
7617-5   ,7612 
804-163  ,641  
395-70   ,325  
7382-2992,4390 
3458-9   ,3449 
8459-3   ,8456 
871-823  ,48   
326-63   ,263  
6200-94  ,6106 
8747-2   ,8745 
583-1    ,582  
6594-36  ,6558 
8582-63  ,8519 
8991-64  ,8927 
5307-19  ,5288 
3169-667 ,2502 
9056-411 ,8645 
521-82   ,439  
844-39   ,805  
7497-600 ,6897 
4160-1126,3034 
7664-87  ,7577 
4754-68  ,4686 
9900-26  ,9874 
555-450  ,105  
536-504  ,32   
8434-6866,1568 
5383-9   ,5374 
2750-21  ,2729 
8747-79  ,8668 
2287-7   ,2280 
229-95   ,134  
541-321  ,220  
3234-5   ,3229 
99-66    ,33   
715-631  ,84   
30-7     ,23   
8615-7   ,8608 
165-13   ,152  
4262-854 ,3408 
3953-14  ,3939 
977-718  ,259  
685-556  ,129  
653-87   ,566  
2806-555 ,2251 
24-17    ,7    
605-92   ,513  
707-95   ,612  
4498-42  ,4456 
98-63    ,35   
516-90   ,426  
1340-86  ,1254 
63-34    ,29   
9385-4359,5026 
8343-478 ,7865 
943-3    ,940  
894-51   ,843  
722-638  ,84   
1869-969 ,900  
8322-9   ,8313 
844-16   ,828  
9569-4   ,9565 
34-7     ,27   
5066-25  ,5041 
840-3    ,837  
281-275  ,6    
77-32    ,45   
640-622  ,18   
2924-6   ,2918 
9058-2095,6963 
7944-19  ,7925 
967-457  ,510  
99-21    ,78   
1214-321 ,893  
6131-689 ,5442 
3670-887 ,2783 
1300-54  ,1246 
5205-4   ,5201 
115-10   ,105  
8173-3032,5141 
909-24   ,885  
7861-8   ,7853 
2126-508 ,1618 
2877-69  ,2808 
3907-3604,303  
410-85   ,325  
7274-9   ,7265 
7413-174 ,7239 
889-575  ,314  
261-1    ,260  
9189-5   ,9184 
248-36   ,212  
5523-74  ,5449 
1474-97  ,1377 
7539-573 ,6966 
2886-7   ,2879 
222-89   ,133  
5643-85  ,5558 
4233-6   ,4227 
6119-28  ,6091 
703-575  ,128  
1249-86  ,1163 
795-6    ,789  
4957-96  ,4861 
1226-1   ,1225 
408-292  ,116  
5242-27  ,5215 
1264-6   ,1258 
410-89   ,321  
5883-78  ,5805 
6128-18  ,6110 
657-45   ,612  
576-21   ,555  
794-71   ,723  
602-42   ,560  
700-54   ,646  
512-508  ,4    
4275-367 ,3908 
1415-1   ,1414 
1026-851 ,175  
79-74    ,5    
6011-792 ,5219 
3808-1976,1832 
9441-2   ,9439 
820-473  ,347  
19-9     ,10   
9217-249 ,8968 
75-65    ,10   
9910-77  ,9833 
4302-2   ,4300 
9797-8704,1093 
5909-58  ,5851 
218-6    ,212  
761-70   ,691  
7068-4581,2487 
495-344  ,151  
5075-7   ,5068 
737-9    ,728  
7092-6   ,7086 
9554-8840,714  
5557-354 ,5203 
8155-44  ,8111 
1086-430 ,656  
1728-5   ,1723 
8759-1458,7301 
761-46   ,715  
6972-245 ,6727 
6446-7   ,6439 
84-25    ,59   
317-53   ,264  
1497-8   ,1489 
7185-4011,3174 
8152-6   ,8146 
475-4    ,471  
366-356  ,10   
548-55   ,493  
3458-132 ,3326 
9378-3249,6129 
2207-90  ,2117 
3366-65  ,3301 
6861-701 ,6160 
643-59   ,584  
7873-2   ,7871 
9680-899 ,8781 
7921-27  ,7894 
8700-3   ,8697 
5305-829 ,4476 
9144-687 ,8457 
3203-4   ,3199 
6366-837 ,5529 
5758-9   ,5749 
5875-381 ,5494 
2596-49  ,2547 
2513-51  ,2462 
4306-5   ,4301 
9115-160 ,8955 
554-7    ,547  
8512-0   ,8512 
9868-1   ,9867 
4358-4   ,4354 
5-3      ,2    
7288-656 ,6632 
353-50   ,303  
5839-46  ,5793 
7135-94  ,7041 
511-0    ,511  
5923-77  ,5846 
1672-38  ,1634 
899-773  ,126  
5377-430 ,4947 
1279-0   ,1279 
650-173  ,477  
5372-53  ,5319 
8421-68  ,8353 
3341-43  ,3298 
9713-4   ,9709 
3217-8   ,3209 
696-37   ,659  
431-52   ,379  
1696-5   ,1691 
8109-46  ,8063 
1350-485 ,865  
9749-875 ,8874 
5423-4801,622  
4104-9   ,4095 
549-13   ,536  
131-31   ,100  
149-0    ,149  
9798-16  ,9782 
977-33   ,944  
529-49   ,480  
7936-15  ,7921 
8524-537 ,7987 
742-590  ,152  
62-19    ,43   
7735-1005,6730 
1382-55  ,1327 
969-7    ,962  
562-90   ,472  
7536-309 ,7227 
9042-6   ,9036 
1304-1   ,1303 
8078-568 ,7510 
904-17   ,887  
662-3    ,659  
603-5    ,598  
57-52    ,5    
9985-1167,8818 
213-95   ,118  
8648-610 ,8038 
935-8    ,927  
639-1    ,638  
263-99   ,164  
2105-5   ,2100 
9533-71  ,9462 
2238-881 ,1357 
1957-74  ,1883 
8403-83  ,8320 
4621-69  ,4552 
8477-62  ,8415 
756-73   ,683  
1703-8   ,1695 
8827-2   ,8825 
348-71   ,277  
4775-3   ,4772 
5277-53  ,5224 
2549-0   ,2549 
7113-5   ,7108 
9761-439 ,9322 
2788-3   ,2785 
1617-362 ,1255 
2942-9   ,2933 
8842-2   ,8840 
920-22   ,898  
3250-74  ,3176 
2884-6   ,2878 
941-85   ,856  
628-92   ,536  
7469-26  ,7443 
4224-114 ,4110 
8335-72  ,8263 
912-64   ,848  
528-3    ,525  
2585-592 ,1993 
6022-89  ,5933 
796-362  ,434  
7772-583 ,7189 
5513-2   ,5511 
1753-145 ,1608 
358-41   ,317  
8672-24  ,8648 
4779-12  ,4767 
7650-54  ,7596 
289-72   ,217  
4524-5   ,4519 
87-45    ,42   
6520-454 ,6066 
570-6    ,564  
4244-56  ,4188 
529-103  ,426  
448-88   ,360  
621-76   ,545  
716-37   ,679  
5067-61  ,5006 
4358-57  ,4301 
2273-861 ,1412 
5119-37  ,5082 
9716-943 ,8773 
2552-53  ,2499 
9493-5   ,9488 
376-80   ,296  
915-88   ,827  
9727-975 ,8752 
2608-83  ,2525 
8917-8884,33   
9985-7419,2566 
9464-1983,7481 
8293-6   ,8287 
5648-34  ,5614 
2317-91  ,2226 
3757-801 ,2956 
6281-1597,4684 
9606-125 ,9481 
2231-234 ,1997 
491-78   ,413  
42-38    ,4    
7900-1821,6079 
5076-55  ,5021 
475-8    ,467  
9640-7084,2556 
554-29   ,525  
3996-7   ,3989 
2951-946 ,2005 
9692-131 ,9561 
7272-509 ,6763 
907-1    ,906  
639-399  ,240  
9454-84  ,9370 
1199-386 ,813  
5040-162 ,4878 
193-5    ,188  
4587-1   ,4586 
2483-529 ,1954 
7178-6   ,7172 
5251-4731,520  
7781-53  ,7728 
584-363  ,221  
481-413  ,68   
5656-4190,1466 
1565-1222,343  
8566-589 ,7977 
507-42   ,465  
108-18   ,90   
859-28   ,831  
9319-0   ,9319 
94-55    ,39   
6586-5165,1421 
5843-755 ,5088 
8309-2946,5363 
5731-621 ,5110 
2115-990 ,1125 
706-5    ,701  
8367-531 ,7836 
9933-2   ,9931 
8623-21  ,8602 
917-243  ,674  
9915-95  ,9820 
750-61   ,689  
7305-2023,5282 
8374-1247,7127 
1021-183 ,838  
510-72   ,438  
547-75   ,472  
9913-251 ,9662 
2010-186 ,1824 
5842-585 ,5257 
5135-45  ,5090 
694-1    ,693  
932-95   ,837  
4719-59  ,4660 
6579-809 ,5770 
976-5    ,971  
8137-8   ,8129 
924-3    ,921  
6393-377 ,6016 
926-39   ,887  
9376-5   ,9371 
1068-583 ,485  
133-1    ,132  
3772-3   ,3769 
232-5    ,227  
6426-47  ,6379 
546-11   ,535  
1256-860 ,396  
8021-7   ,8014 
899-9    ,890  
6172-301 ,5871 
2476-39  ,2437 
3551-104 ,3447 
5015-216 ,4799 
3553-8   ,3545 
8368-8117,251  
2954-76  ,2878 
74-51    ,23   
6890-0   ,6890 
7186-87  ,7099 
929-850  ,79   
64-10    ,54   
380-16   ,364  
617-14   ,603  
3010-24  ,2986 
501-6    ,495  
6296-5   ,6291 
786-23   ,763  
7616-0   ,7616 
3843-8   ,3835 
1623-361 ,1262 
3954-63  ,3891 
3443-287 ,3156 
8322-97  ,8225 
464-55   ,409  
568-78   ,490  
582-224  ,358  
795-5    ,790  
2627-28  ,2599 
273-30   ,243  
533-338  ,195  
882-374  ,508  
400-277  ,123  
1251-3   ,1248 
2309-5   ,2304 
2742-88  ,2654 
3213-3   ,3210 
5838-7   ,5831 
806-99   ,707  
1179-0   ,1179 
4997-5   ,4992 
7823-273 ,7550 
6778-206 ,6572 
361-3    ,358  
4006-3776,230  
235-78   ,157  
580-40   ,540  
7016-0   ,7016 
3445-72  ,3373 
5128-858 ,4270 
5099-7   ,5092 
7712-36  ,7676 
685-1    ,684  
8190-6   ,8184 
7529-9   ,7520 
7158-759 ,6399 
7693-4450,3243 
7192-8   ,7184 
5251-383 ,4868 
9779-809 ,8970 
1687-3   ,1684 
146-22   ,124  
4289-61  ,4228 
9191-978 ,8213 
4621-9   ,4612 
5589-4136,1453 
345-7    ,338  
9260-586 ,8674 
507-155  ,352  
191-42   ,149  
898-31   ,867  
8970-983 ,7987 
939-161  ,778  
7150-7   ,7143 
8914-63  ,8851 
9696-4115,5581 
8536-348 ,8188 
5028-36  ,4992 
2888-53  ,2835 
2078-0   ,2078 
953-91   ,862  
94-35    ,59   
300-98   ,202  
7332-58  ,7274 
9224-87  ,9137 
98-90    ,8    
9220-704 ,8516 
1774-2   ,1772 
8099-7977,122  
7861-9   ,7852 
4364-74  ,4290 
6671-7   ,6664 
685-546  ,139  
183-33   ,150  
5064-2   ,5062 
391-100  ,291  
9332-1   ,9331 
5968-511 ,5457 
8246-8   ,8238 
226-93   ,133  
784-99   ,685  
675-621  ,54   
8695-0   ,8695 
5335-12  ,5323 
323-57   ,266  
295-40   ,255  
5392-6   ,5386 
90-18    ,72   
705-37   ,668  
6565-4   ,6561 
5779-30  ,5749 
5816-2   ,5814 
9943-6   ,9937 
1699-21  ,1678 
802-699  ,103  
135-31   ,104  
461-103  ,358  
3479-5   ,3474 
686-3    ,683  
5937-41  ,5896 
54-49    ,5    
625-59   ,566  
3701-965 ,2736 
6664-3622,3042 
825-270  ,555  
5061-612 ,4449 
749-7    ,742  
66-5     ,61   
5077-97  ,4980 
271-94   ,177  
970-9    ,961  
263-3    ,260  
4751-28  ,4723 
1722-91  ,1631 
8239-955 ,7284 
4467-86  ,4381 
319-19   ,300  
170-68   ,102  
5199-25  ,5174 
329-261  ,68   
902-32   ,870  
2729-665 ,2064 
625-444  ,181  
9553-5   ,9548 
8419-1   ,8418 
741-464  ,277  
9363-67  ,9296 
9364-4152,5212 
7453-56  ,7397 
1526-56  ,1470 
1415-5   ,1410 
6868-2963,3905 
2281-27  ,2254 
2911-5   ,2906 
9926-1   ,9925 
6505-1   ,6504 
1541-427 ,1114 
2915-27  ,2888 
650-76   ,574  
8113-454 ,7659 
636-96   ,540  
8175-657 ,7518 
9617-2   ,9615 
9761-5   ,9756 
7400-8   ,7392 
3603-6   ,3597 
486-2    ,484  
531-59   ,472  
791-29   ,762  
7089-4876,2213 
5981-714 ,5267 
4985-5   ,4980 
3293-78  ,3215 
8103-4221,3882 
