questions,expected
617-7  ,610 
695-470,225 
494-90 ,404 
683-31 ,652 
400-9  ,391 
76-1   ,75  
666-97 ,569 
641-7  ,634 
779-37 ,742 
955-58 ,897 
637-5  ,632 
828-554,274 
799-296,503 
868-85 ,783 
888-344,544 
806-751,55  
558-72 ,486 
395-2  ,393 
934-37 ,897 
344-230,114 
758-85 ,673 
687-2  ,685 
859-1  ,858 
711-1  ,710 
930-37 ,893 
432-84 ,348 
998-518,480 
766-449,317 
854-89 ,765 
762-26 ,736 
663-46 ,617 
694-23 ,671 
70-41  ,29  
999-92 ,907 
778-70 ,708 
937-77 ,860 
913-55 ,858 
393-22 ,371 
898-388,510 
891-9  ,882 
490-2  ,488 
917-846,71  
533-22 ,511 
786-599,187 
719-11 ,708 
815-266,549 
62-50  ,12  
952-687,265 
914-530,384 
865-498,367 
133-3  ,130 
441-334,107 
206-16 ,190 
946-57 ,889 
460-20 ,440 
721-194,527 
214-6  ,208 
868-9  ,859 
797-560,237 
309-43 ,266 
499-7  ,492 
727-62 ,665 
549-28 ,521 
670-71 ,599 
580-31 ,549 
240-3  ,237 
599-235,364 
965-343,622 
513-88 ,425 
469-74 ,395 
486-19 ,467 
853-3  ,850 
237-91 ,146 
190-93 ,97  
675-84 ,591 
680-48 ,632 
145-72 ,73  
690-79 ,611 
719-35 ,684 
988-184,804 
965-85 ,880 
795-77 ,718 
571-439,132 
379-358,21  
825-227,598 
579-56 ,523 
960-127,833 
68-61  ,7   
405-51 ,354 
751-5  ,746 
692-33 ,659 
624-17 ,607 
968-96 ,872 
115-91 ,24  
847-346,501 
124-6  ,118 
838-97 ,741 
554-56 ,498 
880-632,248 
906-686,220 
469-12 ,457 
342-60 ,282 
281-76 ,205 
559-11 ,548 
835-36 ,799 
556-31 ,525 
748-78 ,670 
858-722,136 
949-507,442 
850-5  ,845 
64-38  ,26  
163-131,32  
61-3   ,58  
738-712,26  
643-6  ,637 
842-389,453 
157-16 ,141 
504-83 ,421 
412-9  ,403 
981-83 ,898 
26-25  ,1   
447-183,264 
619-87 ,532 
164-8  ,156 
473-375,98  
146-1  ,145 
607-70 ,537 
108-14 ,94  
130-0  ,130 
741-406,335 
999-843,156 
570-206,364 
907-724,183 
546-58 ,488 
874-88 ,786 
950-99 ,851 
700-44 ,656 
99-98  ,1   
424-26 ,398 
416-57 ,359 
954-400,554 
934-55 ,879 
936-8  ,928 
496-202,294 
555-4  ,551 
557-42 ,515 
726-5  ,721 
641-542,99  
603-38 ,565 
593-42 ,551 
202-74 ,128 
986-307,679 
590-7  ,583 
194-11 ,183 
983-513,470 
226-8  ,218 
652-77 ,575 
70-26  ,44  
752-199,553 
593-153,440 
773-16 ,757 
416-80 ,336 
166-8  ,158 
438-79 ,359 
794-3  ,791 
973-319,654 
536-124,412 
283-21 ,262 
535-2  ,533 
384-34 ,350 
230-64 ,166 
88-29  ,59  
666-87 ,579 
857-367,490 
667-91 ,576 
661-574,87  
816-48 ,768 
637-6  ,631 
80-37  ,43  
68-8   ,60  
925-62 ,863 
539-30 ,509 
629-39 ,590 
344-81 ,263 
89-49  ,40  
853-21 ,832 
182-85 ,97  
55-27  ,28  
447-84 ,363 
462-18 ,444 
926-343,583 
697-268,429 
472-13 ,459 
983-644,339 
617-62 ,555 
914-534,380 
855-5  ,850 
750-62 ,688 
348-74 ,274 
505-18 ,487 
242-80 ,162 
96-3   ,93  
372-16 ,356 
490-61 ,429 
570-79 ,491 
617-97 ,520 
931-2  ,929 
374-29 ,345 
767-689,78  
681-59 ,622 
353-61 ,292 
100-26 ,74  
902-36 ,866 
773-6  ,767 
716-27 ,689 
937-234,703 
749-6  ,743 
957-8  ,949 
680-17 ,663 
464-1  ,463 
38-6   ,32  
409-39 ,370 
784-553,231 
517-71 ,446 
437-86 ,351 
715-216,499 
592-2  ,590 
928-813,115 
612-221,391 
667-59 ,608 
760-52 ,708 
414-399,15  
514-72 ,442 
497-18 ,479 
28-8   ,20  
885-68 ,817 
826-43 ,783 
996-266,730 
897-3  ,894 
874-17 ,857 
729-97 ,632 
462-34 ,428 
133-1  ,132 
47-16  ,31  
557-43 ,514 
678-111,567 
968-351,617 
768-193,575 
947-196,751 
654-28 ,626 
871-196,675 
77-64  ,13  
848-9  ,839 
778-482,296 
907-382,525 
534-68 ,466 
232-5  ,227 
745-132,613 
146-34 ,112 
770-400,370 
42-26  ,16  
720-80 ,640 
293-1  ,292 
984-540,444 
996-588,408 
162-34 ,128 
920-12 ,908 
956-610,346 
747-2  ,745 
256-1  ,255 
920-51 ,869 
920-80 ,840 
195-41 ,154 
73-22  ,51  
963-4  ,959 
110-14 ,96  
403-83 ,320 
595-12 ,583 
976-80 ,896 
318-71 ,247 
645-616,29  
229-81 ,148 
914-75 ,839 
347-90 ,257 
296-57 ,239 
416-45 ,371 
506-3  ,503 
945-0  ,945 
995-3  ,992 
46-18  ,28  
88-86  ,2   
896-729,167 
405-57 ,348 
427-38 ,389 
286-34 ,252 
127-7  ,120 
700-414,286 
187-48 ,139 
363-43 ,320 
466-264,202 
203-3  ,200 
520-2  ,518 
916-28 ,888 
301-19 ,282 
454-66 ,388 
895-5  ,890 
875-38 ,837 
96-47  ,49  
872-636,236 
571-16 ,555 
516-456,60  
761-297,464 
825-67 ,758 
750-55 ,695 
99-65  ,34  
846-30 ,816 
97-20  ,77  
329-65 ,264 
442-56 ,386 
84-0   ,84  
715-110,605 
103-28 ,75  
180-40 ,140 
470-29 ,441 
651-5  ,646 
832-97 ,735 
764-18 ,746 
600-77 ,523 
810-771,39  
41-23  ,18  
791-725,66  
862-48 ,814 
852-4  ,848 
966-5  ,961 
955-5  ,950 
536-424,112 
268-105,163 
632-206,426 
66-31  ,35  
388-8  ,380 
465-95 ,370 
464-179,285 
818-481,337 
965-806,159 
144-5  ,139 
462-53 ,409 
171-52 ,119 
919-43 ,876 
176-3  ,173 
623-41 ,582 
878-77 ,801 
654-33 ,621 
341-7  ,334 
700-91 ,609 
993-370,623 
819-720,99  
439-81 ,358 
54-43  ,11  
916-126,790 
211-25 ,186 
505-17 ,488 
98-86  ,12  
818-90 ,728 
658-85 ,573 
721-91 ,630 
320-49 ,271 
325-205,120 
81-0   ,81  
457-76 ,381 
491-173,318 
925-1  ,924 
436-195,241 
385-38 ,347 
66-9   ,57  
425-1  ,424 
900-415,485 
651-552,99  
812-603,209 
46-16  ,30  
738-117,621 
985-196,789 
921-33 ,888 
693-40 ,653 
774-472,302 
685-242,443 
742-3  ,739 
653-645,8   
74-59  ,15  
211-22 ,189 
244-3  ,241 
573-5  ,568 
895-357,538 
963-116,847 
766-515,251 
74-13  ,61  
723-159,564 
572-322,250 
879-25 ,854 
977-68 ,909 
147-3  ,144 
134-70 ,64  
384-81 ,303 
627-476,151 
427-279,148 
774-33 ,741 
943-51 ,892 
682-78 ,604 
503-7  ,496 
812-371,441 
235-1  ,234 
263-19 ,244 
978-3  ,975 
422-72 ,350 
953-156,797 
963-316,647 
769-36 ,733 
512-41 ,471 
589-1  ,588 
605-18 ,587 
879-321,558 
892-668,224 
819-63 ,756 
170-4  ,166 
950-75 ,875 
896-59 ,837 
173-6  ,167 
219-49 ,170 
742-340,402 
55-28  ,27  
71-59  ,12  
740-9  ,731 
442-317,125 
819-219,600 
152-0  ,152 
871-229,642 
273-83 ,190 
316-14 ,302 
810-59 ,751 
954-88 ,866 
713-32 ,681 
414-8  ,406 
451-3  ,448 
743-91 ,652 
773-1  ,772 
273-89 ,184 
912-112,800 
609-91 ,518 
876-214,662 
977-75 ,902 
87-53  ,34  
36-31  ,5   
890-675,215 
631-57 ,574 
608-31 ,577 
974-570,404 
890-163,727 
446-66 ,380 
925-750,175 
934-367,567 
927-162,765 
968-13 ,955 
24-5   ,19  
955-9  ,946 
386-65 ,321 
72-46  ,26  
722-97 ,625 
171-9  ,162 
847-73 ,774 
659-58 ,601 
559-381,178 
796-4  ,792 
985-279,706 
991-104,887 
174-23 ,151 
955-636,319 
339-25 ,314 
674-60 ,614 
140-66 ,74  
809-355,454 
232-77 ,155 
393-49 ,344 
97-6   ,91  
784-49 ,735 
101-32 ,69  
801-626,175 
780-699,81  
293-42 ,251 
266-10 ,256 
657-93 ,564 
137-42 ,95  
204-47 ,157 
543-28 ,515 
895-501,394 
885-45 ,840 
440-411,29  
910-44 ,866 
285-54 ,231 
134-19 ,115 
711-5  ,706 
15-11  ,4   
426-26 ,400 
697-61 ,636 
863-4  ,859 
905-31 ,874 
620-51 ,569 
991-590,401 
737-310,427 
701-18 ,683 
176-11 ,165 
355-37 ,318 
520-335,185 
69-43  ,26  
543-237,306 
742-72 ,670 
936-55 ,881 
167-33 ,134 
79-8   ,71  
385-246,139 
238-96 ,142 
780-59 ,721 
152-49 ,103 
988-76 ,912 
476-300,176 
320-12 ,308 
323-2  ,321 
570-2  ,568 
932-107,825 
297-37 ,260 
937-92 ,845 
860-753,107 
913-85 ,828 
255-187,68  
195-147,48  
692-85 ,607 
756-340,416 
79-72  ,7   
210-44 ,166 
380-8  ,372 
126-54 ,72  
180-9  ,171 
764-2  ,762 
416-4  ,412 
861-355,506 
813-536,277 
567-0  ,567 
497-196,301 
919-37 ,882 
205-69 ,136 
836-1  ,835 
343-58 ,285 
59-16  ,43  
149-61 ,88  
359-26 ,333 
942-7  ,935 
203-0  ,203 
283-44 ,239 
660-282,378 
967-782,185 
96-90  ,6   
67-6   ,61  
779-676,103 
664-557,107 
592-15 ,577 
218-9  ,209 
785-81 ,704 
844-0  ,844 
983-341,642 
882-394,488 
638-45 ,593 
436-37 ,399 
576-441,135 
717-7  ,710 
920-16 ,904 
375-231,144 
669-18 ,651 
359-89 ,270 
956-15 ,941 
826-335,491 
178-71 ,107 
863-98 ,765 
771-12 ,759 
586-539,47  
723-527,196 
13-12  ,1   
470-41 ,429 
791-56 ,735 
760-58 ,702 
445-4  ,441 
627-93 ,534 
982-3  ,979 
557-9  ,548 
716-85 ,631 
403-29 ,374 
185-135,50  
934-789,145 
972-6  ,966 
919-587,332 
860-90 ,770 
919-19 ,900 
888-63 ,825 
867-269,598 
82-40  ,42  
380-13 ,367 
338-93 ,245 
392-5  ,387 
280-9  ,271 
412-240,172 
251-12 ,239 
87-86  ,1   
653-72 ,581 
414-50 ,364 
55-22  ,33  
90-11  ,79  
50-49  ,1   
151-27 ,124 
881-515,366 
71-28  ,43  
90-23  ,67  
732-35 ,697 
852-840,12  
151-21 ,130 
603-16 ,587 
667-494,173 
502-273,229 
800-34 ,766 
697-87 ,610 
457-0  ,457 
960-55 ,905 
555-449,106 
691-35 ,656 
81-45  ,36  
846-46 ,800 
744-9  ,735 
228-86 ,142 
758-613,145 
17-10  ,7   
566-78 ,488 
847-4  ,843 
917-344,573 
810-88 ,722 
270-87 ,183 
685-30 ,655 
896-93 ,803 
921-61 ,860 
650-2  ,648 
946-33 ,913 
272-15 ,257 
687-263,424 
144-4  ,140 
386-80 ,306 
317-76 ,241 
586-456,130 
98-95  ,3   
596-34 ,562 
665-50 ,615 
704-655,49  
943-874,69  
417-94 ,323 
524-321,203 
512-84 ,428 
672-220,452 
76-56  ,20  
101-58 ,43  
266-44 ,222 
304-56 ,248 
673-417,256 
922-190,732 
631-483,148 
143-9  ,134 
666-67 ,599 
126-33 ,93  
748-97 ,651 
513-5  ,508 
688-485,203 
863-457,406 
595-443,152 
425-49 ,376 
332-5  ,327 
190-94 ,96  
192-187,5   
395-5  ,390 
555-337,218 
851-520,331 
876-339,537 
839-62 ,777 
315-21 ,294 
531-63 ,468 
545-113,432 
768-319,449 
308-97 ,211 
361-56 ,305 
961-5  ,956 
240-73 ,167 
817-201,616 
882-241,641 
366-61 ,305 
847-685,162 
721-404,317 
464-61 ,403 
793-608,185 
311-1  ,310 
256-44 ,212 
622-63 ,559 
276-69 ,207 
384-5  ,379 
129-69 ,60  
298-296,2   
92-51  ,41  
392-35 ,357 
823-571,252 
701-67 ,634 
783-37 ,746 
608-58 ,550 
778-646,132 
885-561,324 
486-257,229 
53-33  ,20  
928-486,442 
258-96 ,162 
549-15 ,534 
451-98 ,353 
923-80 ,843 
600-74 ,526 
843-119,724 
865-184,681 
585-52 ,533 
277-48 ,229 
201-109,92  
928-52 ,876 
66-2   ,64  
470-9  ,461 
350-12 ,338 
729-715,14  
179-67 ,112 
252-46 ,206 
997-58 ,939 
683-271,412 
195-39 ,156 
503-61 ,442 
953-821,132 
839-9  ,830 
825-706,119 
556-1  ,555 
795-14 ,781 
605-37 ,568 
372-5  ,367 
76-29  ,47  
964-39 ,925 
343-144,199 
365-1  ,364 
541-492,49  
707-354,353 
745-54 ,691 
436-32 ,404 
531-70 ,461 
919-883,36  
700-52 ,648 
938-382,556 
626-19 ,607 
809-171,638 
66-34  ,32  
289-5  ,284 
177-68 ,109 
44-37  ,7   
749-41 ,708 
855-92 ,763 
799-76 ,723 
494-361,133 
122-53 ,69  
331-18 ,313 
625-92 ,533 
978-81 ,897 
560-46 ,514 
760-409,351 
736-160,576 
586-417,169 
233-0  ,233 
764-404,360 
958-54 ,904 
620-7  ,613 
188-93 ,95  
784-652,132 
554-316,238 
431-368,63  
987-170,817 
951-49 ,902 
473-26 ,447 
13-11  ,2   
915-254,661 
816-96 ,720 
813-91 ,722 
979-242,737 
862-73 ,789 
895-389,506 
888-661,227 
291-78 ,213 
209-63 ,146 
605-15 ,590 
454-17 ,437 
823-377,446 
483-13 ,470 
288-64 ,224 
543-382,161 
625-44 ,581 
443-23 ,420 
879-87 ,792 
230-80 ,150 
467-2  ,465 
199-27 ,172 
436-308,128 
397-379,18  
68-45  ,23  
957-70 ,887 
875-42 ,833 
861-55 ,806 
786-82 ,704 
498-56 ,442 
966-158,808 
139-90 ,49  
774-85 ,689 
883-8  ,875 
924-262,662 
924-863,61  
749-480,269 
