questions,expected
7411-176 ,7235 
56-17    ,39   
9810-369 ,9441 
863-11   ,852  
521-238  ,283  
5731-63  ,5668 
7220-5   ,7215 
3210-725 ,2485 
202-49   ,153  
190-30   ,160  
3854-3   ,3851 
2936-26  ,2910 
707-70   ,637  
82-69    ,13   
649-2    ,647  
8117-1   ,8116 
166-2    ,164  
5127-27  ,5100 
7191-87  ,7104 
2677-527 ,2150 
2479-1033,1446 
3956-3753,203  
1611-1   ,1610 
5667-898 ,4769 
2314-7   ,2307 
966-93   ,873  
874-774  ,100  
2624-1   ,2623 
1564-3   ,1561 
2277-0   ,2277 
363-6    ,357  
9267-65  ,9202 
1525-2   ,1523 
2572-36  ,2536 
1824-38  ,1786 
3861-2   ,3859 
866-1    ,865  
519-76   ,443  
2787-8   ,2779 
6162-14  ,6148 
4361-57  ,4304 
851-33   ,818  
7058-1   ,7057 
5664-244 ,5420 
4100-4   ,4096 
535-277  ,258  
343-7    ,336  
5510-589 ,4921 
717-0    ,717  
4797-4   ,4793 
2065-0   ,2065 
1888-729 ,1159 
216-31   ,185  
478-4    ,474  
639-587  ,52   
9360-4   ,9356 
799-582  ,217  
9448-5341,4107 
8269-81  ,8188 
8171-406 ,7765 
858-31   ,827  
518-518  ,0    
792-33   ,759  
8089-1412,6677 
2713-373 ,2340 
7015-445 ,6570 
795-86   ,709  
670-64   ,606  
8131-792 ,7339 
5239-50  ,5189 
7299-4   ,7295 
694-3    ,691  
9317-224 ,9093 
764-194  ,570  
4462-6   ,4456 
534-7    ,527  
7357-80  ,7277 
8087-71  ,8016 
1780-99  ,1681 
889-9    ,880  
1232-77  ,1155 
51-31    ,20   
9389-338 ,9051 
1682-2   ,1680 
905-10   ,895  
657-9    ,648  
834-221  ,613  
6541-1   ,6540 
129-99   ,30   
8300-43  ,8257 
48-41    ,7    
4844-1   ,4843 
761-77   ,684  
575-97   ,478  
9992-45  ,9947 
4682-247 ,4435 
642-7    ,635  
4485-9   ,4476 
6318-4   ,6314 
9551-635 ,8916 
89-23    ,66   
3042-9   ,3033 
630-31   ,599  
65-26    ,39   
9613-6   ,9607 
3461-85  ,3376 
7072-3   ,7069 
44-34    ,10   
2227-787 ,1440 
7053-521 ,6532 
258-49   ,209  
976-8    ,968  
501-8    ,493  
9995-1   ,9994 
48-29    ,19   
951-757  ,194  
343-53   ,290  
5221-2   ,5219 
3330-47  ,3283 
4274-910 ,3364 
5345-12  ,5333 
7197-12  ,7185 
257-63   ,194  
5263-20  ,5243 
697-61   ,636  
124-72   ,52   
6262-433 ,5829 
190-6    ,184  
976-471  ,505  
671-371  ,300  
6103-5   ,6098 
1542-40  ,1502 
2786-5   ,2781 
351-37   ,314  
301-3    ,298  
602-2    ,600  
957-75   ,882  
584-34   ,550  
832-416  ,416  
849-48   ,801  
8116-9   ,8107 
5086-206 ,4880 
6490-4   ,6486 
1707-560 ,1147 
1595-1   ,1594 
5192-32  ,5160 
380-7    ,373  
6503-4136,2367 
6348-64  ,6284 
565-3    ,562  
457-4    ,453  
8502-2   ,8500 
5282-68  ,5214 
7360-59  ,7301 
693-55   ,638  
4269-1051,3218 
2862-2148,714  
4558-3   ,4555 
167-4    ,163  
9929-9   ,9920 
9614-76  ,9538 
586-341  ,245  
9491-1193,8298 
7422-2   ,7420 
831-5    ,826  
823-1    ,822  
7560-4   ,7556 
3056-659 ,2397 
9124-990 ,8134 
4498-5   ,4493 
234-32   ,202  
1658-1542,116  
61-16    ,45   
7790-89  ,7701 
6630-350 ,6280 
5220-93  ,5127 
524-92   ,432  
8288-8   ,8280 
9255-35  ,9220 
2339-9   ,2330 
663-3    ,660  
408-14   ,394  
7480-0   ,7480 
8012-60  ,7952 
3485-9   ,3476 
221-25   ,196  
965-77   ,888  
6805-8   ,6797 
988-143  ,845  
8734-272 ,8462 
855-136  ,719  
564-84   ,480  
629-68   ,561  
5115-1   ,5114 
6335-43  ,6292 
5323-7   ,5316 
2529-72  ,2457 
2462-7   ,2455 
3747-97  ,3650 
210-38   ,172  
9793-4   ,9789 
862-8    ,854  
611-6    ,605  
339-40   ,299  
9809-8   ,9801 
402-7    ,395  
7748-5637,2111 
96-81    ,15   
6924-80  ,6844 
2148-8   ,2140 
5163-1852,3311 
166-26   ,140  
764-330  ,434  
810-799  ,11   
6816-6049,767  
464-83   ,381  
456-1    ,455  
9267-2   ,9265 
2301-631 ,1670 
7080-5   ,7075 
504-4    ,500  
45-21    ,24   
9235-128 ,9107 
613-55   ,558  
3883-33  ,3850 
3444-508 ,2936 
312-98   ,214  
4168-18  ,4150 
8182-49  ,8133 
6975-39  ,6936 
991-252  ,739  
3436-6   ,3430 
3963-3411,552  
790-1    ,789  
882-684  ,198  
7403-96  ,7307 
730-74   ,656  
356-9    ,347  
6655-594 ,6061 
6201-557 ,5644 
1782-1   ,1781 
3461-4   ,3457 
314-82   ,232  
8652-277 ,8375 
714-75   ,639  
2548-922 ,1626 
5054-98  ,4956 
34-32    ,2    
8614-252 ,8362 
2320-84  ,2236 
367-8    ,359  
853-534  ,319  
404-4    ,400  
7205-52  ,7153 
875-15   ,860  
4298-661 ,3637 
1741-45  ,1696 
4147-611 ,3536 
2362-851 ,1511 
11-2     ,9    
5809-9   ,5800 
310-2    ,308  
572-11   ,561  
4441-6   ,4435 
7518-271 ,7247 
2005-460 ,1545 
6727-721 ,6006 
740-54   ,686  
381-99   ,282  
942-797  ,145  
2190-1   ,2189 
8844-1325,7519 
461-190  ,271  
2578-4   ,2574 
7714-5   ,7709 
5015-8   ,5007 
2792-90  ,2702 
738-16   ,722  
6504-4785,1719 
7408-2874,4534 
2871-3   ,2868 
5633-9   ,5624 
896-70   ,826  
8646-414 ,8232 
8376-1   ,8375 
4161-44  ,4117 
6290-3   ,6287 
447-8    ,439  
479-435  ,44   
637-79   ,558  
3365-946 ,2419 
418-24   ,394  
862-122  ,740  
3814-234 ,3580 
296-177  ,119  
7390-557 ,6833 
4740-120 ,4620 
333-4    ,329  
7729-51  ,7678 
7424-80  ,7344 
366-234  ,132  
222-168  ,54   
9485-5   ,9480 
490-300  ,190  
7073-3   ,7070 
6185-647 ,5538 
7911-126 ,7785 
1714-8   ,1706 
6370-40  ,6330 
1348-1   ,1347 
2070-36  ,2034 
57-40    ,17   
962-723  ,239  
1722-4   ,1718 
559-321  ,238  
9660-42  ,9618 
73-7     ,66   
7478-353 ,7125 
7344-4   ,7340 
6394-494 ,5900 
61-11    ,50   
560-26   ,534  
363-8    ,355  
5506-634 ,4872 
8955-8   ,8947 
4976-15  ,4961 
382-0    ,382  
49-7     ,42   
7887-5   ,7882 
7789-1152,6637 
3573-4   ,3569 
908-8    ,900  
977-670  ,307  
504-95   ,409  
8639-78  ,8561 
4364-43  ,4321 
5528-19  ,5509 
4485-8   ,4477 
7476-3878,3598 
3060-86  ,2974 
461-152  ,309  
1265-47  ,1218 
6680-44  ,6636 
227-7    ,220  
6871-1106,5765 
820-434  ,386  
561-367  ,194  
7163-6217,946  
554-255  ,299  
775-82   ,693  
586-35   ,551  
9137-28  ,9109 
731-94   ,637  
26-19    ,7    
6212-96  ,6116 
5812-70  ,5742 
3324-595 ,2729 
438-6    ,432  
3465-8   ,3457 
276-2    ,274  
68-62    ,6    
108-48   ,60   
404-82   ,322  
112-95   ,17   
649-50   ,599  
67-45    ,22   
8526-26  ,8500 
796-41   ,755  
162-5    ,157  
520-1    ,519  
1232-11  ,1221 
7269-993 ,6276 
5675-75  ,5600 
6454-2717,3737 
54-11    ,43   
7558-1   ,7557 
768-57   ,711  
8617-89  ,8528 
962-703  ,259  
473-50   ,423  
3853-0   ,3853 
2125-27  ,2098 
2485-15  ,2470 
6785-4976,1809 
509-93   ,416  
995-125  ,870  
8565-3072,5493 
6017-93  ,5924 
2545-18  ,2527 
970-6    ,964  
79-31    ,48   
3933-871 ,3062 
9258-30  ,9228 
6118-8   ,6110 
5645-74  ,5571 
675-525  ,150  
3446-143 ,3303 
7144-8   ,7136 
931-43   ,888  
929-33   ,896  
4660-635 ,4025 
549-488  ,61   
573-83   ,490  
982-0    ,982  
6225-3   ,6222 
7754-332 ,7422 
835-32   ,803  
551-6    ,545  
69-66    ,3    
1492-59  ,1433 
587-66   ,521  
5865-3573,2292 
7224-8   ,7216 
131-52   ,79   
2468-88  ,2380 
889-70   ,819  
7419-1988,5431 
520-453  ,67   
413-96   ,317  
8386-92  ,8294 
572-319  ,253  
575-164  ,411  
8281-2382,5899 
4399-0   ,4399 
913-375  ,538  
40-0     ,40   
1229-7   ,1222 
930-2    ,928  
6348-77  ,6271 
1815-20  ,1795 
7772-17  ,7755 
304-10   ,294  
6865-10  ,6855 
371-8    ,363  
157-7    ,150  
2275-475 ,1800 
9993-898 ,9095 
1341-1   ,1340 
3346-2   ,3344 
417-5    ,412  
8534-5343,3191 
70-55    ,15   
287-8    ,279  
689-1    ,688  
9407-61  ,9346 
627-31   ,596  
3421-691 ,2730 
651-67   ,584  
4038-2   ,4036 
861-382  ,479  
123-9    ,114  
4580-867 ,3713 
659-490  ,169  
680-3    ,677  
9819-9   ,9810 
666-7    ,659  
240-25   ,215  
6887-977 ,5910 
2675-304 ,2371 
9745-47  ,9698 
3192-752 ,2440 
2346-75  ,2271 
6055-7   ,6048 
2699-19  ,2680 
870-178  ,692  
977-13   ,964  
8636-667 ,7969 
25-13    ,12   
1791-740 ,1051 
419-32   ,387  
976-98   ,878  
8443-9   ,8434 
742-1    ,741  
9876-8598,1278 
3264-1   ,3263 
9560-6172,3388 
802-61   ,741  
5507-83  ,5424 
487-62   ,425  
684-25   ,659  
6989-7   ,6982 
5523-649 ,4874 
1135-309 ,826  
8867-6597,2270 
6419-4690,1729 
8816-724 ,8092 
275-50   ,225  
1027-14  ,1013 
62-16    ,46   
8296-18  ,8278 
2719-5   ,2714 
619-6    ,613  
171-66   ,105  
660-428  ,232  
199-63   ,136  
193-80   ,113  
849-760  ,89   
359-94   ,265  
1073-64  ,1009 
512-111  ,401  
4593-3   ,4590 
801-347  ,454  
7286-5558,1728 
8068-86  ,7982 
6819-3634,3185 
9322-8165,1157 
2548-736 ,1812 
8708-13  ,8695 
2013-52  ,1961 
289-78   ,211  
886-32   ,854  
1287-0   ,1287 
7528-1   ,7527 
5150-2566,2584 
2018-829 ,1189 
602-106  ,496  
899-7    ,892  
616-191  ,425  
7611-202 ,7409 
486-152  ,334  
380-88   ,292  
6120-90  ,6030 
5095-7   ,5088 
793-6    ,787  
210-6    ,204  
998-11   ,987  
9110-6   ,9104 
2460-326 ,2134 
3686-1927,1759 
8624-785 ,7839 
738-36   ,702  
966-3    ,963  
109-34   ,75   
7432-2   ,7430 
236-54   ,182  
274-68   ,206  
246-4    ,242  
651-53   ,598  
4617-208 ,4409 
3083-358 ,2725 
557-316  ,241  
4108-94  ,4014 
822-0    ,822  
9136-71  ,9065 
644-191  ,453  
9360-2   ,9358 
5084-94  ,4990 
2984-596 ,2388 
4026-78  ,3948 
8807-3693,5114 
9685-7641,2044 
58-0     ,58   
813-437  ,376  
49-21    ,28   
9233-92  ,9141 
218-1    ,217  
4557-292 ,4265 
3136-148 ,2988 
3275-672 ,2603 
619-417  ,202  
917-1    ,916  
659-553  ,106  
638-593  ,45   
202-61   ,141  
4482-2   ,4480 
557-69   ,488  
6676-368 ,6308 
6729-766 ,5963 
7590-6   ,7584 
8192-51  ,8141 
795-28   ,767  
3304-9   ,3295 
4262-2   ,4260 
1435-4   ,1431 
8356-19  ,8337 
6586-72  ,6514 
851-79   ,772  
3691-42  ,3649 
4685-966 ,3719 
5861-219 ,5642 
3764-218 ,3546 
2672-0   ,2672 
464-56   ,408  
517-8    ,509  
7980-10  ,7970 
50-26    ,24   
609-422  ,187  
396-73   ,323  
1294-81  ,1213 
548-36   ,512  
415-8    ,407  
2544-0   ,2544 
149-21   ,128  
6192-429 ,5763 
268-8    ,260  
920-89   ,831  
2000-1326,674  
6310-44  ,6266 
1694-4   ,1690 
476-5    ,471  
830-82   ,748  
698-7    ,691  
889-6    ,883  
9027-35  ,8992 
2478-878 ,1600 
8811-0   ,8811 
3736-989 ,2747 
3073-7   ,3066 
2553-550 ,2003 
3076-4   ,3072 
7771-8   ,7763 
9788-24  ,9764 
5482-4994,488  
4879-540 ,4339 
5955-522 ,5433 
464-6    ,458  
89-35    ,54   
4137-3266,871  
6573-6   ,6567 
1457-9   ,1448 
8493-90  ,8403 
6067-4691,1376 
7689-89  ,7600 
185-52   ,133  
963-40   ,923  
9-2      ,7    
978-42   ,936  
7183-1676,5507 
9029-9   ,9020 
269-178  ,91   
827-401  ,426  
3533-24  ,3509 
839-60   ,779  
8499-125 ,8374 
1154-604 ,550  
8520-869 ,7651 
8703-5   ,8698 
635-65   ,570  
285-211  ,74   
359-15   ,344  
642-34   ,608  
2706-7   ,2699 
763-26   ,737  
769-22   ,747  
524-72   ,452  
9119-2167,6952 
5575-1   ,5574 
5525-42  ,5483 
2548-403 ,2145 
8776-77  ,8699 
4347-4347,0    
576-5    ,571  
4192-35  ,4157 
2382-104 ,2278 
770-456  ,314  
9091-6   ,9085 
677-529  ,148  
4876-10  ,4866 
6860-63  ,6797 
449-53   ,396  
94-21    ,73   
624-13   ,611  
798-52   ,746  
7191-905 ,6286 
3747-85  ,3662 
754-9    ,745  
5830-61  ,5769 
7760-792 ,6968 
1561-4   ,1557 
7089-4622,2467 
88-83    ,5    
814-38   ,776  
7104-170 ,6934 
2855-4   ,2851 
8759-49  ,8710 
4716-2   ,4714 
9946-9808,138  
1006-7   ,999  
32-19    ,13   
6666-4   ,6662 
741-6    ,735  
349-67   ,282  
5197-681 ,4516 
786-82   ,704  
7630-5889,1741 
6603-3700,2903 
1424-7   ,1417 
1456-7   ,1449 
433-0    ,433  
751-684  ,67   
3392-73  ,3319 
661-67   ,594  
6627-28  ,6599 
7571-9   ,7562 
6969-6017,952  
9448-9   ,9439 
1903-338 ,1565 
7956-3597,4359 
7818-6   ,7812 
712-88   ,624  
7834-0   ,7834 
6956-0   ,6956 
3373-46  ,3327 
842-658  ,184  
1917-534 ,1383 
3318-347 ,2971 
16-3     ,13   
7228-8   ,7220 
6042-257 ,5785 
3362-74  ,3288 
6423-89  ,6334 
6561-2496,4065 
472-15   ,457  
97-56    ,41   
350-13   ,337  
934-71   ,863  
7592-952 ,6640 
497-3    ,494  
1996-929 ,1067 
6612-5011,1601 
915-1    ,914  
238-76   ,162  
5593-2   ,5591 
6524-35  ,6489 
9498-1853,7645 
740-135  ,605  
768-72   ,696  
4427-2620,1807 
8259-1207,7052 
698-172  ,526  
145-11   ,134  
497-6    ,491  
7905-485 ,7420 
1327-48  ,1279 
1294-1025,269  
776-524  ,252  
719-531  ,188  
3721-46  ,3675 
3141-787 ,2354 
419-95   ,324  
34-1     ,33   
4871-6   ,4865 
9616-6337,3279 
1226-4   ,1222 
551-5    ,546  
686-88   ,598  
4070-4044,26   
6803-89  ,6714 
1072-398 ,674  
4783-560 ,4223 
830-7    ,823  
6266-3276,2990 
701-19   ,682  
3865-432 ,3433 
271-124  ,147  
9291-45  ,9246 
114-55   ,59   
3172-1448,1724 
894-408  ,486  
662-0    ,662  
7186-928 ,6258 
75-16    ,59   
2188-350 ,1838 
547-76   ,471  
887-9    ,878  
3-1      ,2    
4113-806 ,3307 
7432-5   ,7427 
6011-52  ,5959 
1808-613 ,1195 
5158-2   ,5156 
420-0    ,420  
5733-991 ,4742 
1413-971 ,442  
7256-2838,4418 
9764-22  ,9742 
1931-533 ,1398 
3191-26  ,3165 
8050-1512,6538 
3620-453 ,3167 
294-3    ,291  
8107-10  ,8097 
8671-217 ,8454 
6293-76  ,6217 
738-32   ,706  
5506-852 ,4654 
2840-367 ,2473 
8099-409 ,7690 
4279-467 ,3812 
3595-28  ,3567 
712-78   ,634  
9574-956 ,8618 
51-47    ,4    
629-3    ,626  
316-88   ,228  
7243-537 ,6706 
2736-72  ,2664 
2518-903 ,1615 
3989-6   ,3983 
7680-544 ,7136 
211-84   ,127  
794-9    ,785  
4417-8   ,4409 
8411-99  ,8312 
6569-9   ,6560 
5985-6   ,5979 
8138-45  ,8093 
5374-83  ,5291 
5989-4484,1505 
2675-1   ,2674 
614-14   ,600  
1920-55  ,1865 
386-106  ,280  
9057-86  ,8971 
573-0    ,573  
289-1    ,288  
9091-4704,4387 
69-59    ,10   
4673-1   ,4672 
7292-186 ,7106 
7777-185 ,7592 
6334-7   ,6327 
876-56   ,820  
637-66   ,571  
276-9    ,267  
539-26   ,513  
5112-525 ,4587 
5400-8   ,5392 
120-30   ,90   
686-30   ,656  
785-33   ,752  
282-73   ,209  
5803-4693,1110 
2574-994 ,1580 
298-24   ,274  
8551-530 ,8021 
3199-543 ,2656 
837-3    ,834  
4143-31  ,4112 
484-2    ,482  
9125-0   ,9125 
8694-4   ,8690 
5307-4   ,5303 
1871-505 ,1366 
8913-1   ,8912 
1863-147 ,1716 
5810-19  ,5791 
9180-75  ,9105 
857-802  ,55   
573-57   ,516  
833-3    ,830  
9891-857 ,9034 
359-57   ,302  
508-253  ,255  
418-3    ,415  
1700-4   ,1696 
784-268  ,516  
9789-7   ,9782 
9828-3440,6388 
342-18   ,324  
530-5    ,525  
34-4     ,30   
7049-673 ,6376 
5759-65  ,5694 
687-7    ,680  
487-96   ,391  
525-214  ,311  
9200-5   ,9195 
7266-6   ,7260 
383-5    ,378  
813-522  ,291  
968-101  ,867  
261-55   ,206  
8023-52  ,7971 
9683-62  ,9621 
5776-275 ,5501 
8569-9   ,8560 
1765-42  ,1723 
1727-498 ,1229 
3968-8   ,3960 
772-443  ,329  
7415-6269,1146 
7409-89  ,7320 
6595-5132,1463 
1789-833 ,956  
4232-597 ,3635 
5752-7   ,5745 
691-7    ,684  
5689-92  ,5597 
885-0    ,885  
936-385  ,551  
587-146  ,441  
2657-0   ,2657 
93-16    ,77   
5360-48  ,5312 
618-553  ,65   
7615-32  ,7583 
62-54    ,8    
811-284  ,527  
5839-0   ,5839 
8788-23  ,8765 
6008-20  ,5988 
1617-396 ,1221 
2354-9   ,2345 
5359-932 ,4427 
7645-2   ,7643 
419-36   ,383  
8730-47  ,8683 
312-7    ,305  
680-2    ,678  
409-33   ,376  
616-87   ,529  
7172-5483,1689 
4230-3   ,4227 
984-779  ,205  
534-3    ,531  
506-449  ,57   
8912-10  ,8902 
875-84   ,791  
8589-78  ,8511 
9643-302 ,9341 
774-98   ,676  
5953-57  ,5896 
926-7    ,919  
1223-474 ,749  
9358-743 ,8615 
7535-6   ,7529 
944-528  ,416  
360-70   ,290  
7293-637 ,6656 
2461-99  ,2362 
99-89    ,10   
2009-56  ,1953 
8341-10  ,8331 
9590-75  ,9515 
8484-47  ,8437 
7915-1736,6179 
2626-41  ,2585 
1976-40  ,1936 
6100-6   ,6094 
133-4    ,129  
5789-437 ,5352 
547-78   ,469  
7886-2   ,7884 
7833-78  ,7755 
8092-31  ,8061 
212-119  ,93   
324-77   ,247  
9109-8086,1023 
2423-96  ,2327 
918-510  ,408  
683-396  ,287  
1991-619 ,1372 
932-6    ,926  
398-55   ,343  
7941-48  ,7893 
1712-867 ,845  
877-26   ,851  
2622-894 ,1728 
8768-94  ,8674 
964-837  ,127  
9461-51  ,9410 
1281-39  ,1242 
2345-9   ,2336 
703-72   ,631  
84-24    ,60   
814-5    ,809  
167-51   ,116  
853-6    ,847  
314-4    ,310  
918-43   ,875  
9748-82  ,9666 
2728-69  ,2659 
232-1    ,231  
7251-48  ,7203 
803-82   ,721  
865-237  ,628  
4748-4086,662  
9815-286 ,9529 
121-34   ,87   
6901-3   ,6898 
6481-959 ,5522 
7428-27  ,7401 
5154-93  ,5061 
5478-548 ,4930 
1966-4   ,1962 
943-24   ,919  
3842-640 ,3202 
847-169  ,678  
4365-19  ,4346 
638-7    ,631  
605-218  ,387  
5719-94  ,5625 
835-4    ,831  
937-6    ,931  
9120-4   ,9116 
3431-69  ,3362 
761-3    ,758  
3774-66  ,3708 
837-90   ,747  
459-2    ,457  
920-538  ,382  
7114-47  ,7067 
7056-126 ,6930 
4111-5   ,4106 
4508-11  ,4497 
705-193  ,512  
7671-0   ,7671 
934-780  ,154  
4343-99  ,4244 
9190-34  ,9156 
875-337  ,538  
7018-612 ,6406 
7375-1796,5579 
410-82   ,328  
59-43    ,16   
398-36   ,362  
284-5    ,279  
4856-922 ,3934 
1406-87  ,1319 
9922-822 ,9100 
822-67   ,755  
2104-13  ,2091 
935-201  ,734  
495-201  ,294  
4619-744 ,3875 
733-565  ,168  
178-95   ,83   
87-5     ,82   
440-28   ,412  
7194-5   ,7189 
937-0    ,937  
9432-1   ,9431 
8156-11  ,8145 
4595-59  ,4536 
463-5    ,458  
588-7    ,581  
745-96   ,649  
113-7    ,106  
3197-611 ,2586 
2396-5   ,2391 
8763-8455,308  
5771-54  ,5717 
2102-16  ,2086 
836-589  ,247  
9196-97  ,9099 
5023-21  ,5002 
1109-968 ,141  
1269-6   ,1263 
1077-36  ,1041 
3529-86  ,3443 
392-57   ,335  
5205-52  ,5153 
396-2    ,394  
1646-66  ,1580 
9043-64  ,8979 
5308-4   ,5304 
7258-81  ,7177 
8644-6   ,8638 
2922-771 ,2151 
6684-14  ,6670 
945-77   ,868  
1899-4   ,1895 
9827-4204,5623 
224-26   ,198  
834-61   ,773  
9453-8   ,9445 
8464-51  ,8413 
2557-5   ,2552 
15-6     ,9    
240-73   ,167  
513-75   ,438  
416-94   ,322  
857-825  ,32   
7866-6420,1446 
3623-445 ,3178 
7063-5797,1266 
9654-689 ,8965 
8239-5   ,8234 
695-48   ,647  
294-9    ,285  
5760-343 ,5417 
889-0    ,889  
1647-2   ,1645 
866-254  ,612  
87-72    ,15   
1729-2   ,1727 
8138-9   ,8129 
6198-966 ,5232 
2518-321 ,2197 
996-4    ,992  
467-88   ,379  
8124-49  ,8075 
8561-4   ,8557 
41-41    ,0    
8456-9   ,8447 
78-40    ,38   
4857-829 ,4028 
5893-14  ,5879 
962-164  ,798  
9204-3776,5428 
7972-76  ,7896 
563-4    ,559  
4725-52  ,4673 
91-6     ,85   
373-97   ,276  
713-431  ,282  
458-68   ,390  
8636-1   ,8635 
5093-1510,3583 
3578-45  ,3533 
8517-6   ,8511 
495-230  ,265  
7337-9   ,7328 
563-73   ,490  
6386-13  ,6373 
946-3    ,943  
9918-2   ,9916 
5823-285 ,5538 
8982-163 ,8819 
8622-7975,647  
9417-323 ,9094 
7960-4778,3182 
2224-698 ,1526 
7636-61  ,7575 
5285-2   ,5283 
7779-5   ,7774 
4709-161 ,4548 
6868-48  ,6820 
1696-286 ,1410 
3999-3598,401  
6102-9   ,6093 
6349-896 ,5453 
7842-2814,5028 
4876-91  ,4785 
