questions,expected
427-52   ,375  
622-1    ,621  
4490-72  ,4418 
411-96   ,315  
140-87   ,53   
769-69   ,700  
1723-43  ,1680 
3255-5   ,3250 
883-340  ,543  
782-6    ,776  
6889-0   ,6889 
8310-3114,5196 
945-3    ,942  
7716-89  ,7627 
3197-40  ,3157 
438-72   ,366  
600-24   ,576  
29-17    ,12   
596-324  ,272  
305-6    ,299  
1234-1   ,1233 
401-95   ,306  
245-0    ,245  
478-66   ,412  
103-91   ,12   
9021-262 ,8759 
110-4    ,106  
631-319  ,312  
4110-6   ,4104 
6463-5   ,6458 
7170-316 ,6854 
4280-0   ,4280 
8546-6098,2448 
972-60   ,912  
1223-6   ,1217 
8904-135 ,8769 
902-91   ,811  
3951-11  ,3940 
872-2    ,870  
791-3    ,788  
544-57   ,487  
6152-73  ,6079 
3271-76  ,3195 
483-52   ,431  
2182-92  ,2090 
811-3    ,808  
3044-5   ,3039 
58-8     ,50   
721-4    ,717  
64-38    ,26   
210-8    ,202  
2618-5   ,2613 
6364-541 ,5823 
6095-25  ,6070 
412-17   ,395  
8986-5   ,8981 
89-4     ,85   
4404-566 ,3838 
9533-0   ,9533 
674-94   ,580  
8108-42  ,8066 
8253-8   ,8245 
929-32   ,897  
8130-63  ,8067 
8262-7157,1105 
46-34    ,12   
4910-7   ,4903 
4621-7   ,4614 
371-76   ,295  
858-63   ,795  
467-9    ,458  
880-446  ,434  
67-12    ,55   
305-3    ,302  
4377-50  ,4327 
9377-128 ,9249 
978-6    ,972  
7994-70  ,7924 
4924-38  ,4886 
1767-64  ,1703 
8391-5688,2703 
4699-776 ,3923 
439-407  ,32   
9093-2   ,9091 
3500-96  ,3404 
50-4     ,46   
4180-688 ,3492 
3051-29  ,3022 
1812-336 ,1476 
965-647  ,318  
448-223  ,225  
8854-14  ,8840 
7746-247 ,7499 
86-10    ,76   
5641-4477,1164 
9817-463 ,9354 
6054-9   ,6045 
577-6    ,571  
8918-890 ,8028 
8980-593 ,8387 
5290-11  ,5279 
935-12   ,923  
6808-58  ,6750 
4116-41  ,4075 
3061-223 ,2838 
1883-514 ,1369 
7930-636 ,7294 
6209-7   ,6202 
9611-1691,7920 
9163-3779,5384 
9433-5   ,9428 
321-0    ,321  
4391-58  ,4333 
5852-29  ,5823 
8370-1   ,8369 
400-6    ,394  
696-64   ,632  
839-55   ,784  
7387-1564,5823 
8060-4278,3782 
3848-112 ,3736 
437-80   ,357  
7652-67  ,7585 
2537-25  ,2512 
3067-4   ,3063 
9858-3174,6684 
717-72   ,645  
6464-2   ,6462 
631-94   ,537  
698-412  ,286  
9278-11  ,9267 
7333-11  ,7322 
8164-9   ,8155 
7526-46  ,7480 
809-4    ,805  
6727-1129,5598 
686-65   ,621  
3199-5   ,3194 
9442-1   ,9441 
612-580  ,32   
7328-18  ,7310 
13-10    ,3    
6473-673 ,5800 
446-290  ,156  
837-0    ,837  
248-43   ,205  
7007-55  ,6952 
958-18   ,940  
5941-9   ,5932 
957-98   ,859  
9927-93  ,9834 
5460-487 ,4973 
7975-0   ,7975 
3720-83  ,3637 
4805-556 ,4249 
371-65   ,306  
908-808  ,100  
700-94   ,606  
6779-7   ,6772 
4982-1506,3476 
84-61    ,23   
5447-3   ,5444 
7920-3007,4913 
8819-3   ,8816 
782-66   ,716  
5278-938 ,4340 
661-364  ,297  
968-19   ,949  
272-25   ,247  
7496-271 ,7225 
7115-1962,5153 
1195-215 ,980  
507-44   ,463  
4036-997 ,3039 
2468-7   ,2461 
328-42   ,286  
6660-2866,3794 
782-307  ,475  
3210-30  ,3180 
870-9    ,861  
72-59    ,13   
5338-73  ,5265 
93-18    ,75   
7782-2   ,7780 
3821-9   ,3812 
3594-8   ,3586 
370-36   ,334  
2012-649 ,1363 
2321-4   ,2317 
6876-79  ,6797 
7302-816 ,6486 
661-8    ,653  
6247-10  ,6237 
2463-65  ,2398 
2763-2   ,2761 
7531-59  ,7472 
1336-15  ,1321 
455-3    ,452  
1709-6   ,1703 
3-0      ,3    
4167-199 ,3968 
8292-1   ,8291 
7374-2601,4773 
7172-2   ,7170 
738-234  ,504  
1687-146 ,1541 
914-5    ,909  
3775-11  ,3764 
8019-2153,5866 
763-7    ,756  
914-88   ,826  
351-214  ,137  
6604-4289,2315 
346-8    ,338  
826-0    ,826  
1679-7   ,1672 
366-17   ,349  
676-1    ,675  
8130-8   ,8122 
40-27    ,13   
9925-666 ,9259 
6416-4   ,6412 
5068-51  ,5017 
617-84   ,533  
361-57   ,304  
4506-1   ,4505 
576-455  ,121  
259-91   ,168  
788-9    ,779  
9123-8   ,9115 
1982-1   ,1981 
206-76   ,130  
8526-40  ,8486 
922-0    ,922  
530-6    ,524  
2620-131 ,2489 
7164-8   ,7156 
9839-137 ,9702 
736-465  ,271  
565-196  ,369  
172-0    ,172  
561-3    ,558  
3911-947 ,2964 
488-8    ,480  
6587-45  ,6542 
6589-3522,3067 
9182-4065,5117 
2639-70  ,2569 
484-5    ,479  
2885-0   ,2885 
3275-149 ,3126 
890-236  ,654  
4884-2102,2782 
3345-2   ,3343 
6242-62  ,6180 
848-52   ,796  
155-149  ,6    
3-3      ,0    
311-8    ,303  
932-7    ,925  
982-156  ,826  
1824-7   ,1817 
86-86    ,0    
92-21    ,71   
924-624  ,300  
3865-73  ,3792 
6981-88  ,6893 
1952-5   ,1947 
5718-0   ,5718 
404-49   ,355  
1149-54  ,1095 
706-13   ,693  
4652-631 ,4021 
4243-475 ,3768 
9339-9037,302  
594-519  ,75   
8968-6   ,8962 
216-73   ,143  
673-135  ,538  
672-35   ,637  
7257-36  ,7221 
60-18    ,42   
5701-930 ,4771 
27-26    ,1    
1104-0   ,1104 
8976-5298,3678 
951-97   ,854  
4071-7   ,4064 
191-47   ,144  
1089-83  ,1006 
8081-0   ,8081 
2873-50  ,2823 
425-0    ,425  
821-69   ,752  
662-7    ,655  
5034-2   ,5032 
8747-31  ,8716 
8878-36  ,8842 
144-29   ,115  
5172-64  ,5108 
874-322  ,552  
8036-899 ,7137 
503-407  ,96   
7525-1060,6465 
913-7    ,906  
5244-586 ,4658 
8164-8   ,8156 
229-95   ,134  
7718-260 ,7458 
4802-59  ,4743 
959-184  ,775  
226-0    ,226  
2089-632 ,1457 
677-79   ,598  
3263-884 ,2379 
8331-70  ,8261 
788-422  ,366  
987-583  ,404  
4132-8   ,4124 
24-19    ,5    
3455-385 ,3070 
6544-1924,4620 
8759-1   ,8758 
4576-1   ,4575 
9294-3605,5689 
7945-213 ,7732 
1430-304 ,1126 
964-20   ,944  
5239-0   ,5239 
293-5    ,288  
9416-6   ,9410 
63-19    ,44   
2931-58  ,2873 
99-75    ,24   
9731-444 ,9287 
7265-5   ,7260 
378-67   ,311  
5467-4261,1206 
481-325  ,156  
5839-2444,3395 
5145-3   ,5142 
82-64    ,18   
6762-42  ,6720 
806-24   ,782  
77-12    ,65   
4126-2   ,4124 
877-1    ,876  
741-1    ,740  
3028-72  ,2956 
161-4    ,157  
4734-882 ,3852 
5553-51  ,5502 
570-253  ,317  
5570-2736,2834 
9926-32  ,9894 
9177-72  ,9105 
412-10   ,402  
8614-2   ,8612 
81-14    ,67   
524-59   ,465  
5000-79  ,4921 
529-7    ,522  
933-6    ,927  
1489-792 ,697  
4542-0   ,4542 
7070-7   ,7063 
5872-3631,2241 
7278-839 ,6439 
7388-6   ,7382 
690-38   ,652  
9022-4   ,9018 
910-481  ,429  
7551-39  ,7512 
993-4    ,989  
3160-53  ,3107 
9990-804 ,9186 
365-67   ,298  
4144-201 ,3943 
5230-3   ,5227 
3037-4   ,3033 
9614-85  ,9529 
821-83   ,738  
9886-8874,1012 
418-54   ,364  
8402-81  ,8321 
401-84   ,317  
732-641  ,91   
811-10   ,801  
6195-6   ,6189 
805-34   ,771  
488-132  ,356  
5334-92  ,5242 
9063-893 ,8170 
820-42   ,778  
66-3     ,63   
456-9    ,447  
181-81   ,100  
103-98   ,5    
3253-4   ,3249 
2001-4   ,1997 
1536-5   ,1531 
8612-88  ,8524 
986-5    ,981  
419-4    ,415  
378-18   ,360  
533-272  ,261  
4686-14  ,4672 
7772-973 ,6799 
8884-1   ,8883 
4687-85  ,4602 
902-75   ,827  
676-40   ,636  
142-33   ,109  
487-0    ,487  
6526-475 ,6051 
7660-86  ,7574 
367-9    ,358  
19-7     ,12   
7554-4528,3026 
5391-874 ,4517 
9935-4196,5739 
72-53    ,19   
594-8    ,586  
944-315  ,629  
4307-25  ,4282 
8976-6   ,8970 
828-38   ,790  
76-10    ,66   
810-493  ,317  
117-93   ,24   
6175-196 ,5979 
6608-3   ,6605 
6963-81  ,6882 
4449-4416,33   
734-676  ,58   
953-726  ,227  
4940-6   ,4934 
408-1    ,407  
7405-5012,2393 
824-357  ,467  
569-204  ,365  
89-87    ,2    
6446-51  ,6395 
7834-25  ,7809 
900-57   ,843  
6343-4   ,6339 
5302-96  ,5206 
841-27   ,814  
3711-45  ,3666 
595-3    ,592  
808-22   ,786  
897-13   ,884  
427-387  ,40   
189-39   ,150  
6935-6797,138  
89-71    ,18   
9260-1   ,9259 
8900-5706,3194 
2651-110 ,2541 
2374-67  ,2307 
5021-81  ,4940 
537-438  ,99   
7151-41  ,7110 
141-3    ,138  
8753-4   ,8749 
3072-915 ,2157 
495-51   ,444  
345-9    ,336  
3549-96  ,3453 
4713-94  ,4619 
9316-890 ,8426 
9239-154 ,9085 
5250-372 ,4878 
225-2    ,223  
771-7    ,764  
4477-24  ,4453 
4450-27  ,4423 
7964-77  ,7887 
7354-3068,4286 
240-40   ,200  
946-729  ,217  
204-53   ,151  
8165-965 ,7200 
5906-29  ,5877 
220-36   ,184  
4323-93  ,4230 
8146-4   ,8142 
597-47   ,550  
968-72   ,896  
367-36   ,331  
1184-2   ,1182 
7313-2   ,7311 
39-5     ,34   
8868-1934,6934 
465-2    ,463  
8821-2637,6184 
898-541  ,357  
8937-27  ,8910 
544-460  ,84   
2901-811 ,2090 
687-22   ,665  
149-5    ,144  
6732-77  ,6655 
8396-612 ,7784 
9884-7   ,9877 
2375-6   ,2369 
49-0     ,49   
2402-35  ,2367 
911-6    ,905  
675-167  ,508  
5205-715 ,4490 
826-36   ,790  
9567-9   ,9558 
8325-16  ,8309 
3863-35  ,3828 
93-47    ,46   
7370-77  ,7293 
6533-518 ,6015 
2169-15  ,2154 
7894-59  ,7835 
568-56   ,512  
466-62   ,404  
417-16   ,401  
8032-529 ,7503 
545-133  ,412  
1854-29  ,1825 
4067-69  ,3998 
511-56   ,455  
999-63   ,936  
881-48   ,833  
690-404  ,286  
931-856  ,75   
906-476  ,430  
1932-333 ,1599 
823-2    ,821  
176-15   ,161  
693-9    ,684  
708-183  ,525  
4285-153 ,4132 
525-80   ,445  
906-262  ,644  
694-6    ,688  
6609-0   ,6609 
505-246  ,259  
7794-868 ,6926 
968-39   ,929  
666-43   ,623  
92-37    ,55   
7981-0   ,7981 
1539-4   ,1535 
8277-92  ,8185 
812-27   ,785  
376-10   ,366  
890-75   ,815  
6169-40  ,6129 
1797-100 ,1697 
310-14   ,296  
4666-192 ,4474 
274-94   ,180  
9360-7493,1867 
716-2    ,714  
1037-37  ,1000 
242-36   ,206  
1301-448 ,853  
433-74   ,359  
7425-690 ,6735 
5381-160 ,5221 
97-16    ,81   
7792-670 ,7122 
459-58   ,401  
9485-69  ,9416 
4113-18  ,4095 
4646-30  ,4616 
8428-312 ,8116 
5233-50  ,5183 
61-14    ,47   
597-362  ,235  
9340-34  ,9306 
9521-25  ,9496 
2177-0   ,2177 
823-4    ,819  
5200-80  ,5120 
795-5    ,790  
332-7    ,325  
3372-96  ,3276 
6911-9   ,6902 
2663-64  ,2599 
506-0    ,506  
49-41    ,8    
947-162  ,785  
648-69   ,579  
5927-27  ,5900 
692-35   ,657  
4136-2519,1617 
6420-3411,3009 
646-598  ,48   
2940-257 ,2683 
4026-50  ,3976 
4007-870 ,3137 
9209-1   ,9208 
5068-19  ,5049 
2927-835 ,2092 
706-434  ,272  
348-3    ,345  
926-491  ,435  
56-51    ,5    
8002-35  ,7967 
8027-3   ,8024 
6835-739 ,6096 
8479-1   ,8478 
5849-5760,89   
231-7    ,224  
8926-784 ,8142 
222-99   ,123  
433-8    ,425  
87-86    ,1    
454-69   ,385  
9029-8084,945  
9782-8   ,9774 
8700-66  ,8634 
9353-82  ,9271 
8928-94  ,8834 
876-95   ,781  
5105-97  ,5008 
8238-9   ,8229 
537-5    ,532  
602-3    ,599  
957-336  ,621  
6959-436 ,6523 
938-76   ,862  
7199-2   ,7197 
26-25    ,1    
506-28   ,478  
52-4     ,48   
6699-1   ,6698 
9831-5136,4695 
934-45   ,889  
2367-608 ,1759 
2473-47  ,2426 
8904-925 ,7979 
1412-852 ,560  
7846-24  ,7822 
424-8    ,416  
5003-6   ,4997 
4074-30  ,4044 
8007-3548,4459 
72-0     ,72   
1399-6   ,1393 
3839-58  ,3781 
5816-175 ,5641 
855-323  ,532  
73-25    ,48   
1030-26  ,1004 
994-22   ,972  
259-6    ,253  
8791-33  ,8758 
504-47   ,457  
531-7    ,524  
908-95   ,813  
745-6    ,739  
2375-47  ,2328 
599-127  ,472  
232-3    ,229  
5835-84  ,5751 
5757-7   ,5750 
945-8    ,937  
90-86    ,4    
3618-60  ,3558 
4767-924 ,3843 
2692-8   ,2684 
584-40   ,544  
2073-15  ,2058 
4426-21  ,4405 
488-9    ,479  
9575-7   ,9568 
1595-101 ,1494 
3160-966 ,2194 
66-59    ,7    
6050-0   ,6050 
6357-983 ,5374 
586-19   ,567  
8804-1463,7341 
8646-4054,4592 
6399-4   ,6395 
98-29    ,69   
8806-8   ,8798 
360-51   ,309  
625-7    ,618  
6672-464 ,6208 
5020-44  ,4976 
4337-3008,1329 
99-79    ,20   
147-97   ,50   
1674-6   ,1668 
3958-1300,2658 
9658-3   ,9655 
374-14   ,360  
4888-75  ,4813 
6531-586 ,5945 
9760-28  ,9732 
486-0    ,486  
2448-0   ,2448 
91-56    ,35   
842-106  ,736  
186-39   ,147  
3420-6   ,3414 
904-4    ,900  
686-365  ,321  
745-38   ,707  
720-67   ,653  
119-68   ,51   
7189-4938,2251 
2488-368 ,2120 
2747-379 ,2368 
360-1    ,359  
2742-12  ,2730 
8092-6406,1686 
686-123  ,563  
6373-891 ,5482 
992-364  ,628  
3021-73  ,2948 
9502-76  ,9426 
193-22   ,171  
2101-8   ,2093 
4566-6   ,4560 
533-73   ,460  
6178-131 ,6047 
2450-463 ,1987 
707-84   ,623  
1595-9   ,1586 
9631-39  ,9592 
7442-753 ,6689 
228-28   ,200  
7374-9   ,7365 
7797-5864,1933 
725-70   ,655  
122-8    ,114  
8068-4154,3914 
166-8    ,158  
8630-909 ,7721 
95-44    ,51   
5268-79  ,5189 
580-27   ,553  
8120-656 ,7464 
1592-19  ,1573 
5933-884 ,5049 
785-43   ,742  
5960-26  ,5934 
1994-1   ,1993 
7228-487 ,6741 
532-443  ,89   
279-68   ,211  
974-2    ,972  
956-69   ,887  
937-62   ,875  
7686-45  ,7641 
4322-1555,2767 
6044-98  ,5946 
9665-941 ,8724 
5632-4   ,5628 
7505-3   ,7502 
356-71   ,285  
905-1    ,904  
2599-354 ,2245 
780-30   ,750  
99-96    ,3    
8949-970 ,7979 
918-3    ,915  
9570-5298,4272 
141-85   ,56   
7842-317 ,7525 
3178-16  ,3162 
6751-694 ,6057 
6817-80  ,6737 
8152-5   ,8147 
1684-843 ,841  
7634-3   ,7631 
50-0     ,50   
220-4    ,216  
659-588  ,71   
6834-299 ,6535 
2674-74  ,2600 
7066-1   ,7065 
748-356  ,392  
590-187  ,403  
8990-70  ,8920 
1356-1   ,1355 
669-65   ,604  
7960-4564,3396 
2802-3   ,2799 
349-4    ,345  
333-133  ,200  
9900-62  ,9838 
106-0    ,106  
8451-5231,3220 
98-65    ,33   
1921-3   ,1918 
5027-189 ,4838 
69-55    ,14   
6162-825 ,5337 
252-4    ,248  
7721-943 ,6778 
9823-0   ,9823 
790-7    ,783  
5916-5   ,5911 
2223-3   ,2220 
6865-725 ,6140 
501-73   ,428  
965-93   ,872  
348-0    ,348  
1285-641 ,644  
8709-41  ,8668 
1994-44  ,1950 
170-37   ,133  
1879-3   ,1876 
853-27   ,826  
4628-9   ,4619 
2439-6   ,2433 
165-0    ,165  
722-97   ,625  
2630-401 ,2229 
778-92   ,686  
175-19   ,156  
671-18   ,653  
2618-162 ,2456 
820-3    ,817  
9275-7   ,9268 
435-220  ,215  
7200-6   ,7194 
9344-5   ,9339 
614-25   ,589  
648-27   ,621  
5935-891 ,5044 
5813-4998,815  
2715-953 ,1762 
9986-1   ,9985 
1619-655 ,964  
376-62   ,314  
349-0    ,349  
266-5    ,261  
999-65   ,934  
772-92   ,680  
7313-89  ,7224 
1513-343 ,1170 
7575-6009,1566 
9954-7   ,9947 
1779-13  ,1766 
3512-2505,1007 
846-58   ,788  
2767-215 ,2552 
3762-3072,690  
2439-1   ,2438 
790-5    ,785  
732-38   ,694  
600-12   ,588  
6684-792 ,5892 
1567-459 ,1108 
58-26    ,32   
739-0    ,739  
197-69   ,128  
5514-585 ,4929 
580-5    ,575  
7296-1   ,7295 
1826-338 ,1488 
5945-111 ,5834 
6153-889 ,5264 
6268-6198,70   
5042-65  ,4977 
975-296  ,679  
471-309  ,162  
3895-48  ,3847 
307-6    ,301  
39-33    ,6    
964-4    ,960  
3375-94  ,3281 
9023-482 ,8541 
7944-4117,3827 
4691-344 ,4347 
969-92   ,877  
7837-5737,2100 
9687-4   ,9683 
5907-4629,1278 
275-1    ,274  
7779-103 ,7676 
951-10   ,941  
4031-53  ,3978 
82-22    ,60   
1015-0   ,1015 
9102-267 ,8835 
3692-191 ,3501 
4114-9   ,4105 
693-52   ,641  
8-6      ,2    
6321-1491,4830 
1695-97  ,1598 
631-428  ,203  
9688-8564,1124 
968-5    ,963  
5748-6   ,5742 
676-42   ,634  
2697-577 ,2120 
952-0    ,952  
1054-257 ,797  
2616-61  ,2555 
1559-113 ,1446 
554-98   ,456  
6847-337 ,6510 
2028-30  ,1998 
3248-476 ,2772 
3458-765 ,2693 
542-89   ,453  
8240-3   ,8237 
4304-0   ,4304 
947-84   ,863  
9702-53  ,9649 
428-313  ,115  
133-80   ,53   
6712-445 ,6267 
6751-23  ,6728 
591-2    ,589  
2160-0   ,2160 
6879-42  ,6837 
565-544  ,21   
8730-2   ,8728 
172-34   ,138  
3621-3   ,3618 
4357-85  ,4272 
278-182  ,96   
9575-94  ,9481 
9446-4352,5094 
214-81   ,133  
3057-16  ,3041 
631-49   ,582  
936-748  ,188  
1257-44  ,1213 
8675-89  ,8586 
6997-430 ,6567 
6908-3359,3549 
1342-369 ,973  
9942-8272,1670 
81-4     ,77   
229-73   ,156  
915-571  ,344  
6359-9   ,6350 
794-7    ,787  
6847-11  ,6836 
975-26   ,949  
856-249  ,607  
405-5    ,400  
4055-41  ,4014 
5663-64  ,5599 
5332-2   ,5330 
4172-843 ,3329 
4491-6   ,4485 
620-55   ,565  
6637-2   ,6635 
1673-18  ,1655 
2610-6   ,2604 
3768-72  ,3696 
373-71   ,302  
8917-694 ,8223 
5979-3   ,5976 
3144-7   ,3137 
807-0    ,807  
5795-4506,1289 
979-54   ,925  
9642-2   ,9640 
9218-76  ,9142 
6182-112 ,6070 
8854-42  ,8812 
9206-3   ,9203 
53-14    ,39   
8256-7   ,8249 
2789-12  ,2777 
801-63   ,738  
800-49   ,751  
81-24    ,57   
198-0    ,198  
494-27   ,467  
256-1    ,255  
216-65   ,151  
105-88   ,17   
7338-195 ,7143 
2458-9   ,2449 
505-458  ,47   
6577-66  ,6511 
1955-38  ,1917 
205-6    ,199  
4549-5   ,4544 
859-610  ,249  
861-18   ,843  
820-101  ,719  
9674-5   ,9669 
9768-588 ,9180 
6970-5736,1234 
698-92   ,606  
834-21   ,813  
8166-4062,4104 
9691-94  ,9597 
5354-91  ,5263 
210-2    ,208  
8162-0   ,8162 
3391-96  ,3295 
9332-4579,4753 
4465-97  ,4368 
472-369  ,103  
7825-2739,5086 
9434-4   ,9430 
9481-8   ,9473 
3543-20  ,3523 
683-279  ,404  
545-19   ,526  
7161-335 ,6826 
370-312  ,58   
6784-6   ,6778 
4504-2530,1974 
8689-4094,4595 
335-72   ,263  
604-2    ,602  
479-4    ,475  
360-98   ,262  
220-1    ,219  
3830-659 ,3171 
5990-748 ,5242 
2112-163 ,1949 
8934-5   ,8929 
845-84   ,761  
4689-2825,1864 
667-134  ,533  
7489-105 ,7384 
809-112  ,697  
578-58   ,520  
3920-78  ,3842 
8562-663 ,7899 
8467-3378,5089 
418-2    ,416  
81-11    ,70   
2931-8   ,2923 
6426-95  ,6331 
5056-54  ,5002 
9359-8   ,9351 
9091-0   ,9091 
8022-3   ,8019 
329-6    ,323  
2779-2   ,2777 
957-6    ,951  
80-41    ,39   
8056-940 ,7116 
4843-1600,3243 
568-11   ,557  
5949-9   ,5940 
5167-22  ,5145 
440-395  ,45   
6843-736 ,6107 
7983-4457,3526 
712-25   ,687  
4434-27  ,4407 
183-5    ,178  
8033-652 ,7381 
936-94   ,842  
7833-9   ,7824 
958-846  ,112  
9643-301 ,9342 
8833-14  ,8819 
6829-4   ,6825 
987-705  ,282  
5203-5   ,5198 
3716-2865,851  
5573-38  ,5535 
151-61   ,90   
8523-73  ,8450 
88-71    ,17   
3999-4   ,3995 
7329-895 ,6434 
5493-77  ,5416 
8639-43  ,8596 
5392-88  ,5304 
557-287  ,270  
3382-9   ,3373 
9641-1568,8073 
603-48   ,555  
2984-49  ,2935 
738-47   ,691  
6969-23  ,6946 
677-499  ,178  
3879-1   ,3878 
6751-79  ,6672 
1072-564 ,508  
5856-542 ,5314 
1442-443 ,999  
847-2    ,845  
5562-2665,2897 
3433-70  ,3363 
991-96   ,895  
4884-848 ,4036 
2544-3   ,2541 
9339-97  ,9242 
2595-3   ,2592 
103-22   ,81   
472-159  ,313  
201-0    ,201  
64-34    ,30   
686-56   ,630  
5066-2   ,5064 
8430-9   ,8421 
379-79   ,300  
6552-503 ,6049 
9636-7   ,9629 
468-211  ,257  
769-9    ,760  
627-1    ,626  
56-4     ,52   
602-9    ,593  
4444-48  ,4396 
7584-3671,3913 
9928-375 ,9553 
91-81    ,10   
59-37    ,22   
6095-48  ,6047 
184-31   ,153  
2545-93  ,2452 
2367-612 ,1755 
964-168  ,796  
6093-7   ,6086 
198-50   ,148  
249-135  ,114  
66-13    ,53   
1150-314 ,836  
8897-759 ,8138 
329-73   ,256  
9278-226 ,9052 
5403-323 ,5080 
7870-324 ,7546 
5312-578 ,4734 
4196-30  ,4166 
2861-32  ,2829 
4011-994 ,3017 
847-7    ,840  
746-4    ,742  
6646-177 ,6469 
3367-3   ,3364 
465-411  ,54   
5741-665 ,5076 
8795-41  ,8754 
935-168  ,767  
9332-8457,875  
195-34   ,161  
6977-18  ,6959 
421-9    ,412  
5069-220 ,4849 
241-2    ,239  
288-36   ,252  
4894-73  ,4821 
5326-55  ,5271 
4689-31  ,4658 
80-17    ,63   
6934-9   ,6925 
2757-847 ,1910 
4645-97  ,4548 
5618-66  ,5552 
9730-23  ,9707 
8413-87  ,8326 
3571-395 ,3176 
591-406  ,185  
5877-82  ,5795 
683-25   ,658  
8288-161 ,8127 
5392-94  ,5298 
4448-2528,1920 
7503-571 ,6932 
911-41   ,870  
446-6    ,440  
972-780  ,192  
161-63   ,98   
7781-1625,6156 
93-72    ,21   
719-24   ,695  
456-0    ,456  
6728-4934,1794 
6365-79  ,6286 
112-76   ,36   
9260-410 ,8850 
818-277  ,541  
180-20   ,160  
5133-410 ,4723 
7132-963 ,6169 
5052-819 ,4233 
5510-3   ,5507 
8710-442 ,8268 
826-58   ,768  
4346-640 ,3706 
499-32   ,467  
161-13   ,148  
4975-3   ,4972 
7312-8   ,7304 
7255-26  ,7229 
505-283  ,222  
699-506  ,193  
6729-649 ,6080 
5870-636 ,5234 
5586-4583,1003 
1964-4   ,1960 
9752-67  ,9685 
7100-0   ,7100 
8495-845 ,7650 
364-176  ,188  
5975-28  ,5947 
760-91   ,669  
9479-18  ,9461 
603-87   ,516  
6769-798 ,5971 
2456-26  ,2430 
5752-375 ,5377 
15-13    ,2    
660-72   ,588  
939-61   ,878  
7815-37  ,7778 
973-94   ,879  
769-76   ,693  
5063-194 ,4869 
1610-825 ,785  
454-2    ,452  
2569-6   ,2563 
8210-27  ,8183 
442-3    ,439  
2733-8   ,2725 
892-220  ,672  
835-91   ,744  
5484-65  ,5419 
774-44   ,730  
3503-71  ,3432 
6727-6   ,6721 
700-68   ,632  
174-39   ,135  
6617-11  ,6606 
7996-0   ,7996 
79-24    ,55   
286-79   ,207  
28-23    ,5    
275-76   ,199  
56-3     ,53   
2804-773 ,2031 
1118-0   ,1118 
2033-441 ,1592 
557-88   ,469  
4939-596 ,4343 
4807-7   ,4800 
69-28    ,41   
160-24   ,136  
933-305  ,628  
6859-4478,2381 
1886-6   ,1880 
7965-96  ,7869 
7960-24  ,7936 
389-60   ,329  
1207-6   ,1201 
6126-886 ,5240 
596-61   ,535  
5833-956 ,4877 
9244-4982,4262 
8163-7979,184  
1160-5   ,1155 
3013-50  ,2963 
1811-4   ,1807 
1313-25  ,1288 
1450-692 ,758  
7282-4   ,7278 
1605-74  ,1531 
669-6    ,663  
9439-389 ,9050 
7950-6738,1212 
593-9    ,584  
916-11   ,905  
6923-55  ,6868 
1049-19  ,1030 
455-1    ,454  
9033-78  ,8955 
860-9    ,851  
419-44   ,375  
